Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.558139534883721,0.6399999999999999,0.5,0.43231441048034935,0.2857142857142857,0.08163265306122448,0.42384105960264906,0.303030303030303,0.3333333333333335,0.5571428571428572,0.3333333333333335,0.35792019347037485,0.4842767295597483,0.17105263157894735,0.0,0.18421052631578946,0.7000000000000002,0.6333333333333337,0.0
0.8139534883720931,0.8800000000000001,0.9264705882352942,0.5502183406113537,0.23076923076923073,0.16326530612244894,0.6887417218543047,0.12121212121212133,0.5833333333333335,0.7571428571428569,0.5132275132275133,0.6263603385731559,0.6352201257861636,0.13157894736842102,0.6363636363636364,0.10526315789473684,0.4666666666666668,0.5333333333333332,1.0
0.41860465116279055,0.76,0.8235294117647058,0.40174672489082974,0.1648351648351648,0.12244897959183672,0.52317880794702,0.24242424242424243,0.41666666666666674,0.6142857142857141,0.44973544973544977,0.44860943168077383,0.8490566037735849,0.13157894736842102,0.13636363636363635,0.02631578947368421,0.4666666666666668,0.5999999999999996,1.0
0.2558139534883721,0.3999999999999999,0.5,0.3318777292576419,0.3076923076923077,0.08163265306122448,0.27152317880794696,0.5151515151515151,0.16666666666666674,0.357142857142857,0.2592592592592593,0.20314389359129384,0.40251572327044016,0.23684210526315785,0.2272727272727273,0.3157894736842105,0.3000000000000007,0.2999999999999998,0.0
0.5116279069767442,0.52,0.9117647058823528,0.4541484716157205,0.20879120879120883,0.12244897959183672,0.5099337748344371,0.2727272727272727,0.41666666666666674,0.4285714285714286,0.41798941798941813,0.4256348246674727,0.37735849056603765,0.11842105263157887,0.0,0.7368421052631579,0.4666666666666668,0.6333333333333337,2.0
0.30232558139534893,0.43999999999999995,0.5147058823529411,0.222707423580786,0.1428571428571429,0.08163265306122448,0.2516556291390729,0.5454545454545456,0.16666666666666674,0.3285714285714285,0.22751322751322756,0.18621523579201935,0.32704402515723263,0.17105263157894735,0.4090909090909091,0.0,0.36666666666666714,0.36666666666666714,1.0
0.3953488372093026,0.19999999999999996,0.5441176470588236,0.35371179039301315,0.2417582417582418,0.061224489795918366,0.3046357615894041,0.4242424242424243,0.25,0.17142857142857126,0.24867724867724872,0.24425634824667472,0.15094339622641506,0.09210526315789469,0.09090909090909091,0.3684210526315789,0.7333333333333334,0.7999999999999998,0.0
0.2790697674418605,0.19999999999999996,0.4852941176470589,0.12227074235807867,0.07692307692307687,0.08163265306122448,0.2185430463576159,0.6060606060606062,0.16666666666666674,0.18571428571428572,0.21164021164021163,0.15356711003627568,0.2264150943396226,0.21052631578947367,0.3181818181818182,0.6578947368421052,0.2333333333333334,0.2333333333333334,2.0
0.7441860465116279,0.8,0.9264705882352942,0.3493449781659389,0.10989010989010983,0.16326530612244894,0.642384105960265,0.1515151515151516,0.5833333333333335,0.7142857142857142,0.4920634920634921,0.5683192261185005,0.6855345911949686,0.1578947368421052,0.0,0.39473684210526316,0.3333333333333339,0.5333333333333332,2.0
0.558139534883721,0.32000000000000006,0.7352941176470589,0.406113537117904,0.17582417582417587,0.14285714285714285,0.4304635761589405,0.3333333333333335,0.3333333333333335,0.3142857142857143,0.3492063492063493,0.3506650544135429,0.16981132075471694,0.05263157894736836,0.18181818181818182,0.07894736842105263,0.7000000000000002,0.7666666666666666,1.0
0.37209302325581417,0.48,0.6323529411764706,0.19650655021834063,0.13186813186813184,0.16326530612244894,0.29139072847682124,0.5151515151515151,0.25,0.5714285714285714,0.24338624338624348,0.20677146311970976,0.40251572327044016,0.21052631578947367,0.5454545454545454,0.42105263157894735,0.2333333333333334,0.40000000000000036,3.0
0.41860465116279055,0.24,0.5147058823529411,0.2139737991266376,0.13186813186813184,0.1020408163265306,0.16556291390728484,0.6666666666666667,0.08333333333333348,0.2999999999999998,0.14814814814814814,0.11850060459492137,0.08805031446540879,0.03947368421052633,0.36363636363636365,0.4473684210526315,0.8333333333333339,0.9333333333333336,3.0
0.2790697674418605,0.43999999999999995,0.3529411764705882,0.09170305676855894,0.1208791208791209,0.061224489795918366,0.22516556291390732,0.5757575757575759,0.16666666666666674,0.38571428571428545,0.2063492063492064,0.1596130592503023,0.4779874213836477,0.32894736842105254,0.36363636363636365,0.02631578947368421,0.13333333333333375,0.06666666666666643,0.0
0.41860465116279055,0.08000000000000007,0.3529411764705882,0.24017467248908297,0.13186813186813184,0.08163265306122448,0.2185430463576159,0.5757575757575759,0.16666666666666674,0.18571428571428572,0.20105820105820116,0.15840386940749698,0.08805031446540879,0.06578947368421051,0.045454545454545456,0.02631578947368421,0.7000000000000002,0.7333333333333334,1.0
0.44186046511627897,0.15999999999999992,0.5588235294117647,0.3318777292576419,0.21978021978021978,0.1020408163265306,0.26490066225165576,0.5151515151515151,0.16666666666666674,0.15714285714285703,0.2592592592592593,0.1958887545344619,0.22012578616352196,0.13157894736842102,0.2727272727272727,0.23684210526315788,0.4666666666666668,0.4666666666666668,2.0
0.6279069767441863,0.9999999999999998,0.9852941176470589,0.5502183406113537,0.25274725274725274,0.16326530612244894,0.7417218543046359,0.12121212121212133,0.6666666666666665,0.9142857142857144,0.5449735449735451,0.6783555018137847,0.6163522012578617,0.17105263157894735,0.0,0.3421052631578947,0.36666666666666714,0.5666666666666664,1.0
0.2093023255813955,0.3999999999999999,0.4558823529411764,0.23580786026200873,0.23076923076923073,0.08163265306122448,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.38571428571428545,0.26455026455026465,0.17654171704957675,0.40251572327044016,0.2763157894736842,0.09090909090909091,0.4473684210526315,0.2333333333333334,0.2333333333333334,0.0
0.5348837209302326,0.52,0.4117647058823528,0.39301310043668125,0.25274725274725274,0.061224489795918366,0.35099337748344384,0.39393939393939403,0.25,0.4285714285714286,0.2751322751322751,0.2853688029020556,0.3899371069182389,0.13157894736842102,0.7727272727272727,0.2631578947368421,0.8000000000000007,0.7333333333333334,0.0
0.2790697674418605,0.3599999999999999,0.3529411764705882,0.06986899563318782,0.06593406593406592,0.08163265306122448,0.23178807947019875,0.6060606060606062,0.16666666666666674,0.357142857142857,0.20105820105820116,0.15719467956469166,0.320754716981132,0.3421052631578948,0.4545454545454546,0.18421052631578946,0.13333333333333375,0.033333333333333215,0.0
0.7674418604651163,0.9600000000000002,0.9558823529411764,0.5720524017467248,0.21978021978021978,0.061224489795918366,0.9801324503311258,0.0,0.9166666666666665,0.7571428571428569,0.8148148148148149,0.9625151148730351,0.949685534591195,0.35526315789473684,0.4090909090909091,0.8157894736842105,0.13333333333333375,0.09999999999999964,0.0
0.37209302325581417,0.08000000000000007,0.1470588235294117,0.07423580786026207,0.10989010989010983,0.020408163265306117,0.052980132450331174,0.8787878787878789,0.0,0.09999999999999987,0.042328042328042326,0.035066505441354284,0.11949685534591192,0.3026315789473685,0.2272727272727273,0.3421052631578947,0.16666666666666696,0.09999999999999964,2.0
0.4883720930232558,0.28,0.6323529411764706,0.3580786026200874,0.1648351648351648,0.12244897959183672,0.36423841059602646,0.39393939393939403,0.25,0.2999999999999998,0.28042328042328046,0.2889963724304715,0.15094339622641506,0.02631578947368418,0.09090909090909091,0.23684210526315788,0.8000000000000007,0.9666666666666668,2.0
0.6279069767441863,0.3999999999999999,0.7352941176470589,0.406113537117904,0.1648351648351648,0.14285714285714285,0.4370860927152319,0.303030303030303,0.3333333333333335,0.357142857142857,0.3650793650793651,0.3603385731559854,0.2767295597484276,0.06578947368421051,0.2727272727272727,0.23684210526315788,0.6333333333333337,0.7999999999999998,2.0
0.2325581395348837,0.3599999999999999,0.42647058823529416,0.20960698689956336,0.18681318681318682,0.08163265306122448,0.23178807947019875,0.5757575757575759,0.16666666666666674,0.34285714285714275,0.21693121693121697,0.16928657799274485,0.30817610062893075,0.19736842105263153,0.09090909090909091,0.05263157894736842,0.2666666666666666,0.2999999999999998,0.0
0.8139534883720931,0.6399999999999999,0.8970588235294117,0.4192139737991266,0.1648351648351648,0.14285714285714285,0.6092715231788081,0.18181818181818188,0.5,0.5285714285714287,0.5079365079365079,0.5368802902055622,0.6666666666666667,0.17105263157894735,0.2727272727272727,0.42105263157894735,0.43333333333333357,0.5666666666666664,2.0
0.44186046511627897,0.08000000000000007,0.23529411764705876,0.13973799126637554,0.1208791208791209,0.061224489795918366,0.052980132450331174,0.8787878787878789,0.0,0.19999999999999996,0.05820105820105825,0.037484885126964934,0.04402515723270439,0.06578947368421051,0.2727272727272727,0.4473684210526315,0.7000000000000002,0.7333333333333334,3.0
0.6744186046511627,0.8400000000000001,0.8235294117647058,0.42358078602620086,0.15384615384615385,0.061224489795918366,0.7350993377483445,0.09090909090909094,0.6666666666666665,0.6714285714285715,0.6084656084656084,0.6952841596130592,0.7672955974842768,0.26315789473684215,0.4090909090909091,0.3684210526315789,0.40000000000000036,0.20000000000000018,0.0
0.558139534883721,0.32000000000000006,0.6764705882352942,0.3493449781659389,0.13186813186813184,0.12244897959183672,0.4039735099337748,0.36363636363636376,0.3333333333333335,0.3142857142857143,0.3227513227513228,0.32406287787182586,0.23899371069182385,0.05263157894736836,0.045454545454545456,0.13157894736842105,0.666666666666667,0.7999999999999998,2.0
0.7209302325581395,0.76,1.0,0.29694323144104806,0.06593406593406592,0.14285714285714285,0.6953642384105961,0.12121212121212133,0.6666666666666665,0.6857142857142857,0.5502645502645502,0.6287787182587665,0.6855345911949686,0.19736842105263153,0.4545454545454546,0.7368421052631579,0.40000000000000036,0.5666666666666664,1.0
0.7441860465116279,0.8400000000000001,0.9705882352941175,0.5676855895196506,0.25274725274725274,0.18367346938775508,0.6688741721854304,0.1515151515151516,0.5833333333333335,0.7142857142857142,0.5026455026455028,0.5997581620314388,0.7484276729559749,0.11842105263157887,0.18181818181818182,0.5789473684210527,0.43333333333333357,0.666666666666667,2.0
0.4883720930232558,0.48,0.6323529411764706,0.25764192139737996,0.23076923076923073,0.14285714285714285,0.2847682119205298,0.5454545454545456,0.25,0.5428571428571429,0.2063492063492064,0.2007255139056832,0.42138364779874204,0.1842105263157895,0.7727272727272727,0.2894736842105263,0.36666666666666714,0.4666666666666668,3.0
0.7441860465116279,0.52,0.8529411764705881,0.3973799126637555,0.15384615384615385,0.12244897959183672,0.52317880794702,0.24242424242424243,0.41666666666666674,0.4571428571428571,0.4021164021164021,0.44256348246674726,0.32704402515723263,0.07894736842105265,0.2272727272727273,0.23684210526315788,0.6000000000000005,0.7000000000000002,1.0
0.5348837209302326,0.43999999999999995,0.38235294117647056,0.37554585152838427,0.25274725274725274,0.08163265306122448,0.27152317880794696,0.4545454545454546,0.16666666666666674,0.38571428571428545,0.25396825396825395,0.21886336154776295,0.35849056603773577,0.10526315789473684,0.2272727272727273,0.18421052631578946,0.8666666666666671,0.833333333333333,0.0
0.2790697674418605,0.11999999999999988,0.4411764705882353,0.10043668122270744,0.09890109890109888,0.08163265306122448,0.08609271523178808,0.8484848484848486,0.08333333333333348,0.09999999999999987,0.06878306878306883,0.05078597339782345,0.08805031446540879,0.14473684210526316,0.13636363636363635,0.7894736842105263,0.2666666666666666,0.43333333333333357,1.0
0.6511627906976747,0.8800000000000001,0.9558823529411764,0.4192139737991266,0.15384615384615385,0.16326530612244894,0.7350993377483445,0.12121212121212133,0.6666666666666665,0.857142857142857,0.5132275132275133,0.6517533252720676,0.5974842767295598,0.19736842105263153,0.36363636363636365,0.9210526315789473,0.36666666666666714,0.666666666666667,1.0
0.6976744186046511,0.76,0.8970588235294117,0.28820960698689957,0.05494505494505497,0.08163265306122448,0.8079470198675497,0.06060606060606066,0.75,0.5999999999999999,0.6507936507936507,0.7557436517533253,0.8867924528301887,0.3026315789473685,0.13636363636363635,0.6052631578947368,0.2333333333333334,0.09999999999999964,0.0
0.2790697674418605,0.48,0.4558823529411764,0.27510917030567683,0.2417582417582418,0.1020408163265306,0.1920529801324503,0.6060606060606062,0.08333333333333348,0.4285714285714286,0.22222222222222232,0.14026602176541716,0.42138364779874204,0.1578947368421052,0.09090909090909091,0.0,0.4666666666666668,0.5999999999999996,3.0
0.34883720930232576,0.28,0.19117647058823528,0.043668122270742404,0.06593406593406592,0.08163265306122448,0.11920529801324509,0.8181818181818183,0.08333333333333348,0.2999999999999998,0.05820105820105825,0.0701330108827086,0.30817610062893075,0.36842105263157887,0.0,0.18421052631578946,0.0,0.06666666666666643,3.0
0.30232558139534893,0.15999999999999992,0.5147058823529411,0.1746724890829694,0.07692307692307687,0.08163265306122448,0.26490066225165576,0.5151515151515151,0.16666666666666674,0.12857142857142856,0.25396825396825395,0.19467956469165656,0.2264150943396226,0.1578947368421052,0.6363636363636364,0.3421052631578947,0.3333333333333339,0.33333333333333304,1.0
0.6744186046511627,0.72,0.9117647058823528,0.4934497816593887,0.21978021978021978,0.14285714285714285,0.5960264900662252,0.18181818181818188,0.5,0.6285714285714283,0.47089947089947093,0.5199516324062877,0.5408805031446542,0.11842105263157887,0.13636363636363635,0.5,0.40000000000000036,0.5333333333333332,2.0
0.8372093023255816,0.76,0.9117647058823528,0.41484716157205237,0.1428571428571429,0.18367346938775508,0.6688741721854304,0.1515151515151516,0.5833333333333335,0.6285714285714283,0.47089947089947093,0.6045949214026601,0.6477987421383649,0.10526315789473684,0.5,0.18421052631578946,0.43333333333333357,0.5999999999999996,2.0
0.32558139534883734,0.24,0.47058823529411753,0.26637554585152845,0.20879120879120883,0.061224489795918366,0.20529801324503316,0.5757575757575759,0.16666666666666674,0.22857142857142843,0.22222222222222232,0.15356711003627568,0.18867924528301883,0.14473684210526316,0.13636363636363635,0.5526315789473684,0.6333333333333337,0.6333333333333337,0.0
0.41860465116279055,0.3599999999999999,0.3529411764705882,0.16593886462882101,0.1208791208791209,0.12244897959183672,0.13245033112582782,0.7272727272727273,0.08333333333333348,0.34285714285714275,0.1693121693121693,0.09310761789600966,0.3459119496855345,0.13157894736842102,0.2727272727272727,0.13157894736842105,0.5,0.5333333333333332,3.0
0.6279069767441863,0.11999999999999988,0.4558823529411764,0.41484716157205237,0.2857142857142857,0.061224489795918366,0.3178807947019867,0.4242424242424243,0.25,0.12857142857142856,0.306878306878307,0.25392986698911724,0.10062893081761004,0.17105263157894735,0.2727272727272727,0.5,0.8000000000000007,0.7666666666666666,0.0
0.41860465116279055,0.11999999999999988,0.4411764705882353,0.2532751091703057,0.1428571428571429,0.1020408163265306,0.23841059602649006,0.5454545454545456,0.16666666666666674,0.2142857142857142,0.18518518518518523,0.17291414752116083,0.07547169811320753,0.05263157894736836,0.09090909090909091,0.5789473684210527,0.666666666666667,0.7999999999999998,2.0
0.41860465116279055,0.32000000000000006,0.32352941176470584,0.19213973799126638,0.15384615384615385,0.1020408163265306,0.09933774834437092,0.7575757575757576,0.08333333333333348,0.34285714285714275,0.15873015873015883,0.0701330108827086,0.2767295597484276,0.11842105263157887,0.2727272727272727,0.3157894736842105,0.6000000000000005,0.666666666666667,3.0
0.30232558139534893,0.24,0.23529411764705876,0.09170305676855894,0.08791208791208793,0.040816326530612235,0.019867549668874163,0.9393939393939394,0.0,0.22857142857142843,0.04761904761904767,0.01571946795646917,0.24528301886792447,0.13157894736842102,0.3181818181818182,0.15789473684210525,0.4666666666666668,0.43333333333333357,3.0
0.41860465116279055,0.3999999999999999,0.4411764705882353,0.16593886462882101,0.09890109890109888,0.08163265306122448,0.23178807947019875,0.5757575757575759,0.16666666666666674,0.3142857142857143,0.1957671957671958,0.16444981862152355,0.35220125786163514,0.17105263157894735,0.5909090909090909,0.6052631578947368,0.3333333333333339,0.33333333333333304,2.0
0.6976744186046511,0.8,0.9411764705882353,0.29694323144104806,0.08791208791208793,0.14285714285714285,0.6490066225165564,0.18181818181818188,0.5833333333333335,0.7142857142857142,0.47089947089947093,0.5671100362756952,0.7169811320754718,0.1842105263157895,0.7272727272727273,0.631578947368421,0.36666666666666714,0.5333333333333332,2.0
0.2558139534883721,0.3999999999999999,0.4117647058823528,0.08296943231441045,0.07692307692307687,0.1020408163265306,0.2450331125827815,0.5757575757575759,0.16666666666666674,0.40000000000000013,0.22222222222222232,0.17049576783555018,0.42138364779874204,0.2894736842105262,0.045454545454545456,0.3157894736842105,0.16666666666666696,0.09999999999999964,0.0
0.34883720930232576,0.24,0.4117647058823528,0.2707423580786026,0.20879120879120883,0.08163265306122448,0.22516556291390732,0.5454545454545456,0.16666666666666674,0.22857142857142843,0.19047619047619047,0.17049576783555018,0.21383647798742134,0.13157894736842102,0.2272727272727273,0.3421052631578947,0.5666666666666673,0.666666666666667,0.0
0.558139534883721,0.5999999999999999,0.9264705882352942,0.47161572052401746,0.18681318681318682,0.16326530612244894,0.5761589403973509,0.21212121212121215,0.5,0.5285714285714287,0.4285714285714286,0.4969770253929866,0.33333333333333326,0.06578947368421051,0.09090909090909091,0.18421052631578946,0.5666666666666673,0.7000000000000002,1.0
0.32558139534883734,0.3599999999999999,0.4117647058823528,0.15283842794759828,0.13186813186813184,0.08163265306122448,0.23178807947019875,0.5757575757575759,0.16666666666666674,0.34285714285714275,0.24338624338624348,0.16444981862152355,0.2955974842767295,0.2499999999999999,0.2727272727272727,0.23684210526315788,0.3000000000000007,0.2333333333333334,0.0
0.4883720930232558,0.15999999999999992,0.4411764705882353,0.1834061135371179,0.1428571428571429,0.12244897959183672,0.1258278145695364,0.7272727272727273,0.08333333333333348,0.24285714285714288,0.15873015873015883,0.08585247883917776,0.11949685534591192,0.13157894736842102,0.09090909090909091,0.18421052631578946,0.5333333333333341,0.4666666666666668,3.0
0.8372093023255816,0.56,0.7941176470588234,0.4454148471615721,0.18681318681318682,0.12244897959183672,0.5562913907284769,0.21212121212121215,0.5,0.4571428571428571,0.4656084656084656,0.4776299879081015,0.5157232704402515,0.14473684210526316,0.18181818181818182,0.3421052631578947,0.4666666666666668,0.5666666666666664,2.0
0.32558139534883734,0.43999999999999995,0.8235294117647058,0.4672489082969432,0.25274725274725274,0.14285714285714285,0.4966887417218543,0.2727272727272727,0.41666666666666674,0.3285714285714285,0.4391534391534391,0.4159613059250302,0.4339622641509433,0.1578947368421052,0.09090909090909091,0.5526315789473684,0.36666666666666714,0.43333333333333357,1.0
0.32558139534883734,0.15999999999999992,0.1470588235294117,0.05240174672489084,0.07692307692307687,0.061224489795918366,0.0066225165562914245,0.9696969696969697,0.0,0.11428571428571432,0.021164021164021163,0.006045949214026597,0.22012578616352196,0.19736842105263153,0.5,0.5789473684210527,0.3333333333333339,0.2999999999999998,3.0
0.7906976744186047,0.8800000000000001,0.8970588235294117,0.4759825327510917,0.23076923076923073,0.16326530612244894,0.6953642384105961,0.12121212121212133,0.6666666666666665,0.7714285714285711,0.4761904761904763,0.6263603385731559,0.6729559748427674,0.14473684210526316,0.4545454545454546,0.18421052631578946,0.36666666666666714,0.5333333333333332,2.0
0.9767441860465116,0.76,0.8529411764705881,0.43231441048034935,0.1648351648351648,0.14285714285714285,0.6821192052980133,0.1515151515151516,0.5833333333333335,0.6714285714285715,0.5185185185185186,0.6118500604594921,0.6603773584905661,0.17105263157894735,0.6363636363636364,0.10526315789473684,0.40000000000000036,0.5333333333333332,2.0
0.3953488372093026,0.24,0.6323529411764706,0.24454148471615722,0.13186813186813184,0.08163265306122448,0.32450331125827814,0.4545454545454546,0.25,0.18571428571428572,0.306878306878307,0.2478839177750907,0.30817610062893075,0.1578947368421052,0.3181818181818182,0.3421052631578947,0.3333333333333339,0.36666666666666714,2.0
0.30232558139534893,0.3999999999999999,0.38235294117647056,0.20087336244541487,0.18681318681318682,0.12244897959183672,0.1589403973509934,0.6666666666666667,0.08333333333333348,0.357142857142857,0.15873015873015883,0.11366384522370013,0.4088050314465408,0.13157894736842102,0.2727272727272727,0.0,0.5333333333333341,0.666666666666667,3.0
0.6279069767441863,0.72,0.9117647058823528,0.25764192139737996,0.05494505494505497,0.14285714285714285,0.6092715231788081,0.18181818181818188,0.5,0.6571428571428573,0.4550264550264551,0.532043530834341,0.5283018867924529,0.13157894736842102,0.2272727272727273,0.5526315789473684,0.40000000000000036,0.5,1.0
0.5813953488372094,0.52,0.6764705882352942,0.3799126637554585,0.17582417582417587,0.061224489795918366,0.5165562913907286,0.24242424242424243,0.41666666666666674,0.41428571428571437,0.4444444444444444,0.4498186215235791,0.4088050314465408,0.1842105263157895,0.09090909090909091,0.6842105263157894,0.6000000000000005,0.5333333333333332,0.0
0.32558139534883734,0.32000000000000006,0.5,0.26637554585152845,0.21978021978021978,0.08163265306122448,0.22516556291390732,0.5757575757575759,0.16666666666666674,0.3142857142857143,0.21164021164021163,0.16444981862152355,0.270440251572327,0.17105263157894735,0.3181818181818182,0.3421052631578947,0.40000000000000036,0.4666666666666668,0.0
0.2325581395348837,0.28,0.16176470588235292,0.043668122270742404,0.06593406593406592,0.061224489795918366,0.11920529801324509,0.8181818181818183,0.08333333333333348,0.3142857142857143,0.05820105820105825,0.06771463119709795,0.3018867924528301,0.35526315789473684,0.36363636363636365,0.18421052631578946,0.0,0.06666666666666643,3.0
0.8837209302325584,0.8,0.9705882352941175,0.4672489082969432,0.15384615384615385,0.16326530612244894,0.6158940397350993,0.18181818181818188,0.5,0.7,0.4550264550264551,0.5380894800483675,0.6729559748427674,0.06578947368421051,0.9545454545454546,0.05263157894736842,0.666666666666667,0.7999999999999998,2.0
0.6976744186046511,0.9200000000000002,0.8529411764705881,0.35371179039301315,0.13186813186813184,0.16326530612244894,0.6754966887417219,0.1515151515151516,0.5833333333333335,0.7857142857142858,0.4656084656084656,0.5961305925030229,0.6918238993710693,0.21052631578947367,0.6818181818181819,0.2894736842105263,0.3333333333333339,0.43333333333333357,1.0
0.2558139534883721,0.19999999999999996,0.2647058823529411,0.10480349344978168,0.09890109890109888,0.040816326530612235,0.11920529801324509,0.7272727272727273,0.08333333333333348,0.17142857142857126,0.08994708994709,0.08464328899637244,0.20125786163522008,0.21052631578947367,0.36363636363636365,0.10526315789473684,0.3000000000000007,0.2333333333333334,1.0
0.37209302325581417,0.43999999999999995,0.5588235294117647,0.3799126637554585,0.20879120879120883,0.061224489795918366,0.3178807947019867,0.4242424242424243,0.25,0.357142857142857,0.306878306878307,0.2478839177750907,0.44654088050314455,0.09210526315789469,0.5909090909090909,0.2894736842105263,0.6000000000000005,0.5999999999999996,1.0
0.6976744186046511,0.72,0.9264705882352942,0.30567685589519655,0.09890109890109888,0.16326530612244894,0.6357615894039735,0.18181818181818188,0.5833333333333335,0.6428571428571426,0.4814814814814814,0.555018137847642,0.7106918238993711,0.1842105263157895,0.36363636363636365,0.23684210526315788,0.36666666666666714,0.5,2.0
0.5813953488372094,0.19999999999999996,0.4411764705882353,0.38427947598253276,0.2417582417582418,0.040816326530612235,0.3443708609271524,0.36363636363636376,0.25,0.18571428571428572,0.306878306878307,0.2853688029020556,0.1823899371069182,0.14473684210526316,0.045454545454545456,0.07894736842105263,0.8000000000000007,0.7000000000000002,0.0
0.7209302325581395,0.8,0.9705882352941175,0.4366812227074236,0.18681318681318682,0.16326530612244894,0.7019867549668873,0.1515151515151516,0.6666666666666665,0.7714285714285711,0.5026455026455028,0.6239419588875453,0.5911949685534592,0.1578947368421052,0.6363636363636364,0.7894736842105263,0.43333333333333357,0.7333333333333334,2.0
0.7209302325581395,0.9200000000000002,0.7941176470588234,0.554585152838428,0.29670329670329676,0.16326530612244894,0.7019867549668873,0.12121212121212133,0.6666666666666665,0.7714285714285711,0.48677248677248675,0.6311970979443772,0.6855345911949686,0.1842105263157895,0.2727272727272727,0.42105263157894735,0.3333333333333339,0.4666666666666668,1.0
0.7674418604651163,0.8800000000000001,0.7941176470588234,0.40174672489082974,0.1428571428571429,0.18367346938775508,0.7086092715231788,0.12121212121212133,0.6666666666666665,0.7857142857142858,0.49735449735449744,0.6360338573155985,0.6603773584905661,0.17105263157894735,0.4090909090909091,0.3421052631578947,0.3333333333333339,0.5,1.0
0.5116279069767442,0.6399999999999999,0.588235294117647,0.15283842794759828,0.09890109890109888,0.16326530612244894,0.29801324503311266,0.5151515151515151,0.25,0.6285714285714283,0.22222222222222232,0.21039903264812573,0.4779874213836477,0.21052631578947367,0.3181818181818182,0.2631578947368421,0.20000000000000018,0.33333333333333304,3.0
0.558139534883721,0.15999999999999992,0.4117647058823528,0.3013100436681223,0.20879120879120883,0.08163265306122448,0.2450331125827815,0.5151515151515151,0.16666666666666674,0.15714285714285703,0.19047619047619047,0.18742442563482467,0.06289308176100628,0.07894736842105265,0.0,0.42105263157894735,0.8333333333333339,0.9000000000000004,0.0
0.32558139534883734,0.48,0.3529411764705882,0.15283842794759828,0.1208791208791209,0.1020408163265306,0.17218543046357615,0.6363636363636365,0.08333333333333348,0.4285714285714286,0.1957671957671958,0.124546553808948,0.4150943396226414,0.1842105263157895,0.13636363636363635,0.3157894736842105,0.40000000000000036,0.5,3.0
0.3953488372093026,0.43999999999999995,0.4411764705882353,0.23144104803493448,0.18681318681318682,0.1020408163265306,0.152317880794702,0.6666666666666667,0.08333333333333348,0.3714285714285712,0.14814814814814814,0.11124546553808948,0.3899371069182389,0.07894736842105265,0.4090909090909091,0.10526315789473684,0.666666666666667,0.7333333333333334,3.0
0.4651162790697674,0.24,0.6617647058823528,0.34497816593886466,0.18681318681318682,0.1020408163265306,0.36423841059602646,0.4242424242424243,0.25,0.22857142857142843,0.3650793650793651,0.279322853688029,0.2515723270440251,0.17105263157894735,0.3181818181818182,0.6578947368421052,0.40000000000000036,0.4666666666666668,2.0
0.16279069767441867,0.19999999999999996,0.3088235294117647,0.10917030567685593,0.08791208791208793,0.08163265306122448,0.2119205298013246,0.6060606060606062,0.16666666666666674,0.17142857142857126,0.1957671957671958,0.14873035066505438,0.30817610062893075,0.3157894736842105,0.4090909090909091,0.5263157894736842,0.13333333333333375,0.13333333333333375,2.0
0.6511627906976747,0.5999999999999999,0.9558823529411764,0.5152838427947598,0.23076923076923073,0.14285714285714285,0.6225165562913907,0.18181818181818188,0.5833333333333335,0.514285714285714,0.5343915343915344,0.5441354292623941,0.5974842767295598,0.14473684210526316,0.2272727272727273,1.0,0.4666666666666668,0.7000000000000002,1.0
0.32558139534883734,0.19999999999999996,0.6323529411764706,0.3187772925764192,0.15384615384615385,0.1020408163265306,0.33112582781456956,0.4242424242424243,0.25,0.15714285714285703,0.29100529100529104,0.2551390568319226,0.13207547169811318,0.05263157894736836,0.045454545454545456,0.6578947368421052,0.7333333333333334,0.7999999999999998,1.0
0.2790697674418605,0.3599999999999999,0.3529411764705882,0.07860262008733632,0.07692307692307687,0.061224489795918366,0.22516556291390732,0.6060606060606062,0.16666666666666674,0.3285714285714285,0.21693121693121697,0.15235792019347036,0.4088050314465408,0.38157894736842113,0.2727272727272727,0.3684210526315789,0.13333333333333375,0.033333333333333215,0.0
0.5813953488372094,0.6399999999999999,0.6176470588235294,0.5021834061135371,0.29670329670329676,0.08163265306122448,0.5033112582781457,0.24242424242424243,0.41666666666666674,0.514285714285714,0.40740740740740744,0.44377267230955253,0.628930817610063,0.19736842105263153,0.18181818181818182,0.18421052631578946,0.6333333333333337,0.4666666666666668,0.0
0.558139534883721,1.0399999999999998,0.9705882352941175,0.537117903930131,0.25274725274725274,0.16326530612244894,0.728476821192053,0.12121212121212133,0.6666666666666665,0.9714285714285713,0.49735449735449744,0.6541717049576783,0.6855345911949686,0.14473684210526316,0.4545454545454546,0.6578947368421052,0.3333333333333339,0.5666666666666664,1.0
0.2790697674418605,0.24,0.5147058823529411,0.20524017467248912,0.13186813186813184,0.1020408163265306,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.22857142857142843,0.23809523809523814,0.16928657799274485,0.15094339622641506,0.1842105263157895,0.0,0.42105263157894735,0.2666666666666666,0.40000000000000036,1.0
