Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.23684210526315796,0.42307692307692313,0.5,0.222707423580786,0.1428571428571429,0.1,0.26027397260273966,0.5454545454545456,0.18181818181818188,0.3382352941176472,0.22340425531914887,0.19367088607594934,0.3288590604026844,0.16000000000000003,0.4090909090909091,0.0,0.36666666666666714,0.36666666666666714,1.0
0.3421052631578947,0.1923076923076923,0.5303030303030303,0.35371179039301315,0.2417582417582418,0.07999999999999999,0.31506849315068486,0.4242424242424243,0.27272727272727293,0.17647058823529393,0.24468085106382975,0.2544303797468354,0.14093959731543615,0.07999999999999996,0.09090909090909091,0.358974358974359,0.7333333333333334,0.7999999999999998,0.0
0.2105263157894739,0.1923076923076923,0.4696969696969697,0.12227074235807867,0.07692307692307687,0.1,0.226027397260274,0.6060606060606062,0.18181818181818188,0.19117647058823528,0.20744680851063824,0.1594936708860759,0.221476510067114,0.19999999999999996,0.3181818181818182,0.641025641025641,0.2333333333333334,0.2333333333333334,2.0
0.736842105263158,0.7692307692307694,0.9242424242424243,0.3493449781659389,0.10989010989010983,0.18,0.6643835616438356,0.1515151515151516,0.6363636363636362,0.7352941176470589,0.4893617021276595,0.5936708860759494,0.7114093959731542,0.14666666666666672,0.0,0.3846153846153846,0.3333333333333339,0.5333333333333332,2.0
0.2105263157894739,0.26923076923076916,0.33333333333333326,0.13973799126637554,0.1208791208791209,0.07999999999999999,0.1917808219178081,0.6666666666666667,0.18181818181818188,0.27941176470588225,0.17021276595744672,0.130379746835443,0.34899328859060397,0.2266666666666668,0.09090909090909091,0.5641025641025641,0.20000000000000018,0.16666666666666696,2.0
0.5263157894736841,0.15384615384615374,0.5151515151515151,0.33624454148471616,0.1648351648351648,0.12,0.32191780821917804,0.4545454545454546,0.27272727272727293,0.19117647058823528,0.26595744680851063,0.24936708860759493,0.03355704697986572,0.026666666666666727,0.09090909090909091,0.717948717948718,0.9000000000000004,1.0,1.0
0.6052631578947367,0.5384615384615383,0.6666666666666667,0.37554585152838427,0.1428571428571429,0.16,0.3904109589041096,0.36363636363636376,0.36363636363636376,0.5441176470588234,0.2872340425531914,0.31392405063291134,0.3825503355704698,-0.013333333333333308,0.6818181818181819,0.4615384615384615,0.8333333333333339,0.9666666666666668,2.0
0.18421052631578938,0.34615384615384603,0.48484848484848486,0.22707423580786024,0.18681318681318682,0.1,0.2534246575342465,0.5454545454545456,0.18181818181818188,0.36764705882352944,0.25,0.1860759493670886,0.30201342281879184,0.19999999999999996,0.0,0.5128205128205128,0.36666666666666714,0.40000000000000036,0.0
0.3157894736842106,0.46153846153846145,0.6212121212121211,0.19650655021834063,0.13186813186813184,0.18,0.3013698630136985,0.5151515151515151,0.27272727272727293,0.5882352941176472,0.2393617021276595,0.2151898734177215,0.4093959731543624,0.19999999999999996,0.5454545454545454,0.41025641025641024,0.2333333333333334,0.40000000000000036,3.0
0.36842105263157876,0.23076923076923062,0.5,0.2139737991266376,0.13186813186813184,0.12,0.17123287671232867,0.6666666666666667,0.09090909090909105,0.3088235294117645,0.1436170212765957,0.12278481012658227,0.0738255033557047,0.026666666666666727,0.36363636363636365,0.4358974358974359,0.8333333333333339,0.9333333333333336,3.0
0.28947368421052655,0.07692307692307687,0.24242424242424243,0.17030567685589526,0.13186813186813184,0.1,0.09589041095890405,0.7878787878787878,0.09090909090909105,0.1617647058823528,0.07978723404255317,0.06835443037974681,-0.020134228187919545,0.026666666666666727,0.045454545454545456,0.15384615384615385,0.8666666666666671,0.9333333333333336,3.0
0.3157894736842106,0.5384615384615383,0.5909090909090908,0.2838427947598253,0.15384615384615385,0.12,0.34246575342465757,0.4242424242424243,0.27272727272727293,0.47058823529411775,0.30319148936170204,0.2658227848101266,0.523489932885906,0.16000000000000003,0.3181818181818182,0.2564102564102564,0.36666666666666714,0.40000000000000036,2.0
0.6578947368421053,0.3846153846153846,0.7878787878787878,0.406113537117904,0.17582417582417587,0.16,0.48630136986301364,0.303030303030303,0.4545454545454546,0.3529411764705883,0.37234042553191493,0.40632911392405063,0.18120805369127513,0.06666666666666665,0.36363636363636365,0.3076923076923077,0.6333333333333337,0.7666666666666666,1.0
0.2105263157894739,0.42307692307692313,0.33333333333333326,0.09170305676855894,0.1208791208791209,0.07999999999999999,0.23287671232876717,0.5757575757575759,0.18181818181818188,0.3970588235294117,0.2021276595744681,0.16582278481012658,0.4899328859060401,0.32000000000000006,0.36363636363636365,0.02564102564102564,0.13333333333333375,0.06666666666666643,0.0
0.3947368421052633,0.15384615384615374,0.5454545454545454,0.3318777292576419,0.21978021978021978,0.12,0.273972602739726,0.5151515151515151,0.18181818181818188,0.1617647058823528,0.25531914893617014,0.20379746835443036,0.21476510067114085,0.12,0.2727272727272727,0.23076923076923075,0.4666666666666668,0.4666666666666668,2.0
0.6052631578947367,0.9615384615384615,0.9848484848484849,0.5502183406113537,0.25274725274725274,0.18,0.7671232876712328,0.12121212121212133,0.7272727272727275,0.9411764705882351,0.5425531914893618,0.7088607594936709,0.6375838926174495,0.16000000000000003,0.0,0.3333333333333333,0.36666666666666714,0.5666666666666664,1.0
0.736842105263158,0.6923076923076923,0.5454545454545454,0.44978165938864634,0.2637362637362638,0.07999999999999999,0.5547945205479452,0.21212121212121215,0.4545454545454546,0.6029411764705883,0.43617021276595747,0.489873417721519,0.5100671140939597,0.19999999999999996,0.2727272727272727,0.5128205128205128,0.6000000000000005,0.43333333333333357,0.0
0.23684210526315796,0.46153846153846145,0.3939393939393938,0.07860262008733632,0.09890109890109888,0.1,0.23287671232876717,0.5757575757575759,0.18181818181818188,0.38235294117647056,0.2021276595744681,0.1670886075949367,0.49664429530201337,0.32000000000000006,0.4090909090909091,0.1282051282051282,0.13333333333333375,0.06666666666666643,0.0
0.5,0.5,0.3939393939393938,0.39301310043668125,0.25274725274725274,0.07999999999999999,0.3630136986301369,0.39393939393939403,0.27272727272727293,0.44117647058823506,0.27127659574468077,0.2974683544303797,0.3959731543624161,0.12,0.7727272727272727,0.2564102564102564,0.8000000000000007,0.7333333333333334,0.0
0.3421052631578947,0.5,0.43939393939393945,0.14410480349344978,0.1208791208791209,0.18,0.32191780821917804,0.5151515151515151,0.27272727272727293,0.5882352941176472,0.2021276595744681,0.2291139240506329,0.49664429530201337,0.21333333333333337,0.0,0.23076923076923075,0.20000000000000018,0.40000000000000036,3.0
0.8684210526315788,0.8846153846153848,0.9848484848484849,0.41484716157205237,0.10989010989010983,0.060000000000000005,0.9383561643835616,0.030303030303030387,0.9090909090909092,0.75,0.7446808510638296,0.9316455696202532,1.0469798657718121,0.29333333333333345,0.5,0.2564102564102564,0.2333333333333334,0.06666666666666643,0.0
0.2105263157894739,0.34615384615384603,0.33333333333333326,0.06986899563318782,0.06593406593406592,0.1,0.23972602739726012,0.6060606060606062,0.18181818181818188,0.36764705882352944,0.19680851063829785,0.1632911392405063,0.3221476510067114,0.33333333333333326,0.4545454545454546,0.1794871794871795,0.13333333333333375,0.033333333333333215,0.0
0.28947368421052655,0.26923076923076916,0.3787878787878787,0.1834061135371179,0.13186813186813184,0.1,0.1095890410958904,0.7575757575757576,0.09090909090909105,0.23529411764705865,0.07978723404255317,0.07594936708860756,0.21476510067114085,0.053333333333333344,0.045454545454545456,0.02564102564102564,0.5666666666666673,0.6333333333333337,1.0
0.763157894736842,0.9230769230769231,0.9545454545454546,0.5720524017467248,0.21978021978021978,0.07999999999999999,1.0136986301369861,0.0,1.0,0.7794117647058822,0.8138297872340425,1.0063291139240507,0.9932885906040267,0.3466666666666667,0.4090909090909091,0.7948717948717948,0.13333333333333375,0.09999999999999964,0.0
0.3157894736842106,0.07692307692307687,0.1212121212121211,0.07423580786026207,0.10989010989010983,0.04,0.0547945205479452,0.8787878787878789,0.0,0.10294117647058809,0.037234042553191404,0.03544303797468351,0.10738255033557043,0.29333333333333345,0.2272727272727273,0.3333333333333333,0.16666666666666696,0.09999999999999964,2.0
0.736842105263158,0.6923076923076923,0.9242424242424243,0.406113537117904,0.1428571428571429,0.18,0.5273972602739725,0.2727272727272727,0.4545454545454546,0.6470588235294117,0.39893617021276584,0.4468354430379747,0.5503355704697985,0.053333333333333344,0.8181818181818182,0.10256410256410256,0.666666666666667,0.7999999999999998,2.0
0.3947368421052633,0.3076923076923077,0.33333333333333326,0.09170305676855894,0.05494505494505497,0.1,0.17123287671232867,0.7272727272727273,0.09090909090909105,0.36764705882352944,0.14893617021276595,0.10506329113924051,0.3288590604026844,0.28,0.3181818181818182,0.48717948717948717,0.20000000000000018,0.09999999999999964,3.0
0.42105263157894735,0.3846153846153846,0.5151515151515151,0.2532751091703057,0.18681318681318682,0.12,0.15753424657534243,0.6666666666666667,0.09090909090909105,0.3970588235294117,0.12765957446808507,0.11265822784810126,0.31543624161073813,0.040000000000000036,0.7727272727272727,0.3076923076923077,0.9000000000000004,0.9666666666666668,3.0
0.8684210526315788,0.8076923076923077,0.8787878787878787,0.42358078602620086,0.18681318681318682,0.18,0.6780821917808217,0.1515151515151516,0.6363636363636362,0.7794117647058822,0.478723404255319,0.6037974683544303,0.7315436241610738,0.17333333333333334,0.7727272727272727,0.41025641025641024,0.40000000000000036,0.5666666666666664,2.0
0.4473684210526314,0.6153846153846154,0.5757575757575757,0.14410480349344978,0.09890109890109888,0.16,0.3082191780821917,0.5151515151515151,0.27272727272727293,0.6176470588235294,0.23404255319148937,0.22151898734177217,0.49664429530201337,0.21333333333333337,0.4545454545454546,0.1794871794871795,0.2333333333333334,0.36666666666666714,3.0
0.47368421052631593,0.34615384615384603,0.7878787878787878,0.406113537117904,0.19780219780219777,0.13999999999999999,0.4383561643835616,0.3333333333333335,0.36363636363636376,0.3382352941176472,0.3563829787234043,0.35696202531645566,0.24832214765100669,0.09333333333333338,0.045454545454545456,0.7435897435897436,0.5666666666666673,0.6333333333333337,1.0
0.6578947368421053,0.8076923076923077,0.8181818181818181,0.42358078602620086,0.15384615384615385,0.07999999999999999,0.7602739726027397,0.09090909090909094,0.7272727272727275,0.6911764705882351,0.6063829787234043,0.7265822784810128,0.7986577181208052,0.2533333333333334,0.4090909090909091,0.358974358974359,0.40000000000000036,0.20000000000000018,0.0
0.7894736842105261,0.7692307692307694,0.9696969696969697,0.4672489082969432,0.17582417582417587,0.18,0.7191780821917808,0.1515151515151516,0.7272727272727275,0.7352941176470589,0.5106382978723403,0.6481012658227847,0.5771812080536913,0.12,0.4545454545454546,0.5384615384615384,0.4666666666666668,0.7333333333333334,2.0
0.5263157894736841,0.3076923076923077,0.6666666666666667,0.3493449781659389,0.13186813186813184,0.13999999999999999,0.4178082191780821,0.36363636363636376,0.36363636363636376,0.3235294117647056,0.31914893617021267,0.33797468354430377,0.2348993288590604,0.040000000000000036,0.045454545454545456,0.1282051282051282,0.666666666666667,0.7999999999999998,2.0
0.36842105263157876,0.1923076923076923,0.48484848484848486,0.29694323144104806,0.15384615384615385,0.12,0.3630136986301369,0.4242424242424243,0.27272727272727293,0.23529411764705865,0.34042553191489366,0.28227848101265823,0.221476510067114,0.14666666666666672,0.0,0.717948717948718,0.43333333333333357,0.5666666666666664,1.0
0.736842105263158,0.5,0.8484848484848484,0.3973799126637555,0.15384615384615385,0.13999999999999999,0.5410958904109588,0.24242424242424243,0.4545454545454546,0.47058823529411775,0.39893617021276584,0.46202531645569617,0.3288590604026844,0.06666666666666665,0.2272727272727273,0.23076923076923075,0.6000000000000005,0.7000000000000002,1.0
0.4473684210526314,0.46153846153846145,0.6212121212121211,0.24454148471615722,0.17582417582417587,0.16,0.3013698630136985,0.5151515151515151,0.27272727272727293,0.5735294117647056,0.22340425531914887,0.22151898734177217,0.3355704697986577,0.10666666666666669,0.045454545454545456,0.15384615384615385,0.43333333333333357,0.5999999999999996,3.0
0.6842105263157894,0.5769230769230769,0.7878787878787878,0.5589519650655022,0.2637362637362638,0.16,0.6232876712328765,0.18181818181818188,0.5454545454545454,0.5147058823529411,0.5,0.5582278481012659,0.5704697986577181,0.14666666666666672,0.09090909090909091,0.3846153846153846,0.40000000000000036,0.5,1.0
0.2105263157894739,0.46153846153846145,0.43939393939393945,0.27510917030567683,0.2417582417582418,0.12,0.19863013698630128,0.6060606060606062,0.09090909090909105,0.44117647058823506,0.21808510638297873,0.14556962025316456,0.4295302013422819,0.14666666666666672,0.09090909090909091,0.0,0.4666666666666668,0.5999999999999996,3.0
0.9736842105263159,0.9230769230769231,0.8787878787878787,0.33624454148471616,0.05494505494505497,0.07999999999999999,0.9794520547945205,0.0,1.0,0.75,0.824468085106383,0.9822784810126584,1.0,0.33333333333333326,0.09090909090909091,0.5384615384615384,0.20000000000000018,0.09999999999999964,0.0
0.28947368421052655,0.26923076923076916,0.16666666666666663,0.043668122270742404,0.06593406593406592,0.1,0.12328767123287665,0.8181818181818183,0.09090909090909105,0.3088235294117645,0.05319148936170215,0.07215189873417721,0.3087248322147651,0.3600000000000001,0.0,0.1794871794871795,0.0,0.06666666666666643,3.0
0.23684210526315796,0.15384615384615374,0.5,0.1746724890829694,0.07692307692307687,0.1,0.273972602739726,0.5151515151515151,0.18181818181818188,0.13235294117647056,0.25,0.20253164556962022,0.221476510067114,0.14666666666666672,0.6363636363636364,0.3333333333333333,0.3333333333333339,0.33333333333333304,1.0
0.6578947368421053,0.6923076923076923,0.909090909090909,0.4934497816593887,0.21978021978021978,0.16,0.6164383561643834,0.18181818181818188,0.5454545454545454,0.6470588235294117,0.46808510638297873,0.5430379746835443,0.5570469798657718,0.10666666666666669,0.13636363636363635,0.48717948717948717,0.40000000000000036,0.5333333333333332,2.0
0.6052631578947367,0.6538461538461537,0.8181818181818181,0.4366812227074236,0.17582417582417587,0.07999999999999999,0.7123287671232876,0.12121212121212133,0.6363636363636362,0.5588235294117645,0.5319148936170213,0.6670886075949367,0.6778523489932886,0.2266666666666668,0.36363636363636365,0.1794871794871795,0.43333333333333357,0.2666666666666666,0.0
0.8421052631578947,0.7307692307692306,0.909090909090909,0.41484716157205237,0.1428571428571429,0.19999999999999998,0.6917808219178081,0.1515151515151516,0.6363636363636362,0.6470588235294117,0.46808510638297873,0.6316455696202532,0.6711409395973154,0.09333333333333338,0.5,0.1794871794871795,0.43333333333333357,0.5999999999999996,2.0
0.3421052631578947,0.3076923076923077,0.5151515151515151,0.17903930131004364,0.08791208791208793,0.1,0.1643835616438356,0.6666666666666667,0.09090909090909105,0.2941176470588234,0.1542553191489361,0.11645569620253166,0.3087248322147651,0.09333333333333338,0.0,0.02564102564102564,0.5333333333333341,0.5333333333333332,1.0
0.36842105263157876,0.34615384615384603,0.33333333333333326,0.16593886462882101,0.1208791208791209,0.13999999999999999,0.1369863013698629,0.7272727272727273,0.09090909090909105,0.3529411764705883,0.16489361702127658,0.09620253164556963,0.34899328859060397,0.12,0.2727272727272727,0.1282051282051282,0.5,0.5333333333333332,3.0
0.2105263157894739,0.1153846153846152,0.10606060606060597,0.048034934497816595,0.09890109890109888,0.060000000000000005,0.03424657534246567,0.9393939393939394,0.0,0.08823529411764697,0.037234042553191404,0.01898734177215189,0.10067114093959728,0.28,0.5909090909090909,0.1282051282051282,0.16666666666666696,0.09999999999999964,3.0
0.23684210526315796,0.23076923076923062,0.21212121212121204,0.09170305676855894,0.08791208791208793,0.060000000000000005,0.020547945205479423,0.9393939393939394,0.0,0.23529411764705865,0.04255319148936165,0.015189873417721489,0.24161073825503354,0.12,0.3181818181818182,0.15384615384615385,0.4666666666666668,0.43333333333333357,3.0
0.36842105263157876,0.3846153846153846,0.4242424242424241,0.16593886462882101,0.09890109890109888,0.1,0.23972602739726012,0.5757575757575759,0.18181818181818188,0.3235294117647056,0.1914893617021276,0.17088607594936706,0.3557046979865772,0.16000000000000003,0.5909090909090909,0.5897435897435898,0.3333333333333339,0.33333333333333304,2.0
1.0,0.6923076923076923,0.8484848484848484,0.42358078602620086,0.1428571428571429,0.19999999999999998,0.5616438356164384,0.24242424242424243,0.5454545454545454,0.6470588235294117,0.39893617021276584,0.4822784810126582,0.4832214765100671,0.026666666666666727,1.0,0.02564102564102564,0.7333333333333334,0.9000000000000004,2.0
0.3421052631578947,0.42307692307692313,0.3787878787878787,0.20960698689956336,0.18681318681318682,0.1,0.14383561643835607,0.696969696969697,0.09090909090909105,0.3970588235294117,0.17553191489361697,0.10126582278481011,0.3355704697986577,0.19999999999999996,0.13636363636363635,0.05128205128205128,0.36666666666666714,0.33333333333333304,3.0
0.6842105263157894,0.7692307692307694,0.9393939393939394,0.29694323144104806,0.08791208791208793,0.16,0.6712328767123288,0.18181818181818188,0.6363636363636362,0.7352941176470589,0.46808510638297873,0.5924050632911393,0.7449664429530201,0.17333333333333334,0.7272727272727273,0.6153846153846154,0.36666666666666714,0.5333333333333332,2.0
0.5263157894736841,0.5769230769230769,0.9242424242424243,0.47161572052401746,0.18681318681318682,0.18,0.595890410958904,0.21212121212121215,0.5454545454545454,0.5441176470588234,0.42553191489361697,0.518987341772152,0.3355704697986577,0.053333333333333344,0.09090909090909091,0.1794871794871795,0.5666666666666673,0.7000000000000002,1.0
0.26315789473684204,0.34615384615384603,0.3939393939393938,0.15283842794759828,0.13186813186813184,0.1,0.23972602739726012,0.5757575757575759,0.18181818181818188,0.3529411764705883,0.2393617021276595,0.17088607594936706,0.2953020134228188,0.24,0.2727272727272727,0.23076923076923075,0.3000000000000007,0.2333333333333334,0.0
0.4473684210526314,0.15384615384615374,0.4242424242424241,0.1834061135371179,0.1428571428571429,0.13999999999999999,0.13013698630136983,0.7272727272727273,0.09090909090909105,0.25,0.1542553191489361,0.08860759493670883,0.10738255033557043,0.12,0.09090909090909091,0.1794871794871795,0.5333333333333341,0.4666666666666668,3.0
0.5,0.46153846153846145,0.8636363636363635,0.42358078602620086,0.20879120879120883,0.13999999999999999,0.5342465753424657,0.24242424242424243,0.4545454545454546,0.36764705882352944,0.45744680851063824,0.4556962025316456,0.5570469798657718,0.17333333333333334,0.13636363636363635,0.48717948717948717,0.43333333333333357,0.5333333333333332,2.0
0.8421052631578947,0.5384615384615383,0.7878787878787878,0.4454148471615721,0.18681318681318682,0.13999999999999999,0.5753424657534245,0.21212121212121215,0.5454545454545454,0.47058823529411775,0.4627659574468084,0.4987341772151899,0.5302013422818792,0.1333333333333333,0.18181818181818182,0.3333333333333333,0.4666666666666668,0.5666666666666664,2.0
0.28947368421052655,0.34615384615384603,0.303030303030303,0.20524017467248912,0.1648351648351648,0.12,0.1095890410958904,0.7575757575757576,0.09090909090909105,0.3529411764705883,0.0957446808510638,0.07721518987341769,0.3288590604026844,0.040000000000000036,0.13636363636363635,0.05128205128205128,0.9000000000000004,0.9666666666666668,3.0
0.7894736842105261,0.846153846153846,0.8939393939393938,0.4759825327510917,0.23076923076923073,0.18,0.7191780821917808,0.12121212121212133,0.7272727272727275,0.7941176470588234,0.47340425531914887,0.6544303797468354,0.6979865771812079,0.1333333333333333,0.4545454545454546,0.1794871794871795,0.36666666666666714,0.5333333333333332,2.0
0.42105263157894735,0.15384615384615374,0.3939393939393938,0.09606986899563319,0.05494505494505497,0.13999999999999999,0.08904109589041087,0.8181818181818183,0.09090909090909105,0.27941176470588225,0.12765957446808507,0.0582278481012658,0.04697986577181201,0.14666666666666672,0.09090909090909091,0.3333333333333333,0.5,0.2999999999999998,3.0
1.0,0.7307692307692306,0.8484848484848484,0.43231441048034935,0.1648351648351648,0.16,0.7054794520547945,0.1515151515151516,0.6363636363636362,0.6911764705882351,0.5159574468085106,0.639240506329114,0.6845637583892616,0.16000000000000003,0.6363636363636364,0.10256410256410256,0.40000000000000036,0.5333333333333332,2.0
0.3421052631578947,0.23076923076923062,0.6212121212121211,0.24454148471615722,0.13186813186813184,0.1,0.3356164383561644,0.4545454545454546,0.27272727272727293,0.19117647058823528,0.30319148936170204,0.2582278481012658,0.3087248322147651,0.14666666666666672,0.3181818181818182,0.3333333333333333,0.3333333333333339,0.36666666666666714,2.0
0.23684210526315796,0.3846153846153846,0.36363636363636354,0.20087336244541487,0.18681318681318682,0.13999999999999999,0.1643835616438356,0.6666666666666667,0.09090909090909105,0.36764705882352944,0.1542553191489361,0.11772151898734173,0.4161073825503354,0.12,0.2727272727272727,0.0,0.5333333333333341,0.666666666666667,3.0
0.8947368421052633,0.7692307692307694,0.9696969696969697,0.4672489082969432,0.15384615384615385,0.18,0.6369863013698629,0.18181818181818188,0.5454545454545454,0.7205882352941178,0.4521276595744681,0.5620253164556961,0.6979865771812079,0.053333333333333344,0.9545454545454546,0.05128205128205128,0.666666666666667,0.7999999999999998,2.0
0.6842105263157894,0.8846153846153848,0.8484848484848484,0.35371179039301315,0.13186813186813184,0.18,0.6986301369863013,0.1515151515151516,0.6363636363636362,0.8088235294117645,0.4627659574468084,0.6227848101265823,0.7181208053691275,0.19999999999999996,0.6818181818181819,0.28205128205128205,0.3333333333333339,0.43333333333333357,1.0
0.28947368421052655,0.3076923076923077,0.5454545454545454,0.18777292576419213,0.1648351648351648,0.12,0.2191780821917808,0.5757575757575759,0.18181818181818188,0.38235294117647056,0.19680851063829785,0.1594936708860759,0.3288590604026844,0.14666666666666672,0.18181818181818182,0.41025641025641024,0.40000000000000036,0.5333333333333332,3.0
0.42105263157894735,0.5384615384615383,0.606060606060606,0.44104803493449785,0.2637362637362638,0.1,0.42465753424657526,0.303030303030303,0.36363636363636376,0.5,0.3085106382978724,0.3594936708860759,0.5973154362416107,0.1333333333333333,0.3181818181818182,0.48717948717948717,0.7333333333333334,0.666666666666667,0.0
0.7105263157894735,0.7307692307692306,0.8636363636363635,0.4454148471615721,0.1648351648351648,0.16,0.5753424657534245,0.21212121212121215,0.5454545454545454,0.6323529411764706,0.39893617021276584,0.49999999999999994,0.6174496644295302,0.053333333333333344,0.09090909090909091,0.1282051282051282,0.6333333333333337,0.7666666666666666,1.0
0.28947368421052655,0.46153846153846145,0.5757575757575757,0.222707423580786,0.09890109890109888,0.12,0.273972602739726,0.5151515151515151,0.18181818181818188,0.4558823529411762,0.25531914893617014,0.2088607594936709,0.38926174496644284,0.12,0.13636363636363635,0.0,0.40000000000000036,0.40000000000000036,2.0
0.6842105263157894,0.6923076923076923,0.9242424242424243,0.30567685589519655,0.09890109890109888,0.18,0.6575342465753424,0.18181818181818188,0.6363636363636362,0.6617647058823528,0.478723404255319,0.579746835443038,0.738255033557047,0.17333333333333334,0.36363636363636365,0.23076923076923075,0.36666666666666714,0.5,2.0
0.2105263157894739,0.3846153846153846,0.33333333333333326,0.08296943231441045,0.08791208791208793,0.1,0.2465753424657533,0.5757575757575759,0.18181818181818188,0.4117647058823528,0.21276595744680848,0.16962025316455698,0.4093959731543624,0.30666666666666664,0.18181818181818182,0.3846153846153846,0.13333333333333375,0.06666666666666643,0.0
0.7105263157894735,0.7692307692307694,0.9696969696969697,0.4366812227074236,0.18681318681318682,0.18,0.7260273972602738,0.1515151515151516,0.7272727272727275,0.7941176470588234,0.5,0.6518987341772151,0.6107382550335569,0.14666666666666672,0.6363636363636364,0.7692307692307692,0.43333333333333357,0.7333333333333334,2.0
0.763157894736842,0.846153846153846,0.7878787878787878,0.40174672489082974,0.1428571428571429,0.19999999999999998,0.7328767123287669,0.12121212121212133,0.7272727272727275,0.8088235294117645,0.49468085106382964,0.6645569620253164,0.6845637583892616,0.16000000000000003,0.4090909090909091,0.3333333333333333,0.3333333333333339,0.5,1.0
0.47368421052631593,0.6153846153846154,0.7272727272727273,0.388646288209607,0.1648351648351648,0.16,0.4383561643835616,0.3333333333333335,0.36363636363636376,0.5294117647058822,0.36170212765957444,0.3620253164556962,0.3959731543624161,0.053333333333333344,0.09090909090909091,0.0,0.7333333333333334,0.833333333333333,1.0
0.5789473684210527,0.9230769230769231,0.8484848484848484,0.3187772925764192,0.07692307692307687,0.22,0.7534246575342465,0.12121212121212133,0.7272727272727275,1.0294117647058822,0.48404255319148937,0.6759493670886076,0.6778523489932886,0.16000000000000003,0.18181818181818182,0.1794871794871795,0.3000000000000007,0.5666666666666664,1.0
0.5263157894736841,0.15384615384615374,0.3939393939393938,0.3013100436681223,0.20879120879120883,0.1,0.2534246575342465,0.5151515151515151,0.18181818181818188,0.1617647058823528,0.18617021276595747,0.19493670886075948,0.04697986577181201,0.06666666666666665,0.0,0.41025641025641024,0.8333333333333339,0.9000000000000004,0.0
0.8157894736842106,0.6153846153846154,0.9848484848484849,0.4366812227074236,0.15384615384615385,0.18,0.6712328767123288,0.1515151515151516,0.6363636363636362,0.6029411764705883,0.5159574468085106,0.59873417721519,0.6912751677852349,0.14666666666666672,0.7272727272727273,0.28205128205128205,0.4666666666666668,0.5999999999999996,2.0
0.8947368421052633,0.9615384615384615,0.9242424242424243,0.34497816593886466,0.04395604395604391,0.07999999999999999,1.0342465753424657,0.0,1.0909090909090908,0.8235294117647056,0.8138297872340425,1.0455696202531646,0.9597315436241609,0.33333333333333326,0.18181818181818182,0.20512820512820512,0.16666666666666696,0.06666666666666643,0.0
0.7105263157894735,0.6538461538461537,0.9393939393939394,0.4585152838427947,0.20879120879120883,0.16,0.6369863013698629,0.18181818181818188,0.5454545454545454,0.5882352941176472,0.48404255319148937,0.5607594936708862,0.7248322147651005,0.17333333333333334,0.6363636363636364,0.23076923076923075,0.40000000000000036,0.5,2.0
0.6315789473684212,0.8846153846153848,0.8484848484848484,0.4847161572052402,0.2417582417582418,0.16,0.6438356164383561,0.18181818181818188,0.6363636363636362,0.75,0.5053191489361701,0.5810126582278481,0.7449664429530201,0.18666666666666665,0.2727272727272727,0.1282051282051282,0.3333333333333339,0.40000000000000036,1.0
0.07894736842105265,0.1923076923076923,0.28787878787878785,0.10917030567685593,0.08791208791208793,0.1,0.2191780821917808,0.6060606060606062,0.18181818181818188,0.17647058823529393,0.1914893617021276,0.15443037974683543,0.3087248322147651,0.30666666666666664,0.4090909090909091,0.5128205128205128,0.13333333333333375,0.13333333333333375,2.0
0.6315789473684212,0.5769230769230769,0.9545454545454546,0.5152838427947598,0.23076923076923073,0.16,0.6438356164383561,0.18181818181818188,0.6363636363636362,0.5294117647058822,0.5319148936170213,0.5683544303797468,0.6174496644295302,0.1333333333333333,0.2272727272727273,0.9743589743589743,0.4666666666666668,0.7000000000000002,1.0
0.26315789473684204,0.1923076923076923,0.6212121212121211,0.3187772925764192,0.15384615384615385,0.12,0.34246575342465757,0.4242424242424243,0.27272727272727293,0.1617647058823528,0.2872340425531914,0.2658227848101266,0.12080536912751672,0.040000000000000036,0.045454545454545456,0.641025641025641,0.7333333333333334,0.7999999999999998,1.0
0.13157894736842124,0.42307692307692313,0.4242424242424241,0.06113537117903933,0.05494505494505497,0.1,0.26027397260273966,0.5454545454545456,0.18181818181818188,0.42647058823529393,0.22340425531914887,0.18734177215189873,0.43624161073825496,0.29333333333333345,0.09090909090909091,0.05128205128205128,0.13333333333333375,0.13333333333333375,0.0
0.42105263157894735,0.5,0.5757575757575757,0.17903930131004364,0.1208791208791209,0.18,0.3082191780821917,0.5151515151515151,0.27272727272727293,0.6176470588235294,0.25531914893617014,0.22658227848101264,0.5167785234899329,0.2266666666666668,0.09090909090909091,0.10256410256410256,0.2333333333333334,0.43333333333333357,3.0
0.5526315789473686,0.6153846153846154,0.606060606060606,0.5021834061135371,0.29670329670329676,0.1,0.5205479452054793,0.24242424242424243,0.4545454545454546,0.5294117647058822,0.4042553191489362,0.4632911392405063,0.6510067114093958,0.18666666666666665,0.18181818181818182,0.1794871794871795,0.6333333333333337,0.4666666666666668,0.0
