Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.32608695652173925,0.43999999999999995,0.43055555555555547,0.29850746268656725,0.2911392405063291,0.07692307692307694,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.318840579710145,0.23566878980891715,0.15347721822541963,0.39622641509433953,0.20338983050847448,0.18181818181818182,0.0975609756097561,0.42857142857142794,0.3793103448275863,0.0
0.652173913043478,0.6399999999999999,0.9305555555555554,0.3681592039800995,0.08860759493670889,0.17307692307692307,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.5797101449275361,0.5350318471337581,0.5515587529976019,0.46540880503144644,0.11864406779661008,0.045454545454545456,0.29268292682926833,0.5357142857142856,0.6206896551724137,1.0
0.6304347826086958,0.76,0.8472222222222221,0.5373134328358209,0.21518987341772156,0.13461538461538464,0.5947712418300652,0.19999999999999996,0.5,0.5507246376811592,0.5350318471337581,0.5179856115107914,0.4842767295597483,0.10169491525423724,0.0,0.4634146341463415,0.6071428571428568,0.7241379310344831,1.0
0.5217391304347827,0.6399999999999999,0.5,0.48756218905472637,0.329113924050633,0.07692307692307694,0.43137254901960786,0.2857142857142856,0.3333333333333335,0.5507246376811592,0.40764331210191096,0.3633093525179856,0.4842767295597483,0.22033898305084754,0.0,0.17073170731707318,0.75,0.6206896551724137,0.0
0.23913043478260865,0.3999999999999999,0.5,0.37313432835820903,0.35443037974683544,0.07692307692307694,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.3478260869565215,0.31847133757961776,0.20983213429256595,0.40251572327044016,0.30508474576271194,0.2272727272727273,0.29268292682926833,0.3214285714285712,0.2758620689655178,0.0
0.4782608695652173,0.52,0.8888888888888888,0.5124378109452736,0.2405063291139241,0.11538461538461538,0.5163398692810457,0.2571428571428571,0.41666666666666674,0.42028985507246386,0.5095541401273886,0.4304556354916067,0.37735849056603765,0.15254237288135597,0.0,0.6829268292682927,0.5,0.6206896551724137,2.0
0.5217391304347827,0.32000000000000006,0.7222222222222221,0.4577114427860697,0.20253164556962033,0.13461538461538464,0.43790849673202614,0.3142857142857143,0.3333333333333335,0.30434782608695654,0.426751592356688,0.35611510791366907,0.16981132075471694,0.06779661016949157,0.18181818181818182,0.07317073170731708,0.75,0.7586206896551726,1.0
0.8043478260869565,0.52,0.8333333333333333,0.4577114427860697,0.17721518987341778,0.11538461538461538,0.5294117647058822,0.22857142857142854,0.41666666666666674,0.4347826086956519,0.5031847133757963,0.4520383693045563,0.320754716981132,0.10169491525423724,0.5,0.17073170731707318,0.6428571428571423,0.7241379310344831,2.0
0.30434782608695654,0.32000000000000006,0.36111111111111105,0.17412935323383083,0.139240506329114,0.057692307692307696,0.23529411764705876,0.5714285714285714,0.16666666666666674,0.24637681159420288,0.21656050955414008,0.16067146282973618,0.4339622641509433,0.3389830508474576,0.8636363636363636,0.04878048780487805,0.17857142857142794,0.1034482758620694,2.0
0.36956521739130443,0.3999999999999999,0.4444444444444444,0.2587064676616916,0.21518987341772156,0.09615384615384616,0.1568627450980392,0.657142857142857,0.08333333333333348,0.37681159420289845,0.17834394904458595,0.11390887290167864,0.3647798742138364,0.0847457627118644,0.18181818181818182,0.14634146341463417,0.8928571428571423,0.931034482758621,3.0
0.4782608695652173,0.72,0.7777777777777777,0.45273631840796025,0.20253164556962033,0.11538461538461538,0.5098039215686274,0.2571428571428571,0.41666666666666674,0.6086956521739131,0.49681528662420393,0.4304556354916067,0.7924528301886793,0.15254237288135597,0.5909090909090909,0.0,0.5357142857142856,0.5517241379310347,1.0
0.3913043478260869,0.08000000000000007,0.36111111111111105,0.26865671641791045,0.15189873417721522,0.07692307692307694,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.17391304347826075,0.24840764331210186,0.16546762589928057,0.08805031446540879,0.0847457627118644,0.045454545454545456,0.024390243902439025,0.75,0.7241379310344831,1.0
0.19565217391304346,0.3999999999999999,0.45833333333333326,0.263681592039801,0.26582278481012667,0.07692307692307694,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.37681159420289845,0.3248407643312101,0.18345323741007194,0.40251572327044016,0.35593220338983045,0.09090909090909091,0.41463414634146345,0.25,0.2068965517241379,0.0
0.34782608695652173,0.32000000000000006,0.5,0.3880597014925373,0.329113924050633,0.07692307692307694,0.2941176470588236,0.4571428571428571,0.16666666666666674,0.24637681159420288,0.3248407643312101,0.22661870503597123,0.2767295597484276,0.2542372881355932,0.36363636363636365,0.29268292682926833,0.5357142857142856,0.4482758620689662,0.0
0.4565217391304346,0.28,0.625,0.4029850746268657,0.189873417721519,0.11538461538461538,0.37254901960784315,0.37142857142857144,0.25,0.28985507246376807,0.3439490445859872,0.29496402877697847,0.15094339622641506,0.03389830508474567,0.09090909090909091,0.21951219512195122,0.8571428571428568,0.9655172413793105,2.0
0.28260869565217384,0.48,0.43055555555555547,0.3233830845771145,0.2911392405063291,0.057692307692307696,0.2222222222222222,0.5428571428571427,0.16666666666666674,0.3913043478260869,0.2675159235668789,0.1642685851318945,0.5031446540880502,0.20338983050847448,0.4545454545454546,0.1951219512195122,0.39285714285714235,0.3103448275862073,0.0
0.36956521739130443,0.52,0.48611111111111094,0.1393034825870647,0.10126582278481011,0.15384615384615385,0.3137254901960784,0.48571428571428554,0.25,0.6086956521739131,0.2738853503184713,0.22182254196642684,0.3899371069182389,0.30508474576271194,0.0,0.3902439024390244,0.2142857142857144,0.3448275862068968,3.0
0.5869565217391304,0.3999999999999999,0.7222222222222221,0.4577114427860697,0.189873417721519,0.13461538461538464,0.4444444444444444,0.2857142857142856,0.3333333333333335,0.3478260869565215,0.4458598726114651,0.36570743405275774,0.2767295597484276,0.0847457627118644,0.2727272727272727,0.21951219512195122,0.6785714285714279,0.7931034482758621,2.0
0.21739130434782616,0.3599999999999999,0.43055555555555547,0.23383084577114432,0.21518987341772156,0.07692307692307694,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.33333333333333304,0.2675159235668789,0.17625899280575538,0.30817610062893075,0.2542372881355932,0.09090909090909091,0.04878048780487805,0.2857142857142856,0.2758620689655178,0.0
0.43478260869565233,0.56,0.5972222222222221,0.29850746268656725,0.16455696202531644,0.07692307692307694,0.3594771241830066,0.3999999999999999,0.25,0.4057971014492754,0.426751592356688,0.27937649880095916,0.578616352201258,0.23728813559322037,0.5454545454545454,0.0975609756097561,0.39285714285714235,0.3448275862068968,1.0
0.7608695652173911,0.6399999999999999,0.875,0.4726368159203981,0.189873417721519,0.13461538461538464,0.6143790849673203,0.17142857142857137,0.5,0.5217391304347827,0.6178343949044587,0.5407673860911271,0.6666666666666667,0.22033898305084754,0.2727272727272727,0.3902439024390244,0.4642857142857144,0.5517241379310347,2.0
0.5,0.5999999999999999,0.5972222222222221,0.35820895522388063,0.15189873417721522,0.09615384615384616,0.3856209150326797,0.37142857142857144,0.3333333333333335,0.4782608695652173,0.4140127388535033,0.30455635491606714,0.5471698113207548,0.13559322033898313,0.6818181818181819,0.0,0.6785714285714279,0.6551724137931041,1.0
0.4130434782608696,0.08000000000000007,0.2499999999999999,0.1542288557213931,0.139240506329114,0.057692307692307696,0.065359477124183,0.8285714285714285,0.0,0.18840579710144922,0.07643312101910826,0.04556354916067143,0.04402515723270439,0.0847457627118644,0.2727272727272727,0.41463414634146345,0.75,0.7241379310344831,3.0
0.6956521739130435,0.48,0.8333333333333333,0.4477611940298508,0.17721518987341778,0.13461538461538464,0.5620915032679739,0.19999999999999996,0.5,0.4347826086956519,0.5350318471337581,0.48201438848920863,0.4842767295597483,0.13559322033898313,0.36363636363636365,0.12195121951219512,0.5714285714285712,0.6206896551724137,2.0
0.5,0.52,0.4722222222222221,0.48258706467661705,0.3417721518987342,0.038461538461538464,0.33333333333333326,0.37142857142857144,0.25,0.4347826086956519,0.35031847133757954,0.2685851318944844,0.5157232704402515,0.18644067796610164,0.3181818181818182,0.1951219512195122,0.7142857142857144,0.6206896551724137,0.0
0.6739130434782608,0.76,0.9722222222222221,0.33333333333333337,0.07594936708860767,0.13461538461538464,0.6993464052287581,0.11428571428571421,0.6666666666666665,0.681159420289855,0.6687898089171975,0.63189448441247,0.6855345911949686,0.2542372881355932,0.4545454545454546,0.6829268292682927,0.42857142857142794,0.5517241379310347,1.0
0.6739130434782608,0.8,0.8472222222222221,0.46766169154228854,0.22784810126582278,0.15384615384615385,0.6601307189542482,0.1428571428571428,0.5833333333333335,0.7101449275362319,0.5477707006369428,0.579136690647482,0.7044025157232705,0.22033898305084754,0.5454545454545454,0.29268292682926833,0.39285714285714235,0.5517241379310347,2.0
0.6956521739130435,0.8400000000000001,0.9444444444444444,0.6417910447761195,0.2911392405063291,0.17307692307692307,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7101449275362319,0.6114649681528663,0.6031175059952039,0.7484276729559749,0.15254237288135597,0.18181818181818182,0.5365853658536586,0.4642857142857144,0.6551724137931041,2.0
0.4565217391304346,0.48,0.625,0.2885572139303483,0.26582278481012667,0.13461538461538464,0.2941176470588236,0.5142857142857142,0.25,0.5362318840579707,0.2547770700636942,0.20743405275779372,0.42138364779874204,0.23728813559322037,0.7727272727272727,0.2682926829268293,0.39285714285714235,0.4482758620689662,3.0
0.3913043478260869,0.15999999999999992,0.5,0.16417910447761197,0.10126582278481011,0.09615384615384616,0.130718954248366,0.7142857142857142,0.08333333333333348,0.2318840579710144,0.1719745222929936,0.08633093525179855,0.09433962264150941,0.1694915254237288,0.0,0.29268292682926833,0.5357142857142856,0.3448275862068968,3.0
0.6304347826086958,0.5999999999999999,0.9027777777777777,0.5422885572139304,0.21518987341772156,0.13461538461538464,0.5816993464052287,0.19999999999999996,0.5,0.4782608695652173,0.5350318471337581,0.4988009592326139,0.4339622641509433,0.0847457627118644,0.0,0.6097560975609756,0.5714285714285712,0.7586206896551726,2.0
0.5,0.43999999999999995,0.38888888888888884,0.42288557213930356,0.2911392405063291,0.07692307692307694,0.2810457516339868,0.4285714285714286,0.16666666666666674,0.37681159420289845,0.3121019108280254,0.2254196642685851,0.35849056603773577,0.13559322033898313,0.2272727272727273,0.17073170731707318,0.9285714285714279,0.8275862068965516,0.0
0.26086956521739135,0.11999999999999988,0.4444444444444444,0.10945273631840802,0.11392405063291144,0.07692307692307694,0.0980392156862745,0.7999999999999998,0.08333333333333348,0.08695652173913038,0.08917197452229297,0.05875299760191846,0.08805031446540879,0.18644067796610164,0.13636363636363635,0.7317073170731707,0.2857142857142856,0.4137931034482758,1.0
0.6086956521739131,0.8800000000000001,0.9305555555555554,0.4726368159203981,0.17721518987341778,0.15384615384615385,0.738562091503268,0.11428571428571421,0.6666666666666665,0.8550724637681157,0.624203821656051,0.6546762589928057,0.5974842767295598,0.2542372881355932,0.36363636363636365,0.8536585365853658,0.39285714285714235,0.6551724137931041,1.0
0.652173913043478,0.76,0.875,0.3233830845771145,0.06329113924050633,0.07692307692307694,0.8104575163398693,0.05714285714285705,0.75,0.5942028985507246,0.7898089171974523,0.7577937649880095,0.8867924528301887,0.38983050847457634,0.13636363636363635,0.5609756097560976,0.25,0.06896551724137989,0.0
0.5,0.43999999999999995,0.625,0.3034825870646767,0.2405063291139241,0.13461538461538464,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.44927536231884035,0.23566878980891715,0.20503597122302156,0.3144654088050314,0.13559322033898313,0.13636363636363635,0.24390243902439024,0.5714285714285712,0.6896551724137936,3.0
0.30434782608695654,0.24,0.4722222222222221,0.29850746268656725,0.2405063291139241,0.057692307692307696,0.21568627450980393,0.5428571428571427,0.16666666666666674,0.21739130434782594,0.2738853503184713,0.16067146282973618,0.18867924528301883,0.18644067796610164,0.13636363636363635,0.5121951219512195,0.6785714285714279,0.6206896551724137,0.0
0.5434782608695654,0.5999999999999999,0.8472222222222221,0.48756218905472637,0.22784810126582278,0.11538461538461538,0.5555555555555556,0.19999999999999996,0.5,0.4782608695652173,0.5477707006369428,0.47961630695443647,0.4088050314465408,0.15254237288135597,0.09090909090909091,0.12195121951219512,0.4642857142857144,0.5172413793103452,2.0
0.15217391304347827,0.3999999999999999,0.38888888888888884,0.08955223880597019,0.07594936708860767,0.07692307692307694,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.4057971014492754,0.24840764331210186,0.171462829736211,0.42138364779874204,0.3728813559322033,0.3181818181818182,0.34146341463414637,0.10714285714285676,0.06896551724137989,0.0
0.5,0.28,0.5277777777777777,0.3233830845771145,0.139240506329114,0.07692307692307694,0.40522875816993453,0.34285714285714275,0.3333333333333335,0.28985507246376807,0.426751592356688,0.3249400479616307,0.320754716981132,0.15254237288135597,0.13636363636363635,0.7073170731707318,0.5357142857142856,0.6206896551724137,2.0
0.5869565217391304,0.11999999999999988,0.45833333333333326,0.46766169154228854,0.329113924050633,0.057692307692307696,0.326797385620915,0.3999999999999999,0.25,0.1159420289855071,0.37579617834394896,0.2601918465227817,0.10062893081761004,0.22033898305084754,0.2727272727272727,0.4634146341463415,0.8571428571428568,0.7586206896551726,0.0
0.3913043478260869,0.11999999999999988,0.4444444444444444,0.28358208955223885,0.16455696202531644,0.09615384615384616,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.2028985507246377,0.2292993630573248,0.17985611510791363,0.07547169811320753,0.06779661016949157,0.09090909090909091,0.5365853658536586,0.7142857142857144,0.7931034482758621,2.0
0.3913043478260869,0.32000000000000006,0.33333333333333326,0.2139303482587065,0.17721518987341778,0.09615384615384616,0.11111111111111105,0.7142857142857142,0.08333333333333348,0.33333333333333304,0.197452229299363,0.07793764988009591,0.2767295597484276,0.15254237288135597,0.2727272727272727,0.29268292682926833,0.6428571428571423,0.6551724137931041,3.0
0.4782608695652173,0.8,0.7638888888888888,0.48258706467661705,0.22784810126582278,0.13461538461538464,0.5294117647058822,0.22857142857142854,0.41666666666666674,0.5942028985507246,0.5732484076433122,0.44964028776978415,0.8050314465408805,0.20338983050847448,0.13636363636363635,0.04878048780487805,0.42857142857142794,0.4827586206896557,2.0
0.17391304347826098,0.48,0.38888888888888884,0.15920398009950254,0.16455696202531644,0.07692307692307694,0.261437908496732,0.5428571428571427,0.16666666666666674,0.4637681159420288,0.23566878980891715,0.17865707434052755,0.4402515723270439,0.3728813559322033,0.13636363636363635,0.3170731707317073,0.10714285714285676,0.0344827586206895,0.0
0.7391304347826089,0.48,0.7222222222222221,0.4577114427860697,0.189873417721519,0.13461538461538464,0.49673202614379086,0.2571428571428571,0.41666666666666674,0.42028985507246386,0.4585987261146498,0.41007194244604317,0.3144654088050314,0.0847457627118644,0.5454545454545454,0.4878048780487805,0.6785714285714279,0.7241379310344831,1.0
0.23913043478260865,0.3999999999999999,0.41666666666666663,0.08955223880597019,0.08860759493670889,0.09615384615384616,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.3913043478260869,0.2738853503184713,0.17745803357314147,0.42138364779874204,0.3728813559322033,0.045454545454545456,0.29268292682926833,0.17857142857142794,0.06896551724137989,0.0
0.5434782608695654,0.19999999999999996,0.5277777777777777,0.427860696517413,0.22784810126582278,0.09615384615384616,0.37254901960784315,0.37142857142857144,0.25,0.24637681159420288,0.426751592356688,0.29496402877697847,0.20125786163522008,0.13559322033898313,0.4090909090909091,0.4878048780487805,0.5714285714285712,0.5862068965517242,2.0
0.32608695652173925,0.24,0.41666666666666663,0.3034825870646767,0.2405063291139241,0.07692307692307694,0.23529411764705876,0.5142857142857142,0.16666666666666674,0.21739130434782594,0.23566878980891715,0.17745803357314147,0.21383647798742134,0.1694915254237288,0.2272727272727273,0.3170731707317073,0.6071428571428568,0.6551724137931041,0.0
0.3913043478260869,0.11999999999999988,0.5972222222222221,0.28358208955223885,0.17721518987341778,0.09615384615384616,0.196078431372549,0.5999999999999999,0.16666666666666674,0.13043478260869557,0.21019108280254772,0.1366906474820144,0.17610062893081757,0.06779661016949157,0.0,0.7560975609756098,0.6071428571428568,0.6206896551724137,2.0
0.4130434782608696,0.76,0.7361111111111109,0.4925373134328359,0.25316455696202533,0.11538461538461538,0.5032679738562091,0.2571428571428571,0.41666666666666674,0.6086956521739131,0.5350318471337581,0.4220623501199041,0.8238993710691824,0.22033898305084754,0.09090909090909091,0.12195121951219512,0.42857142857142794,0.4482758620689662,1.0
0.5217391304347827,0.19999999999999996,0.48611111111111094,0.4129353233830846,0.26582278481012667,0.057692307692307696,0.3856209150326797,0.3142857142857143,0.25,0.14492753623188404,0.43949044585987274,0.31894484412470026,0.17610062893081757,0.2542372881355932,0.09090909090909091,0.14634146341463417,0.75,0.5862068965517242,0.0
0.8260869565217392,0.6799999999999999,0.875,0.46766169154228854,0.16455696202531644,0.15384615384615385,0.6470588235294117,0.1428571428571428,0.5833333333333335,0.5362318840579707,0.5923566878980893,0.5743405275779376,0.4968553459119496,0.15254237288135597,0.4090909090909091,0.21951219512195122,0.5,0.6206896551724137,2.0
0.30434782608695654,0.43999999999999995,0.8055555555555554,0.527363184079602,0.2911392405063291,0.13461538461538464,0.5032679738562091,0.2571428571428571,0.41666666666666674,0.318840579710145,0.5350318471337581,0.42086330935251803,0.4339622641509433,0.20338983050847448,0.09090909090909091,0.5121951219512195,0.39285714285714235,0.4137931034482758,1.0
0.7391304347826089,0.8400000000000001,0.7777777777777777,0.4776119402985075,0.189873417721519,0.17307692307692307,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.7391304347826084,0.5796178343949046,0.6115107913669064,0.679245283018868,0.20338983050847448,0.09090909090909091,0.5121951219512195,0.39285714285714235,0.5517241379310347,2.0
0.30434782608695654,0.15999999999999992,0.16666666666666663,0.054726368159204064,0.08860759493670889,0.057692307692307696,0.019607843137254832,0.9142857142857141,0.0,0.10144927536231885,0.031847133757961776,0.014388489208633087,0.22012578616352196,0.2542372881355932,0.5,0.5365853658536586,0.35714285714285676,0.2758620689655178,3.0
0.26086956521739135,0.3999999999999999,0.36111111111111105,0.08955223880597019,0.11392405063291144,0.057692307692307696,0.23529411764705876,0.5714285714285714,0.16666666666666674,0.37681159420289845,0.2292993630573248,0.16187050359712227,0.3899371069182389,0.44067796610169485,0.2727272727272727,0.2682926829268293,0.10714285714285676,0.0,0.0
0.26086956521739135,0.3999999999999999,0.36111111111111105,0.07462686567164178,0.08860759493670889,0.038461538461538464,0.23529411764705876,0.5714285714285714,0.16666666666666674,0.37681159420289845,0.2420382165605095,0.16306954436450835,0.4088050314465408,0.47457627118644075,0.36363636363636365,0.04878048780487805,0.10714285714285676,-0.0344827586206895,0.0
0.5869565217391304,0.72,0.8888888888888888,0.2885572139303483,0.06329113924050633,0.13461538461538464,0.6143790849673203,0.17142857142857137,0.5,0.652173913043478,0.5541401273885351,0.5359712230215827,0.5283018867924529,0.1694915254237288,0.2272727272727273,0.5121951219512195,0.42857142857142794,0.4827586206896557,1.0
0.5434782608695654,0.52,0.6666666666666665,0.427860696517413,0.20253164556962033,0.057692307692307696,0.522875816993464,0.22857142857142854,0.41666666666666674,0.4057971014492754,0.5414012738853504,0.4544364508393285,0.4088050314465408,0.23728813559322037,0.09090909090909091,0.6341463414634146,0.6428571428571423,0.5172413793103452,0.0
0.30434782608695654,0.32000000000000006,0.5,0.29850746268656725,0.25316455696202533,0.07692307692307694,0.23529411764705876,0.5428571428571427,0.16666666666666674,0.30434782608695654,0.26114649681528657,0.171462829736211,0.270440251572327,0.22033898305084754,0.3181818181818182,0.3170731707317073,0.42857142857142794,0.4482758620689662,0.0
0.21739130434782616,0.28,0.18055555555555547,0.04477611940298509,0.07594936708860767,0.057692307692307696,0.130718954248366,0.7714285714285714,0.08333333333333348,0.30434782608695654,0.07643312101910826,0.07553956834532374,0.3018867924528301,0.4576271186440677,0.36363636363636365,0.17073170731707318,0.0,0.0344827586206895,3.0
0.26086956521739135,0.19999999999999996,0.3194444444444444,0.12437810945273631,0.10126582278481011,0.07692307692307694,0.065359477124183,0.8285714285714285,0.0,0.15942028985507228,0.04458598726114649,0.04196642685851318,0.22012578616352196,0.0847457627118644,0.9090909090909092,0.1951219512195122,0.6785714285714279,0.6551724137931041,1.0
0.4130434782608696,0.24,0.5,0.37313432835820903,0.30379746835443044,0.057692307692307696,0.261437908496732,0.48571428571428554,0.16666666666666674,0.17391304347826075,0.3121019108280254,0.19904076738609108,0.21383647798742134,0.22033898305084754,0.2727272727272727,0.34146341463414637,0.6785714285714279,0.6206896551724137,0.0
0.23913043478260865,0.19999999999999996,0.2777777777777777,0.11442786069651745,0.11392405063291144,0.038461538461538464,0.130718954248366,0.6857142857142857,0.08333333333333348,0.15942028985507228,0.1146496815286624,0.09232613908872903,0.20125786163522008,0.27118644067796605,0.36363636363636365,0.0975609756097561,0.3214285714285712,0.2068965517241379,1.0
0.34782608695652173,0.43999999999999995,0.5555555555555556,0.427860696517413,0.2405063291139241,0.057692307692307696,0.326797385620915,0.3999999999999999,0.25,0.3478260869565215,0.37579617834394896,0.2541966426858513,0.44654088050314455,0.11864406779661008,0.5909090909090909,0.2682926829268293,0.6428571428571423,0.5862068965517242,1.0
0.5434782608695654,0.19999999999999996,0.4444444444444444,0.4328358208955224,0.2784810126582279,0.038461538461538464,0.3529411764705883,0.34285714285714275,0.25,0.17391304347826075,0.37579617834394896,0.2913669064748201,0.1823899371069182,0.18644067796610164,0.045454545454545456,0.07317073170731708,0.8571428571428568,0.6896551724137936,0.0
0.4782608695652173,0.3999999999999999,0.7777777777777777,0.48258706467661705,0.22784810126582278,0.13461538461538464,0.5032679738562091,0.2571428571428571,0.41666666666666674,0.3478260869565215,0.5541401273885351,0.41966426858513184,0.35849056603773577,0.20338983050847448,0.2727272727272727,0.6585365853658537,0.5,0.5172413793103452,1.0
0.43478260869565233,0.3599999999999999,0.8055555555555554,0.4328358208955224,0.20253164556962033,0.11538461538461538,0.47712418300653603,0.2857142857142856,0.41666666666666674,0.2753623188405796,0.4840764331210192,0.38848920863309355,0.40251572327044016,0.18644067796610164,0.4545454545454546,0.5121951219512195,0.4642857142857144,0.5172413793103452,2.0
0.30434782608695654,0.19999999999999996,0.43055555555555547,0.08955223880597019,0.07594936708860767,0.09615384615384616,0.1633986928104575,0.657142857142857,0.08333333333333348,0.1159420289855071,0.17834394904458595,0.11151079136690648,0.2264150943396226,0.27118644067796605,0.0,0.21951219512195122,0.17857142857142794,0.1379310344827589,2.0
0.6739130434782608,0.9200000000000002,0.7777777777777777,0.6268656716417911,0.3417721518987342,0.15384615384615385,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.7681159420289854,0.5923566878980893,0.6342925659472421,0.6855345911949686,0.23728813559322037,0.2727272727272727,0.3902439024390244,0.35714285714285676,0.4482758620689662,1.0
0.6956521739130435,0.8400000000000001,0.9027777777777777,0.5373134328358209,0.25316455696202533,0.13461538461538464,0.5751633986928104,0.19999999999999996,0.5,0.6376811594202896,0.5350318471337581,0.49520383693045567,0.6603773584905661,0.15254237288135597,0.4545454545454546,0.4878048780487805,0.5,0.5517241379310347,1.0
0.34782608695652173,0.3599999999999999,0.36111111111111105,0.09950248756218905,0.07594936708860767,0.07692307692307694,0.12418300653594772,0.7142857142857142,0.08333333333333348,0.36231884057971,0.20382165605095537,0.08393285371702638,0.33333333333333326,0.23728813559322037,0.4545454545454546,0.41463414634146345,0.42857142857142794,0.3103448275862073,3.0
0.4782608695652173,0.6399999999999999,0.5833333333333333,0.1691542288557214,0.11392405063291144,0.15384615384615385,0.30718954248366015,0.48571428571428554,0.25,0.6231884057971016,0.2738853503184713,0.21702637889688245,0.4779874213836477,0.27118644067796605,0.3181818181818182,0.24390243902439024,0.2142857142857144,0.3103448275862073,3.0
0.30434782608695654,0.48,0.36111111111111105,0.1691542288557214,0.139240506329114,0.09615384615384616,0.18300653594771243,0.5999999999999999,0.08333333333333348,0.42028985507246386,0.2420382165605095,0.13189448441247,0.4150943396226414,0.23728813559322037,0.13636363636363635,0.29268292682926833,0.42857142857142794,0.4827586206896557,3.0
0.4782608695652173,0.3999999999999999,0.5,0.1840796019900498,0.12658227848101267,0.13461538461538464,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.4347826086956519,0.2738853503184713,0.1858513189448441,0.3144654088050314,0.20338983050847448,0.09090909090909091,0.5609756097560976,0.39285714285714235,0.6206896551724137,3.0
0.36956521739130443,0.43999999999999995,0.4444444444444444,0.2587064676616916,0.21518987341772156,0.09615384615384616,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.36231884057971,0.1847133757961783,0.11870503597122303,0.3899371069182389,0.10169491525423724,0.4090909090909091,0.0975609756097561,0.7142857142857144,0.7241379310344831,3.0
0.43478260869565233,0.040000000000000036,0.36111111111111105,0.17412935323383083,0.11392405063291144,0.07692307692307694,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.014492753623188248,0.13375796178343946,0.08033573141486808,0.03144654088050314,0.05084745762711873,0.2272727272727273,0.7073170731707318,0.8928571428571423,0.862068965517242,1.0
0.43478260869565233,0.24,0.6527777777777777,0.3880597014925373,0.21518987341772156,0.09615384615384616,0.37254901960784315,0.3999999999999999,0.25,0.21739130434782594,0.4458598726114651,0.2853717026378897,0.2515723270440251,0.22033898305084754,0.3181818181818182,0.6097560975609756,0.42857142857142794,0.4482758620689662,2.0
0.34782608695652173,0.52,0.6111111111111109,0.2885572139303483,0.2405063291139241,0.15384615384615385,0.30718954248366015,0.48571428571428554,0.25,0.5797101449275361,0.2738853503184713,0.22062350119904076,0.42138364779874204,0.22033898305084754,0.045454545454545456,0.4878048780487805,0.35714285714285676,0.5172413793103452,3.0
0.7173913043478262,0.8400000000000001,0.8472222222222221,0.5820895522388061,0.25316455696202533,0.17307692307692307,0.718954248366013,0.11428571428571421,0.6666666666666665,0.7826086956521738,0.624203821656051,0.6438848920863309,0.5723270440251573,0.18644067796610164,0.13636363636363635,0.0975609756097561,0.39285714285714235,0.6551724137931041,2.0
0.32608695652173925,0.52,0.4722222222222221,0.32835820895522394,0.26582278481012667,0.057692307692307696,0.261437908496732,0.48571428571428554,0.16666666666666674,0.42028985507246386,0.31847133757961776,0.197841726618705,0.5220125786163523,0.20338983050847448,0.2272727272727273,0.2682926829268293,0.4642857142857144,0.4482758620689662,0.0
0.6304347826086958,0.48,0.625,0.43781094527363185,0.21518987341772156,0.057692307692307696,0.522875816993464,0.19999999999999996,0.41666666666666674,0.3913043478260869,0.5541401273885351,0.4628297362110312,0.3396226415094339,0.2881355932203389,0.2727272727272727,0.17073170731707318,0.6785714285714279,0.3793103448275863,0.0
0.3913043478260869,0.3999999999999999,0.41666666666666663,0.1393034825870647,0.10126582278481011,0.09615384615384616,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.3913043478260869,0.1847133757961783,0.0827338129496403,0.2955974842767295,0.18644067796610164,0.045454545454545456,0.1951219512195122,0.5,0.4137931034482758,3.0
0.26086956521739135,0.3599999999999999,0.36111111111111105,0.08457711442786076,0.08860759493670889,0.057692307692307696,0.23529411764705876,0.5714285714285714,0.16666666666666674,0.318840579710145,0.2675159235668789,0.1594724220623501,0.4088050314465408,0.4915254237288136,0.2727272727272727,0.34146341463414637,0.14285714285714235,0.0,0.0
0.34782608695652173,0.56,0.6111111111111109,0.1393034825870647,0.10126582278481011,0.15384615384615385,0.2941176470588236,0.5142857142857142,0.25,0.5942028985507246,0.24840764331210186,0.20383693045563547,0.42138364779874204,0.2542372881355932,0.2272727272727273,0.21951219512195122,0.2142857142857144,0.3448275862068968,3.0
