Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.27500000000000013,0.07692307692307687,0.2777777777777777,0.1751152073732719,0.13953488372093026,0.09433962264150944,0.10666666666666669,0.7428571428571429,0.09090909090909105,0.14492753623188404,0.10759493670886078,0.07616707616707619,-0.019736842105263164,0.05084745762711873,0.045454545454545456,0.15789473684210525,0.862068965517242,0.931034482758621,3.0
0.2500000000000002,0.3076923076923077,0.36111111111111105,0.16129032258064513,0.12790697674418605,0.07547169811320756,0.24,0.5714285714285714,0.18181818181818188,0.24637681159420288,0.21518987341772156,0.16461916461916465,0.4342105263157895,0.3389830508474576,0.8636363636363636,0.05263157894736842,0.1379310344827589,0.1034482758620694,2.0
0.30000000000000004,0.5384615384615383,0.5972222222222221,0.2949308755760368,0.16279069767441867,0.11320754716981132,0.3466666666666668,0.3999999999999999,0.27272727272727293,0.44927536231884035,0.37341772151898733,0.2678132678132678,0.5131578947368421,0.22033898305084754,0.3181818181818182,0.2631578947368421,0.3448275862068968,0.3793103448275863,2.0
0.6250000000000002,0.3846153846153846,0.7777777777777777,0.42396313364055294,0.18604651162790697,0.1509433962264151,0.4866666666666667,0.2857142857142856,0.4545454545454546,0.33333333333333304,0.45569620253164556,0.4041769041769042,0.17763157894736836,0.10169491525423724,0.36363636363636365,0.3157894736842105,0.6206896551724146,0.7586206896551726,1.0
0.19999999999999996,0.42307692307692313,0.36111111111111105,0.09216589861751145,0.12790697674418605,0.07547169811320756,0.24,0.5428571428571427,0.18181818181818188,0.37681159420289845,0.25316455696202533,0.17076167076167076,0.48026315789473684,0.423728813559322,0.36363636363636365,0.02631578947368421,0.1034482758620694,0.0344827586206895,0.0
0.34999999999999987,0.07692307692307687,0.36111111111111105,0.24884792626728114,0.13953488372093026,0.09433962264150944,0.2333333333333334,0.5428571428571427,0.18181818181818188,0.17391304347826075,0.24683544303797467,0.16953316953316955,0.07236842105263153,0.0847457627118644,0.045454545454545456,0.02631578947368421,0.6896551724137936,0.7241379310344831,1.0
0.3750000000000002,0.15384615384615374,0.5555555555555556,0.34562211981566815,0.2325581395348837,0.11320754716981132,0.28000000000000014,0.48571428571428554,0.18181818181818188,0.14492753623188404,0.3164556962025318,0.20761670761670764,0.21052631578947367,0.1694915254237288,0.2727272727272727,0.23684210526315788,0.4482758620689662,0.4482758620689662,2.0
0.22499999999999987,0.46153846153846145,0.41666666666666663,0.07834101382488479,0.10465116279069775,0.09433962264150944,0.24,0.5428571428571427,0.18181818181818188,0.36231884057971,0.25316455696202533,0.17199017199017202,0.48684210526315785,0.423728813559322,0.4090909090909091,0.13157894736842105,0.1034482758620694,0.0344827586206895,0.0
0.32499999999999996,0.5,0.45833333333333326,0.14746543778801846,0.12790697674418605,0.16981132075471697,0.32666666666666677,0.48571428571428554,0.27272727272727293,0.5652173913043477,0.25316455696202533,0.2321867321867322,0.48684210526315785,0.2881355932203389,0.0,0.23684210526315788,0.1724137931034484,0.3793103448275863,3.0
0.825,0.8846153846153848,0.9583333333333333,0.43317972350230416,0.11627906976744184,0.056603773584905655,0.9266666666666666,0.02857142857142847,0.9090909090909092,0.7246376811594204,0.89873417721519,0.9140049140049139,1.026315789473684,0.38983050847457634,0.5,0.2631578947368421,0.2068965517241379,0.0344827586206895,0.0
0.19999999999999996,0.34615384615384603,0.36111111111111105,0.06912442396313367,0.06976744186046513,0.09433962264150944,0.2466666666666667,0.5714285714285714,0.18181818181818188,0.3478260869565215,0.24683544303797467,0.16830466830466834,0.3157894736842105,0.44067796610169485,0.4545454545454546,0.18421052631578946,0.1034482758620694,0.0,0.0
0.27500000000000013,0.26923076923076916,0.4027777777777777,0.18894009216589858,0.13953488372093026,0.09433962264150944,0.12,0.7142857142857142,0.09090909090909105,0.21739130434782594,0.10759493670886078,0.08353808353808356,0.21052631578947367,0.0847457627118644,0.045454545454545456,0.02631578947368421,0.5517241379310347,0.6206896551724137,1.0
0.7,0.6923076923076923,0.9027777777777777,0.42396313364055294,0.15116279069767447,0.16981132075471697,0.5266666666666667,0.2571428571428571,0.4545454545454546,0.6231884057971016,0.48734177215189867,0.4434889434889435,0.5394736842105262,0.0847457627118644,0.8181818181818182,0.10526315789473684,0.6551724137931041,0.7931034482758621,2.0
0.22499999999999987,0.46153846153846145,0.43055555555555547,0.2995391705069125,0.2674418604651163,0.07547169811320756,0.22666666666666668,0.5428571428571427,0.18181818181818188,0.3913043478260869,0.26582278481012667,0.16830466830466834,0.5065789473684211,0.20338983050847448,0.4545454545454546,0.21052631578947367,0.3448275862068968,0.3103448275862073,0.0
0.3750000000000002,0.3076923076923077,0.36111111111111105,0.09216589861751145,0.05813953488372092,0.09433962264150944,0.18000000000000005,0.6857142857142857,0.09090909090909105,0.3478260869565215,0.1898734177215191,0.1117936117936118,0.3223684210526315,0.3728813559322033,0.3181818181818182,0.5,0.1724137931034484,0.06896551724137989,3.0
0.40000000000000013,0.5384615384615383,0.5972222222222221,0.2764976958525346,0.15116279069767447,0.09433962264150944,0.3666666666666668,0.3999999999999999,0.27272727272727293,0.4057971014492754,0.42405063291139244,0.2862407862407862,0.5855263157894736,0.23728813559322037,0.5454545454545454,0.10526315789473684,0.3448275862068968,0.3448275862068968,1.0
0.7750000000000001,0.6153846153846154,0.875,0.4377880184331797,0.17441860465116277,0.1509433962264151,0.6266666666666668,0.17142857142857137,0.5454545454545454,0.5217391304347827,0.6139240506329113,0.5540540540540541,0.6776315789473685,0.22033898305084754,0.2727272727272727,0.42105263157894735,0.4137931034482758,0.5517241379310347,2.0
0.40000000000000013,0.3846153846153846,0.5277777777777777,0.2626728110599078,0.19767441860465118,0.11320754716981132,0.16666666666666674,0.6285714285714286,0.09090909090909105,0.37681159420289845,0.16455696202531644,0.11916461916461918,0.3092105263157895,0.06779661016949157,0.7727272727272727,0.3157894736842105,0.8965517241379315,0.9655172413793105,3.0
0.44999999999999996,0.34615384615384603,0.7777777777777777,0.42396313364055294,0.2093023255813954,0.1320754716981132,0.44000000000000006,0.3142857142857143,0.36363636363636376,0.318840579710145,0.4367088607594938,0.35626535626535627,0.24342105263157898,0.13559322033898313,0.045454545454545456,0.763157894736842,0.5517241379310347,0.6206896551724137,1.0
0.6250000000000002,0.8076923076923077,0.8055555555555554,0.44239631336405527,0.16279069767441867,0.07547169811320756,0.7533333333333333,0.08571428571428563,0.7272727272727275,0.6666666666666665,0.7341772151898736,0.714987714987715,0.7828947368421052,0.3389830508474576,0.4090909090909091,0.3684210526315789,0.3793103448275863,0.1724137931034484,0.0
0.7,0.46153846153846145,0.8333333333333333,0.4147465437788018,0.16279069767441867,0.1509433962264151,0.5733333333333334,0.19999999999999996,0.5454545454545454,0.4347826086956519,0.5316455696202531,0.4938574938574939,0.48684210526315785,0.13559322033898313,0.36363636363636365,0.13157894736842105,0.5172413793103452,0.6206896551724137,2.0
0.7500000000000002,0.7692307692307694,0.9444444444444444,0.48847926267281105,0.18604651162790697,0.16981132075471697,0.7133333333333335,0.1428571428571428,0.7272727272727275,0.7101449275362319,0.620253164556962,0.6388206388206388,0.5657894736842105,0.1694915254237288,0.4545454545454546,0.5526315789473684,0.4482758620689662,0.7241379310344831,2.0
0.4750000000000003,0.5,0.4722222222222221,0.4470046082949308,0.313953488372093,0.056603773584905655,0.33999999999999997,0.37142857142857144,0.27272727272727293,0.4347826086956519,0.3481012658227849,0.27518427518427524,0.5197368421052632,0.18644067796610164,0.3181818181818182,0.21052631578947367,0.6551724137931041,0.6206896551724137,0.0
0.675,0.7307692307692306,0.9722222222222221,0.3087557603686636,0.06976744186046513,0.1509433962264151,0.7133333333333335,0.11428571428571421,0.7272727272727275,0.681159420289855,0.6645569620253164,0.6474201474201474,0.6973684210526315,0.2542372881355932,0.4545454545454546,0.7368421052631579,0.3793103448275863,0.5517241379310347,1.0
0.675,0.7692307692307694,0.8472222222222221,0.43317972350230416,0.2093023255813954,0.16981132075471697,0.6733333333333335,0.1428571428571428,0.6363636363636362,0.7101449275362319,0.5443037974683544,0.5933660933660934,0.7171052631578948,0.22033898305084754,0.5454545454545454,0.3157894736842105,0.3448275862068968,0.5517241379310347,2.0
0.34999999999999987,0.1923076923076923,0.5,0.3087557603686636,0.16279069767441867,0.11320754716981132,0.3666666666666668,0.3999999999999999,0.27272727272727293,0.21739130434782594,0.4177215189873418,0.28378378378378377,0.2171052631578947,0.20338983050847448,0.0,0.7368421052631579,0.4137931034482758,0.5517241379310347,1.0
0.7,0.8076923076923077,0.9444444444444444,0.5944700460829493,0.2674418604651163,0.18867924528301888,0.6866666666666666,0.1428571428571428,0.6363636363636362,0.7101449275362319,0.6075949367088609,0.6179361179361179,0.7631578947368421,0.15254237288135597,0.18181818181818182,0.5789473684210527,0.4137931034482758,0.6551724137931041,2.0
0.42500000000000004,0.46153846153846145,0.625,0.26728110599078336,0.2441860465116279,0.1509433962264151,0.29999999999999993,0.5142857142857142,0.27272727272727293,0.5362318840579707,0.25316455696202533,0.21253071253071254,0.42105263157894746,0.23728813559322037,0.7727272727272727,0.2894736842105263,0.3448275862068968,0.4482758620689662,3.0
0.42500000000000004,0.46153846153846145,0.625,0.2534562211981567,0.18604651162790697,0.1509433962264151,0.30666666666666675,0.48571428571428554,0.27272727272727293,0.5507246376811592,0.2784810126582278,0.22481572481572482,0.32894736842105254,0.15254237288135597,0.045454545454545456,0.15789473684210525,0.4137931034482758,0.5862068965517242,3.0
0.6250000000000002,0.5769230769230769,0.9027777777777777,0.5023041474654377,0.19767441860465118,0.1509433962264151,0.5933333333333334,0.19999999999999996,0.5454545454545454,0.4782608695652173,0.5316455696202531,0.5110565110565111,0.4342105263157895,0.0847457627118644,0.0,0.6578947368421052,0.5172413793103452,0.7586206896551726,2.0
0.4750000000000003,0.42307692307692313,0.38888888888888884,0.39170506912442393,0.2674418604651163,0.09433962264150944,0.28666666666666674,0.4285714285714286,0.18181818181818188,0.37681159420289845,0.3101265822784811,0.23095823095823098,0.35526315789473684,0.13559322033898313,0.2272727272727273,0.18421052631578946,0.862068965517242,0.8275862068965516,0.0
0.19999999999999996,0.1153846153846152,0.4444444444444444,0.10138248847926268,0.10465116279069775,0.09433962264150944,0.09999999999999998,0.7999999999999998,0.09090909090909105,0.08695652173913038,0.08860759493670889,0.06019656019656022,0.07236842105263153,0.18644067796610164,0.13636363636363635,0.7894736842105263,0.2413793103448283,0.4137931034482758,1.0
0.6500000000000001,0.5769230769230769,0.7777777777777777,0.5852534562211982,0.2790697674418605,0.1509433962264151,0.62,0.17142857142857137,0.5454545454545454,0.49275362318840576,0.6075949367088609,0.5515970515970516,0.5592105263157895,0.20338983050847448,0.09090909090909091,0.39473684210526316,0.3793103448275863,0.4827586206896557,1.0
0.6000000000000003,0.846153846153846,0.9305555555555554,0.4377880184331797,0.16279069767441867,0.16981132075471697,0.7533333333333333,0.11428571428571421,0.7272727272727275,0.8550724637681157,0.620253164556962,0.6707616707616707,0.6052631578947368,0.2542372881355932,0.36363636363636365,0.9210526315789473,0.3448275862068968,0.6551724137931041,1.0
0.6500000000000001,0.7307692307692306,0.875,0.2995391705069125,0.05813953488372092,0.09433962264150944,0.8266666666666668,0.05714285714285705,0.8181818181818183,0.5942028985507246,0.7848101265822784,0.7764127764127765,0.9078947368421052,0.38983050847457634,0.13636363636363635,0.6052631578947368,0.2068965517241379,0.06896551724137989,0.0
0.27500000000000013,0.26923076923076916,0.20833333333333326,0.041474654377880116,0.06976744186046513,0.09433962264150944,0.1333333333333333,0.7714285714285714,0.09090909090909105,0.28985507246376807,0.07594936708860767,0.07985257985257987,0.3026315789473685,0.47457627118644075,0.0,0.18421052631578946,-0.0344827586206895,0.0344827586206895,3.0
0.22499999999999987,0.15384615384615374,0.5138888888888888,0.17972350230414746,0.08139534883720934,0.09433962264150944,0.28000000000000014,0.48571428571428554,0.18181818181818188,0.1159420289855071,0.3101265822784811,0.20638820638820637,0.2171052631578947,0.20338983050847448,0.6363636363636364,0.3421052631578947,0.3103448275862073,0.3103448275862073,1.0
0.6250000000000002,0.6923076923076923,0.8888888888888888,0.5161290322580645,0.2325581395348837,0.1509433962264151,0.6133333333333334,0.17142857142857137,0.5454545454545454,0.6231884057971016,0.5696202531645569,0.5368550368550369,0.5460526315789472,0.15254237288135597,0.13636363636363635,0.5,0.3793103448275863,0.5172413793103452,2.0
0.8,0.7307692307692306,0.8888888888888888,0.43317972350230416,0.15116279069767447,0.18867924528301888,0.6866666666666666,0.1428571428571428,0.6363636363636362,0.6231884057971016,0.5696202531645569,0.6228501228501229,0.6578947368421052,0.13559322033898313,0.5,0.18421052631578946,0.4137931034482758,0.5862068965517242,2.0
0.07499999999999996,0.3846153846153846,0.38888888888888884,0.08294930875576034,0.06976744186046513,0.09433962264150944,0.2533333333333333,0.5714285714285714,0.18181818181818188,0.4057971014492754,0.24683544303797467,0.17567567567567566,0.42105263157894746,0.3728813559322033,0.3181818181818182,0.3684210526315789,0.06896551724137989,0.06896551724137989,0.0
0.575,0.1153846153846152,0.45833333333333326,0.43317972350230416,0.3023255813953488,0.07547169811320756,0.33333333333333337,0.3999999999999999,0.27272727272727293,0.1159420289855071,0.37341772151898733,0.2665847665847666,0.08552631578947367,0.22033898305084754,0.2727272727272727,0.5,0.7931034482758621,0.7586206896551726,0.0
0.34999999999999987,0.1153846153846152,0.4444444444444444,0.2626728110599078,0.15116279069767447,0.11320754716981132,0.2533333333333333,0.5142857142857142,0.18181818181818188,0.2028985507246377,0.2278481012658229,0.1842751842751843,0.05921052631578949,0.06779661016949157,0.09090909090909091,0.5789473684210527,0.6551724137931041,0.7931034482758621,2.0
0.34999999999999987,0.3076923076923077,0.33333333333333326,0.1981566820276498,0.16279069767441867,0.11320754716981132,0.1133333333333334,0.7142857142857142,0.09090909090909105,0.33333333333333304,0.19620253164556956,0.07985257985257987,0.26973684210526316,0.15254237288135597,0.2727272727272727,0.3157894736842105,0.5862068965517242,0.6551724137931041,3.0
0.22499999999999987,0.23076923076923062,0.2499999999999999,0.09216589861751145,0.09302325581395354,0.056603773584905655,0.033333333333333326,0.8857142857142857,0.0,0.21739130434782594,0.06329113924050633,0.024570024570024607,0.23684210526315785,0.1694915254237288,0.3181818181818182,0.15789473684210525,0.4482758620689662,0.4137931034482758,3.0
0.34999999999999987,0.3846153846153846,0.4444444444444444,0.17050691244239635,0.10465116279069775,0.09433962264150944,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.30434782608695654,0.240506329113924,0.17567567567567566,0.3486842105263158,0.22033898305084754,0.5909090909090909,0.6052631578947368,0.3103448275862073,0.3103448275862073,2.0
0.7500000000000002,0.46153846153846145,0.7222222222222221,0.42396313364055294,0.17441860465116277,0.1509433962264151,0.5066666666666667,0.2571428571428571,0.4545454545454546,0.42028985507246386,0.45569620253164556,0.4201474201474201,0.3092105263157895,0.0847457627118644,0.5454545454545454,0.5263157894736842,0.6206896551724146,0.7241379310344831,1.0
0.5250000000000001,0.1923076923076923,0.5277777777777777,0.3963133640552995,0.2093023255813954,0.11320754716981132,0.38,0.37142857142857144,0.27272727272727293,0.24637681159420288,0.42405063291139244,0.3022113022113022,0.1907894736842105,0.13559322033898313,0.4090909090909091,0.5263157894736842,0.5172413793103452,0.5862068965517242,2.0
0.27500000000000013,0.23076923076923062,0.41666666666666663,0.28110599078341014,0.2209302325581396,0.09433962264150944,0.24,0.5142857142857142,0.18181818181818188,0.21739130434782594,0.23417721518987356,0.18181818181818182,0.20394736842105265,0.1694915254237288,0.2272727272727273,0.3421052631578947,0.5517241379310347,0.6551724137931041,0.0
0.3750000000000002,0.7307692307692306,0.7361111111111109,0.45622119815668205,0.2325581395348837,0.1320754716981132,0.5133333333333333,0.2571428571428571,0.4545454545454546,0.6086956521739131,0.5316455696202531,0.43243243243243246,0.8421052631578948,0.22033898305084754,0.09090909090909091,0.13157894736842105,0.3793103448275863,0.4482758620689662,1.0
0.2500000000000002,0.34615384615384603,0.41666666666666663,0.15668202764976957,0.13953488372093026,0.09433962264150944,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.33333333333333304,0.2974683544303798,0.17567567567567566,0.2894736842105262,0.3220338983050848,0.2727272727272727,0.23684210526315788,0.2758620689655178,0.2068965517241379,0.0
0.42500000000000004,0.15384615384615374,0.4444444444444444,0.18894009216589858,0.15116279069767447,0.1320754716981132,0.14,0.6857142857142857,0.09090909090909105,0.2318840579710144,0.19620253164556956,0.09582309582309584,0.10526315789473684,0.1694915254237288,0.09090909090909091,0.18421052631578946,0.5172413793103452,0.4482758620689662,3.0
0.4750000000000003,0.46153846153846145,0.8472222222222221,0.44239631336405527,0.2209302325581396,0.1320754716981132,0.5333333333333333,0.22857142857142854,0.4545454545454546,0.3478260869565215,0.5569620253164558,0.45208845208845205,0.5460526315789472,0.23728813559322037,0.13636363636363635,0.5,0.4137931034482758,0.5172413793103452,2.0
0.8500000000000003,0.6538461538461537,0.875,0.43317972350230416,0.15116279069767447,0.16981132075471697,0.66,0.1428571428571428,0.6363636363636362,0.5362318840579707,0.5886075949367089,0.5884520884520884,0.4999999999999999,0.15254237288135597,0.4090909090909091,0.23684210526315788,0.4482758620689662,0.6206896551724137,2.0
0.8,0.5384615384615383,0.7777777777777777,0.46543778801843316,0.19767441860465118,0.1320754716981132,0.5733333333333334,0.19999999999999996,0.5454545454545454,0.44927536231884035,0.5632911392405064,0.4938574938574939,0.5197368421052632,0.18644067796610164,0.18181818181818182,0.3421052631578947,0.4482758620689662,0.5517241379310347,2.0
0.2500000000000002,0.42307692307692313,0.8055555555555554,0.48847926267281105,0.2674418604651163,0.1509433962264151,0.5133333333333333,0.2571428571428571,0.4545454545454546,0.318840579710145,0.5316455696202531,0.4312039312039312,0.4342105263157895,0.20338983050847448,0.09090909090909091,0.5526315789473684,0.3448275862068968,0.4137931034482758,1.0
0.7500000000000002,0.8076923076923077,0.7777777777777777,0.44239631336405527,0.17441860465116277,0.18867924528301888,0.7066666666666667,0.1428571428571428,0.6363636363636362,0.7391304347826084,0.5759493670886076,0.6265356265356266,0.6907894736842105,0.20338983050847448,0.09090909090909091,0.5526315789473684,0.3448275862068968,0.5517241379310347,2.0
0.40000000000000013,0.15384615384615374,0.41666666666666663,0.09677419354838712,0.05813953488372092,0.1320754716981132,0.09999999999999998,0.7714285714285714,0.09090909090909105,0.26086956521739113,0.16455696202531644,0.06633906633906633,0.046052631578947345,0.20338983050847448,0.09090909090909091,0.3421052631578947,0.4827586206896557,0.2758620689655178,3.0
0.95,0.7307692307692306,0.8333333333333333,0.4516129032258064,0.17441860465116277,0.1509433962264151,0.7000000000000001,0.1428571428571428,0.6363636363636362,0.6666666666666665,0.6265822784810127,0.6302211302211302,0.6710526315789472,0.22033898305084754,0.6363636363636364,0.10526315789473684,0.3793103448275863,0.5172413793103452,2.0
0.19999999999999996,0.3846153846153846,0.36111111111111105,0.06912442396313367,0.08139534883720934,0.056603773584905655,0.24,0.5714285714285714,0.18181818181818188,0.37681159420289845,0.240506329113924,0.16707616707616707,0.4078947368421052,0.47457627118644075,0.36363636363636365,0.05263157894736842,0.06896551724137989,-0.0344827586206895,0.0
0.575,0.6923076923076923,0.8888888888888888,0.26728110599078336,0.05813953488372092,0.1509433962264151,0.6266666666666668,0.17142857142857137,0.5454545454545454,0.652173913043478,0.5506329113924051,0.5491400491400491,0.5328947368421052,0.1694915254237288,0.2272727272727273,0.5526315789473684,0.3793103448275863,0.4827586206896557,1.0
0.5250000000000001,0.5,0.6666666666666665,0.3963133640552995,0.18604651162790697,0.07547169811320756,0.5333333333333333,0.22857142857142854,0.4545454545454546,0.4057971014492754,0.5379746835443038,0.46560196560196565,0.4078947368421052,0.23728813559322037,0.09090909090909091,0.6842105263157894,0.5862068965517242,0.5172413793103452,0.0
0.2500000000000002,0.3076923076923077,0.5,0.2764976958525346,0.2325581395348837,0.09433962264150944,0.24,0.5428571428571427,0.18181818181818188,0.30434782608695654,0.259493670886076,0.17567567567567566,0.26315789473684215,0.22033898305084754,0.3181818181818182,0.3421052631578947,0.3793103448275863,0.4482758620689662,0.0
0.15000000000000013,0.26923076923076916,0.18055555555555547,0.041474654377880116,0.06976744186046513,0.07547169811320756,0.1333333333333333,0.7714285714285714,0.09090909090909105,0.30434782608695654,0.07594936708860767,0.0773955773955774,0.29605263157894746,0.4576271186440677,0.36363636363636365,0.18421052631578946,-0.0344827586206895,0.0344827586206895,3.0
0.19999999999999996,0.1923076923076923,0.3194444444444444,0.11520737327188935,0.09302325581395354,0.09433962264150944,0.06666666666666665,0.8285714285714285,0.0,0.15942028985507228,0.044303797468354444,0.04299754299754299,0.21052631578947367,0.0847457627118644,0.9090909090909092,0.21052631578947367,0.6206896551724146,0.6551724137931041,1.0
0.3750000000000002,0.23076923076923062,0.5,0.34562211981566815,0.2790697674418605,0.07547169811320756,0.2666666666666667,0.48571428571428554,0.18181818181818188,0.17391304347826075,0.3101265822784811,0.20393120393120395,0.20394736842105265,0.22033898305084754,0.2727272727272727,0.3684210526315789,0.6206896551724146,0.6206896551724137,0.0
0.27500000000000013,0.3076923076923077,0.5555555555555556,0.19354838709677413,0.17441860465116277,0.11320754716981132,0.22666666666666668,0.5428571428571427,0.18181818181818188,0.36231884057971,0.24683544303797467,0.16461916461916465,0.3223684210526315,0.20338983050847448,0.18181818181818182,0.42105263157894735,0.3793103448275863,0.5172413793103452,3.0
0.30000000000000004,0.42307692307692313,0.5555555555555556,0.3963133640552995,0.2209302325581396,0.07547169811320756,0.33333333333333337,0.3999999999999999,0.27272727272727293,0.3478260869565215,0.37341772151898733,0.26044226044226043,0.4473684210526315,0.11864406779661008,0.5909090909090909,0.2894736842105263,0.5862068965517242,0.5862068965517242,1.0
0.6500000000000001,0.6923076923076923,0.9027777777777777,0.3179723502304147,0.10465116279069775,0.16981132075471697,0.6533333333333334,0.17142857142857137,0.6363636363636362,0.6376811594202896,0.5822784810126582,0.5724815724815725,0.7236842105263158,0.23728813559322037,0.36363636363636365,0.23684210526315788,0.3448275862068968,0.4827586206896557,2.0
0.40000000000000013,0.34615384615384603,0.8055555555555554,0.40092165898617504,0.18604651162790697,0.1320754716981132,0.4866666666666667,0.2857142857142856,0.4545454545454546,0.2753623188405796,0.4810126582278482,0.398034398034398,0.4013157894736842,0.18644067796610164,0.4545454545454546,0.5526315789473684,0.4137931034482758,0.5172413793103452,2.0
0.2500000000000002,0.1923076923076923,0.43055555555555547,0.08294930875576034,0.06976744186046513,0.11320754716981132,0.16666666666666674,0.657142857142857,0.09090909090909105,0.1159420289855071,0.17721518987341778,0.11425061425061428,0.2171052631578947,0.27118644067796605,0.0,0.23684210526315788,0.1379310344827589,0.1379310344827589,2.0
0.675,0.8846153846153848,0.7777777777777777,0.5806451612903225,0.313953488372093,0.16981132075471697,0.7200000000000001,0.11428571428571421,0.7272727272727275,0.7681159420289854,0.5886075949367089,0.6498771498771498,0.6973684210526315,0.23728813559322037,0.2727272727272727,0.42105263157894735,0.3103448275862073,0.4482758620689662,1.0
0.7,0.8076923076923077,0.9027777777777777,0.49769585253456217,0.2325581395348837,0.1509433962264151,0.5866666666666668,0.19999999999999996,0.5454545454545454,0.6376811594202896,0.5316455696202531,0.5073710073710074,0.6710526315789472,0.15254237288135597,0.4545454545454546,0.5263157894736842,0.4482758620689662,0.5517241379310347,1.0
0.7250000000000003,0.846153846153846,0.7777777777777777,0.4193548387096774,0.15116279069767447,0.18867924528301888,0.7266666666666667,0.11428571428571421,0.7272727272727275,0.7826086956521738,0.6012658227848102,0.6547911547911548,0.6710526315789472,0.22033898305084754,0.4090909090909091,0.3421052631578947,0.3103448275862073,0.4827586206896557,1.0
0.44999999999999996,0.6153846153846154,0.7222222222222221,0.4055299539170507,0.17441860465116277,0.1509433962264151,0.44000000000000006,0.3142857142857143,0.36363636363636376,0.5072463768115942,0.44303797468354444,0.3611793611793612,0.38815789473684215,0.0847457627118644,0.09090909090909091,0.0,0.7241379310344831,0.8275862068965516,1.0
0.5000000000000002,0.15384615384615374,0.41666666666666663,0.31336405529953915,0.2209302325581396,0.09433962264150944,0.2600000000000001,0.48571428571428554,0.18181818181818188,0.14492753623188404,0.23417721518987356,0.199017199017199,0.046052631578947345,0.10169491525423724,0.0,0.42105263157894735,0.8275862068965525,0.8965517241379315,0.0
0.8500000000000003,0.9615384615384615,0.9027777777777777,0.35944700460829493,0.046511627906976716,0.07547169811320756,1.02,0.0,1.0909090909090908,0.7971014492753623,0.9810126582278482,1.0245700245700244,0.9407894736842105,0.44067796610169485,0.18181818181818182,0.21052631578947367,0.1379310344827589,0.0344827586206895,0.0
0.40000000000000013,0.038461538461538325,0.36111111111111105,0.16129032258064513,0.10465116279069775,0.09433962264150944,0.12,0.7142857142857142,0.09090909090909105,0.014492753623188248,0.13291139240506333,0.0823095823095823,0.013157894736842146,0.05084745762711873,0.2272727272727273,0.763157894736842,0.8275862068965525,0.862068965517242,1.0
0.30000000000000004,0.5,0.6111111111111109,0.26728110599078336,0.2209302325581396,0.16981132075471697,0.31333333333333335,0.48571428571428554,0.27272727272727293,0.5797101449275361,0.27215189873417733,0.22604422604422603,0.42105263157894746,0.22033898305084754,0.045454545454545456,0.5263157894736842,0.3103448275862073,0.5172413793103452,3.0
0.675,0.6538461538461537,0.9166666666666665,0.47926267281105994,0.2209302325581396,0.1509433962264151,0.6333333333333334,0.17142857142857137,0.5454545454545454,0.5652173913043477,0.5886075949367089,0.5540540540540541,0.7105263157894736,0.23728813559322037,0.6363636363636364,0.23684210526315788,0.3793103448275863,0.4827586206896557,2.0
0.27500000000000013,0.5,0.4722222222222221,0.30414746543778803,0.2441860465116279,0.07547169811320756,0.2666666666666667,0.48571428571428554,0.18181818181818188,0.42028985507246386,0.3164556962025318,0.2027027027027027,0.5263157894736842,0.20338983050847448,0.2272727272727273,0.2894736842105263,0.4137931034482758,0.4482758620689662,0.0
0.6000000000000003,0.8846153846153848,0.8333333333333333,0.5069124423963134,0.2558139534883721,0.1509433962264151,0.64,0.17142857142857137,0.6363636363636362,0.7246376811594204,0.6139240506329113,0.5737100737100737,0.7302631578947368,0.2542372881355932,0.2727272727272727,0.13157894736842105,0.3103448275862073,0.3793103448275863,1.0
0.6250000000000002,0.46153846153846145,0.625,0.4055299539170507,0.19767441860465118,0.07547169811320756,0.5333333333333333,0.19999999999999996,0.4545454545454546,0.3913043478260869,0.5506329113924051,0.4742014742014742,0.33552631578947356,0.2881355932203389,0.2727272727272727,0.18421052631578946,0.6206896551724146,0.3793103448275863,0.0
0.12500000000000022,0.42307692307692313,0.4444444444444444,0.05990783410138245,0.05813953488372092,0.09433962264150944,0.2666666666666667,0.5142857142857142,0.18181818181818188,0.4057971014492754,0.2784810126582278,0.19164619164619168,0.4276315789473685,0.38983050847457634,0.09090909090909091,0.05263157894736842,0.1034482758620694,0.1034482758620694,0.0
0.19999999999999996,0.34615384615384603,0.36111111111111105,0.07834101382488479,0.08139534883720934,0.07547169811320756,0.24,0.5714285714285714,0.18181818181818188,0.318840579710145,0.26582278481012667,0.16339066339066338,0.4078947368421052,0.4915254237288136,0.2727272727272727,0.3684210526315789,0.1034482758620694,0.0,0.0
0.30000000000000004,0.5384615384615383,0.6111111111111109,0.12903225806451613,0.09302325581395354,0.16981132075471697,0.29999999999999993,0.5142857142857142,0.27272727272727293,0.5942028985507246,0.24683544303797467,0.20884520884520885,0.42105263157894746,0.2542372881355932,0.2272727272727273,0.23684210526315788,0.1724137931034484,0.3448275862068968,3.0
