Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.5217391304347827,0.8,0.9206349206349205,0.5283842794759825,0.25555555555555565,0.18367346938775508,0.7086092715231788,0.12121212121212133,0.6666666666666665,0.7903225806451613,0.5,0.6307506053268765,0.5849056603773586,0.1333333333333333,0.14285714285714285,0.4878048780487805,0.35714285714285676,0.6333333333333337,2.0
0.28260869565217384,0.24,0.23809523809523803,0.10917030567685593,0.12222222222222223,0.061224489795918366,0.013245033112582849,0.9393939393939394,0.0,0.27419354838709675,0.02659574468085102,0.013317191283292978,0.2264150943396226,0.053333333333333344,0.3333333333333333,0.21951219512195122,0.8214285714285712,0.7666666666666666,3.0
0.30434782608695654,0.3599999999999999,0.20634920634920628,0.05240174672489084,0.033333333333333326,0.061224489795918366,0.23841059602649006,0.6060606060606062,0.16666666666666674,0.37096774193548376,0.19680851063829785,0.15980629539951577,0.3899371069182389,0.33333333333333326,0.09523809523809523,0.34146341463414637,0.07142857142857117,0.033333333333333215,0.0
0.652173913043478,0.9200000000000002,0.9206349206349205,0.34497816593886466,0.12222222222222223,0.14285714285714285,0.6357615894039735,0.18181818181818188,0.5833333333333335,0.8870967741935483,0.4521276595744681,0.5520581113801454,0.6855345911949686,0.16000000000000003,0.6190476190476191,0.5365853658536586,0.42857142857142794,0.5,1.0
0.36956521739130443,0.6399999999999999,0.603174603174603,0.16157205240174677,0.09999999999999998,0.16326530612244894,0.29801324503311266,0.5151515151515151,0.25,0.7903225806451613,0.21808510638297873,0.20944309927360774,0.4842767295597483,0.19999999999999996,0.047619047619047616,0.2682926829268293,0.2142857142857144,0.36666666666666714,3.0
0.15217391304347827,0.040000000000000036,-0.07936507936507942,0.02620087336244542,0.09999999999999998,0.0,0.0,1.0,0.0,0.016129032258064502,-0.005319148936170248,-0.001210653753026647,0.07547169811320753,0.3600000000000001,0.19047619047619047,0.17073170731707318,0.10714285714285676,0.06666666666666643,1.0
0.4130434782608696,0.15999999999999992,0.4444444444444444,0.3799126637554585,0.25555555555555565,0.061224489795918366,0.3112582781456953,0.4242424242424243,0.25,0.16129032258064524,0.25531914893617014,0.24334140435835352,0.16352201257861632,0.12,0.047619047619047616,0.34146341463414637,0.6785714285714279,0.7000000000000002,0.0
0.4130434782608696,0.3599999999999999,0.3492063492063491,0.2139737991266376,0.11111111111111116,0.1020408163265306,0.17218543046357615,0.6666666666666667,0.08333333333333348,0.32258064516129026,0.17553191489361697,0.11864406779661016,0.26415094339622636,0.053333333333333344,0.47619047619047616,0.5121951219512195,0.8214285714285712,0.833333333333333,1.0
0.7173913043478262,0.76,0.9682539682539681,0.44978165938864634,0.1777777777777778,0.18367346938775508,0.7086092715231788,0.1515151515151516,0.6666666666666665,0.8064516129032258,0.5159574468085106,0.6259079903147701,0.5723270440251573,0.17333333333333334,1.0476190476190474,0.926829268292683,0.5,0.7999999999999998,2.0
0.23913043478260865,0.11999999999999988,0.4444444444444444,0.13973799126637554,0.07777777777777783,0.061224489795918366,0.17218543046357615,0.6666666666666667,0.08333333333333348,0.11290322580645173,0.18085106382978722,0.11864406779661016,0.1823899371069182,0.14666666666666672,0.19047619047619047,0.8780487804878049,0.4642857142857144,0.4666666666666668,2.0
0.21739130434782616,0.43999999999999995,0.3650793650793651,0.2707423580786026,0.2333333333333334,0.040816326530612235,0.1920529801324503,0.6060606060606062,0.08333333333333348,0.40322580645161277,0.18085106382978722,0.13801452784503634,0.3836477987421383,0.12,0.3333333333333333,0.14634146341463417,0.42857142857142794,0.40000000000000036,0.0
0.32608695652173925,0.43999999999999995,0.38095238095238093,0.26637554585152845,0.24444444444444446,0.08163265306122448,0.19867549668874174,0.6060606060606062,0.16666666666666674,0.37096774193548376,0.18617021276595747,0.14527845036319612,0.39622641509433953,0.14666666666666672,0.19047619047619047,0.0975609756097561,0.42857142857142794,0.40000000000000036,0.0
0.652173913043478,0.6399999999999999,0.9523809523809523,0.32751091703056767,0.06666666666666665,0.18367346938775508,0.6225165562913907,0.18181818181818188,0.5833333333333335,0.6612903225806452,0.43617021276595747,0.5472154963680388,0.46540880503144644,0.07999999999999996,0.047619047619047616,0.29268292682926833,0.5357142857142856,0.6333333333333337,1.0
0.28260869565217384,0.43999999999999995,0.2857142857142856,0.10917030567685593,0.0888888888888889,0.061224489795918366,0.2516556291390729,0.5757575757575759,0.16666666666666674,0.5161290322580647,0.1914893617021276,0.1682808716707022,0.4276729559748427,0.30666666666666664,0.19047619047619047,0.3170731707317073,0.07142857142857117,0.06666666666666643,0.0
0.3913043478260869,0.76,0.8095238095238093,0.40174672489082974,0.15555555555555556,0.12244897959183672,0.52317880794702,0.24242424242424243,0.41666666666666674,0.6935483870967742,0.44680851063829774,0.44794188861985473,0.8490566037735849,0.12,0.14285714285714285,0.024390243902439025,0.5,0.5999999999999996,1.0
0.4782608695652173,0.52,0.9047619047619047,0.4541484716157205,0.20000000000000007,0.12244897959183672,0.5099337748344371,0.2727272727272727,0.41666666666666674,0.4838709677419357,0.4148936170212765,0.42493946731234866,0.37735849056603765,0.10666666666666669,0.0,0.6829268292682927,0.5,0.6333333333333337,2.0
0.4782608695652173,0.3999999999999999,0.5714285714285714,0.4104803493449781,0.2333333333333334,0.061224489795918366,0.41721854304635764,0.303030303030303,0.3333333333333335,0.33870967741935476,0.30319148936170204,0.35351089588377727,0.3396226415094339,0.10666666666666669,0.2857142857142857,0.0975609756097561,0.7142857142857144,0.5666666666666664,0.0
0.28260869565217384,0.43999999999999995,0.47619047619047605,0.222707423580786,0.13333333333333341,0.08163265306122448,0.2516556291390729,0.5454545454545456,0.16666666666666674,0.37096774193548376,0.22340425531914887,0.18523002421307508,0.32704402515723263,0.16000000000000003,0.42857142857142855,0.0,0.39285714285714235,0.36666666666666714,1.0
0.26086956521739135,0.28,0.3015873015873014,0.13973799126637554,0.11111111111111116,0.061224489795918366,0.185430463576159,0.6666666666666667,0.16666666666666674,0.30645161290322576,0.17021276595744672,0.12469733656174334,0.3459119496855345,0.2266666666666668,0.09523809523809523,0.5365853658536586,0.2142857142857144,0.16666666666666696,2.0
0.5217391304347827,0.32000000000000006,0.7142857142857142,0.406113537117904,0.16666666666666674,0.14285714285714285,0.4304635761589405,0.3333333333333335,0.3333333333333335,0.35483870967741926,0.3457446808510638,0.34987893462469744,0.16981132075471694,0.040000000000000036,0.19047619047619047,0.07317073170731708,0.75,0.7666666666666666,1.0
0.5869565217391304,0.56,0.6507936507936507,0.37554585152838427,0.13333333333333341,0.14285714285714285,0.3774834437086093,0.36363636363636376,0.3333333333333335,0.5967741935483872,0.2872340425531914,0.30024213075060535,0.37735849056603765,-0.013333333333333308,0.7142857142857142,0.43902439024390244,0.8928571428571423,0.9666666666666668,2.0
0.34782608695652173,0.48,0.603174603174603,0.19650655021834063,0.12222222222222223,0.16326530612244894,0.29139072847682124,0.5151515151515151,0.25,0.6451612903225807,0.2393617021276595,0.20581113801452786,0.40251572327044016,0.19999999999999996,0.5714285714285714,0.3902439024390244,0.25,0.40000000000000036,3.0
0.8043478260869565,0.52,0.8412698412698412,0.406113537117904,0.1444444444444445,0.12244897959183672,0.52317880794702,0.24242424242424243,0.41666666666666674,0.5000000000000002,0.40957446808510634,0.4467312348668281,0.320754716981132,0.06666666666666665,0.5238095238095237,0.17073170731707318,0.6428571428571423,0.7333333333333334,2.0
0.36956521739130443,0.3999999999999999,0.39682539682539675,0.23144104803493448,0.1777777777777778,0.1020408163265306,0.14569536423841067,0.696969696969697,0.08333333333333348,0.4354838709677422,0.13829787234042545,0.10532687651331721,0.3647798742138364,0.053333333333333344,0.19047619047619047,0.14634146341463417,0.8928571428571423,0.9333333333333336,3.0
0.4782608695652173,0.72,0.7777777777777777,0.40174672489082974,0.16666666666666674,0.12244897959183672,0.5033112582781457,0.2727272727272727,0.41666666666666674,0.6935483870967742,0.4042553191489362,0.42493946731234866,0.7924528301886793,0.10666666666666669,0.6190476190476191,0.0,0.5357142857142856,0.5666666666666664,1.0
0.5869565217391304,0.9999999999999998,0.984126984126984,0.5502183406113537,0.24444444444444446,0.16326530612244894,0.7417218543046359,0.12121212121212133,0.6666666666666665,1.0322580645161292,0.5425531914893618,0.6779661016949153,0.6163522012578617,0.16000000000000003,0.0,0.3170731707317073,0.39285714285714235,0.5666666666666664,1.0
0.19565217391304346,0.3999999999999999,0.41269841269841256,0.23580786026200873,0.2222222222222222,0.08163265306122448,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.4354838709677422,0.2606382978723404,0.175544794188862,0.40251572327044016,0.2666666666666666,0.09523809523809523,0.41463414634146345,0.25,0.2333333333333334,0.0
0.6956521739130435,0.72,0.5238095238095237,0.44978165938864634,0.25555555555555565,0.061224489795918366,0.5364238410596026,0.21212121212121215,0.41666666666666674,0.6612903225806452,0.43617021276595747,0.4685230024213075,0.4968553459119496,0.19999999999999996,0.2857142857142857,0.4878048780487805,0.6428571428571423,0.43333333333333357,0.0
0.34782608695652173,0.32000000000000006,0.46031746031746024,0.34497816593886466,0.2777777777777778,0.08163265306122448,0.2847682119205298,0.48484848484848486,0.16666666666666674,0.29032258064516125,0.2606382978723404,0.2191283292978208,0.2767295597484276,0.18666666666666665,0.38095238095238093,0.29268292682926833,0.5357142857142856,0.4666666666666668,0.0
0.5,0.52,0.3650793650793651,0.39301310043668125,0.24444444444444446,0.061224489795918366,0.35099337748344384,0.39393939393939403,0.25,0.4838709677419357,0.27127659574468077,0.28450363196125916,0.3899371069182389,0.12,0.8095238095238095,0.24390243902439024,0.8571428571428568,0.7333333333333334,0.0
0.7173913043478262,0.9600000000000002,0.9523809523809523,0.5720524017467248,0.21111111111111114,0.061224489795918366,0.9801324503311258,0.0,0.9166666666666665,0.8548387096774193,0.8138297872340425,0.9624697336561745,0.949685534591195,0.3466666666666667,0.42857142857142855,0.7560975609756098,0.14285714285714235,0.09999999999999964,0.0
0.34782608695652173,0.08000000000000007,0.0793650793650793,0.07423580786026207,0.09999999999999998,0.020408163265306117,0.052980132450331174,0.8787878787878789,0.0,0.11290322580645173,0.037234042553191404,0.033898305084745756,0.11949685534591192,0.29333333333333345,0.23809523809523808,0.3170731707317073,0.17857142857142794,0.09999999999999964,2.0
0.4565217391304346,0.28,0.603174603174603,0.3580786026200874,0.15555555555555556,0.12244897959183672,0.36423841059602646,0.39393939393939403,0.25,0.33870967741935476,0.276595744680851,0.288135593220339,0.15094339622641506,0.013333333333333308,0.09523809523809523,0.21951219512195122,0.8571428571428568,0.9666666666666668,2.0
0.36956521739130443,0.52,0.4444444444444444,0.1266375545851529,0.07777777777777783,0.16326530612244894,0.3046357615894041,0.5151515151515151,0.25,0.6935483870967742,0.21808510638297873,0.21428571428571427,0.3899371069182389,0.2266666666666668,0.0,0.3902439024390244,0.2142857142857144,0.36666666666666714,3.0
0.5869565217391304,0.3999999999999999,0.7142857142857142,0.406113537117904,0.15555555555555556,0.14285714285714285,0.4370860927152319,0.303030303030303,0.3333333333333335,0.40322580645161277,0.36170212765957444,0.3595641646489105,0.2767295597484276,0.053333333333333344,0.2857142857142857,0.21951219512195122,0.6785714285714279,0.7999999999999998,2.0
0.21739130434782616,0.3599999999999999,0.38095238095238093,0.20960698689956336,0.1777777777777778,0.08163265306122448,0.23178807947019875,0.5757575757575759,0.16666666666666674,0.38709677419354827,0.21276595744680848,0.1682808716707022,0.30817610062893075,0.18666666666666665,0.09523809523809523,0.04878048780487805,0.2857142857142856,0.2999999999999998,0.0
0.5,0.5999999999999999,0.5714285714285714,0.3187772925764192,0.12222222222222223,0.1020408163265306,0.3774834437086093,0.39393939393939403,0.3333333333333335,0.5483870967741937,0.3351063829787233,0.29782082324455206,0.5471698113207548,0.09333333333333338,0.7142857142857142,0.0,0.6785714285714279,0.666666666666667,1.0
0.8043478260869565,0.8400000000000001,0.873015873015873,0.42358078602620086,0.1777777777777778,0.16326530612244894,0.6556291390728478,0.1515151515151516,0.5833333333333335,0.8548387096774193,0.478723404255319,0.5774818401937046,0.7044025157232705,0.17333333333333334,0.8095238095238095,0.3902439024390244,0.42857142857142794,0.5666666666666664,2.0
0.4130434782608696,0.08000000000000007,0.17460317460317454,0.13973799126637554,0.11111111111111116,0.061224489795918366,0.052980132450331174,0.8787878787878789,0.0,0.22580645161290325,0.05319148936170215,0.03631961259079905,0.04402515723270439,0.053333333333333344,0.2857142857142857,0.41463414634146345,0.75,0.7333333333333334,3.0
0.4565217391304346,0.6399999999999999,0.5555555555555554,0.14410480349344978,0.0888888888888889,0.14285714285714285,0.29801324503311266,0.5151515151515151,0.25,0.6774193548387097,0.23404255319148937,0.21186440677966104,0.4842767295597483,0.21333333333333337,0.47619047619047616,0.17073170731707318,0.25,0.36666666666666714,3.0
0.5217391304347827,0.32000000000000006,0.6507936507936507,0.3493449781659389,0.12222222222222223,0.12244897959183672,0.4039735099337748,0.36363636363636376,0.3333333333333335,0.35483870967741926,0.31914893617021267,0.3232445520581114,0.23899371069182385,0.040000000000000036,0.047619047619047616,0.12195121951219512,0.7142857142857144,0.7999999999999998,2.0
0.6956521739130435,0.52,0.8412698412698412,0.3973799126637555,0.1444444444444445,0.12244897959183672,0.52317880794702,0.24242424242424243,0.41666666666666674,0.5161290322580647,0.39893617021276584,0.4418886198547216,0.32704402515723263,0.06666666666666665,0.23809523809523808,0.21951219512195122,0.6428571428571423,0.7000000000000002,1.0
0.3913043478260869,0.15999999999999992,0.46031746031746024,0.14847161572052403,0.07777777777777783,0.1020408163265306,0.11920529801324509,0.7575757575757576,0.08333333333333348,0.27419354838709675,0.13297872340425532,0.0774818401937046,0.09433962264150941,0.12,0.0,0.29268292682926833,0.5357142857142856,0.36666666666666714,3.0
0.26086956521739135,0.48,0.41269841269841256,0.27510917030567683,0.2333333333333334,0.1020408163265306,0.1920529801324503,0.6060606060606062,0.08333333333333348,0.4838709677419357,0.21808510638297873,0.13922518159806294,0.42138364779874204,0.14666666666666672,0.09523809523809523,0.0,0.5,0.5999999999999996,3.0
0.8913043478260869,0.9600000000000002,0.873015873015873,0.33624454148471616,0.04444444444444451,0.061224489795918366,0.9470198675496689,0.0,0.9166666666666665,0.8225806451612903,0.824468085106383,0.9394673123486683,0.9559748427672956,0.33333333333333326,0.09523809523809523,0.5121951219512195,0.2142857142857144,0.09999999999999964,0.0
0.5869565217391304,0.6799999999999999,0.8095238095238093,0.4366812227074236,0.16666666666666674,0.061224489795918366,0.6887417218543047,0.12121212121212133,0.5833333333333335,0.6129032258064517,0.5319148936170213,0.6380145278450364,0.6540880503144655,0.2266666666666668,0.38095238095238093,0.17073170731707318,0.4642857142857144,0.2666666666666666,0.0
0.5,0.43999999999999995,0.603174603174603,0.2707423580786026,0.20000000000000007,0.14285714285714285,0.27152317880794696,0.5151515151515151,0.16666666666666674,0.5161290322580647,0.18617021276595747,0.19733656174334144,0.3144654088050314,0.09333333333333338,0.14285714285714285,0.24390243902439024,0.5714285714285712,0.7000000000000002,3.0
0.30434782608695654,0.24,0.4285714285714284,0.26637554585152845,0.20000000000000007,0.061224489795918366,0.20529801324503316,0.5757575757575759,0.16666666666666674,0.25806451612903225,0.21808510638297873,0.15254237288135594,0.18867924528301883,0.1333333333333333,0.14285714285714285,0.5121951219512195,0.6785714285714279,0.6333333333333337,0.0
0.36956521739130443,0.32000000000000006,0.4920634920634921,0.17903930131004364,0.07777777777777783,0.08163265306122448,0.1589403973509934,0.6666666666666667,0.08333333333333348,0.32258064516129026,0.1542553191489361,0.11138014527845039,0.30817610062893075,0.09333333333333338,0.0,0.024390243902439025,0.5714285714285712,0.5333333333333332,1.0
0.5434782608695654,0.5999999999999999,0.857142857142857,0.43231441048034935,0.18888888888888888,0.12244897959183672,0.5496688741721855,0.21212121212121215,0.5,0.5483870967741937,0.44680851063829774,0.47457627118644075,0.4088050314465408,0.10666666666666669,0.09523809523809523,0.12195121951219512,0.4642857142857144,0.5333333333333332,2.0
0.3913043478260869,0.3599999999999999,0.3015873015873014,0.16593886462882101,0.11111111111111116,0.12244897959183672,0.13245033112582782,0.7272727272727273,0.08333333333333348,0.38709677419354827,0.16489361702127658,0.0920096852300242,0.3459119496855345,0.12,0.2857142857142857,0.12195121951219512,0.5357142857142856,0.5333333333333332,3.0
0.5,0.28,0.4920634920634921,0.28820960698689957,0.11111111111111116,0.08163265306122448,0.39735099337748336,0.36363636363636376,0.3333333333333335,0.33870967741935476,0.3457446808510638,0.31840193704600483,0.320754716981132,0.10666666666666669,0.14285714285714285,0.7073170731707318,0.5357142857142856,0.6333333333333337,2.0
0.26086956521739135,0.11999999999999988,0.06349206349206349,0.048034934497816595,0.0888888888888889,0.040816326530612235,0.03311258278145701,0.9393939393939394,0.0,0.09677419354838723,0.037234042553191404,0.01815980629539951,0.1132075471698113,0.28,0.6190476190476191,0.12195121951219512,0.17857142857142794,0.09999999999999964,3.0
0.4782608695652173,0.8,0.7619047619047619,0.4279475982532751,0.18888888888888888,0.14285714285714285,0.52317880794702,0.24242424242424243,0.41666666666666674,0.6774193548387097,0.46808510638297873,0.4443099273607749,0.8050314465408805,0.14666666666666672,0.14285714285714285,0.04878048780487805,0.42857142857142794,0.5,2.0
0.17391304347826098,0.48,0.33333333333333326,0.14410480349344978,0.13333333333333341,0.08163265306122448,0.2516556291390729,0.5757575757575759,0.16666666666666674,0.5322580645161292,0.18617021276595747,0.17070217917675548,0.4402515723270439,0.28,0.14285714285714285,0.3170731707317073,0.10714285714285676,0.06666666666666643,0.0
0.9130434782608696,0.72,0.8412698412698412,0.42358078602620086,0.13333333333333341,0.18367346938775508,0.543046357615894,0.24242424242424243,0.5,0.7096774193548387,0.39893617021276584,0.46125907990314774,0.47169811320754707,0.026666666666666727,1.0476190476190474,0.024390243902439025,0.7857142857142856,0.9000000000000004,2.0
0.36956521739130443,0.43999999999999995,0.3492063492063491,0.20960698689956336,0.1777777777777778,0.08163265306122448,0.13907284768211925,0.696969696969697,0.08333333333333348,0.4354838709677422,0.17553191489361697,0.09685230024213073,0.33333333333333326,0.19999999999999996,0.14285714285714285,0.04878048780487805,0.39285714285714235,0.33333333333333304,3.0
0.652173913043478,0.8,0.9365079365079363,0.29694323144104806,0.07777777777777783,0.14285714285714285,0.6490066225165564,0.18181818181818188,0.5833333333333335,0.8064516129032258,0.46808510638297873,0.5665859564164649,0.7169811320754718,0.17333333333333334,0.7619047619047619,0.5853658536585367,0.39285714285714235,0.5333333333333332,2.0
0.23913043478260865,0.3999999999999999,0.3650793650793651,0.08296943231441045,0.06666666666666665,0.1020408163265306,0.2450331125827815,0.5757575757575759,0.16666666666666674,0.4516129032258067,0.21808510638297873,0.16949152542372883,0.42138364779874204,0.28,0.047619047619047616,0.29268292682926833,0.17857142857142794,0.09999999999999964,0.0
0.3913043478260869,0.11999999999999988,0.5714285714285714,0.2532751091703057,0.1444444444444445,0.1020408163265306,0.185430463576159,0.6363636363636365,0.16666666666666674,0.16129032258064524,0.16489361702127658,0.12832929782082322,0.17610062893081757,0.040000000000000036,0.0,0.7560975609756098,0.6071428571428568,0.6333333333333337,2.0
0.5217391304347827,0.5999999999999999,0.9206349206349205,0.47161572052401746,0.1777777777777778,0.16326530612244894,0.5761589403973509,0.21212121212121215,0.5,0.5967741935483872,0.42553191489361697,0.49636803874092017,0.33333333333333326,0.053333333333333344,0.09523809523809523,0.17073170731707318,0.6071428571428568,0.7000000000000002,1.0
0.5217391304347827,0.19999999999999996,0.4444444444444444,0.3668122270742358,0.2222222222222222,0.061224489795918366,0.3774834437086093,0.3333333333333335,0.25,0.17741935483870974,0.3563829787234043,0.3123486682808717,0.17610062893081757,0.18666666666666665,0.09523809523809523,0.14634146341463417,0.75,0.5999999999999996,0.0
0.32608695652173925,0.3599999999999999,0.26984126984126977,0.20524017467248912,0.15555555555555556,0.1020408163265306,0.10596026490066224,0.7575757575757576,0.08333333333333348,0.38709677419354827,0.0957446808510638,0.07384987893462472,0.32704402515723263,0.040000000000000036,0.14285714285714285,0.04878048780487805,0.9642857142857144,0.9666666666666668,3.0
0.30434782608695654,0.15999999999999992,0.0793650793650793,0.05240174672489084,0.06666666666666665,0.061224489795918366,0.0066225165562914245,0.9696969696969697,0.0,0.12903225806451624,0.015957446808510634,0.0048426150121065326,0.22012578616352196,0.18666666666666665,0.5238095238095237,0.5365853658536586,0.35714285714285676,0.2999999999999998,3.0
0.26086956521739135,0.3999999999999999,0.3015873015873014,0.08296943231441045,0.0888888888888889,0.061224489795918366,0.22516556291390732,0.6060606060606062,0.16666666666666674,0.4354838709677422,0.18085106382978722,0.1537530266343826,0.3899371069182389,0.33333333333333326,0.2857142857142857,0.2682926829268293,0.10714285714285676,0.033333333333333215,0.0
0.7391304347826089,0.8800000000000001,0.8888888888888888,0.4759825327510917,0.2222222222222222,0.16326530612244894,0.6953642384105961,0.12121212121212133,0.6666666666666665,0.8709677419354838,0.47340425531914887,0.6259079903147701,0.6729559748427674,0.1333333333333333,0.47619047619047616,0.17073170731707318,0.39285714285714235,0.5333333333333332,2.0
0.36956521739130443,0.24,0.603174603174603,0.24454148471615722,0.12222222222222223,0.08163265306122448,0.32450331125827814,0.4545454545454546,0.25,0.20967741935483875,0.30319148936170204,0.2469733656174334,0.30817610062893075,0.14666666666666672,0.3333333333333333,0.3170731707317073,0.35714285714285676,0.36666666666666714,2.0
0.28260869565217384,0.3999999999999999,0.33333333333333326,0.20087336244541487,0.1777777777777778,0.12244897959183672,0.1589403973509934,0.6666666666666667,0.08333333333333348,0.40322580645161277,0.1542553191489361,0.11259079903147698,0.4088050314465408,0.12,0.2857142857142857,0.0,0.5714285714285712,0.666666666666667,3.0
0.8260869565217392,0.8,0.9682539682539681,0.4672489082969432,0.1444444444444445,0.16326530612244894,0.6158940397350993,0.18181818181818188,0.5,0.7903225806451613,0.4521276595744681,0.5375302663438257,0.6729559748427674,0.053333333333333344,1.0,0.04878048780487805,0.7142857142857144,0.7999999999999998,2.0
0.652173913043478,0.9200000000000002,0.8412698412698412,0.35371179039301315,0.12222222222222223,0.16326530612244894,0.6754966887417219,0.1515151515151516,0.5833333333333335,0.8870967741935483,0.4627659574468084,0.5956416464891042,0.6918238993710693,0.19999999999999996,0.7142857142857142,0.2682926829268293,0.35714285714285676,0.43333333333333357,1.0
0.23913043478260865,0.19999999999999996,0.20634920634920628,0.10480349344978168,0.0888888888888889,0.040816326530612235,0.11920529801324509,0.7272727272727273,0.08333333333333348,0.19354838709677424,0.08510638297872342,0.08353510895883778,0.20125786163522008,0.19999999999999996,0.38095238095238093,0.0975609756097561,0.3214285714285712,0.2333333333333334,1.0
0.43478260869565233,0.56,0.5873015873015872,0.44104803493449785,0.25555555555555565,0.08163265306122448,0.4105960264900662,0.303030303030303,0.3333333333333335,0.5483870967741937,0.3085106382978724,0.3438256658595642,0.578616352201258,0.1333333333333333,0.3333333333333333,0.4634146341463415,0.7857142857142856,0.666666666666667,0.0
0.6739130434782608,0.76,0.857142857142857,0.4454148471615721,0.15555555555555556,0.14285714285714285,0.5562913907284769,0.21212121212121215,0.5,0.6935483870967742,0.39893617021276584,0.4782082324455207,0.5974842767295598,0.053333333333333344,0.09523809523809523,0.12195121951219512,0.6785714285714279,0.7666666666666666,1.0
0.32608695652173925,0.48,0.5555555555555554,0.222707423580786,0.0888888888888889,0.1020408163265306,0.26490066225165576,0.5151515151515151,0.16666666666666674,0.5000000000000002,0.25531914893617014,0.19975786924939468,0.3836477987421383,0.12,0.14285714285714285,0.0,0.42857142857142794,0.40000000000000036,2.0
0.5434782608695654,0.19999999999999996,0.39682539682539675,0.38427947598253276,0.2333333333333334,0.040816326530612235,0.3443708609271524,0.36363636363636376,0.25,0.20967741935483875,0.30319148936170204,0.28450363196125916,0.1823899371069182,0.1333333333333333,0.047619047619047616,0.07317073170731708,0.8571428571428568,0.7000000000000002,0.0
0.26086956521739135,0.3999999999999999,0.3015873015873014,0.08296943231441045,0.07777777777777783,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.4516129032258067,0.21276595744680848,0.162227602905569,0.40251572327044016,0.30666666666666664,0.19047619047619047,0.36585365853658536,0.14285714285714235,0.06666666666666643,0.0
0.6739130434782608,0.8,0.9682539682539681,0.4366812227074236,0.1777777777777778,0.16326530612244894,0.7019867549668873,0.1515151515151516,0.6666666666666665,0.8709677419354838,0.5,0.6234866828087168,0.5911949685534592,0.14666666666666672,0.6666666666666666,0.7317073170731707,0.4642857142857144,0.7333333333333334,2.0
0.4782608695652173,0.3999999999999999,0.7777777777777777,0.4279475982532751,0.18888888888888888,0.14285714285714285,0.4966887417218543,0.2727272727272727,0.41666666666666674,0.40322580645161277,0.4521276595744681,0.41404358353510906,0.35849056603773577,0.14666666666666672,0.2857142857142857,0.6585365853658537,0.5,0.5333333333333332,1.0
0.5652173913043477,0.9600000000000002,0.8412698412698412,0.3187772925764192,0.06666666666666665,0.20408163265306117,0.728476821192053,0.12121212121212133,0.6666666666666665,1.1290322580645162,0.48404255319148937,0.6464891041162228,0.6540880503144655,0.16000000000000003,0.19047619047619047,0.17073170731707318,0.3214285714285712,0.5666666666666664,1.0
0.34782608695652173,0.3599999999999999,0.3015873015873014,0.09170305676855894,0.05555555555555558,0.08163265306122448,0.11258278145695366,0.7575757575757576,0.08333333333333348,0.41935483870967727,0.15957446808510634,0.07506053268765131,0.33333333333333326,0.17333333333333334,0.47619047619047616,0.41463414634146345,0.42857142857142794,0.33333333333333304,3.0
0.4782608695652173,0.6399999999999999,0.5555555555555554,0.15283842794759828,0.0888888888888889,0.16326530612244894,0.29801324503311266,0.5151515151515151,0.25,0.7096774193548387,0.21808510638297873,0.20944309927360774,0.4779874213836477,0.19999999999999996,0.3333333333333333,0.24390243902439024,0.2142857142857144,0.33333333333333304,3.0
0.7608695652173911,0.6399999999999999,0.984126984126984,0.4366812227074236,0.1444444444444445,0.16326530612244894,0.6490066225165564,0.1515151515151516,0.5833333333333335,0.6612903225806452,0.5159574468085106,0.5726392251815982,0.6666666666666667,0.14666666666666672,0.7619047619047619,0.2682926829268293,0.5,0.5999999999999996,2.0
0.30434782608695654,0.48,0.3015873015873014,0.15283842794759828,0.11111111111111116,0.1020408163265306,0.17218543046357615,0.6363636363636365,0.08333333333333348,0.4838709677419357,0.1914893617021276,0.12348668280871669,0.4150943396226414,0.17333333333333334,0.14285714285714285,0.29268292682926833,0.42857142857142794,0.5,3.0
0.4782608695652173,0.3999999999999999,0.46031746031746024,0.16593886462882101,0.09999999999999998,0.14285714285714285,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.5000000000000002,0.21808510638297873,0.17796610169491525,0.3144654088050314,0.14666666666666672,0.09523809523809523,0.5609756097560976,0.39285714285714235,0.6333333333333337,3.0
0.36956521739130443,0.43999999999999995,0.39682539682539675,0.23144104803493448,0.1777777777777778,0.1020408163265306,0.152317880794702,0.6666666666666667,0.08333333333333348,0.41935483870967727,0.1436170212765957,0.11016949152542374,0.3899371069182389,0.06666666666666665,0.42857142857142855,0.0975609756097561,0.7142857142857144,0.7333333333333334,3.0
0.43478260869565233,0.24,0.6349206349206349,0.34497816593886466,0.1777777777777778,0.1020408163265306,0.36423841059602646,0.4242424242424243,0.25,0.25806451612903225,0.36170212765957444,0.2784503631961259,0.2515723270440251,0.16000000000000003,0.3333333333333333,0.6097560975609756,0.42857142857142794,0.4666666666666668,2.0
