Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.5217391304347827,0.15999999999999992,0.5277777777777777,0.33624454148471616,0.1648351648351648,0.10869565217391304,0.3202614379084967,0.4285714285714286,0.25,0.18571428571428572,0.27368421052631575,0.24580335731414868,0.03205128205128205,0.03947368421052633,0.09090909090909091,0.7368421052631579,0.9000000000000004,1.0,1.0
0.34782608695652173,0.48,0.625,0.19650655021834063,0.13186813186813184,0.17391304347826086,0.30065359477124187,0.48571428571428554,0.25,0.5714285714285714,0.24736842105263157,0.2134292565947242,0.3910256410256411,0.21052631578947367,0.5454545454545454,0.42105263157894735,0.2333333333333334,0.40000000000000036,3.0
0.32608695652173925,0.08000000000000007,0.2777777777777777,0.17030567685589526,0.13186813186813184,0.08695652173913045,0.10457516339869277,0.7428571428571429,0.08333333333333348,0.15714285714285703,0.08947368421052626,0.07434052757793766,-0.019230769230769273,0.03947368421052633,0.045454545454545456,0.15789473684210525,0.8666666666666671,0.9333333333333336,3.0
0.26086956521739135,0.43999999999999995,0.36111111111111105,0.09170305676855894,0.1208791208791209,0.06521739130434782,0.23529411764705876,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.21052631578947367,0.16666666666666666,0.46794871794871795,0.32894736842105254,0.36363636363636365,0.02631578947368421,0.13333333333333375,0.06666666666666643,0.0
0.4782608695652173,0.72,0.7777777777777777,0.40174672489082974,0.17582417582417587,0.13043478260869562,0.5098039215686274,0.2571428571428571,0.41666666666666674,0.6142857142857141,0.41052631578947374,0.4304556354916067,0.7884615384615384,0.11842105263157887,0.5909090909090909,0.0,0.5,0.5666666666666664,1.0
0.4130434782608696,0.15999999999999992,0.5555555555555556,0.3318777292576419,0.21978021978021978,0.10869565217391304,0.27450980392156854,0.48571428571428554,0.16666666666666674,0.15714285714285703,0.26315789473684204,0.2026378896882494,0.20512820512820507,0.13157894736842102,0.2727272727272727,0.23684210526315788,0.4666666666666668,0.4666666666666668,2.0
0.5869565217391304,0.9999999999999998,0.9583333333333333,0.5502183406113537,0.25274725274725274,0.17391304347826086,0.7450980392156863,0.11428571428571421,0.6666666666666665,0.9142857142857144,0.5473684210526316,0.6810551558752997,0.6089743589743589,0.17105263157894735,0.0,0.3421052631578947,0.36666666666666714,0.5666666666666664,1.0
0.19565217391304346,0.3999999999999999,0.45833333333333326,0.23580786026200873,0.23076923076923073,0.08695652173913045,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.38571428571428545,0.2684210526315789,0.18345323741007194,0.3910256410256411,0.2763157894736842,0.09090909090909091,0.4473684210526315,0.2333333333333334,0.2333333333333334,0.0
0.6956521739130435,0.72,0.5555555555555556,0.44978165938864634,0.2637362637362638,0.06521739130434782,0.542483660130719,0.19999999999999996,0.41666666666666674,0.5857142857142856,0.44210526315789467,0.47362110311750594,0.4871794871794871,0.21052631578947367,0.2727272727272727,0.5263157894736842,0.6000000000000005,0.43333333333333357,0.0
0.36956521739130443,0.52,0.45833333333333326,0.14410480349344978,0.1208791208791209,0.17391304347826086,0.3202614379084967,0.48571428571428554,0.25,0.5714285714285714,0.21052631578947367,0.22661870503597123,0.47435897435897434,0.22368421052631582,0.0,0.23684210526315788,0.20000000000000018,0.40000000000000036,3.0
0.26086956521739135,0.3599999999999999,0.36111111111111105,0.06986899563318782,0.06593406593406592,0.08695652173913045,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.357142857142857,0.20526315789473681,0.1642685851318945,0.3076923076923076,0.3421052631578948,0.4545454545454546,0.18421052631578946,0.13333333333333375,0.033333333333333215,0.0
0.7173913043478262,0.9600000000000002,0.9305555555555554,0.5720524017467248,0.21978021978021978,0.06521739130434782,0.9803921568627452,0.0,0.9166666666666665,0.7571428571428569,0.8157894736842105,0.9628297362110312,0.9487179487179486,0.35526315789473684,0.4090909090909091,0.8157894736842105,0.13333333333333375,0.09999999999999964,0.0
0.6956521739130435,0.72,0.9027777777777777,0.406113537117904,0.1428571428571429,0.17391304347826086,0.5163398692810457,0.2571428571428571,0.41666666666666674,0.6285714285714283,0.4052631578947369,0.43285371702637887,0.5256410256410257,0.06578947368421051,0.8181818181818182,0.10526315789473684,0.666666666666667,0.7999999999999998,2.0
0.36956521739130443,0.52,0.48611111111111094,0.1266375545851529,0.08791208791208793,0.17391304347826086,0.3137254901960784,0.48571428571428554,0.25,0.6142857142857141,0.22631578947368414,0.22182254196642684,0.3782051282051281,0.23684210526315785,0.0,0.42105263157894735,0.20000000000000018,0.36666666666666714,3.0
0.4130434782608696,0.32000000000000006,0.36111111111111105,0.09170305676855894,0.05494505494505497,0.08695652173913045,0.17647058823529405,0.6857142857142857,0.08333333333333348,0.357142857142857,0.1578947368421052,0.10911270983213431,0.314102564102564,0.2894736842105262,0.3181818181818182,0.5,0.20000000000000018,0.09999999999999964,3.0
0.43478260869565233,0.3999999999999999,0.5277777777777777,0.2532751091703057,0.18681318681318682,0.10869565217391304,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.38571428571428545,0.13684210526315788,0.11630695443645081,0.3012820512820512,0.05263157894736836,0.7727272727272727,0.3157894736842105,0.9000000000000004,0.9666666666666668,3.0
0.4130434782608696,0.08000000000000007,0.2499999999999999,0.13973799126637554,0.1208791208791209,0.06521739130434782,0.065359477124183,0.8285714285714285,0.0,0.19999999999999996,0.06315789473684208,0.04556354916067143,0.02564102564102566,0.06578947368421051,0.2727272727272727,0.4473684210526315,0.7000000000000002,0.7333333333333334,3.0
0.4565217391304346,0.6399999999999999,0.5833333333333333,0.14410480349344978,0.09890109890109888,0.15217391304347827,0.30718954248366015,0.48571428571428554,0.25,0.5999999999999999,0.2421052631578947,0.21942446043165467,0.47435897435897434,0.22368421052631582,0.4545454545454546,0.18421052631578946,0.2333333333333334,0.36666666666666714,3.0
0.6956521739130435,0.48,0.8333333333333333,0.3973799126637555,0.15384615384615385,0.15217391304347827,0.5620915032679739,0.19999999999999996,0.5,0.44285714285714284,0.44210526315789467,0.48201438848920863,0.47435897435897434,0.10526315789473684,0.36363636363636365,0.13157894736842105,0.5333333333333341,0.6333333333333337,2.0
0.5217391304347827,0.32000000000000006,0.6666666666666665,0.3493449781659389,0.13186813186813184,0.13043478260869562,0.4117647058823528,0.34285714285714275,0.3333333333333335,0.3142857142857143,0.3263157894736842,0.329736211031175,0.22435897435897434,0.05263157894736836,0.045454545454545456,0.13157894736842105,0.666666666666667,0.7999999999999998,2.0
0.6739130434782608,0.76,0.9722222222222221,0.29694323144104806,0.06593406593406592,0.15217391304347827,0.6993464052287581,0.11428571428571421,0.6666666666666665,0.6857142857142857,0.5526315789473685,0.63189448441247,0.6794871794871794,0.19736842105263153,0.4545454545454546,0.7368421052631579,0.40000000000000036,0.5666666666666664,1.0
0.6739130434782608,0.8,0.8472222222222221,0.41484716157205237,0.19780219780219777,0.17391304347826086,0.6601307189542482,0.1428571428571428,0.5833333333333335,0.7142857142857142,0.4526315789473684,0.579136690647482,0.6987179487179486,0.17105263157894735,0.5454545454545454,0.3157894736842105,0.36666666666666714,0.5666666666666664,2.0
0.6956521739130435,0.8400000000000001,0.9444444444444444,0.5676855895196506,0.25274725274725274,0.19565217391304346,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7142857142857142,0.5052631578947367,0.6031175059952039,0.7435897435897435,0.11842105263157887,0.18181818181818182,0.5789473684210527,0.43333333333333357,0.666666666666667,2.0
0.5,0.43999999999999995,0.38888888888888884,0.37554585152838427,0.25274725274725274,0.08695652173913045,0.2810457516339868,0.4285714285714286,0.16666666666666674,0.38571428571428545,0.2578947368421052,0.2254196642685851,0.34615384615384615,0.10526315789473684,0.2272727272727273,0.18421052631578946,0.8666666666666671,0.833333333333333,0.0
0.652173913043478,0.5999999999999999,0.7777777777777777,0.5589519650655022,0.2637362637362638,0.15217391304347827,0.607843137254902,0.17142857142857137,0.5,0.4999999999999998,0.5052631578947367,0.5383693045563549,0.5448717948717948,0.1578947368421052,0.09090909090909091,0.39473684210526316,0.40000000000000036,0.5,1.0
0.652173913043478,0.76,0.875,0.28820960698689957,0.05494505494505497,0.08695652173913045,0.8104575163398693,0.05714285714285705,0.75,0.5999999999999999,0.6526315789473683,0.7577937649880095,0.8846153846153845,0.3026315789473685,0.13636363636363635,0.6052631578947368,0.2333333333333334,0.09999999999999964,0.0
0.8913043478260869,0.9600000000000002,0.8611111111111109,0.33624454148471616,0.05494505494505497,0.06521739130434782,0.9477124183006536,0.0,0.9166666666666665,0.7285714285714284,0.8263157894736842,0.9400479616306954,0.9551282051282052,0.3421052631578948,0.09090909090909091,0.5526315789473684,0.20000000000000018,0.09999999999999964,0.0
0.32608695652173925,0.28,0.20833333333333326,0.043668122270742404,0.06593406593406592,0.08695652173913045,0.130718954248366,0.7714285714285714,0.08333333333333348,0.2999999999999998,0.06315789473684208,0.07793764988009591,0.2948717948717948,0.36842105263157887,0.0,0.18421052631578946,0.0,0.06666666666666643,3.0
0.5869565217391304,0.6799999999999999,0.8055555555555554,0.4366812227074236,0.17582417582417587,0.06521739130434782,0.6928104575163399,0.11428571428571421,0.5833333333333335,0.5428571428571429,0.5368421052631579,0.6414868105515588,0.6474358974358975,0.23684210526315785,0.36363636363636365,0.18421052631578946,0.43333333333333357,0.2666666666666666,0.0
0.30434782608695654,0.24,0.4722222222222221,0.26637554585152845,0.20879120879120883,0.06521739130434782,0.21568627450980393,0.5428571428571427,0.16666666666666674,0.22857142857142843,0.22631578947368414,0.16067146282973618,0.17307692307692302,0.14473684210526316,0.13636363636363635,0.5526315789473684,0.6333333333333337,0.6333333333333337,0.0
0.36956521739130443,0.32000000000000006,0.5277777777777777,0.17903930131004364,0.08791208791208793,0.08695652173913045,0.16993464052287577,0.6285714285714286,0.08333333333333348,0.2857142857142856,0.16315789473684206,0.11990407673860912,0.2948717948717948,0.10526315789473684,0.0,0.02631578947368421,0.5333333333333341,0.5333333333333332,1.0
0.3913043478260869,0.3599999999999999,0.36111111111111105,0.16593886462882101,0.1208791208791209,0.13043478260869562,0.14379084967320255,0.6857142857142857,0.08333333333333348,0.34285714285714275,0.17368421052631577,0.10071942446043167,0.33333333333333337,0.13157894736842102,0.2727272727272727,0.13157894736842105,0.5,0.5333333333333332,3.0
0.15217391304347827,0.3999999999999999,0.38888888888888884,0.08296943231441045,0.06593406593406592,0.08695652173913045,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.41428571428571437,0.20526315789473681,0.171462829736211,0.41025641025641024,0.2894736842105262,0.3181818181818182,0.3684210526315789,0.10000000000000053,0.09999999999999964,0.0
0.3913043478260869,0.32000000000000006,0.33333333333333326,0.19213973799126638,0.15384615384615385,0.10869565217391304,0.11111111111111105,0.7142857142857142,0.08333333333333348,0.34285714285714275,0.16315789473684206,0.07793764988009591,0.2628205128205128,0.11842105263157887,0.2727272727272727,0.3157894736842105,0.6000000000000005,0.666666666666667,3.0
0.4782608695652173,0.8,0.7638888888888888,0.4279475982532751,0.19780219780219777,0.15217391304347827,0.5294117647058822,0.22857142857142854,0.41666666666666674,0.5999999999999999,0.4736842105263158,0.44964028776978415,0.8012820512820512,0.1578947368421052,0.13636363636363635,0.05263157894736842,0.40000000000000036,0.5,2.0
0.3913043478260869,0.3999999999999999,0.4444444444444444,0.16593886462882101,0.09890109890109888,0.08695652173913045,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.3142857142857143,0.19999999999999996,0.171462829736211,0.33974358974358976,0.17105263157894735,0.5909090909090909,0.6052631578947368,0.3333333333333339,0.33333333333333304,2.0
0.17391304347826098,0.48,0.38888888888888884,0.14410480349344978,0.1428571428571429,0.08695652173913045,0.261437908496732,0.5428571428571427,0.16666666666666674,0.4714285714285713,0.1947368421052631,0.17865707434052755,0.4294871794871794,0.2894736842105262,0.13636363636363635,0.3421052631578947,0.10000000000000053,0.06666666666666643,0.0
0.9130434782608696,0.72,0.8333333333333333,0.42358078602620086,0.1428571428571429,0.19565217391304346,0.5490196078431373,0.22857142857142854,0.5,0.6285714285714283,0.4052631578947369,0.46642685851318944,0.46153846153846156,0.03947368421052633,1.0,0.02631578947368421,0.7333333333333334,0.9000000000000004,2.0
0.36956521739130443,0.43999999999999995,0.4027777777777777,0.20960698689956336,0.18681318681318682,0.08695652173913045,0.15032679738562083,0.657142857142857,0.08333333333333348,0.38571428571428545,0.1842105263157895,0.105515587529976,0.3205128205128204,0.21052631578947367,0.13636363636363635,0.05263157894736842,0.36666666666666714,0.33333333333333304,3.0
0.5434782608695654,0.19999999999999996,0.5277777777777777,0.3799126637554585,0.19780219780219777,0.10869565217391304,0.37254901960784315,0.37142857142857144,0.25,0.2571428571428571,0.3526315789473683,0.29496402877697847,0.1858974358974359,0.10526315789473684,0.4090909090909091,0.5263157894736842,0.5333333333333341,0.5999999999999996,2.0
0.3913043478260869,0.11999999999999988,0.5972222222222221,0.2532751091703057,0.15384615384615385,0.10869565217391304,0.196078431372549,0.5999999999999999,0.16666666666666674,0.1428571428571428,0.17368421052631577,0.1366906474820144,0.16025641025641024,0.05263157894736836,0.0,0.8157894736842105,0.5666666666666673,0.6333333333333337,2.0
0.5217391304347827,0.5999999999999999,0.9027777777777777,0.47161572052401746,0.18681318681318682,0.17391304347826086,0.5816993464052287,0.19999999999999996,0.5,0.5285714285714287,0.43157894736842095,0.5011990407673861,0.3205128205128204,0.06578947368421051,0.09090909090909091,0.18421052631578946,0.5666666666666673,0.7000000000000002,1.0
0.4130434782608696,0.76,0.7361111111111109,0.4366812227074236,0.21978021978021978,0.13043478260869562,0.5032679738562091,0.2571428571428571,0.41666666666666674,0.6142857142857141,0.44210526315789467,0.4220623501199041,0.8205128205128204,0.17105263157894735,0.09090909090909091,0.13157894736842105,0.40000000000000036,0.4666666666666668,1.0
0.30434782608695654,0.3599999999999999,0.41666666666666663,0.15283842794759828,0.13186813186813184,0.08695652173913045,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.34285714285714275,0.24736842105263157,0.171462829736211,0.28205128205128205,0.2499999999999999,0.2727272727272727,0.23684210526315788,0.3000000000000007,0.2333333333333334,0.0
0.5217391304347827,0.19999999999999996,0.48611111111111094,0.3668122270742358,0.23076923076923073,0.06521739130434782,0.3856209150326797,0.3142857142857143,0.25,0.15714285714285703,0.363157894736842,0.31894484412470026,0.16025641025641024,0.19736842105263153,0.09090909090909091,0.15789473684210525,0.7000000000000002,0.5999999999999996,0.0
0.5,0.48,0.8472222222222221,0.42358078602620086,0.20879120879120883,0.13043478260869562,0.522875816993464,0.22857142857142854,0.41666666666666674,0.357142857142857,0.4631578947368421,0.44124700239808157,0.532051282051282,0.1842105263157895,0.13636363636363635,0.5,0.43333333333333357,0.5333333333333332,2.0
0.32608695652173925,0.3599999999999999,0.33333333333333326,0.20524017467248912,0.1648351648351648,0.10869565217391304,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.34285714285714275,0.10526315789473684,0.0827338129496403,0.314102564102564,0.05263157894736836,0.13636363636363635,0.05263157894736842,0.9000000000000004,0.9666666666666668,3.0
0.7391304347826089,0.8400000000000001,0.7777777777777777,0.42358078602620086,0.1648351648351648,0.19565217391304346,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.7428571428571427,0.4789473684210527,0.6115107913669064,0.673076923076923,0.1578947368421052,0.09090909090909091,0.5526315789473684,0.36666666666666714,0.5666666666666664,2.0
0.30434782608695654,0.15999999999999992,0.16666666666666663,0.05240174672489084,0.07692307692307687,0.06521739130434782,0.019607843137254832,0.9142857142857141,0.0,0.11428571428571432,0.02631578947368418,0.014388489208633087,0.20512820512820507,0.19736842105263153,0.5,0.5789473684210527,0.3333333333333339,0.2999999999999998,3.0
0.26086956521739135,0.3999999999999999,0.36111111111111105,0.08296943231441045,0.09890109890109888,0.06521739130434782,0.23529411764705876,0.5714285714285714,0.16666666666666674,0.38571428571428545,0.18947368421052624,0.16187050359712227,0.3782051282051281,0.3421052631578948,0.2727272727272727,0.2894736842105263,0.10000000000000053,0.033333333333333215,0.0
0.36956521739130443,0.24,0.625,0.24454148471615722,0.13186813186813184,0.08695652173913045,0.33333333333333326,0.4285714285714286,0.25,0.18571428571428572,0.31052631578947365,0.2541966426858513,0.2948717948717948,0.1578947368421052,0.3181818181818182,0.3421052631578947,0.3333333333333339,0.36666666666666714,2.0
0.28260869565217384,0.3999999999999999,0.38888888888888884,0.20087336244541487,0.18681318681318682,0.13043478260869562,0.16993464052287577,0.6285714285714286,0.08333333333333348,0.357142857142857,0.16315789473684206,0.1211031175059952,0.39743589743589747,0.13157894736842102,0.2727272727272727,0.0,0.5333333333333341,0.666666666666667,3.0
0.5434782608695654,0.52,0.6666666666666665,0.3799126637554585,0.17582417582417587,0.06521739130434782,0.522875816993464,0.22857142857142854,0.41666666666666674,0.41428571428571437,0.4473684210526315,0.4544364508393285,0.39743589743589747,0.1842105263157895,0.09090909090909091,0.6842105263157894,0.6000000000000005,0.5333333333333332,0.0
0.8260869565217392,0.8,0.9444444444444444,0.4672489082969432,0.15384615384615385,0.17391304347826086,0.6209150326797386,0.17142857142857137,0.5,0.7,0.45789473684210524,0.5419664268585132,0.6666666666666666,0.06578947368421051,0.9545454545454546,0.05263157894736842,0.666666666666667,0.7999999999999998,2.0
0.32608695652173925,0.32000000000000006,0.5555555555555556,0.18777292576419213,0.1648351648351648,0.10869565217391304,0.2222222222222222,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.20526315789473681,0.16067146282973618,0.314102564102564,0.1578947368421052,0.18181818181818182,0.42105263157894735,0.40000000000000036,0.5333333333333332,3.0
0.23913043478260865,0.19999999999999996,0.2777777777777777,0.10480349344978168,0.09890109890109888,0.043478260869565216,0.130718954248366,0.6857142857142857,0.08333333333333348,0.17142857142857126,0.09473684210526312,0.09232613908872903,0.1858974358974359,0.21052631578947367,0.36363636363636365,0.10526315789473684,0.3000000000000007,0.2333333333333334,1.0
0.43478260869565233,0.56,0.6111111111111109,0.44104803493449785,0.2637362637362638,0.08695652173913045,0.4183006535947713,0.2857142857142856,0.3333333333333335,0.48571428571428554,0.3157894736842105,0.35011990407673865,0.5705128205128204,0.14473684210526316,0.3181818181818182,0.5,0.7333333333333334,0.666666666666667,0.0
0.6739130434782608,0.76,0.8472222222222221,0.4454148471615721,0.1648351648351648,0.15217391304347827,0.5620915032679739,0.19999999999999996,0.5,0.6142857142857141,0.4052631578947369,0.4832134292565947,0.5897435897435898,0.06578947368421051,0.09090909090909091,0.13157894736842105,0.6333333333333337,0.7666666666666666,1.0
0.32608695652173925,0.48,0.5833333333333333,0.222707423580786,0.09890109890109888,0.10869565217391304,0.27450980392156854,0.48571428571428554,0.16666666666666674,0.44285714285714284,0.26315789473684204,0.20743405275779372,0.3717948717948717,0.13157894736842102,0.13636363636363635,0.0,0.40000000000000036,0.40000000000000036,2.0
0.5434782608695654,0.19999999999999996,0.4444444444444444,0.38427947598253276,0.2417582417582418,0.043478260869565216,0.3529411764705883,0.34285714285714275,0.25,0.18571428571428572,0.31052631578947365,0.2913669064748201,0.16666666666666663,0.14473684210526316,0.045454545454545456,0.07894736842105263,0.8000000000000007,0.7000000000000002,0.0
0.6739130434782608,0.8,0.9444444444444444,0.4366812227074236,0.18681318681318682,0.17391304347826086,0.7058823529411764,0.1428571428571428,0.6666666666666665,0.7714285714285711,0.5052631578947367,0.6270983213429256,0.5833333333333334,0.1578947368421052,0.6363636363636364,0.7894736842105263,0.43333333333333357,0.7333333333333334,2.0
0.43478260869565233,0.3599999999999999,0.8055555555555554,0.38427947598253276,0.17582417582417587,0.13043478260869562,0.47712418300653603,0.2857142857142856,0.41666666666666674,0.2857142857142856,0.4,0.38848920863309355,0.3910256410256411,0.14473684210526316,0.4545454545454546,0.5526315789473684,0.43333333333333357,0.5333333333333332,2.0
0.30434782608695654,0.19999999999999996,0.43055555555555547,0.08296943231441045,0.06593406593406592,0.10869565217391304,0.1633986928104575,0.657142857142857,0.08333333333333348,0.12857142857142856,0.1473684210526316,0.11151079136690648,0.21153846153846145,0.21052631578947367,0.0,0.23684210526315788,0.16666666666666696,0.16666666666666696,2.0
0.6739130434782608,0.9200000000000002,0.7777777777777777,0.554585152838428,0.29670329670329676,0.17391304347826086,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.7714285714285711,0.48947368421052617,0.6342925659472421,0.6794871794871794,0.1842105263157895,0.2727272727272727,0.42105263157894735,0.3333333333333339,0.4666666666666668,1.0
0.34782608695652173,0.3599999999999999,0.36111111111111105,0.09170305676855894,0.06593406593406592,0.08695652173913045,0.12418300653594772,0.7142857142857142,0.08333333333333348,0.3714285714285712,0.16842105263157892,0.08393285371702638,0.3205128205128204,0.1842105263157895,0.4545454545454546,0.4473684210526315,0.40000000000000036,0.33333333333333304,3.0
0.4782608695652173,0.6399999999999999,0.5833333333333333,0.15283842794759828,0.09890109890109888,0.17391304347826086,0.30718954248366015,0.48571428571428554,0.25,0.6285714285714283,0.22631578947368414,0.21702637889688245,0.46794871794871795,0.21052631578947367,0.3181818181818182,0.2631578947368421,0.20000000000000018,0.33333333333333304,3.0
0.30434782608695654,0.48,0.36111111111111105,0.15283842794759828,0.1208791208791209,0.10869565217391304,0.18300653594771243,0.5999999999999999,0.08333333333333348,0.4285714285714286,0.19999999999999996,0.13189448441247,0.40384615384615385,0.1842105263157895,0.13636363636363635,0.3157894736842105,0.40000000000000036,0.5,3.0
0.4782608695652173,0.3999999999999999,0.5,0.16593886462882101,0.10989010989010983,0.15217391304347827,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.44285714285714284,0.22631578947368414,0.1858513189448441,0.3012820512820512,0.1578947368421052,0.09090909090909091,0.6052631578947368,0.36666666666666714,0.6333333333333337,3.0
0.36956521739130443,0.43999999999999995,0.4444444444444444,0.23144104803493448,0.18681318681318682,0.10869565217391304,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.3714285714285712,0.15263157894736834,0.11870503597122303,0.3782051282051281,0.07894736842105265,0.4090909090909091,0.10526315789473684,0.666666666666667,0.7333333333333334,3.0
0.43478260869565233,0.040000000000000036,0.36111111111111105,0.15720524017467252,0.09890109890109888,0.08695652173913045,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.02857142857142847,0.1105263157894737,0.08033573141486808,0.012820512820512775,0.03947368421052633,0.2272727272727273,0.763157894736842,0.8333333333333339,0.8666666666666663,1.0
0.34782608695652173,0.52,0.6111111111111109,0.25764192139737996,0.20879120879120883,0.17391304347826086,0.30718954248366015,0.48571428571428554,0.25,0.5857142857142856,0.22631578947368414,0.22062350119904076,0.41025641025641024,0.17105263157894735,0.045454545454545456,0.5263157894736842,0.3333333333333339,0.5333333333333332,3.0
0.6739130434782608,0.6799999999999999,0.9166666666666665,0.4585152838427947,0.20879120879120883,0.15217391304347827,0.6209150326797386,0.17142857142857137,0.5,0.5714285714285714,0.48947368421052617,0.5407673860911271,0.6923076923076922,0.1842105263157895,0.6363636363636364,0.23684210526315788,0.40000000000000036,0.5,2.0
0.6086956521739131,0.9200000000000002,0.8333333333333333,0.4847161572052402,0.2417582417582418,0.15217391304347827,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.7285714285714284,0.5105263157894736,0.5599520383693045,0.7115384615384616,0.19736842105263153,0.2727272727272727,0.13157894736842105,0.3333333333333339,0.40000000000000036,1.0
0.6304347826086958,0.48,0.625,0.388646288209607,0.18681318681318682,0.06521739130434782,0.522875816993464,0.19999999999999996,0.41666666666666674,0.40000000000000013,0.45789473684210524,0.4628297362110312,0.326923076923077,0.22368421052631582,0.2727272727272727,0.18421052631578946,0.6333333333333337,0.40000000000000036,0.0
0.6086956521739131,0.5999999999999999,0.9305555555555554,0.5152838427947598,0.23076923076923073,0.15217391304347827,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.514285714285714,0.5368421052631579,0.5479616306954437,0.5897435897435898,0.14473684210526316,0.2272727272727273,1.0,0.4666666666666668,0.7000000000000002,1.0
0.3913043478260869,0.3999999999999999,0.41666666666666663,0.1266375545851529,0.08791208791208793,0.10869565217391304,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.40000000000000013,0.15263157894736834,0.0827338129496403,0.28205128205128205,0.14473684210526316,0.045454545454545456,0.21052631578947367,0.4666666666666668,0.43333333333333357,3.0
0.5217391304347827,1.0399999999999998,0.9444444444444444,0.537117903930131,0.25274725274725274,0.17391304347826086,0.7320261437908497,0.11428571428571421,0.6666666666666665,0.9714285714285713,0.4999999999999999,0.657074340527578,0.6794871794871794,0.14473684210526316,0.4545454545454546,0.6578947368421052,0.3333333333333339,0.5666666666666664,1.0
0.6086956521739131,0.8,0.875,0.43231441048034935,0.17582417582417587,0.13043478260869562,0.542483660130719,0.22857142857142854,0.41666666666666674,0.6285714285714283,0.42105263157894723,0.46402877697841727,0.6282051282051281,0.11842105263157887,0.2272727272727273,0.13157894736842105,0.5,0.5666666666666664,1.0
0.6739130434782608,0.8800000000000001,0.9305555555555554,0.5152838427947598,0.23076923076923073,0.17391304347826086,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.7857142857142858,0.5368421052631579,0.6223021582733813,0.7499999999999999,0.1578947368421052,0.13636363636363635,0.2631578947368421,0.40000000000000036,0.5999999999999996,2.0
0.26086956521739135,0.24,0.5138888888888888,0.20524017467248912,0.13186813186813184,0.10869565217391304,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.22857142857142843,0.2421052631578947,0.17625899280575538,0.13461538461538458,0.1842105263157895,0.0,0.42105263157894735,0.2666666666666666,0.40000000000000036,1.0
0.26086956521739135,0.3999999999999999,0.33333333333333326,0.10480349344978168,0.09890109890109888,0.10869565217391304,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.3714285714285712,0.19999999999999996,0.16786570743405274,0.3910256410256411,0.3026315789473685,0.4090909090909091,0.3684210526315789,0.13333333333333375,0.09999999999999964,0.0
0.34782608695652173,0.15999999999999992,0.19444444444444442,0.06550218340611358,0.06593406593406592,0.043478260869565216,0.14379084967320255,0.6857142857142857,0.08333333333333348,0.12857142857142856,0.1105263157894737,0.09832134292565944,0.21794871794871795,0.26315789473684215,0.7272727272727273,0.3684210526315789,0.2666666666666666,0.13333333333333375,2.0
0.7173913043478262,0.6399999999999999,0.9166666666666665,0.4672489082969432,0.18681318681318682,0.13043478260869562,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.5714285714285714,0.49473684210526303,0.552757793764988,0.46153846153846156,0.11842105263157887,0.045454545454545456,0.631578947368421,0.4666666666666668,0.7000000000000002,2.0
0.43478260869565233,0.3599999999999999,0.41666666666666663,0.11790393013100442,0.09890109890109888,0.08695652173913045,0.0980392156862745,0.7714285714285714,0.08333333333333348,0.38571428571428545,0.13684210526315788,0.0671462829736211,0.2564102564102564,0.19736842105263153,0.2272727272727273,0.10526315789473684,0.43333333333333357,0.2999999999999998,3.0
0.3913043478260869,0.48,0.48611111111111094,0.21834061135371186,0.10989010989010983,0.06521739130434782,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.40000000000000013,0.21052631578947367,0.18105515587529972,0.4358974358974358,0.09210526315789469,0.7272727272727273,0.05263157894736842,0.5666666666666673,0.5666666666666664,1.0
0.5434782608695654,0.24,0.5694444444444444,0.3799126637554585,0.18681318681318682,0.13043478260869562,0.3529411764705883,0.3999999999999999,0.25,0.2857142857142856,0.28421052631578947,0.276978417266187,0.1217948717948718,0.03947368421052633,0.36363636363636365,0.5,0.7000000000000002,0.7999999999999998,2.0
