Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.6923076923076923,0.8800000000000001,0.9264705882352942,0.3443396226415094,0.13953488372093026,0.1509433962264151,0.6486486486486488,0.18181818181818188,0.6363636363636362,0.8059701492537314,0.5512820512820512,0.5662949194547708,0.7032258064516129,0.16666666666666652,0.5909090909090909,0.5365853658536586,0.42857142857142794,0.5,1.0
0.23076923076923062,-0.040000000000000036,0.11764705882352933,-0.028301886792452824,0.06976744186046513,0.03773584905660377,0.006756756756756799,1.0,0.0,-0.014925373134328401,0.03205128205128205,0.0024783147459727373,0.11612903225806448,0.33333333333333326,0.045454545454545456,0.7317073170731707,0.10714285714285676,0.13333333333333375,2.0
0.5641025641025641,0.19999999999999996,0.38235294117647056,0.12264150943396224,0.10465116279069775,0.11320754716981132,0.11486486486486491,0.7878787878787878,0.09090909090909105,0.3731343283582089,0.1794871794871794,0.07434944237918217,0.16129032258064513,0.16666666666666652,0.18181818181818182,0.24390243902439024,0.35714285714285676,0.20000000000000018,3.0
0.20512820512820507,0.07999999999999985,0.4852941176470589,0.12264150943396224,0.09302325581395354,0.07547169811320756,0.17567567567567577,0.6666666666666667,0.09090909090909105,0.08955223880597019,0.22435897435897434,0.12267657992565056,0.18709677419354842,0.15151515151515138,0.18181818181818182,0.8780487804878049,0.4642857142857144,0.4666666666666668,2.0
0.7179487179487178,0.76,0.8676470588235294,0.37735849056603765,0.18604651162790697,0.1509433962264151,0.668918918918919,0.18181818181818188,0.6363636363636362,0.7014925373134329,0.5576923076923076,0.5861214374225527,0.6,0.19696969696969702,0.5909090909090909,0.5121951219512195,0.42857142857142794,0.5666666666666664,2.0
0.3589743589743588,0.31999999999999984,0.3088235294117647,0.160377358490566,0.13953488372093026,0.09433962264150944,0.11486486486486491,0.7272727272727273,0.09090909090909105,0.3432835820895521,0.14743589743589736,0.08426270136307312,0.3419354838709677,0.06060606060606055,0.6818181818181819,0.07317073170731708,0.75,0.7666666666666666,3.0
0.6666666666666667,0.72,0.8676470588235294,0.48584905660377364,0.19767441860465118,0.1509433962264151,0.6013513513513514,0.21212121212121215,0.5454545454545454,0.5671641791044775,0.532051282051282,0.526641883519207,0.49677419354838703,0.06060606060606055,0.0,0.4634146341463415,0.6071428571428568,0.7333333333333334,1.0
0.12820512820512797,0.15999999999999992,0.16176470588235292,0.06132075471698106,0.12790697674418605,0.07547169811320756,0.1351351351351352,0.7575757575757576,0.09090909090909105,0.13432835820895517,0.10256410256410253,0.08426270136307312,0.25161290322580643,0.33333333333333326,0.4545454545454546,0.14634146341463417,0.03571428571428559,0.09999999999999964,1.0
0.5384615384615385,0.5999999999999999,0.5,0.4386792452830188,0.3023255813953488,0.09433962264150944,0.43243243243243257,0.303030303030303,0.36363636363636376,0.5671641791044775,0.40384615384615385,0.3667905824039653,0.49677419354838703,0.16666666666666652,0.0,0.17073170731707318,0.75,0.6333333333333337,0.0
0.8205128205128205,0.8400000000000001,0.9264705882352942,0.5660377358490565,0.2441860465116279,0.16981132075471697,0.7027027027027027,0.12121212121212133,0.6363636363636362,0.7761194029850746,0.6217948717948717,0.6418835192069392,0.6516129032258063,0.1212121212121211,0.6363636363636364,0.0975609756097561,0.5,0.5333333333333332,1.0
0.38461538461538436,0.72,0.8235294117647058,0.4056603773584906,0.17441860465116277,0.1320754716981132,0.5337837837837839,0.24242424242424243,0.4545454545454546,0.6268656716417911,0.5448717948717948,0.45972738537794305,0.8709677419354839,0.1212121212121211,0.13636363636363635,0.024390243902439025,0.5,0.5999999999999996,1.0
0.20512820512820507,0.3599999999999999,0.5,0.33018867924528295,0.32558139534883723,0.09433962264150944,0.2770270270270271,0.5151515151515151,0.18181818181818188,0.35820895522388074,0.314102564102564,0.20817843866171004,0.41290322580645167,0.24242424242424243,0.2272727272727273,0.29268292682926833,0.3214285714285712,0.2999999999999998,0.0
0.25641025641025617,0.3999999999999999,0.5147058823529411,0.21226415094339623,0.15116279069767447,0.09433962264150944,0.2567567567567569,0.5454545454545456,0.18181818181818188,0.32835820895522394,0.27564102564102566,0.19083023543990085,0.335483870967742,0.16666666666666652,0.4090909090909091,0.0,0.39285714285714235,0.36666666666666714,1.0
0.23076923076923062,0.15999999999999992,0.4852941176470589,0.10377358490566035,0.08139534883720934,0.09433962264150944,0.22297297297297303,0.6060606060606062,0.18181818181818188,0.17910447761194015,0.2564102564102563,0.15737298636926889,0.23225806451612896,0.21212121212121215,0.3181818181818182,0.6097560975609756,0.25,0.2333333333333334,2.0
0.5384615384615385,0.28,0.7352941176470589,0.410377358490566,0.18604651162790697,0.1509433962264151,0.43918918918918914,0.3333333333333335,0.36363636363636376,0.3134328358208953,0.423076923076923,0.35935563816604704,0.17419354838709677,0.030303030303030276,0.18181818181818182,0.07317073170731708,0.75,0.7666666666666666,1.0
0.6153846153846152,0.52,0.6764705882352942,0.37735849056603765,0.15116279069767447,0.1509433962264151,0.3851351351351352,0.36363636363636376,0.36363636363636376,0.5373134328358207,0.35256410256410253,0.308550185873606,0.3870967741935484,-0.030303030303030387,0.6818181818181819,0.43902439024390244,0.8928571428571423,0.9666666666666668,2.0
0.20512820512820507,0.31999999999999984,0.5,0.21698113207547165,0.19767441860465118,0.09433962264150944,0.2500000000000001,0.5454545454545456,0.18181818181818188,0.35820895522388074,0.3076923076923076,0.18339529120198267,0.3096774193548387,0.21212121212121215,0.0,0.4878048780487805,0.39285714285714235,0.40000000000000036,0.0
0.38461538461538436,0.19999999999999996,0.5147058823529411,0.2028301886792453,0.13953488372093026,0.11320754716981132,0.16891891891891897,0.6666666666666667,0.09090909090909105,0.29850746268656714,0.1794871794871794,0.12143742255266421,0.0903225806451613,0.015151515151515138,0.36363636363636365,0.41463414634146345,0.8928571428571423,0.9333333333333336,3.0
0.8717948717948716,0.48,0.8529411764705881,0.410377358490566,0.16279069767441867,0.1320754716981132,0.5337837837837839,0.24242424242424243,0.4545454545454546,0.4477611940298507,0.4999999999999999,0.45848822800495664,0.3290322580645161,0.06060606060606055,0.5,0.17073170731707318,0.6428571428571423,0.7333333333333334,2.0
0.28205128205128216,0.28,0.3529411764705882,0.14150943396226412,0.12790697674418605,0.07547169811320756,0.22972972972972971,0.6060606060606062,0.18181818181818188,0.25373134328358216,0.21153846153846156,0.15737298636926889,0.44516129032258067,0.2727272727272727,0.8636363636363636,0.04878048780487805,0.17857142857142794,0.13333333333333375,2.0
0.33333333333333326,0.52,0.6029411764705881,0.2783018867924528,0.16279069767441867,0.11320754716981132,0.33783783783783783,0.4242424242424243,0.27272727272727293,0.4626865671641789,0.3717948717948717,0.2614622057001239,0.5225806451612903,0.16666666666666652,0.3181818181818182,0.24390243902439024,0.39285714285714235,0.40000000000000036,2.0
0.3589743589743588,0.3599999999999999,0.4411764705882353,0.22169811320754718,0.19767441860465118,0.11320754716981132,0.14864864864864868,0.696969696969697,0.09090909090909105,0.3880597014925371,0.17307692307692302,0.1090458488228005,0.37419354838709673,0.045454545454545414,0.18181818181818182,0.14634146341463417,0.8928571428571423,0.9333333333333336,3.0
0.6666666666666667,0.3599999999999999,0.7941176470588234,0.410377358490566,0.18604651162790697,0.1509433962264151,0.4797297297297297,0.303030303030303,0.4545454545454546,0.3432835820895521,0.4551282051282052,0.39900867410161095,0.19354838709677413,0.06060606060606055,0.36363636363636365,0.29268292682926833,0.6785714285714279,0.7666666666666666,1.0
0.38461538461538436,0.040000000000000036,0.3529411764705882,0.23113207547169812,0.13953488372093026,0.09433962264150944,0.22297297297297303,0.5757575757575759,0.18181818181818188,0.17910447761194015,0.2435897435897435,0.16232961586121436,0.0903225806451613,0.045454545454545414,0.045454545454545456,0.024390243902439025,0.75,0.7333333333333334,1.0
0.25641025641025617,0.43999999999999995,0.4117647058823528,0.05660377358490565,0.10465116279069775,0.09433962264150944,0.22972972972972971,0.5757575757575759,0.18181818181818188,0.3731343283582089,0.2499999999999999,0.16480793060718713,0.49677419354838703,0.3484848484848484,0.4090909090909091,0.12195121951219512,0.14285714285714235,0.06666666666666643,0.0
0.33333333333333326,0.28,0.5,0.3443396226415094,0.3023255813953488,0.09433962264150944,0.2905405405405407,0.48484848484848486,0.18181818181818188,0.25373134328358216,0.3205128205128204,0.22552664188351923,0.28387096774193543,0.19696969696969702,0.36363636363636365,0.29268292682926833,0.5357142857142856,0.4666666666666668,0.0
0.512820512820513,0.48,0.4117647058823528,0.39622641509433965,0.2674418604651163,0.07547169811320756,0.3581081081081082,0.39393939393939403,0.27272727272727293,0.4328358208955225,0.33333333333333337,0.2924411400247831,0.4,0.1212121212121211,0.7727272727272727,0.24390243902439024,0.8571428571428568,0.7333333333333334,0.0
0.8717948717948716,0.8800000000000001,0.9852941176470589,0.41981132075471694,0.11627906976744184,0.056603773584905655,0.9256756756756758,0.030303030303030387,0.9090909090909092,0.7462686567164178,0.9038461538461539,0.9132589838909542,1.0258064516129033,0.3181818181818181,0.5,0.24390243902439024,0.25,0.06666666666666643,0.0
0.3076923076923077,0.24,0.3970588235294117,0.16981132075471694,0.13953488372093026,0.09433962264150944,0.10810810810810811,0.7575757575757576,0.09090909090909105,0.22388059701492535,0.10256410256410253,0.07558859975216853,0.22580645161290325,0.045454545454545414,0.045454545454545456,0.024390243902439025,0.6071428571428568,0.6333333333333337,1.0
0.33333333333333326,0.040000000000000036,0.1470588235294117,0.05188679245283012,0.11627906976744184,0.03773584905660377,0.05405405405405406,0.8787878787878789,0.0,0.08955223880597019,0.05128205128205121,0.03593556381660473,0.1225806451612903,0.3181818181818181,0.2272727272727273,0.3170731707317073,0.17857142857142794,0.09999999999999964,2.0
0.46153846153846145,0.24,0.6323529411764706,0.35849056603773577,0.17441860465116277,0.1320754716981132,0.3716216216216216,0.39393939393939403,0.27272727272727293,0.29850746268656714,0.33974358974358976,0.29615861214374223,0.1548387096774193,0.0,0.09090909090909091,0.21951219512195122,0.8571428571428568,0.9666666666666668,2.0
0.25641025641025617,0.43999999999999995,0.42647058823529416,0.28301886792452824,0.2674418604651163,0.07547169811320756,0.21621621621621623,0.5757575757575759,0.18181818181818188,0.4029850746268657,0.26282051282051266,0.161090458488228,0.5161290322580644,0.15151515151515138,0.4545454545454546,0.1951219512195122,0.39285714285714235,0.33333333333333304,0.0
0.6153846153846152,0.3599999999999999,0.7352941176470589,0.410377358490566,0.17441860465116277,0.1509433962264151,0.44594594594594594,0.303030303030303,0.36363636363636376,0.35820895522388074,0.4423076923076922,0.369268897149938,0.28387096774193543,0.045454545454545414,0.2727272727272727,0.21951219512195122,0.6785714285714279,0.7999999999999998,2.0
0.17948717948717952,0.31999999999999984,0.42647058823529416,0.19811320754716977,0.19767441860465118,0.09433962264150944,0.2364864864864865,0.5757575757575759,0.18181818181818188,0.3432835820895521,0.26282051282051266,0.17348203221809172,0.31612903225806444,0.19696969696969702,0.09090909090909091,0.04878048780487805,0.2857142857142856,0.2999999999999998,0.0
0.4358974358974359,0.52,0.6029411764705881,0.25943396226415094,0.15116279069767447,0.09433962264150944,0.3581081081081082,0.4242424242424243,0.27272727272727293,0.4179104477611939,0.423076923076923,0.28004956629491945,0.5935483870967743,0.18181818181818188,0.5454545454545454,0.0975609756097561,0.39285714285714235,0.36666666666666714,1.0
0.8205128205128205,0.5999999999999999,0.8970588235294117,0.42452830188679247,0.17441860465116277,0.1509433962264151,0.6216216216216216,0.18181818181818188,0.5454545454545454,0.5373134328358207,0.6153846153846153,0.550185873605948,0.6838709677419356,0.16666666666666652,0.2727272727272727,0.3902439024390244,0.4642857142857144,0.5666666666666664,2.0
0.512820512820513,0.5599999999999998,0.6029411764705881,0.3160377358490566,0.13953488372093026,0.11320754716981132,0.3851351351351352,0.39393939393939403,0.36363636363636376,0.4925373134328357,0.41025641025641024,0.3060718711276332,0.561290322580645,0.09090909090909083,0.6818181818181819,0.0,0.6785714285714279,0.666666666666667,1.0
0.8717948717948716,0.8,0.8823529411764706,0.4292452830188679,0.19767441860465118,0.16981132075471697,0.668918918918919,0.1515151515151516,0.6363636363636362,0.7761194029850746,0.5833333333333334,0.5923172242874846,0.7225806451612903,0.18181818181818188,0.7727272727272727,0.3902439024390244,0.42857142857142794,0.5666666666666664,2.0
0.487179487179487,0.31999999999999984,0.7941176470588234,0.410377358490566,0.2093023255813954,0.1320754716981132,0.43243243243243257,0.3333333333333335,0.36363636363636376,0.32835820895522394,0.4358974358974358,0.3506815365551425,0.25806451612903225,0.09090909090909083,0.045454545454545456,0.7073170731707318,0.6071428571428568,0.6333333333333337,1.0
0.6666666666666667,0.8,0.8235294117647058,0.4292452830188679,0.16279069767441867,0.07547169811320756,0.7500000000000001,0.09090909090909094,0.7272727272727275,0.6865671641791042,0.7371794871794871,0.7125154894671624,0.7870967741935483,0.2727272727272727,0.4090909090909091,0.34146341463414637,0.42857142857142794,0.20000000000000018,0.0
0.7948717948717949,0.76,0.9705882352941175,0.4764150943396226,0.18604651162790697,0.16981132075471697,0.7094594594594595,0.1515151515151516,0.7272727272727275,0.7313432835820897,0.6217948717948717,0.6356877323420074,0.5741935483870967,0.1212121212121211,0.4545454545454546,0.5121951219512195,0.5,0.7333333333333334,2.0
0.512820512820513,0.48,0.47058823529411753,0.4339622641509434,0.313953488372093,0.056603773584905655,0.33108108108108103,0.39393939393939403,0.27272727272727293,0.4477611940298507,0.34615384615384615,0.2688971499380421,0.529032258064516,0.13636363636363624,0.3181818181818182,0.1951219512195122,0.7142857142857144,0.6333333333333337,0.0
0.38461538461538436,0.15999999999999992,0.5,0.2924528301886792,0.16279069767441867,0.11320754716981132,0.3581081081081082,0.4242424242424243,0.27272727272727293,0.22388059701492535,0.41666666666666663,0.27757125154894674,0.23225806451612896,0.15151515151515138,0.0,0.6829268292682927,0.4642857142857144,0.5666666666666664,1.0
0.46153846153846145,0.43999999999999995,0.6323529411764706,0.25,0.2441860465116279,0.1509433962264151,0.2905405405405407,0.5454545454545456,0.27272727272727293,0.5522388059701493,0.2499999999999999,0.20570012391573728,0.432258064516129,0.18181818181818188,0.7727272727272727,0.2682926829268293,0.39285714285714235,0.4666666666666668,3.0
0.7435897435897434,0.48,0.8529411764705881,0.40094339622641506,0.16279069767441867,0.1320754716981132,0.5337837837837839,0.24242424242424243,0.4545454545454546,0.4626865671641789,0.4871794871794871,0.4535315985130111,0.335483870967742,0.06060606060606055,0.2272727272727273,0.21951219512195122,0.6428571428571423,0.7000000000000002,1.0
0.46153846153846145,0.43999999999999995,0.6323529411764706,0.23584905660377353,0.18604651162790697,0.1509433962264151,0.29729729729729726,0.5151515151515151,0.27272727272727293,0.5671641791044775,0.27564102564102566,0.218091697645601,0.3419354838709677,0.10606060606060597,0.045454545454545456,0.14634146341463417,0.4642857142857144,0.5999999999999996,3.0
0.38461538461538436,0.11999999999999988,0.5,0.13207547169811318,0.09302325581395354,0.11320754716981132,0.1216216216216216,0.7575757575757576,0.09090909090909105,0.23880597014925353,0.16666666666666663,0.080545229244114,0.09677419354838712,0.1212121212121211,0.0,0.29268292682926833,0.5357142857142856,0.36666666666666714,3.0
0.6666666666666667,0.5599999999999998,0.9264705882352942,0.49056603773584895,0.19767441860465118,0.1509433962264151,0.5878378378378378,0.21212121212121215,0.5454545454545454,0.4925373134328357,0.532051282051282,0.5068153655514251,0.44516129032258067,0.045454545454545414,0.0,0.6097560975609756,0.5714285714285712,0.7666666666666666,2.0
0.23076923076923062,0.07999999999999985,0.4411764705882353,0.08018867924528295,0.10465116279069775,0.09433962264150944,0.08783783783783783,0.8484848484848486,0.09090909090909105,0.08955223880597019,0.08333333333333326,0.05204460966542751,0.0903225806451613,0.13636363636363624,0.13636363636363635,0.7317073170731707,0.2857142857142856,0.43333333333333357,1.0
0.6410256410256412,0.8400000000000001,0.9558823529411764,0.42452830188679247,0.16279069767441867,0.16981132075471697,0.7500000000000001,0.12121212121212133,0.7272727272727275,0.8805970149253732,0.6217948717948717,0.6679058240396532,0.6129032258064516,0.19696969696969702,0.36363636363636365,0.8536585365853658,0.39285714285714235,0.666666666666667,1.0
0.23076923076923062,0.43999999999999995,0.4558823529411764,0.2688679245283019,0.2558139534883721,0.11320754716981132,0.19594594594594594,0.6060606060606062,0.09090909090909105,0.4328358208955225,0.2692307692307693,0.14374225526641882,0.432258064516129,0.15151515151515138,0.09090909090909091,0.0,0.5,0.5999999999999996,3.0
0.25641025641025617,0.11999999999999988,0.5147058823529411,0.160377358490566,0.08139534883720934,0.09433962264150944,0.2702702702702703,0.5151515151515151,0.18181818181818188,0.11940298507462677,0.3076923076923076,0.19950433705080545,0.23225806451612896,0.15151515151515138,0.6363636363636364,0.3170731707317073,0.35714285714285676,0.33333333333333304,1.0
0.6666666666666667,0.6799999999999999,0.9117647058823528,0.5047169811320755,0.2325581395348837,0.1509433962264151,0.6081081081081082,0.18181818181818188,0.5454545454545454,0.6417910447761193,0.5705128205128204,0.5328376703841389,0.5548387096774193,0.10606060606060597,0.13636363636363635,0.4634146341463415,0.42857142857142794,0.5333333333333332,2.0
0.512820512820513,0.3999999999999999,0.6323529411764706,0.26415094339622636,0.2209302325581396,0.1509433962264151,0.2770270270270271,0.5151515151515151,0.18181818181818188,0.4626865671641789,0.23076923076923073,0.20322180916976457,0.32258064516129037,0.09090909090909083,0.13636363636363635,0.24390243902439024,0.5714285714285712,0.7000000000000002,3.0
0.846153846153846,0.72,0.9117647058823528,0.41981132075471694,0.15116279069767447,0.18867924528301888,0.6824324324324326,0.1515151515151516,0.6363636363636362,0.6417910447761193,0.5705128205128204,0.6195786864931847,0.664516129032258,0.09090909090909083,0.5,0.17073170731707318,0.4642857142857144,0.5999999999999996,2.0
0.5641025641025641,0.5599999999999998,0.8676470588235294,0.4386792452830188,0.2093023255813954,0.1320754716981132,0.5608108108108109,0.21212121212121215,0.5454545454545454,0.4925373134328357,0.5448717948717948,0.4869888475836431,0.4193548387096774,0.10606060606060597,0.09090909090909091,0.12195121951219512,0.4642857142857144,0.5333333333333332,2.0
0.512820512820513,0.24,0.5294117647058822,0.28301886792452824,0.12790697674418605,0.09433962264150944,0.4054054054054054,0.36363636363636376,0.36363636363636376,0.29850746268656714,0.423076923076923,0.3271375464684015,0.3290322580645161,0.10606060606060597,0.13636363636363635,0.7073170731707318,0.5357142857142856,0.6333333333333337,2.0
0.23076923076923062,0.07999999999999985,0.13235294117647056,0.023584905660377298,0.10465116279069775,0.056603773584905655,0.03378378378378377,0.9393939393939394,0.0,0.07462686567164178,0.05128205128205121,0.019826517967781898,0.11612903225806448,0.303030303030303,0.5909090909090909,0.12195121951219512,0.17857142857142794,0.09999999999999964,3.0
0.6153846153846152,0.07999999999999985,0.4558823529411764,0.41981132075471694,0.3023255813953488,0.07547169811320756,0.32432432432432445,0.4242424242424243,0.27272727272727293,0.11940298507462677,0.3717948717948717,0.26022304832713755,0.10322580645161283,0.16666666666666652,0.2727272727272727,0.4634146341463415,0.8571428571428568,0.7666666666666666,0.0
0.38461538461538436,0.07999999999999985,0.4411764705882353,0.24528301886792447,0.15116279069767447,0.11320754716981132,0.2432432432432433,0.5454545454545456,0.18181818181818188,0.20895522388059695,0.22435897435897434,0.17719950433705078,0.07741935483870965,0.030303030303030276,0.09090909090909091,0.5365853658536586,0.7142857142857144,0.7999999999999998,2.0
0.25641025641025617,0.19999999999999996,0.23529411764705876,0.070754716981132,0.09302325581395354,0.056603773584905655,0.020270270270270285,0.9393939393939394,0.0,0.22388059701492535,0.0576923076923076,0.01610904584882278,0.25161290322580643,0.1212121212121211,0.3181818181818182,0.14634146341463417,0.5,0.43333333333333357,3.0
0.7948717948717949,0.43999999999999995,0.7352941176470589,0.410377358490566,0.17441860465116277,0.1509433962264151,0.5000000000000001,0.2727272727272727,0.4545454545454546,0.4328358208955225,0.4551282051282052,0.41511771995043373,0.32258064516129037,0.045454545454545414,0.5454545454545454,0.4878048780487805,0.6785714285714279,0.7333333333333334,1.0
0.6923076923076923,0.76,0.9411764705882353,0.2924528301886792,0.09302325581395354,0.1509433962264151,0.6621621621621622,0.18181818181818188,0.6363636363636362,0.7313432835820897,0.5705128205128204,0.5811648079306071,0.7354838709677419,0.18181818181818188,0.7272727272727273,0.5853658536585367,0.39285714285714235,0.5333333333333332,2.0
0.20512820512820507,0.3599999999999999,0.4117647058823528,0.06132075471698106,0.08139534883720934,0.11320754716981132,0.2500000000000001,0.5757575757575759,0.18181818181818188,0.4029850746268657,0.2692307692307693,0.17472118959107807,0.432258064516129,0.303030303030303,0.045454545454545456,0.29268292682926833,0.17857142857142794,0.09999999999999964,0.0
0.3076923076923077,0.19999999999999996,0.4117647058823528,0.26415094339622636,0.2209302325581396,0.09433962264150944,0.22972972972972971,0.5454545454545456,0.18181818181818188,0.22388059701492535,0.23076923076923073,0.17472118959107807,0.21935483870967742,0.1212121212121211,0.2272727272727273,0.3170731707317073,0.6071428571428568,0.666666666666667,0.0
0.46153846153846145,0.11999999999999988,0.4411764705882353,0.16981132075471694,0.15116279069767447,0.1320754716981132,0.1283783783783784,0.7272727272727273,0.09090909090909105,0.23880597014925353,0.19230769230769218,0.08798017348203224,0.1225806451612903,0.1212121212121211,0.09090909090909091,0.17073170731707318,0.5714285714285712,0.4666666666666668,3.0
0.8974358974358976,0.6399999999999999,0.8970588235294117,0.41981132075471694,0.15116279069767447,0.16981132075471697,0.6554054054054054,0.1515151515151516,0.6363636363636362,0.5522388059701493,0.5897435897435898,0.5848822800495663,0.5096774193548387,0.10606060606060597,0.4090909090909091,0.21951219512195122,0.5,0.6333333333333337,2.0
0.846153846153846,0.52,0.7941176470588234,0.4528301886792453,0.19767441860465118,0.1320754716981132,0.5675675675675677,0.21212121212121215,0.5454545454545454,0.4626865671641789,0.564102564102564,0.4894671623296159,0.529032258064516,0.13636363636363624,0.18181818181818182,0.3170731707317073,0.5,0.5666666666666664,2.0
0.28205128205128216,0.3999999999999999,0.8235294117647058,0.4764150943396226,0.2674418604651163,0.1509433962264151,0.5067567567567569,0.2727272727272727,0.4545454545454546,0.32835820895522394,0.532051282051282,0.4262701363073111,0.44516129032258067,0.15151515151515138,0.09090909090909091,0.5121951219512195,0.39285714285714235,0.43333333333333357,1.0
0.7948717948717949,0.8400000000000001,0.8970588235294117,0.48584905660377364,0.2441860465116279,0.16981132075471697,0.7094594594594595,0.12121212121212133,0.7272727272727275,0.7910447761194028,0.5769230769230768,0.6418835192069392,0.6903225806451613,0.13636363636363624,0.4545454545454546,0.17073170731707318,0.39285714285714235,0.5333333333333332,2.0
0.4358974358974359,0.11999999999999988,0.4117647058823528,0.07547169811320753,0.05813953488372092,0.1320754716981132,0.08783783783783783,0.8181818181818183,0.09090909090909105,0.26865671641791034,0.16025641025641024,0.05824039653035934,0.06451612903225801,0.15151515151515138,0.09090909090909091,0.3170731707317073,0.5357142857142856,0.2999999999999998,3.0
0.9999999999999998,0.72,0.8529411764705881,0.4386792452830188,0.17441860465116277,0.1509433962264151,0.6959459459459459,0.1515151515151516,0.6363636363636362,0.6865671641791042,0.6282051282051281,0.6270136307311029,0.6774193548387096,0.16666666666666652,0.6363636363636364,0.0975609756097561,0.42857142857142794,0.5333333333333332,2.0
0.23076923076923062,0.3599999999999999,0.3529411764705882,0.047169811320754707,0.08139534883720934,0.056603773584905655,0.22972972972972971,0.6060606060606062,0.18181818181818188,0.3880597014925371,0.23717948717948711,0.15985130111524165,0.4193548387096774,0.3939393939393938,0.36363636363636365,0.04878048780487805,0.10714285714285676,0.0,0.0
0.6153846153846152,0.6799999999999999,0.9117647058823528,0.25,0.05813953488372092,0.1509433962264151,0.6216216216216216,0.18181818181818188,0.5454545454545454,0.6716417910447761,0.5512820512820512,0.5452292441140025,0.5419354838709677,0.1212121212121211,0.2272727272727273,0.5121951219512195,0.42857142857142794,0.5,1.0
0.28205128205128216,0.28,0.5,0.25943396226415094,0.2325581395348837,0.09433962264150944,0.22972972972972971,0.5757575757575759,0.18181818181818188,0.3134328358208953,0.2564102564102563,0.16852540272614625,0.2774193548387096,0.16666666666666652,0.3181818181818182,0.3170731707317073,0.42857142857142794,0.4666666666666668,0.0
0.17948717948717952,0.24,0.16176470588235292,0.018867924528301883,0.06976744186046513,0.07547169811320756,0.1216216216216216,0.8181818181818183,0.09090909090909105,0.3134328358208953,0.07051282051282048,0.0693928128872367,0.3096774193548387,0.3787878787878787,0.36363636363636365,0.17073170731707318,0.0,0.06666666666666643,3.0
0.23076923076923062,0.15999999999999992,0.3088235294117647,0.09433962264150941,0.09302325581395354,0.09433962264150944,0.05405405405405406,0.8787878787878789,0.0,0.16417910447761197,0.038461538461538436,0.03469640644361832,0.22580645161290325,0.045454545454545414,0.9090909090909092,0.1951219512195122,0.6785714285714279,0.666666666666667,1.0
0.6923076923076923,0.8800000000000001,0.8529411764705881,0.35377358490566035,0.13953488372093026,0.16981132075471697,0.6891891891891894,0.1515151515151516,0.6363636363636362,0.8059701492537314,0.564102564102564,0.61090458488228,0.7096774193548386,0.21212121212121215,0.6818181818181819,0.2682926829268293,0.35714285714285676,0.43333333333333357,1.0
0.41025641025641035,0.19999999999999996,0.5,0.33018867924528295,0.2790697674418605,0.07547169811320756,0.2567567567567569,0.5151515151515151,0.18181818181818188,0.17910447761194015,0.3076923076923076,0.19702602230483274,0.21935483870967742,0.16666666666666652,0.2727272727272727,0.34146341463414637,0.6785714285714279,0.6333333333333337,0.0
0.33333333333333326,0.3999999999999999,0.5588235294117647,0.3820754716981132,0.2209302325581396,0.07547169811320756,0.32432432432432445,0.4242424242424243,0.27272727272727293,0.35820895522388074,0.3717948717948717,0.2540272614622057,0.4580645161290323,0.07575757575757569,0.5909090909090909,0.2682926829268293,0.6428571428571423,0.5999999999999996,1.0
0.6923076923076923,0.6799999999999999,0.9264705882352942,0.3018867924528301,0.10465116279069775,0.16981132075471697,0.6486486486486488,0.18181818181818188,0.6363636363636362,0.6567164179104479,0.5833333333333334,0.5687732342007434,0.7290322580645162,0.18181818181818188,0.36363636363636365,0.21951219512195122,0.39285714285714235,0.5,2.0
0.23076923076923062,0.3599999999999999,0.3529411764705882,0.06132075471698106,0.09302325581395354,0.09433962264150944,0.2432432432432433,0.5757575757575759,0.18181818181818188,0.4029850746268657,0.26282051282051266,0.16728624535315983,0.41290322580645167,0.33333333333333326,0.18181818181818182,0.36585365853658536,0.14285714285714235,0.06666666666666643,0.0
0.487179487179487,0.3599999999999999,0.7941176470588234,0.4339622641509434,0.2093023255813954,0.1509433962264151,0.5067567567567569,0.2727272727272727,0.4545454545454546,0.35820895522388074,0.5512820512820512,0.4250309789343247,0.367741935483871,0.15151515151515138,0.2727272727272727,0.6585365853658537,0.5,0.5333333333333332,1.0
0.7435897435897434,0.8,0.9264705882352942,0.48584905660377364,0.2325581395348837,0.1509433962264151,0.581081081081081,0.21212121212121215,0.5454545454545454,0.6567164179104479,0.532051282051282,0.5030978934324659,0.6774193548387096,0.10606060606060597,0.4545454545454546,0.4878048780487805,0.5,0.5666666666666664,1.0
0.7692307692307694,0.8400000000000001,0.7941176470588234,0.4056603773584906,0.15116279069767447,0.18867924528301888,0.7229729729729731,0.12121212121212133,0.7272727272727275,0.8059701492537314,0.6025641025641025,0.6517967781908303,0.6774193548387096,0.16666666666666652,0.4090909090909091,0.3170731707317073,0.35714285714285676,0.5,1.0
0.487179487179487,0.5999999999999999,0.7352941176470589,0.3915094339622641,0.17441860465116277,0.1509433962264151,0.43243243243243257,0.3333333333333335,0.36363636363636376,0.5223880597014925,0.4423076923076922,0.35563816604708803,0.4,0.045454545454545414,0.09090909090909091,0.0,0.7857142857142856,0.833333333333333,1.0
