Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.357142857142857,0.34615384615384603,0.4027777777777777,0.22119815668202758,0.11764705882352944,0.11320754716981132,0.18666666666666665,0.6285714285714286,0.09090909090909105,0.28358208955223896,0.22580645161290314,0.13022113022113024,0.261744966442953,0.051724137931034475,0.4545454545454546,0.5121951219512195,0.8214285714285712,0.833333333333333,1.0
0.30952380952380953,0.5769230769230769,0.5694444444444444,0.17972350230414746,0.14117647058823524,0.1320754716981132,0.2533333333333333,0.5142857142857142,0.18181818181818188,0.5522388059701493,0.2774193548387097,0.18304668304668303,0.5906040268456376,0.24137931034482762,0.09090909090909091,0.0,0.3214285714285712,0.4666666666666668,3.0
0.4999999999999998,0.6923076923076923,0.6111111111111109,0.4700460829493087,0.2823529411764706,0.09433962264150944,0.4800000000000001,0.2571428571428571,0.36363636363636376,0.6268656716417911,0.44516129032258067,0.41277641277641275,0.5771812080536913,0.18965517241379315,0.4090909090909091,0.2682926829268293,0.7142857142857144,0.5999999999999996,0.0
0.09523809523809512,0.1923076923076923,0.18055555555555547,0.08294930875576034,0.11764705882352944,0.07547169811320756,0.14666666666666672,0.7142857142857142,0.09090909090909105,0.13432835820895517,0.10967741935483866,0.09213759213759215,0.24161073825503354,0.3793103448275863,0.4545454545454546,0.14634146341463417,0.03571428571428559,0.09999999999999964,1.0
0.4285714285714286,0.3846153846153846,0.5972222222222221,0.4285714285714286,0.24705882352941178,0.07547169811320756,0.43333333333333346,0.2857142857142856,0.36363636363636376,0.29850746268656714,0.38064516129032244,0.3685503685503686,0.34228187919463093,0.1206896551724137,0.2727272727272727,0.0975609756097561,0.7142857142857144,0.5666666666666664,0.0
0.19047619047619047,0.26923076923076916,0.36111111111111105,0.1428571428571428,0.11764705882352944,0.07547169811320756,0.20000000000000007,0.6285714285714286,0.18181818181818188,0.26865671641791034,0.21935483870967742,0.13636363636363635,0.34899328859060397,0.2758620689655171,0.09090909090909091,0.5365853658536586,0.2142857142857144,0.16666666666666696,2.0
0.47619047619047605,0.15384615384615374,0.5277777777777777,0.3502304147465438,0.16470588235294115,0.11320754716981132,0.32666666666666677,0.4285714285714286,0.27272727272727293,0.17910447761194015,0.3354838709677418,0.25184275184275184,0.03355704697986572,0.01724137931034475,0.09090909090909091,0.6829268292682927,0.9642857142857144,1.0,1.0
0.5476190476190477,0.5384615384615383,0.6666666666666665,0.39170506912442393,0.14117647058823524,0.1509433962264151,0.3933333333333334,0.34285714285714275,0.36363636363636376,0.5373134328358207,0.3612903225806451,0.31449631449631454,0.3825503355704698,-0.034482758620689724,0.6818181818181819,0.43902439024390244,0.8928571428571423,0.9666666666666668,2.0
0.16666666666666674,0.34615384615384603,0.5,0.23502304147465436,0.18823529411764706,0.09433962264150944,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.35820895522388074,0.31612903225806444,0.1904176904176904,0.30201342281879184,0.24137931034482762,0.0,0.4878048780487805,0.39285714285714235,0.40000000000000036,0.0
0.26190476190476164,0.07692307692307687,0.2777777777777777,0.1751152073732719,0.12941176470588234,0.09433962264150944,0.10666666666666669,0.7428571428571429,0.09090909090909105,0.14925373134328357,0.10967741935483866,0.07616707616707619,-0.020134228187919545,0.01724137931034475,0.045454545454545456,0.14634146341463417,0.9285714285714279,0.9333333333333336,3.0
0.7857142857142858,0.5,0.8333333333333333,0.42396313364055294,0.15294117647058825,0.1320754716981132,0.5400000000000001,0.22857142857142854,0.4545454545454546,0.4477611940298507,0.5096774193548387,0.4631449631449631,0.3221476510067114,0.06896551724137923,0.5,0.17073170731707318,0.6428571428571423,0.7333333333333334,2.0
0.23809523809523792,0.3076923076923077,0.36111111111111105,0.16129032258064513,0.11764705882352944,0.07547169811320756,0.24,0.5714285714285714,0.18181818181818188,0.25373134328358216,0.21935483870967742,0.16461916461916465,0.4429530201342282,0.31034482758620685,0.8636363636363636,0.04878048780487805,0.17857142857142794,0.13333333333333375,2.0
0.2857142857142858,0.5384615384615383,0.5972222222222221,0.2949308755760368,0.15294117647058825,0.11320754716981132,0.3466666666666668,0.3999999999999999,0.27272727272727293,0.4626865671641789,0.38064516129032244,0.2678132678132678,0.523489932885906,0.18965517241379315,0.3181818181818182,0.24390243902439024,0.39285714285714235,0.40000000000000036,2.0
0.30952380952380953,0.3846153846153846,0.4444444444444444,0.23963133640552992,0.18823529411764706,0.11320754716981132,0.16000000000000003,0.657142857142857,0.09090909090909105,0.3880597014925371,0.1806451612903225,0.1167076167076167,0.3691275167785235,0.051724137931034475,0.18181818181818182,0.14634146341463417,0.8928571428571423,0.9333333333333336,3.0
0.5952380952380951,0.3846153846153846,0.7777777777777777,0.42396313364055294,0.17647058823529416,0.1509433962264151,0.4866666666666667,0.2857142857142856,0.4545454545454546,0.3432835820895521,0.46451612903225803,0.4041769041769042,0.18120805369127513,0.06896551724137923,0.36363636363636365,0.29268292682926833,0.6785714285714279,0.7666666666666666,1.0
0.4285714285714286,0.6923076923076923,0.7777777777777777,0.4193548387096774,0.17647058823529416,0.1320754716981132,0.5200000000000001,0.2571428571428571,0.4545454545454546,0.6268656716417911,0.503225806451613,0.441031941031941,0.825503355704698,0.1206896551724137,0.5909090909090909,0.0,0.5357142857142856,0.5666666666666664,1.0
0.6666666666666667,0.6923076923076923,0.5555555555555556,0.4700460829493087,0.2705882352941177,0.07547169811320756,0.5533333333333333,0.19999999999999996,0.4545454545454546,0.5970149253731343,0.5419354838709677,0.48525798525798525,0.5100671140939597,0.24137931034482762,0.2727272727272727,0.4878048780487805,0.6428571428571423,0.43333333333333357,0.0
0.2142857142857142,0.46153846153846145,0.41666666666666663,0.07834101382488479,0.09411764705882353,0.09433962264150944,0.24,0.5428571428571427,0.18181818181818188,0.3731343283582089,0.25806451612903214,0.17199017199017202,0.49664429530201337,0.39655172413793105,0.4090909090909091,0.12195121951219512,0.14285714285714235,0.06666666666666643,0.0
0.2857142857142858,0.3076923076923077,0.5,0.35944700460829493,0.2941176470588235,0.09433962264150944,0.29999999999999993,0.4571428571428571,0.18181818181818188,0.25373134328358216,0.3290322580645161,0.2321867321867322,0.27516778523489926,0.22413793103448265,0.36363636363636365,0.29268292682926833,0.5357142857142856,0.4666666666666668,0.0
0.30952380952380953,0.5,0.45833333333333326,0.14746543778801846,0.11764705882352944,0.16981132075471697,0.32666666666666677,0.48571428571428554,0.27272727272727293,0.5820895522388061,0.25806451612903214,0.2321867321867322,0.49664429530201337,0.2586206896551724,0.0,0.21951219512195122,0.2142857142857144,0.40000000000000036,3.0
0.7857142857142858,0.8846153846153848,0.9583333333333333,0.43317972350230416,0.10588235294117643,0.056603773584905655,0.9266666666666666,0.02857142857142847,0.9090909090909092,0.7462686567164178,0.9161290322580645,0.9140049140049139,1.0469798657718121,0.3620689655172413,0.5,0.24390243902439024,0.25,0.06666666666666643,0.0
0.26190476190476164,0.26923076923076916,0.4027777777777777,0.18894009216589858,0.12941176470588234,0.09433962264150944,0.12,0.7142857142857142,0.09090909090909105,0.22388059701492535,0.10967741935483866,0.08353808353808356,0.21476510067114085,0.051724137931034475,0.045454545454545456,0.024390243902439025,0.6071428571428568,0.6333333333333337,1.0
0.6666666666666667,0.6923076923076923,0.9027777777777777,0.42396313364055294,0.14117647058823524,0.16981132075471697,0.5266666666666667,0.2571428571428571,0.4545454545454546,0.6417910447761193,0.49677419354838703,0.4434889434889435,0.5503355704697985,0.051724137931034475,0.8181818181818182,0.0975609756097561,0.7142857142857144,0.7999999999999998,2.0
0.2142857142857142,0.46153846153846145,0.43055555555555547,0.2995391705069125,0.2588235294117647,0.07547169811320756,0.22666666666666668,0.5428571428571427,0.18181818181818188,0.4029850746268657,0.2709677419354838,0.16830466830466834,0.5167785234899329,0.17241379310344818,0.4545454545454546,0.1951219512195122,0.39285714285714235,0.33333333333333304,0.0
0.30952380952380953,0.5,0.48611111111111094,0.12903225806451613,0.08235294117647063,0.16981132075471697,0.31999999999999995,0.48571428571428554,0.27272727272727293,0.6268656716417911,0.2774193548387097,0.2272727272727273,0.3959731543624161,0.2758620689655171,0.0,0.3902439024390244,0.2142857142857144,0.36666666666666714,3.0
0.357142857142857,0.3076923076923077,0.36111111111111105,0.09216589861751145,0.04705882352941182,0.09433962264150944,0.18000000000000005,0.6857142857142857,0.09090909090909105,0.35820895522388074,0.19354838709677413,0.1117936117936118,0.3288590604026844,0.3448275862068966,0.3181818181818182,0.4634146341463415,0.2142857142857144,0.09999999999999964,3.0
0.3809523809523807,0.5384615384615383,0.5972222222222221,0.2764976958525346,0.14117647058823524,0.09433962264150944,0.3666666666666668,0.3999999999999999,0.27272727272727293,0.4179104477611939,0.432258064516129,0.2862407862407862,0.5973154362416107,0.2068965517241379,0.5454545454545454,0.0975609756097561,0.39285714285714235,0.36666666666666714,1.0
0.45238095238095233,0.5769230769230769,0.5972222222222221,0.3317972350230415,0.12941176470588234,0.11320754716981132,0.3933333333333334,0.37142857142857144,0.36363636363636376,0.4925373134328357,0.4193548387096774,0.312039312039312,0.5637583892617448,0.10344827586206895,0.6818181818181819,0.0,0.6785714285714279,0.666666666666667,1.0
0.3809523809523807,0.3846153846153846,0.5277777777777777,0.2626728110599078,0.18823529411764706,0.11320754716981132,0.16666666666666674,0.6285714285714286,0.09090909090909105,0.3880597014925371,0.16774193548387084,0.11916461916461918,0.31543624161073813,0.034482758620689724,0.7727272727272727,0.29268292682926833,0.9642857142857144,0.9666666666666668,3.0
0.7857142857142858,0.8076923076923077,0.8611111111111109,0.44239631336405527,0.18823529411764706,0.16981132075471697,0.6733333333333335,0.1428571428571428,0.6363636363636362,0.7761194029850746,0.5935483870967743,0.5958230958230958,0.7315436241610738,0.2068965517241379,0.7727272727272727,0.3902439024390244,0.42857142857142794,0.5666666666666664,2.0
0.4047619047619049,0.6153846153846154,0.5833333333333333,0.14746543778801846,0.09411764705882353,0.1509433962264151,0.31333333333333335,0.48571428571428554,0.27272727272727293,0.6119402985074625,0.2967741935483871,0.22481572481572482,0.49664429530201337,0.2586206896551724,0.4545454545454546,0.17073170731707318,0.25,0.36666666666666714,3.0
0.4285714285714286,0.34615384615384603,0.7777777777777777,0.42396313364055294,0.19999999999999996,0.1320754716981132,0.44000000000000006,0.3142857142857143,0.36363636363636376,0.32835820895522394,0.44516129032258067,0.35626535626535627,0.24832214765100669,0.10344827586206895,0.045454545454545456,0.7073170731707318,0.6071428571428568,0.6333333333333337,1.0
0.6666666666666667,0.46153846153846145,0.8333333333333333,0.4147465437788018,0.15294117647058825,0.1509433962264151,0.5733333333333334,0.19999999999999996,0.5454545454545454,0.4477611940298507,0.5419354838709677,0.4938574938574939,0.49664429530201337,0.10344827586206895,0.36363636363636365,0.12195121951219512,0.5714285714285712,0.6333333333333337,2.0
0.7142857142857142,0.7692307692307694,0.9444444444444444,0.48847926267281105,0.17647058823529416,0.16981132075471697,0.7133333333333335,0.1428571428571428,0.7272727272727275,0.7313432835820897,0.632258064516129,0.6388206388206388,0.5771812080536913,0.13793103448275867,0.4545454545454546,0.5121951219512195,0.5,0.7333333333333334,2.0
0.45238095238095233,0.5,0.4722222222222221,0.4470046082949308,0.3058823529411765,0.056603773584905655,0.33999999999999997,0.37142857142857144,0.27272727272727293,0.4477611940298507,0.3548387096774194,0.27518427518427524,0.5302013422818792,0.15517241379310343,0.3181818181818182,0.1951219512195122,0.7142857142857144,0.6333333333333337,0.0
0.642857142857143,0.7692307692307694,0.8472222222222221,0.43317972350230416,0.19999999999999996,0.16981132075471697,0.6733333333333335,0.1428571428571428,0.6363636363636362,0.7313432835820897,0.5548387096774193,0.5933660933660934,0.7315436241610738,0.18965517241379315,0.5454545454545454,0.29268292682926833,0.39285714285714235,0.5666666666666664,2.0
0.33333333333333326,0.1923076923076923,0.5,0.3087557603686636,0.15294117647058825,0.11320754716981132,0.3666666666666668,0.3999999999999999,0.27272727272727293,0.22388059701492535,0.4258064516129031,0.28378378378378377,0.221476510067114,0.17241379310344818,0.0,0.6829268292682927,0.4642857142857144,0.5666666666666664,1.0
0.4047619047619049,0.46153846153846145,0.625,0.2534562211981567,0.17647058823529416,0.1509433962264151,0.30666666666666675,0.48571428571428554,0.27272727272727293,0.5671641791044775,0.28387096774193543,0.22481572481572482,0.3355704697986577,0.1206896551724137,0.045454545454545456,0.14634146341463417,0.4642857142857144,0.5999999999999996,3.0
0.33333333333333326,0.15384615384615374,0.5,0.15207373271889402,0.08235294117647063,0.11320754716981132,0.1333333333333333,0.7142857142857142,0.09090909090909105,0.23880597014925353,0.17419354838709677,0.08845208845208846,0.08053691275167785,0.13793103448275867,0.0,0.29268292682926833,0.5357142857142856,0.36666666666666714,3.0
0.5952380952380951,0.5769230769230769,0.9027777777777777,0.5023041474654377,0.18823529411764706,0.1509433962264151,0.5933333333333334,0.19999999999999996,0.5454545454545454,0.4925373134328357,0.5419354838709677,0.5110565110565111,0.4429530201342282,0.051724137931034475,0.0,0.6097560975609756,0.5714285714285712,0.7666666666666666,2.0
0.6190476190476188,0.5769230769230769,0.7777777777777777,0.5852534562211982,0.2705882352941177,0.1509433962264151,0.62,0.17142857142857137,0.5454545454545454,0.5074626865671643,0.6193548387096773,0.5515970515970516,0.5704697986577181,0.17241379310344818,0.09090909090909091,0.36585365853658536,0.42857142857142794,0.5,1.0
0.8809523809523807,0.9230769230769231,0.8611111111111109,0.3502304147465438,0.04705882352941182,0.07547169811320756,0.9666666666666667,0.0,1.0,0.7462686567164178,1.0129032258064514,0.9631449631449632,1.0,0.4137931034482758,0.09090909090909091,0.5121951219512195,0.2142857142857144,0.09999999999999964,0.0
0.5476190476190477,0.6538461538461537,0.8055555555555554,0.45622119815668205,0.17647058823529416,0.07547169811320756,0.7066666666666667,0.11428571428571421,0.6363636363636362,0.5522388059701493,0.6580645161290323,0.6572481572481572,0.6778523489932886,0.2758620689655171,0.36363636363636365,0.17073170731707318,0.4642857142857144,0.2666666666666666,0.0
0.45238095238095233,0.42307692307692313,0.625,0.28110599078341014,0.21176470588235297,0.1509433962264151,0.28666666666666674,0.48571428571428554,0.18181818181818188,0.4626865671641789,0.23870967741935478,0.21007371007371006,0.31543624161073813,0.10344827586206895,0.13636363636363635,0.24390243902439024,0.5714285714285712,0.7000000000000002,3.0
0.30952380952380953,0.3076923076923077,0.5277777777777777,0.18433179723502302,0.08235294117647063,0.09433962264150944,0.17333333333333334,0.6285714285714286,0.09090909090909105,0.28358208955223896,0.20000000000000007,0.12285012285012287,0.3087248322147651,0.10344827586206895,0.0,0.024390243902439025,0.5714285714285712,0.5333333333333332,1.0
0.4999999999999998,0.5769230769230769,0.8472222222222221,0.4516129032258064,0.19999999999999996,0.1320754716981132,0.5666666666666668,0.19999999999999996,0.5454545454545454,0.4925373134328357,0.5548387096774193,0.49140049140049136,0.4161073825503354,0.1206896551724137,0.09090909090909091,0.12195121951219512,0.4642857142857144,0.5333333333333332,2.0
0.0714285714285714,0.3846153846153846,0.38888888888888884,0.08294930875576034,0.05882352941176472,0.09433962264150944,0.2533333333333333,0.5714285714285714,0.18181818181818188,0.4179104477611939,0.25161290322580643,0.17567567567567566,0.4295302013422819,0.3448275862068966,0.3181818181818182,0.34146341463414637,0.10714285714285676,0.09999999999999964,0.0
0.45238095238095233,0.26923076923076916,0.5277777777777777,0.2995391705069125,0.11764705882352944,0.09433962264150944,0.41333333333333344,0.34285714285714275,0.36363636363636376,0.29850746268656714,0.432258064516129,0.3329238329238329,0.3221476510067114,0.1206896551724137,0.13636363636363635,0.7073170731707318,0.5357142857142856,0.6333333333333337,2.0
0.19047619047619047,0.1153846153846152,0.15277777777777768,0.04608294930875578,0.09411764705882353,0.056603773584905655,0.046666666666666634,0.8857142857142857,0.0,0.07462686567164178,0.058064516129032184,0.02825552825552824,0.10067114093959728,0.3448275862068966,0.5909090909090909,0.12195121951219512,0.17857142857142794,0.09999999999999964,3.0
0.4285714285714286,0.7692307692307694,0.7638888888888888,0.4470046082949308,0.19999999999999996,0.1509433962264151,0.5400000000000001,0.22857142857142854,0.4545454545454546,0.6119402985074625,0.5806451612903226,0.4606879606879607,0.8389261744966443,0.17241379310344818,0.13636363636363635,0.04878048780487805,0.42857142857142794,0.5,2.0
0.09523809523809512,0.46153846153846145,0.38888888888888884,0.14746543778801846,0.14117647058823524,0.09433962264150944,0.2666666666666667,0.5428571428571427,0.18181818181818188,0.4776119402985075,0.23870967741935478,0.18304668304668303,0.44966442953020125,0.3448275862068966,0.13636363636363635,0.3170731707317073,0.10714285714285676,0.06666666666666643,0.0
0.7142857142857142,0.46153846153846145,0.7222222222222221,0.42396313364055294,0.16470588235294115,0.1509433962264151,0.5066666666666667,0.2571428571428571,0.4545454545454546,0.4328358208955225,0.46451612903225803,0.4201474201474201,0.31543624161073813,0.051724137931034475,0.5454545454545454,0.4878048780487805,0.6785714285714279,0.7333333333333334,1.0
0.9047619047619049,0.6923076923076923,0.8333333333333333,0.44239631336405527,0.14117647058823524,0.18867924528301888,0.5599999999999999,0.22857142857142854,0.5454545454545454,0.6417910447761193,0.49677419354838703,0.47788697788697787,0.4832214765100671,0.01724137931034475,1.0,0.024390243902439025,0.7857142857142856,0.9000000000000004,2.0
0.30952380952380953,0.42307692307692313,0.4027777777777777,0.21658986175115202,0.18823529411764706,0.09433962264150944,0.15333333333333332,0.657142857142857,0.09090909090909105,0.3880597014925371,0.22580645161290314,0.10810810810810811,0.3355704697986577,0.24137931034482762,0.13636363636363635,0.04878048780487805,0.39285714285714235,0.33333333333333304,3.0
0.4999999999999998,0.1923076923076923,0.5277777777777777,0.3963133640552995,0.19999999999999996,0.11320754716981132,0.38,0.37142857142857144,0.27272727272727293,0.25373134328358216,0.432258064516129,0.3022113022113022,0.19463087248322142,0.10344827586206895,0.4090909090909091,0.4878048780487805,0.5714285714285712,0.5999999999999996,2.0
0.33333333333333326,0.1153846153846152,0.5972222222222221,0.2626728110599078,0.15294117647058825,0.11320754716981132,0.20000000000000007,0.5999999999999999,0.18181818181818188,0.13432835820895517,0.2129032258064515,0.14004914004914004,0.16778523489932884,0.034482758620689724,0.0,0.7560975609756098,0.6071428571428568,0.6333333333333337,2.0
0.357142857142857,0.7307692307692306,0.7361111111111109,0.45622119815668205,0.22352941176470587,0.1320754716981132,0.5133333333333333,0.2571428571428571,0.4545454545454546,0.6268656716417911,0.5419354838709677,0.43243243243243246,0.8590604026845636,0.18965517241379315,0.09090909090909091,0.12195121951219512,0.42857142857142794,0.4666666666666668,1.0
0.47619047619047605,0.1923076923076923,0.48611111111111094,0.3824884792626728,0.23529411764705888,0.07547169811320756,0.3933333333333334,0.3142857142857143,0.27272727272727293,0.14925373134328357,0.44516129032258067,0.32678132678132676,0.16778523489932884,0.22413793103448265,0.09090909090909091,0.14634146341463417,0.75,0.5999999999999996,0.0
0.45238095238095233,0.46153846153846145,0.8472222222222221,0.44239631336405527,0.21176470588235297,0.1320754716981132,0.5333333333333333,0.22857142857142854,0.4545454545454546,0.35820895522388074,0.567741935483871,0.45208845208845205,0.5570469798657718,0.2068965517241379,0.13636363636363635,0.4634146341463415,0.4642857142857144,0.5333333333333332,2.0
0.8095238095238095,0.6538461538461537,0.875,0.43317972350230416,0.14117647058823524,0.16981132075471697,0.66,0.1428571428571428,0.6363636363636362,0.5522388059701493,0.6,0.5884520884520884,0.5100671140939597,0.1206896551724137,0.4090909090909091,0.21951219512195122,0.5,0.6333333333333337,2.0
0.26190476190476164,0.34615384615384603,0.33333333333333326,0.21198156682027647,0.16470588235294115,0.11320754716981132,0.12,0.7142857142857142,0.09090909090909105,0.3432835820895521,0.12903225806451613,0.08476658476658477,0.3288590604026844,0.034482758620689724,0.13636363636363635,0.04878048780487805,0.9642857142857144,0.9666666666666668,3.0
0.7142857142857142,0.8076923076923077,0.7777777777777777,0.44239631336405527,0.16470588235294115,0.18867924528301888,0.7066666666666667,0.1428571428571428,0.6363636363636362,0.761194029850746,0.5870967741935483,0.6265356265356266,0.7046979865771812,0.17241379310344818,0.09090909090909091,0.5121951219512195,0.39285714285714235,0.5666666666666664,2.0
0.19047619047619047,0.3846153846153846,0.36111111111111105,0.08294930875576034,0.09411764705882353,0.07547169811320756,0.24,0.5714285714285714,0.18181818181818188,0.3880597014925371,0.23225806451612907,0.16584766584766586,0.3959731543624161,0.4137931034482758,0.2727272727272727,0.2682926829268293,0.10714285714285676,0.033333333333333215,0.0
0.3809523809523807,0.15384615384615374,0.41666666666666663,0.09677419354838712,0.04705882352941182,0.1320754716981132,0.09999999999999998,0.7714285714285714,0.09090909090909105,0.26865671641791034,0.16774193548387084,0.06633906633906633,0.04697986577181201,0.17241379310344818,0.09090909090909091,0.3170731707317073,0.5357142857142856,0.2999999999999998,3.0
0.19047619047619047,0.3846153846153846,0.36111111111111105,0.06912442396313367,0.07058823529411762,0.056603773584905655,0.24,0.5714285714285714,0.18181818181818188,0.3880597014925371,0.24516129032258072,0.16707616707616707,0.4161073825503354,0.4482758620689655,0.36363636363636365,0.04878048780487805,0.10714285714285676,0.0,0.0
0.19047619047619047,0.1923076923076923,0.3194444444444444,0.11520737327188935,0.08235294117647063,0.09433962264150944,0.06666666666666665,0.8285714285714285,0.0,0.16417910447761197,0.04516129032258065,0.04299754299754299,0.21476510067114085,0.051724137931034475,0.9090909090909092,0.1951219512195122,0.6785714285714279,0.666666666666667,1.0
0.357142857142857,0.23076923076923062,0.5,0.34562211981566815,0.2705882352941177,0.07547169811320756,0.2666666666666667,0.48571428571428554,0.18181818181818188,0.17910447761194015,0.31612903225806444,0.20393120393120395,0.2080536912751677,0.18965517241379315,0.2727272727272727,0.34146341463414637,0.6785714285714279,0.6333333333333337,0.0
0.26190476190476164,0.3076923076923077,0.5555555555555556,0.19354838709677413,0.16470588235294115,0.11320754716981132,0.22666666666666668,0.5428571428571427,0.18181818181818188,0.3731343283582089,0.25161290322580643,0.16461916461916465,0.3288590604026844,0.17241379310344818,0.18181818181818182,0.3902439024390244,0.42857142857142794,0.5333333333333332,3.0
0.3809523809523807,0.5384615384615383,0.6111111111111109,0.4608294930875576,0.2705882352941177,0.09433962264150944,0.42666666666666664,0.2857142857142856,0.36363636363636376,0.4925373134328357,0.3870967741935484,0.3587223587223587,0.5973154362416107,0.15517241379310343,0.3181818181818182,0.4634146341463415,0.7857142857142856,0.666666666666667,0.0
0.642857142857143,0.7307692307692306,0.8472222222222221,0.46543778801843316,0.16470588235294115,0.1509433962264151,0.5733333333333334,0.19999999999999996,0.5454545454545454,0.6268656716417911,0.49677419354838703,0.49508599508599505,0.6174496644295302,0.051724137931034475,0.09090909090909091,0.12195121951219512,0.6785714285714279,0.7666666666666666,1.0
0.26190476190476164,0.46153846153846145,0.5833333333333333,0.2304147465437788,0.09411764705882353,0.11320754716981132,0.28000000000000014,0.48571428571428554,0.18181818181818188,0.4477611940298507,0.32258064516129037,0.21253071253071254,0.38926174496644284,0.13793103448275867,0.13636363636363635,0.0,0.42857142857142794,0.40000000000000036,2.0
0.19047619047619047,0.3846153846153846,0.36111111111111105,0.08294930875576034,0.08235294117647063,0.09433962264150944,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.4029850746268657,0.2709677419354838,0.17444717444717445,0.4093959731543624,0.3793103448275863,0.18181818181818182,0.36585365853658536,0.14285714285714235,0.06666666666666643,0.0
0.4285714285714286,0.3846153846153846,0.7777777777777777,0.4470046082949308,0.19999999999999996,0.1509433962264151,0.5133333333333333,0.2571428571428571,0.4545454545454546,0.35820895522388074,0.561290322580645,0.4299754299754299,0.36241610738255026,0.17241379310344818,0.2727272727272727,0.6585365853658537,0.5,0.5333333333333332,1.0
0.3809523809523807,0.34615384615384603,0.8055555555555554,0.40092165898617504,0.17647058823529416,0.1320754716981132,0.4866666666666667,0.2857142857142856,0.4545454545454546,0.28358208955223896,0.4903225806451613,0.398034398034398,0.4093959731543624,0.15517241379310343,0.4545454545454546,0.5121951219512195,0.4642857142857144,0.5333333333333332,2.0
0.23809523809523792,0.1923076923076923,0.43055555555555547,0.08294930875576034,0.05882352941176472,0.11320754716981132,0.16666666666666674,0.657142857142857,0.09090909090909105,0.11940298507462677,0.1806451612903225,0.11425061425061428,0.221476510067114,0.24137931034482762,0.0,0.21951219512195122,0.17857142857142794,0.16666666666666696,2.0
0.6666666666666667,0.8076923076923077,0.9027777777777777,0.49769585253456217,0.22352941176470587,0.1509433962264151,0.5866666666666668,0.19999999999999996,0.5454545454545454,0.6567164179104479,0.5419354838709677,0.5073710073710074,0.6845637583892616,0.1206896551724137,0.4545454545454546,0.4878048780487805,0.5,0.5666666666666664,1.0
0.4285714285714286,0.6153846153846154,0.7222222222222221,0.4055299539170507,0.16470588235294115,0.1509433962264151,0.44000000000000006,0.3142857142857143,0.36363636363636376,0.5223880597014925,0.4516129032258064,0.3611793611793612,0.3959731543624161,0.051724137931034475,0.09090909090909091,0.0,0.7857142857142856,0.833333333333333,1.0
0.523809523809524,0.9230769230769231,0.8333333333333333,0.3317972350230415,0.07058823529411762,0.20754716981132076,0.7466666666666667,0.11428571428571421,0.7272727272727275,1.0298507462686568,0.6,0.6658476658476659,0.6778523489932886,0.18965517241379315,0.18181818181818182,0.17073170731707318,0.3214285714285712,0.5666666666666664,1.0
0.2857142857142858,0.34615384615384603,0.36111111111111105,0.09216589861751145,0.05882352941176472,0.09433962264150944,0.1266666666666667,0.7142857142857142,0.09090909090909105,0.3731343283582089,0.20645161290322578,0.08599508599508598,0.3355704697986577,0.2068965517241379,0.4545454545454546,0.41463414634146345,0.42857142857142794,0.33333333333333304,3.0
0.7380952380952379,0.6153846153846154,0.9583333333333333,0.45622119815668205,0.15294117647058825,0.16981132075471697,0.6666666666666666,0.1428571428571428,0.6363636363636362,0.5970149253731343,0.6387096774193549,0.5909090909090909,0.6912751677852349,0.17241379310344818,0.7272727272727273,0.2682926829268293,0.5,0.5999999999999996,2.0
0.8095238095238095,0.9615384615384615,0.9027777777777777,0.35944700460829493,0.03529411764705881,0.07547169811320756,1.02,0.0,1.0909090909090908,0.8208955223880596,0.9999999999999999,1.0245700245700244,0.9597315436241609,0.4137931034482758,0.18181818181818182,0.1951219512195122,0.17857142857142794,0.06666666666666643,0.0
0.4285714285714286,0.3846153846153846,0.5,0.17050691244239635,0.10588235294117643,0.1509433962264151,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.4477611940298507,0.2774193548387097,0.1904176904176904,0.31543624161073813,0.17241379310344818,0.09090909090909091,0.5609756097560976,0.39285714285714235,0.6333333333333337,3.0
0.3809523809523807,0.038461538461538325,0.36111111111111105,0.16129032258064513,0.09411764705882353,0.09433962264150944,0.12,0.7142857142857142,0.09090909090909105,0.014925373134328401,0.13548387096774195,0.0823095823095823,0.01342281879194629,0.01724137931034475,0.2272727272727273,0.7073170731707318,0.8928571428571423,0.8666666666666663,1.0
0.2857142857142858,0.5,0.6111111111111109,0.26728110599078336,0.21176470588235297,0.16981132075471697,0.31333333333333335,0.48571428571428554,0.27272727272727293,0.5970149253731343,0.2774193548387097,0.22604422604422603,0.4295302013422819,0.18965517241379315,0.045454545454545456,0.4878048780487805,0.35714285714285676,0.5333333333333332,3.0
0.6904761904761905,0.8076923076923077,0.8472222222222221,0.5391705069124424,0.22352941176470587,0.18867924528301888,0.7333333333333335,0.11428571428571421,0.7272727272727275,0.8059701492537314,0.632258064516129,0.6597051597051597,0.5906040268456376,0.15517241379310343,0.13636363636363635,0.0975609756097561,0.39285714285714235,0.666666666666667,2.0
