FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.38053097345132747,0.2465753424657534,0.53,0.2222222222222222,0.1488294314381271,0.029850746268656712,0.014134275618374562,0.4353846153846206,0.3700787401574801,0.1349693251533742,0.5692307692307692,4.0
0.3982300884955752,0.1917808219178082,0.5,0.047619047619047616,0.09866220735785952,0.08955223880597014,0.0353356890459364,0.3400000000000034,0.3700787401574801,0.19631901840490798,0.6307692307692307,5.0
0.3008849557522124,0.1780821917808219,0.44,0.05555555555555555,0.14381270903010035,0.07462686567164178,0.03180212014134276,0.41538461538462457,0.44094488188976344,0.16564417177914112,0.4615384615384617,3.0
0.2743362831858408,0.33561643835616434,0.18,0.09523809523809523,0.11872909698996657,0.07462686567164178,0.04946996466431096,0.46923076923077645,0.43307086614173196,0.1411042944785276,0.2769230769230768,3.0
0.3008849557522124,0.3424657534246575,0.35,0.12698412698412695,0.1237458193979933,0.40298507462686567,0.1625441696113074,0.5230769230769283,0.44881889763779537,0.1533742331288344,0.36923076923076925,2.0
0.4159292035398231,0.14383561643835616,0.45,0.023809523809523808,0.07525083612040134,0.26865671641791045,0.10954063604240281,0.3676923076923089,0.34645669291338566,0.3190184049079755,0.41538461538461546,4.0
0.256637168141593,0.4452054794520548,0.2,0.5476190476190476,0.14381270903010035,0.4328358208955224,0.303886925795053,0.6707692307692383,0.3622047244094486,0.12883435582822086,0.12307692307692308,2.0
0.23008849557522126,0.15753424657534243,0.26,0.047619047619047616,0.11872909698996657,0.47761194029850745,0.24381625441696114,0.5076923076923094,0.5196850393700787,0.12883435582822086,0.1692307692307693,3.0
0.256637168141593,0.4452054794520548,0.2,0.5476190476190476,0.14381270903010035,0.4328358208955224,0.303886925795053,0.6707692307692383,0.3622047244094486,0.12883435582822086,0.12307692307692308,2.0
0.3982300884955752,0.08904109589041095,0.34,0.06349206349206349,0.09866220735785952,0.6567164179104477,0.215547703180212,0.5761538461538436,0.5511811023622046,0.30061349693251527,0.2769230769230768,4.0
0.36283185840707965,0.2054794520547945,0.45,0.09523809523809523,0.10033444816053513,0.4626865671641791,0.1872791519434629,0.45923076923078554,0.46456692913385833,0.24539877300613497,0.5538461538461539,3.0
0.19469026548672563,0.2465753424657534,0.08,0.047619047619047616,0.1036789297658863,0.5820895522388059,0.2049469964664311,0.3915384615384596,0.29921259842519676,0.07361963190184048,0.18461538461538463,2.0
0.34513274336283184,0.15068493150684933,0.4,0.2777777777777778,0.07190635451505016,0.029850746268656712,0.010600706713780918,0.5523076923076928,0.5039370078740153,0.1779141104294479,0.49230769230769234,4.0
0.6194690265486726,0.19863013698630133,0.54,0.023809523809523808,0.1387959866220736,0.31343283582089554,0.12367491166077739,0.5499999999999972,0.2204724409448815,0.23926380368098163,0.23076923076923084,4.0
0.35398230088495575,0.273972602739726,0.38,0.023809523809523808,0.14046822742474918,0.059701492537313425,0.04240282685512367,0.4969230769230819,0.3622047244094486,0.09202453987730061,0.15384615384615397,2.0
0.3008849557522124,0.13013698630136986,0.45,0.07142857142857142,0.34113712374581945,0.059701492537313425,0.0353356890459364,0.2600000000000051,0.3228346456692912,0.26993865030674846,0.6307692307692307,4.0
0.35398230088495575,0.273972602739726,0.38,0.023809523809523808,0.14046822742474918,0.059701492537313425,0.04240282685512367,0.4969230769230819,0.3622047244094486,0.09202453987730061,0.15384615384615397,2.0
0.1327433628318584,0.2465753424657534,0.09,0.03968253968253968,0.11036789297658862,0.2537313432835821,0.08480565371024736,0.2938461538461752,0.5590551181102361,0.1042944785276074,0.4307692307692308,3.0
0.3008849557522124,0.2465753424657534,0.34,0.07936507936507939,0.10200668896321069,0.22388059701492538,0.06713780918727916,0.26153846153846416,0.4251968503937005,0.1779141104294479,0.6153846153846154,3.0
0.3097345132743363,0.452054794520548,0.1,0.16666666666666663,0.13043478260869562,0.04477611940298507,0.02473498233215548,0.6423076923076962,0.48818897637795233,0.07361963190184048,0.1692307692307693,2.0
0.0707964601769912,0.2054794520547945,0.27,0.06349206349206349,0.13377926421404684,0.3283582089552239,0.17314487632508835,0.3469230769230762,0.8188976377952755,0.16564417177914112,0.6000000000000001,4.0
0.38053097345132747,0.0821917808219178,0.39,0.031746031746031744,0.1036789297658863,0.029850746268656712,0.014134275618374562,0.5215384615384693,0.29921259842519676,0.1349693251533742,0.1692307692307693,3.0
0.21238938053097345,0.39041095890410954,0.07,0.10317460317460317,0.1321070234113712,0.20895522388059704,0.053003533568904596,0.42461538461539305,0.5039370078740153,0.1411042944785276,0.44615384615384635,3.0
0.21238938053097345,0.39041095890410954,0.07,0.10317460317460317,0.1321070234113712,0.20895522388059704,0.053003533568904596,0.42461538461539305,0.5039370078740153,0.1411042944785276,0.44615384615384635,3.0
0.22123893805309736,0.18493150684931509,0.12,0.07142857142857142,0.08862876254180602,0.19402985074626866,0.0636042402826855,0.17846153846154778,0.44094488188976344,0.098159509202454,0.753846153846154,3.0
0.17699115044247782,0.2602739726027397,0.0,0.047619047619047616,0.08361204013377926,0.2985074626865672,0.07773851590106007,0.255384615384628,0.5511811023622046,0.11042944785276079,0.6000000000000001,3.0
0.1504424778761062,0.23972602739726023,0.0,0.015873015873015858,0.07190635451505016,0.3880597014925373,0.09540636042402827,0.1538461538461604,0.5590551181102361,0.06748466257668714,0.6000000000000001,3.0
0.5398230088495575,0.1917808219178082,0.37,0.05555555555555555,0.11538461538461538,0.23880597014925375,0.0812720848056537,0.5030769230769181,0.29921259842519676,0.1717791411042945,0.4307692307692308,3.0
0.10619469026548678,0.11643835616438356,0.26,0.03968253968253968,0.08528428093645485,0.029850746268656712,0.0176678445229682,0.10000000000000853,0.5118110236220472,0.1042944785276074,0.7846153846153847,3.0
0.1504424778761062,0.4383561643835616,0.0,0.1349206349206349,0.10033444816053513,0.373134328358209,0.1625441696113074,0.2761538461538464,0.606299212598425,0.1411042944785276,0.476923076923077,3.0
0.34513274336283184,0.10958904109589043,0.35,0.03968253968253968,0.08193979933110368,0.07462686567164178,0.03180212014134276,0.3876923076923191,0.44094488188976344,0.22699386503067484,0.5230769230769232,4.0
0.5132743362831859,0.273972602739726,0.45,0.06349206349206349,0.11371237458193979,0.07462686567164178,0.02473498233215548,0.5799999999999983,0.3779527559055116,0.23926380368098163,0.4615384615384617,3.0
0.256637168141593,0.19863013698630133,0.15,0.19841269841269843,0.15384615384615385,0.417910447761194,0.31095406360424027,0.589230769230781,0.3149606299212597,0.12883435582822086,0.10769230769230775,2.0
0.20353982300884965,0.226027397260274,0.11,0.09523809523809523,0.05183946488294314,0.07462686567164178,0.021201413427561835,0.256923076923087,0.44094488188976344,0.1717791411042945,0.4615384615384617,3.0
0.21238938053097345,0.0684931506849315,0.3,0.047619047619047616,0.08862876254180602,0.22388059701492538,0.04946996466431096,0.5015384615384733,0.6850393700787398,0.2760736196319018,0.24615384615384617,3.0
0.3185840707964601,0.0547945205479452,0.43,0.10317460317460317,0.10702341137123746,0.44776119402985076,0.1590106007067138,0.5015384615384733,0.622047244094488,0.26993865030674846,0.3076923076923077,3.0
0.32743362831858414,0.3287671232876712,0.25,0.07936507936507939,0.17725752508361203,0.11940298507462686,0.11307420494699648,0.4584615384615489,0.3228346456692912,0.098159509202454,0.2153846153846155,2.0
0.32743362831858414,0.3287671232876712,0.25,0.07936507936507939,0.17725752508361203,0.11940298507462686,0.11307420494699648,0.4584615384615489,0.3228346456692912,0.098159509202454,0.2153846153846155,2.0
0.5309734513274336,0.1643835616438356,0.57,0.08730158730158727,0.12541806020066887,0.07462686567164178,0.04946996466431096,0.5046153846153913,0.3149606299212597,0.2147239263803681,0.41538461538461546,4.0
0.34513274336283184,0.136986301369863,0.42,0.08730158730158727,0.10535117056856187,0.16417910447761194,0.04593639575971732,0.31846153846154834,0.3149606299212597,0.2085889570552147,0.5230769230769232,4.0
0.3893805309734514,0.45547945205479456,0.24,0.03968253968253968,0.11036789297658862,0.13432835820895522,0.053003533568904596,0.5169230769230779,0.43307086614173196,0.18404907975460125,0.24615384615384617,2.0
0.3893805309734514,0.45547945205479456,0.24,0.03968253968253968,0.11036789297658862,0.13432835820895522,0.053003533568904596,0.5169230769230779,0.43307086614173196,0.18404907975460125,0.24615384615384617,2.0
0.16814159292035402,0.15068493150684933,0.27,0.12698412698412695,0.0919732441471572,0.1044776119402985,0.13427561837455831,0.28000000000000114,0.3700787401574801,0.11656441717791413,0.5538461538461539,3.0
0.2654867256637168,0.2602739726027397,0.29,0.08730158730158727,0.1237458193979933,0.059701492537313425,0.028268551236749116,0.3707692307692412,0.4566929133858264,0.1533742331288344,0.476923076923077,3.0
0.22123893805309736,0.32191780821917804,0.0,0.07936507936507939,0.11036789297658862,0.373134328358209,0.13427561837455831,0.38615384615386006,0.5354330708661417,0.19018404907975464,0.36923076923076925,3.0
0.16814159292035402,0.33561643835616434,0.0,0.07936507936507939,0.1387959866220736,0.7014925373134328,0.1872791519434629,0.4007692307692423,0.6850393700787398,0.20245398773006132,0.476923076923077,3.0
0.16814159292035402,0.5205479452054794,0.03,0.34920634920634913,0.11204013377926421,0.3283582089552239,0.1448763250883392,0.42461538461539305,0.6614173228346458,0.07975460122699388,0.4307692307692308,1.0
0.3185840707964601,0.15753424657534243,0.33,0.09523809523809523,0.10702341137123746,0.1492537313432836,0.1448763250883392,0.4453846153846115,0.417322834645669,0.26993865030674846,0.40000000000000013,3.0
0.4601769911504425,0.18493150684931509,0.43,0.0357142857142857,0.09364548494983278,0.059701492537313425,0.0176678445229682,0.35230769230769,0.35433070866141714,0.05521472392638041,0.4615384615384617,2.0
0.49557522123893805,0.1917808219178082,0.4,0.10317460317460317,0.09364548494983278,0.5970149253731343,0.16961130742049468,0.5646153846153794,0.5039370078740153,0.30061349693251527,0.32307692307692304,3.0
0.18584070796460184,0.3561643835616438,0.23,0.07142857142857142,0.11371237458193979,0.1492537313432836,0.3992932862190813,0.3984615384615324,0.48818897637795233,0.20245398773006132,0.3846153846153846,2.0
0.3982300884955752,0.1917808219178082,0.57,0.26984126984126977,0.11371237458193979,0.07462686567164178,0.04946996466431096,0.4861538461538544,0.4251968503937005,0.12269938650306747,0.6307692307692307,3.0
0.16814159292035402,0.523972602739726,0.0,0.08730158730158727,0.2575250836120402,0.07462686567164178,0.021201413427561835,0.40846153846153754,0.6456692913385824,0.08588957055214727,0.36923076923076925,2.0
0.15929203539823011,0.523972602739726,0.0,0.08730158730158727,0.2575250836120402,0.07462686567164178,0.021201413427561835,0.40846153846153754,0.6456692913385824,0.08588957055214727,0.36923076923076925,2.0
0.21238938053097345,0.42808219178082185,0.12,0.047619047619047616,0.1705685618729097,0.20895522388059704,0.2049469964664311,0.4369230769230654,0.3779527559055116,0.1349693251533742,0.1692307692307693,3.0
0.1415929203539823,0.21232876712328763,0.22,0.047619047619047616,0.11036789297658862,0.2985074626865672,0.17667844522968196,0.4715384615384579,0.6141732283464565,0.1411042944785276,0.1692307692307693,3.0
0.2743362831858408,0.30821917808219174,0.21,0.023809523809523808,0.09531772575250837,0.04477611940298507,0.010600706713780918,0.3369230769230711,0.3307086614173227,0.1042944785276074,0.2153846153846155,3.0
0.2920353982300885,0.15068493150684933,0.36,0.05555555555555555,0.08862876254180602,0.059701492537313425,0.014134275618374562,0.3069230769230842,0.417322834645669,0.1042944785276074,0.4307692307692308,4.0
0.35398230088495575,0.2054794520547945,0.39,0.047619047619047616,0.09364548494983278,0.07462686567164178,0.021201413427561835,0.3815384615384687,0.4803149606299213,0.19631901840490798,0.5076923076923077,5.0
0.46902654867256643,0.42465753424657526,0.19,0.36507936507936506,0.16555183946488294,0.47761194029850745,0.2473498233215548,0.6599999999999966,0.3149606299212597,0.11042944785276079,0.15384615384615397,2.0
0.23008849557522126,0.1643835616438356,0.46,0.07142857142857142,0.1036789297658863,0.34328358208955223,0.13427561837455831,0.39538461538461434,0.5196850393700787,0.29447852760736193,0.40000000000000013,4.0
0.23008849557522126,0.1643835616438356,0.46,0.07142857142857142,0.1036789297658863,0.34328358208955223,0.13427561837455831,0.39538461538461434,0.5196850393700787,0.29447852760736193,0.40000000000000013,4.0
0.46902654867256643,0.410958904109589,0.55,0.03968253968253968,0.2073578595317726,0.34328358208955223,0.1625441696113074,0.5630769230769346,0.4803149606299213,0.3496932515337423,0.24615384615384617,2.0
0.23008849557522126,0.1643835616438356,0.46,0.07142857142857142,0.1036789297658863,0.34328358208955223,0.13427561837455831,0.39538461538461434,0.5196850393700787,0.29447852760736193,0.40000000000000013,4.0
0.17699115044247782,0.2191780821917808,0.15,0.07142857142857142,0.10702341137123746,0.31343283582089554,0.16607773851590107,0.423076923076934,0.4566929133858264,0.1533742331288344,0.13846153846153864,2.0
0.19469026548672563,0.363013698630137,0.02,0.07142857142857142,0.11036789297658862,0.1044776119402985,0.03180212014134276,0.3676923076923089,0.4803149606299213,0.1533742331288344,0.3076923076923077,3.0
0.4424778761061947,0.1780821917808219,0.42,0.05555555555555555,0.09866220735785952,0.059701492537313425,0.02473498233215548,0.49153846153846814,0.3228346456692912,0.23312883435582823,0.32307692307692304,3.0
0.3716814159292037,0.10273972602739725,0.46,0.07142857142857142,0.1387959866220736,0.2835820895522388,0.0812720848056537,0.35999999999999943,0.4094488188976375,0.11656441717791413,0.44615384615384635,3.0
0.2920353982300885,0.30821917808219174,0.31,0.06349206349206349,0.11204013377926421,0.13432835820895522,0.2579505300353357,0.505384615384628,0.43307086614173196,0.19631901840490798,0.1692307692307693,3.0
0.3185840707964601,0.15068493150684933,0.37,0.05555555555555555,0.07525083612040134,0.626865671641791,0.24028268551236748,0.2984615384615381,0.38582677165354307,0.26993865030674846,0.5538461538461539,3.0
0.5575221238938054,0.136986301369863,0.52,0.047619047619047616,0.20066889632107027,0.23880597014925375,0.13427561837455831,0.5492307692307747,0.4251968503937005,0.24539877300613497,0.476923076923077,3.0
0.5575221238938054,0.136986301369863,0.52,0.047619047619047616,0.20066889632107027,0.23880597014925375,0.13427561837455831,0.5492307692307747,0.4251968503937005,0.24539877300613497,0.476923076923077,3.0
0.5221238938053098,0.1643835616438356,0.47,0.07936507936507939,0.1036789297658863,0.11940298507462686,0.06007067137809187,0.47538461538461263,0.38582677165354307,0.23926380368098163,0.5538461538461539,3.0
0.256637168141593,0.3150684931506849,0.03,0.23015873015873012,0.11371237458193979,0.3880597014925373,0.1413427561837456,0.44000000000001194,0.2204724409448815,0.06134969325153375,0.12307692307692308,2.0
0.2743362831858408,0.0410958904109589,0.34,0.11904761904761907,0.09030100334448161,0.20895522388059704,0.18374558303886923,0.3461538461538538,0.49606299212598426,0.25153374233128833,0.5230769230769232,3.0
0.2831858407079646,0.4760273972602739,0.01,0.1111111111111111,0.1036789297658863,0.7014925373134328,0.2968197879858657,0.46230769230770363,0.5039370078740153,0.1533742331288344,0.36923076923076925,2.0
0.2831858407079646,0.2945205479452055,0.0,0.03968253968253968,0.09698996655518395,0.08955223880597014,0.038869257950530034,0.49153846153846814,0.4094488188976375,0.16564417177914112,0.15384615384615397,3.0
0.3097345132743363,0.41780821917808214,0.0,0.10317460317460317,0.11538461538461538,0.16417910447761194,0.0636042402826855,0.5984615384615353,0.5039370078740153,0.05521472392638041,0.18461538461538463,1.0
0.256637168141593,0.33561643835616434,0.2,0.03968253968253968,0.10702341137123746,0.5223880597014925,0.19081272084805656,0.3646153846153908,0.2834645669291338,0.018404907975460155,0.13846153846153864,2.0
0.3893805309734514,0.1917808219178082,0.41,0.06349206349206349,0.07692307692307691,0.20895522388059704,0.12014134275618375,0.30307692307691525,0.3779527559055116,0.1411042944785276,0.5846153846153845,3.0
0.32743362831858414,0.30136986301369867,0.22,0.09523809523809523,0.11705685618729096,0.13432835820895522,0.2826855123674912,0.6230769230769226,0.49606299212598426,0.1533742331288344,0.1692307692307693,2.0
0.11504424778761069,0.11643835616438356,0.25,0.9682539682539683,0.0919732441471572,1.0597014925373134,0.5441696113074205,0.5392307692307696,0.46456692913385833,0.1042944785276074,0.2923076923076924,3.0
0.24778761061946908,0.2945205479452055,0.19,0.047619047619047616,0.11705685618729096,0.20895522388059704,0.0989399293286219,0.48846153846155005,0.590551181102362,0.19018404907975464,0.32307692307692304,2.0
0.20353982300884965,0.19863013698630133,0.33,0.07936507936507939,0.11538461538461538,0.31343283582089554,0.10600706713780918,0.3615384615384727,0.5275590551181102,0.23312883435582823,0.41538461538461546,3.0
0.256637168141593,0.3150684931506849,0.14,0.07936507936507939,0.10869565217391304,0.3880597014925373,0.19081272084805656,0.46923076923077645,0.4251968503937005,0.1349693251533742,0.2153846153846155,2.0
0.2831858407079646,0.39726027397260266,0.06,0.05555555555555555,0.11204013377926421,0.2835820895522388,0.10247349823321555,0.4676923076923032,0.5196850393700787,0.19631901840490798,0.3846153846153846,2.0
0.1327433628318584,0.3561643835616438,0.02,0.09523809523809523,0.09531772575250837,0.373134328358209,0.1413427561837456,0.2600000000000051,0.5748031496062991,0.049079754601227016,0.40000000000000013,2.0
0.21238938053097345,0.3150684931506849,0.28,0.2857142857142857,0.12207357859531774,0.16417910447761194,0.22261484098939927,0.4715384615384579,0.4566929133858264,0.20245398773006132,0.40000000000000013,3.0
0.19469026548672563,0.3561643835616438,0.0,0.11904761904761907,0.18561872909699,0.20895522388059704,0.09540636042402827,0.3984615384615324,0.5511811023622046,0.15950920245398773,0.44615384615384635,3.0
0.35398230088495575,0.3527397260273972,0.68,0.047619047619047616,0.6538461538461539,0.26865671641791045,0.17667844522968196,0.4707692307692355,0.2204724409448815,0.4785276073619631,0.13846153846153864,2.0
0.11504424778761069,0.2328767123287671,0.0,0.05555555555555555,0.10869565217391304,0.3582089552238806,0.13427561837455831,0.28076923076923777,0.5984251968503935,0.098159509202454,0.4307692307692308,2.0
0.256637168141593,0.3150684931506849,0.2,0.06349206349206349,0.10200668896321069,0.49253731343283585,0.13427561837455831,0.3646153846153908,0.2834645669291338,0.03680981595092023,0.13846153846153864,2.0
0.2831858407079646,0.3150684931506849,0.13,0.07142857142857142,0.1505016722408027,0.23880597014925375,0.10600706713780918,0.3230769230769255,0.393700787401575,0.098159509202454,0.4307692307692308,3.0
0.34513274336283184,0.1917808219178082,0.4,0.4047619047619047,0.06354515050167224,0.029850746268656712,0.014134275618374562,0.4200000000000017,0.4251968503937005,0.11656441717791413,0.5538461538461539,1.0
0.4601769911504425,0.1232876712328767,0.39,0.03968253968253968,0.08361204013377926,0.029850746268656712,0.010600706713780918,0.35384615384616325,0.3149606299212597,0.12269938650306747,0.476923076923077,4.0
0.36283185840707965,0.3493150684931507,0.28,0.11904761904761907,0.14046822742474918,0.23880597014925375,0.22261484098939927,0.5492307692307747,0.4094488188976375,0.15950920245398773,0.2769230769230768,3.0
0.22123893805309736,0.0273972602739726,0.44,0.10317460317460317,0.09364548494983278,0.23880597014925375,0.08833922261484099,0.2369230769230768,0.4803149606299213,0.1042944785276074,0.6153846153846154,3.0
0.21238938053097345,0.3287671232876712,0.3,0.26190476190476186,0.09364548494983278,0.2835820895522388,0.3674911660777385,0.687692307692302,0.44094488188976344,0.4907975460122699,0.2769230769230768,2.0
0.2654867256637168,0.42465753424657526,0.0,0.05555555555555555,0.14715719063545152,0.07462686567164178,0.021201413427561835,0.38538461538462343,0.48818897637795233,0.1349693251533742,0.40000000000000013,2.0
0.3185840707964601,0.3527397260273972,0.1,0.07142857142857142,0.10200668896321069,0.3582089552238806,0.19081272084805656,0.47538461538461263,0.43307086614173196,0.23312883435582823,0.3846153846153846,3.0
0.17699115044247782,0.3493150684931507,0.0,0.246031746031746,0.13545150501672243,0.7462686567164178,0.25265017667844525,0.4138461538461513,0.3622047244094486,0.049079754601227016,0.1692307692307693,2.0
0.23008849557522126,0.2808219178082192,0.14,0.07142857142857142,0.08695652173913043,0.20895522388059704,0.0812720848056537,0.23307692307692207,0.4803149606299213,0.147239263803681,0.5692307692307692,3.0
0.09734513274336287,0.3287671232876712,0.0,0.015873015873015858,0.08528428093645485,0.1492537313432836,0.04240282685512367,0.1315384615384687,0.5590551181102361,0.11656441717791413,0.5846153846153845,3.0
0.18584070796460184,0.5068493150684931,0.07,0.06349206349206349,0.14715719063545152,0.2835820895522388,0.18021201413427562,0.4446153846153891,0.6771653543307088,0.22699386503067484,0.5076923076923077,3.0
0.2654867256637168,0.45890410958904104,0.21,0.08730158730158727,0.12541806020066887,0.2985074626865672,0.21908127208480566,0.4076923076923151,0.29921259842519676,0.04294478527607362,0.12307692307692308,2.0
0.256637168141593,0.33561643835616434,0.26,0.05555555555555555,0.10200668896321069,0.34328358208955223,0.28975265017667845,0.4553846153846308,0.44094488188976344,0.098159509202454,0.2153846153846155,2.0
0.4513274336283185,0.39041095890410954,0.32,0.10317460317460317,0.1270903010033445,0.31343283582089554,0.3003533568904594,0.5923076923076991,0.43307086614173196,0.1533742331288344,0.2615384615384615,2.0
0.256637168141593,0.33561643835616434,0.26,0.05555555555555555,0.10200668896321069,0.34328358208955223,0.28975265017667845,0.4553846153846308,0.44094488188976344,0.098159509202454,0.2153846153846155,2.0
0.21238938053097345,0.1643835616438356,0.21,0.09523809523809523,0.1237458193979933,0.34328358208955223,0.22261484098939927,0.41230769230769226,0.5196850393700787,0.098159509202454,0.2615384615384615,3.0
0.256637168141593,0.3493150684931507,0.27,0.06349206349206349,0.11872909698996657,0.23880597014925375,0.3003533568904594,0.4584615384615489,0.4094488188976375,0.12883435582822086,0.2153846153846155,3.0
0.46902654867256643,0.2191780821917808,0.46,0.07936507936507939,0.1321070234113712,0.13432835820895522,0.12367491166077739,0.47538461538461263,0.34645669291338566,0.19631901840490798,0.5384615384615385,3.0
0.3982300884955752,0.4383561643835616,0.68,0.03968253968253968,0.6722408026755853,0.2537313432835821,0.2049469964664311,0.4861538461538544,0.1259842519685037,0.588957055214724,0.10769230769230775,3.0
0.4513274336283185,0.3698630136986301,0.34,0.1111111111111111,0.137123745819398,0.16417910447761194,0.28975265017667845,0.5969230769230904,0.4094488188976375,0.1779141104294479,0.2615384615384615,2.0
0.3982300884955752,0.1643835616438356,0.39,0.047619047619047616,0.0802675585284281,0.2985074626865672,0.17314487632508835,0.3653846153846132,0.34645669291338566,0.2760736196319018,0.40000000000000013,4.0
0.18584070796460184,0.2328767123287671,0.24,0.03968253968253968,0.10869565217391304,0.2537313432835821,0.0989399293286219,0.35384615384616325,0.5118110236220472,0.1411042944785276,0.33846153846153837,3.0
0.18584070796460184,0.2328767123287671,0.24,0.03968253968253968,0.10869565217391304,0.2537313432835821,0.0989399293286219,0.35384615384616325,0.5118110236220472,0.1411042944785276,0.33846153846153837,3.0
0.24778761061946908,0.3287671232876712,0.26,0.07142857142857142,0.11872909698996657,0.23880597014925375,0.3003533568904594,0.4584615384615489,0.43307086614173196,0.11656441717791413,0.2153846153846155,3.0
0.2831858407079646,0.5136986301369862,0.26,0.20634920634920634,0.1588628762541806,0.44776119402985076,0.215547703180212,0.49846153846154095,0.4094488188976375,0.05521472392638041,0.12307692307692308,2.0
0.3982300884955752,0.4486301369863014,0.22,0.07936507936507939,0.11204013377926421,0.16417910447761194,0.14840989399293286,0.5692307692307708,0.34645669291338566,0.08588957055214727,0.18461538461538463,2.0
0.17699115044247782,0.3150684931506849,0.02,0.09523809523809523,0.09531772575250837,0.26865671641791045,0.12014134275618375,0.2823076923076968,0.5039370078740153,0.1779141104294479,0.6461538461538461,3.0
0.12389380530973448,0.2602739726027397,0.0,0.015873015873015858,0.07525083612040134,0.20895522388059704,0.0706713780918728,0.32923076923076167,0.48818897637795233,0.049079754601227016,0.1692307692307693,2.0
0.256637168141593,0.2671232876712329,0.02,0.03968253968253968,0.12040133779264216,0.17910447761194032,0.08833922261484099,0.3984615384615324,0.48818897637795233,0.1042944785276074,0.32307692307692304,3.0
0.2654867256637168,0.2876712328767123,0.02,0.03968253968253968,0.12207357859531774,0.23880597014925375,0.08833922261484099,0.43769230769230205,0.49606299212598426,0.08588957055214727,0.3076923076923077,3.0
0.256637168141593,0.2671232876712329,0.02,0.03968253968253968,0.12040133779264216,0.17910447761194032,0.08833922261484099,0.3984615384615324,0.48818897637795233,0.1042944785276074,0.32307692307692304,3.0
0.6106194690265487,0.2054794520547945,0.48,0.1111111111111111,0.10869565217391304,0.1044776119402985,0.04946996466431096,0.6400000000000006,0.2755905511811019,0.098159509202454,0.40000000000000013,2.0
0.3185840707964601,0.2191780821917808,0.24,0.08730158730158727,0.08528428093645485,0.13432835820895522,0.07773851590106007,0.45615384615385324,0.40157480314960603,0.098159509202454,0.2769230769230768,3.0
0.1327433628318584,0.32191780821917804,0.01,0.07142857142857142,0.07357859531772575,0.059701492537313425,0.02473498233215548,0.34769230769231285,0.6141732283464565,0.11656441717791413,0.4615384615384617,2.0
0.23008849557522126,0.3664383561643836,0.03,0.047619047619047616,0.11036789297658862,0.08955223880597014,0.021201413427561835,0.4361538461538572,0.47244094488188937,0.012269938650306761,0.1692307692307693,2.0
0.2654867256637168,0.3595890410958904,0.03,0.05555555555555555,0.1237458193979933,0.19402985074626866,0.18021201413427562,0.5153846153846189,0.49606299212598426,0.05521472392638041,0.2923076923076924,2.0
0.24778761061946908,0.3561643835616438,0.17,0.33333333333333337,0.26086956521739135,0.7611940298507462,0.3250883392226149,0.5507692307692338,0.4251968503937005,0.07975460122699388,0.1692307692307693,2.0
0.3008849557522124,0.48630136986301364,0.27,0.06349206349206349,0.11371237458193979,0.1492537313432836,0.20141342756183744,0.4861538461538544,0.43307086614173196,0.06748466257668714,0.2153846153846155,1.0
0.23008849557522126,0.3321917808219178,0.02,0.05555555555555555,0.14046822742474918,0.13432835820895522,0.08833922261484099,0.3692307692307679,0.5669291338582676,0.098159509202454,0.5230769230769232,3.0
0.23893805309734517,0.42465753424657526,0.08,0.03968253968253968,0.137123745819398,0.13432835820895522,0.13780918727915192,0.42769230769232536,0.393700787401575,0.07975460122699388,0.2153846153846155,2.0
0.20353982300884965,0.2876712328767123,0.3,0.07936507936507939,0.1270903010033445,0.11940298507462686,0.3498233215547703,0.5423076923076877,0.40157480314960603,0.4969325153374232,0.32307692307692304,3.0
0.17699115044247782,0.33561643835616434,0.0,0.031746031746031744,0.09531772575250837,0.04477611940298507,0.007067137809187281,0.28923076923078384,0.46456692913385833,0.0,0.3076923076923077,1.0
0.36283185840707965,0.452054794520548,0.51,0.03968253968253968,0.6739130434782609,0.16417910447761194,0.21201413427561838,0.46384615384614847,0.20472440944881853,0.4907975460122699,0.12307692307692308,2.0
0.256637168141593,0.3150684931506849,0.56,0.15079365079365079,0.23578595317725753,0.059701492537313425,0.028268551236749116,0.35076923076924515,0.3700787401574801,0.4049079754601227,0.49230769230769234,3.0
0.36283185840707965,0.452054794520548,0.51,0.03968253968253968,0.6739130434782609,0.16417910447761194,0.21201413427561838,0.46384615384614847,0.20472440944881853,0.4907975460122699,0.12307692307692308,2.0
0.19469026548672563,0.4760273972602739,0.0,0.0,0.4264214046822743,0.22388059701492538,0.0812720848056537,0.3469230769230762,0.4566929133858264,0.08588957055214727,0.2153846153846155,0.0
0.23008849557522126,0.30136986301369867,0.26,0.06349206349206349,0.11872909698996657,0.17910447761194032,0.33215547703180215,0.4353846153846206,0.4094488188976375,0.09202453987730061,0.23076923076923084,2.0
0.3185840707964601,0.523972602739726,0.2,0.015873015873015858,0.1237458193979933,0.08955223880597014,0.08833922261484099,0.33846153846154436,0.29133858267716484,0.05521472392638041,0.24615384615384617,2.0
0.23008849557522126,0.226027397260274,0.15,0.06349206349206349,0.11036789297658862,0.13432835820895522,0.07773851590106007,0.45307692307692093,0.43307086614173196,0.08588957055214727,0.23076923076923084,3.0
