FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.21238938053097345,0.39041095890410954,0.07,0.1095890410958904,0.1321070234113712,0.19718309859154928,0.05514705882352942,0.4148311306901604,0.5039370078740153,0.1411042944785276,0.44615384615384635,3.0
0.22123893805309736,0.18493150684931509,0.12,0.0821917808219178,0.08862876254180602,0.18309859154929578,0.06617647058823528,0.17988252569750784,0.44094488188976344,0.098159509202454,0.753846153846154,3.0
0.2920353982300885,0.2876712328767123,0.34,0.1095890410958904,0.10702341137123746,0.09859154929577466,0.04044117647058824,0.16740088105726159,0.3622047244094486,0.2147239263803681,0.723076923076923,5.0
0.17699115044247782,0.2602739726027397,0.0,0.06164383561643835,0.08361204013377926,0.28169014084507044,0.08088235294117646,0.25330396475771977,0.5511811023622046,0.11042944785276079,0.6000000000000001,3.0
0.1504424778761062,0.23972602739726023,0.0,0.03424657534246575,0.07190635451505016,0.36619718309859156,0.09926470588235295,0.15638766519823832,0.5590551181102361,0.06748466257668714,0.6000000000000001,3.0
0.5398230088495575,0.1917808219178082,0.37,0.0684931506849315,0.11538461538461538,0.22535211267605634,0.08455882352941177,0.4897209985315669,0.29921259842519676,0.1717791411042945,0.4307692307692308,3.0
0.3716814159292037,0.0821917808219178,0.35,0.0547945205479452,0.07190635451505016,0.16901408450704225,0.07720588235294118,0.2841409691629906,0.3149606299212597,0.1349693251533742,0.44615384615384635,4.0
0.47787610619469034,0.21232876712328763,0.33,0.1232876712328767,0.1387959866220736,0.3802816901408451,0.30514705882352944,0.6116005873715125,0.3779527559055116,0.19018404907975464,0.24615384615384617,2.0
0.5221238938053098,0.21232876712328763,0.35,0.1643835616438356,0.13377926421404684,0.323943661971831,0.2352941176470588,0.5807635829662274,0.3700787401574801,0.19631901840490798,0.32307692307692304,3.0
0.3982300884955752,0.3287671232876712,0.0,0.0684931506849315,0.07692307692307691,0.056338028169014086,0.01470588235294118,0.5602055800293755,0.34645669291338566,0.15950920245398773,0.3076923076923077,3.0
0.24778761061946908,0.1643835616438356,0.34,0.06164383561643835,0.10535117056856187,0.23943661971830985,0.11764705882352941,0.23715124816446576,0.5039370078740153,0.31288343558282206,0.8,4.0
0.5132743362831859,0.273972602739726,0.45,0.07534246575342465,0.11371237458193979,0.07042253521126761,0.025735294117647058,0.5631424375917788,0.3779527559055116,0.23926380368098163,0.4615384615384617,3.0
0.3185840707964601,0.1780821917808219,0.32,0.1095890410958904,0.11371237458193979,0.323943661971831,0.23897058823529413,0.45301027900147517,0.417322834645669,0.29447852760736193,0.40000000000000013,3.0
0.20353982300884965,0.226027397260274,0.11,0.10273972602739725,0.05183946488294314,0.07042253521126761,0.022058823529411763,0.25477239353891434,0.44094488188976344,0.1717791411042945,0.4615384615384617,3.0
0.2831858407079646,0.2602739726027397,0.12,0.06164383561643835,0.2775919732441472,0.07042253521126761,0.05514705882352942,0.4353891336270266,0.4251968503937005,0.3067484662576687,0.2153846153846155,3.0
0.2831858407079646,0.18493150684931509,0.42,0.07534246575342465,0.1237458193979933,0.11267605633802817,0.05514705882352942,0.38105726872247203,0.5118110236220472,0.1779141104294479,0.49230769230769234,3.0
0.3185840707964601,0.14383561643835616,0.32,0.13013698630136986,0.0919732441471572,0.04225352112676056,0.022058823529411763,0.3421439060205529,0.44094488188976344,0.23926380368098163,0.676923076923077,4.0
0.1327433628318584,0.3150684931506849,0.23,0.1095890410958904,0.053511705685618735,0.2112676056338028,0.2352941176470588,0.25330396475771977,0.5669291338582676,0.1717791411042945,0.6307692307692307,3.0
0.32743362831858414,0.3287671232876712,0.25,0.08904109589041095,0.17725752508361203,0.11267605633802817,0.11764705882352941,0.44713656387665424,0.3228346456692912,0.098159509202454,0.2153846153846155,2.0
0.4424778761061947,0.2054794520547945,0.35,0.0821917808219178,0.11872909698996657,0.22535211267605634,0.11764705882352941,0.4515418502202806,0.38582677165354307,0.1779141104294479,0.41538461538461546,3.0
0.04424778761061948,0.2671232876712329,0.18,0.0821917808219178,0.05016722408026757,0.2112676056338028,0.349264705882353,0.17107195301026934,0.5669291338582676,0.3067484662576687,0.6923076923076923,4.0
0.49557522123893805,0.19863013698630133,0.43,0.08904109589041095,0.16387959866220736,0.14084507042253522,0.1139705882352941,0.5293685756240762,0.3307086614173227,0.18404907975460125,0.36923076923076925,2.0
0.3893805309734514,0.45547945205479456,0.24,0.0547945205479452,0.11036789297658862,0.1267605633802817,0.05514705882352942,0.5029368575624176,0.43307086614173196,0.18404907975460125,0.24615384615384617,2.0
0.3893805309734514,0.45547945205479456,0.24,0.0547945205479452,0.11036789297658862,0.1267605633802817,0.05514705882352942,0.5029368575624176,0.43307086614173196,0.18404907975460125,0.24615384615384617,2.0
0.46902654867256643,0.2876712328767123,0.26,0.07534246575342465,0.16555183946488294,0.08450704225352114,0.19852941176470587,0.5154185022026354,0.15748031496062964,0.3742331288343558,0.2769230769230768,2.0
0.3185840707964601,0.14383561643835616,0.39,0.1095890410958904,0.1036789297658863,0.3943661971830986,0.15441176470588233,0.3825256975036666,0.4566929133858264,0.31288343558282206,0.6153846153846154,4.0
0.16814159292035402,0.15068493150684933,0.27,0.13013698630136986,0.0919732441471572,0.09859154929577466,0.13970588235294118,0.2767988252569751,0.3700787401574801,0.11656441717791413,0.5538461538461539,3.0
0.22123893805309736,0.32191780821917804,0.0,0.08904109589041095,0.11036789297658862,0.35211267605633806,0.13970588235294118,0.37812041116006867,0.5354330708661417,0.19018404907975464,0.36923076923076925,3.0
0.2654867256637168,0.1643835616438356,0.31,0.0547945205479452,0.11204013377926421,0.35211267605633806,0.21691176470588233,0.5205580029368662,0.5669291338582676,0.1533742331288344,0.1692307692307693,3.0
0.08849557522123891,0.5445205479452054,0.0,0.0821917808219178,0.04849498327759197,0.22535211267605634,0.2647058823529412,0.2488986784140934,0.7401574803149606,0.2208588957055215,0.4615384615384617,2.0
0.49557522123893805,0.1917808219178082,0.4,0.1095890410958904,0.09364548494983278,0.5633802816901409,0.1764705882352941,0.5484581497797336,0.5039370078740153,0.30061349693251527,0.32307692307692304,3.0
0.21238938053097345,0.21232876712328763,0.3,0.07534246575342465,0.12207357859531774,0.07042253521126761,0.12132352941176469,0.2488986784140934,0.46456692913385833,0.05521472392638041,0.5384615384615385,3.0
0.3716814159292037,0.571917808219178,0.05,0.06164383561643835,0.10535117056856187,0.056338028169014086,0.04779411764705883,0.44713656387665424,0.44094488188976344,0.04294478527607362,0.18461538461538463,1.0
0.3982300884955752,0.1917808219178082,0.57,0.2534246575342466,0.11371237458193979,0.07042253521126761,0.05147058823529412,0.4735682819383271,0.4251968503937005,0.12269938650306747,0.6307692307692307,3.0
0.16814159292035402,0.523972602739726,0.0,0.0958904109589041,0.2575250836120402,0.07042253521126761,0.022058823529411763,0.399412628487525,0.6456692913385824,0.08588957055214727,0.36923076923076925,2.0
0.15929203539823011,0.523972602739726,0.0,0.0958904109589041,0.2575250836120402,0.07042253521126761,0.022058823529411763,0.399412628487525,0.6456692913385824,0.08588957055214727,0.36923076923076925,2.0
0.21238938053097345,0.42808219178082185,0.12,0.06164383561643835,0.1705685618729097,0.19718309859154928,0.21323529411764705,0.4265785609397881,0.3779527559055116,0.1349693251533742,0.1692307692307693,3.0
0.1415929203539823,0.21232876712328763,0.22,0.06164383561643835,0.11036789297658862,0.28169014084507044,0.1838235294117647,0.4596182085168863,0.6141732283464565,0.1411042944785276,0.1692307692307693,3.0
0.2920353982300885,0.3150684931506849,0.23,0.0958904109589041,0.10702341137123746,0.3098591549295775,0.3235294117647059,0.4985315712188054,0.3700787401574801,0.12883435582822086,0.1692307692307693,3.0
0.2743362831858408,0.0958904109589041,0.26,0.07534246575342465,0.06688963210702342,0.25352112676056343,0.2610294117647059,0.36930983847283017,0.3228346456692912,0.2576687116564418,0.3846153846153846,3.0
0.46902654867256643,0.42465753424657526,0.19,0.3356164383561644,0.16555183946488294,0.4507042253521127,0.2573529411764706,0.6395007342143799,0.3149606299212597,0.11042944785276079,0.15384615384615397,2.0
0.23008849557522126,0.1643835616438356,0.46,0.0821917808219178,0.1036789297658863,0.323943661971831,0.13970588235294118,0.38693098384727875,0.5196850393700787,0.29447852760736193,0.40000000000000013,4.0
0.23008849557522126,0.1643835616438356,0.46,0.0821917808219178,0.1036789297658863,0.323943661971831,0.13970588235294118,0.38693098384727875,0.5196850393700787,0.29447852760736193,0.40000000000000013,4.0
0.23008849557522126,0.1643835616438356,0.46,0.0821917808219178,0.1036789297658863,0.323943661971831,0.13970588235294118,0.38693098384727875,0.5196850393700787,0.29447852760736193,0.40000000000000013,4.0
0.1415929203539823,0.18493150684931509,0.43,0.07534246575342465,0.09866220735785952,0.18309859154929578,0.06617647058823528,0.3091042584434547,0.5590551181102361,0.3067484662576687,0.4307692307692308,4.0
0.17699115044247782,0.2191780821917808,0.15,0.0821917808219178,0.10702341137123746,0.295774647887324,0.17279411764705882,0.41336270190896585,0.4566929133858264,0.1533742331288344,0.13846153846153864,2.0
0.19469026548672563,0.363013698630137,0.02,0.0821917808219178,0.11036789297658862,0.09859154929577466,0.03308823529411765,0.36049926578560587,0.4803149606299213,0.1533742331288344,0.3076923076923077,3.0
0.4424778761061947,0.1780821917808219,0.42,0.0684931506849315,0.09866220735785952,0.056338028169014086,0.025735294117647058,0.47870778267254366,0.3228346456692912,0.23312883435582823,0.32307692307692304,3.0
0.49557522123893805,0.14383561643835616,0.46,0.0684931506849315,0.11538461538461538,0.07042253521126761,0.011029411764705885,0.45594713656387853,0.2834645669291338,0.06748466257668714,0.3076923076923077,3.0
0.3185840707964601,0.1917808219178082,0.31,0.0684931506849315,0.11705685618729096,0.09859154929577466,0.06617647058823528,0.4353891336270266,0.393700787401575,0.19631901840490798,0.33846153846153837,3.0
0.5575221238938054,0.136986301369863,0.52,0.06164383561643835,0.20066889632107027,0.22535211267605634,0.13970588235294118,0.5337738619677026,0.4251968503937005,0.24539877300613497,0.476923076923077,3.0
0.5575221238938054,0.136986301369863,0.52,0.06164383561643835,0.20066889632107027,0.22535211267605634,0.13970588235294118,0.5337738619677026,0.4251968503937005,0.24539877300613497,0.476923076923077,3.0
0.3097345132743363,0.2808219178082192,0.22,0.08904109589041095,0.11036789297658862,0.4507042253521127,0.30514705882352944,0.4926578560939703,0.4094488188976375,0.05521472392638041,0.18461538461538463,3.0
0.7079646017699115,0.18493150684931509,0.49,0.1095890410958904,0.11371237458193979,0.09859154929577466,0.05147058823529412,0.6703377386196792,0.2598425196850389,0.2760736196319018,0.2923076923076924,3.0
0.2654867256637168,0.21232876712328763,0.29,0.0821917808219178,0.10535117056856187,0.25352112676056343,0.22058823529411764,0.5220264317180607,0.5196850393700787,0.16564417177914112,0.1692307692307693,2.0
0.2831858407079646,0.4760273972602739,0.01,0.11643835616438356,0.1036789297658863,0.6619718309859155,0.3088235294117647,0.450807635829662,0.5039370078740153,0.1533742331288344,0.36923076923076925,2.0
0.22123893805309736,0.43150684931506844,0.01,0.08904109589041095,0.07859531772575251,0.14084507042253522,0.04411764705882353,0.17254038179149234,0.5118110236220472,0.018404907975460155,0.676923076923077,3.0
0.3097345132743363,0.41780821917808214,0.0,0.1095890410958904,0.11538461538461538,0.15492957746478872,0.06617647058823528,0.5807635829662274,0.5039370078740153,0.05521472392638041,0.18461538461538463,1.0
0.256637168141593,0.33561643835616434,0.2,0.0547945205479452,0.10702341137123746,0.49295774647887325,0.19852941176470587,0.3575624082232025,0.2834645669291338,0.018404907975460155,0.13846153846153864,2.0
0.32743362831858414,0.30136986301369867,0.22,0.10273972602739725,0.11705685618729096,0.1267605633802817,0.29411764705882354,0.604258443465497,0.49606299212598426,0.1533742331288344,0.1692307692307693,2.0
0.24778761061946908,0.2945205479452055,0.19,0.06164383561643835,0.11705685618729096,0.19718309859154928,0.10294117647058823,0.4757709251101403,0.590551181102362,0.19018404907975464,0.32307692307692304,2.0
0.22123893805309736,0.3287671232876712,0.01,0.0958904109589041,0.11204013377926421,0.323943661971831,0.1139705882352941,0.3722466960352335,0.5196850393700787,0.147239263803681,0.3846153846153846,3.0
0.2920353982300885,0.3698630136986301,0.0,0.03424657534246575,0.14046822742474918,0.07042253521126761,0.025735294117647058,0.41262848751834724,0.5433070866141732,0.12883435582822086,0.1692307692307693,2.0
0.1327433628318584,0.3561643835616438,0.02,0.10273972602739725,0.09531772575250837,0.35211267605633806,0.14705882352941177,0.2577092511013177,0.5748031496062991,0.049079754601227016,0.40000000000000013,2.0
0.35398230088495575,0.3527397260273972,0.68,0.06164383561643835,0.6538461538461539,0.25352112676056343,0.1838235294117647,0.4588839941262961,0.2204724409448815,0.4785276073619631,0.13846153846153864,2.0
0.1504424778761062,0.6164383561643836,0.0,0.07534246575342465,0.11872909698996657,0.22535211267605634,0.06617647058823528,0.3157121879588942,0.6692913385826769,0.11042944785276079,0.4307692307692308,1.0
0.34513274336283184,0.17123287671232873,0.32,0.06164383561643835,0.09030100334448161,0.35211267605633806,0.16544117647058823,0.32966226138032084,0.5039370078740153,0.2147239263803681,0.5230769230769232,3.0
0.20353982300884965,0.19863013698630133,0.31,0.07534246575342465,0.11204013377926421,0.28169014084507044,0.16544117647058823,0.4853157121879548,0.5748031496062991,0.11042944785276079,0.1692307692307693,3.0
0.07964601769911506,0.25342465753424653,0.03,0.06164383561643835,0.053511705685618735,0.3802816901408451,0.2977941176470588,0.05359765051395016,0.5984251968503935,0.2760736196319018,0.8615384615384618,5.0
0.34513274336283184,0.1917808219178082,0.4,0.36986301369863006,0.06354515050167224,0.02816901408450704,0.01470588235294118,0.4104258443465483,0.4251968503937005,0.11656441717791413,0.5538461538461539,1.0
0.3008849557522124,0.40753424657534243,0.22,0.0958904109589041,0.10535117056856187,0.16901408450704225,0.2757352941176471,0.5,0.393700787401575,0.1042944785276074,0.1692307692307693,3.0
0.2920353982300885,0.4417808219178082,0.0,0.07534246575342465,0.12040133779264216,0.11267605633802817,0.05882352941176471,0.4493392070484532,0.46456692913385833,0.19018404907975464,0.3846153846153846,3.0
0.21238938053097345,0.2054794520547945,0.19,0.0958904109589041,0.09866220735785952,0.23943661971830985,0.11029411764705882,0.34434654919236607,0.5118110236220472,0.11656441717791413,0.3846153846153846,2.0
0.22123893805309736,0.0273972602739726,0.44,0.1095890410958904,0.09364548494983278,0.22535211267605634,0.09191176470588236,0.23568281938325697,0.4803149606299213,0.1042944785276074,0.6153846153846154,3.0
0.21238938053097345,0.3287671232876712,0.3,0.24657534246575344,0.09364548494983278,0.26760563380281693,0.3823529411764706,0.665932452276067,0.44094488188976344,0.4907975460122699,0.2769230769230768,2.0
0.2654867256637168,0.42465753424657526,0.0,0.0684931506849315,0.14715719063545152,0.07042253521126761,0.022058823529411763,0.3773861967694643,0.48818897637795233,0.1349693251533742,0.40000000000000013,2.0
0.11504424778761069,0.18835616438356162,0.13,0.10273972602739725,0.07357859531772575,0.18309859154929578,0.08088235294117646,0.2606461086637353,0.6929133858267718,0.18404907975460125,0.6153846153846154,3.0
0.17699115044247782,0.3493150684931507,0.0,0.23287671232876708,0.13545150501672243,0.7042253521126761,0.26286764705882354,0.40455212922172734,0.3622047244094486,0.049079754601227016,0.1692307692307693,2.0
0.23008849557522126,0.2808219178082192,0.14,0.0821917808219178,0.08695652173913043,0.19718309859154928,0.08455882352941177,0.23201174743024922,0.4803149606299213,0.147239263803681,0.5692307692307692,3.0
0.18584070796460184,0.5068493150684931,0.07,0.07534246575342465,0.14715719063545152,0.26760563380281693,0.1875,0.4339207048458178,0.6771653543307088,0.22699386503067484,0.5076923076923077,3.0
0.2654867256637168,0.45890410958904104,0.21,0.0958904109589041,0.12541806020066887,0.28169014084507044,0.22794117647058823,0.3986784140969206,0.29921259842519676,0.04294478527607362,0.12307692307692308,2.0
0.256637168141593,0.33561643835616434,0.26,0.0684931506849315,0.10200668896321069,0.323943661971831,0.30147058823529416,0.4441997063142509,0.44094488188976344,0.098159509202454,0.2153846153846155,2.0
0.4513274336283185,0.39041095890410954,0.32,0.1095890410958904,0.1270903010033445,0.295774647887324,0.3125,0.5748898678414065,0.43307086614173196,0.1533742331288344,0.2615384615384615,2.0
0.256637168141593,0.33561643835616434,0.26,0.0684931506849315,0.10200668896321069,0.323943661971831,0.30147058823529416,0.4441997063142509,0.44094488188976344,0.098159509202454,0.2153846153846155,2.0
0.16814159292035402,0.2671232876712329,0.15,0.14383561643835616,0.08695652173913043,0.15492957746478872,0.07720588235294118,0.2077826725403753,0.46456692913385833,0.1349693251533742,0.676923076923077,3.0
0.21238938053097345,0.1643835616438356,0.21,0.0958904109589041,0.1237458193979933,0.26760563380281693,0.21691176470588233,0.40455212922172734,0.5196850393700787,0.1042944785276074,0.2615384615384615,3.0
0.256637168141593,0.3493150684931507,0.27,0.07534246575342465,0.11872909698996657,0.22535211267605634,0.3125,0.44713656387665424,0.4094488188976375,0.12883435582822086,0.2153846153846155,3.0
0.256637168141593,0.3493150684931507,0.27,0.07534246575342465,0.11872909698996657,0.22535211267605634,0.3125,0.44713656387665424,0.4094488188976375,0.12883435582822086,0.2153846153846155,3.0
0.3982300884955752,0.4383561643835616,0.68,0.0547945205479452,0.6722408026755853,0.23943661971830985,0.21323529411764705,0.4735682819383271,0.1259842519685037,0.588957055214724,0.10769230769230775,3.0
0.03539823008849563,0.42465753424657526,0.0,0.02054794520547945,0.04849498327759197,0.2112676056338028,0.14705882352941177,0.18428781204110578,1.0,0.1349693251533742,0.6307692307692307,3.0
0.18584070796460184,0.2328767123287671,0.24,0.0547945205479452,0.10869565217391304,0.23943661971830985,0.10294117647058823,0.34728340675476943,0.5118110236220472,0.1411042944785276,0.33846153846153837,3.0
0.24778761061946908,0.3287671232876712,0.26,0.0821917808219178,0.11872909698996657,0.22535211267605634,0.3125,0.44713656387665424,0.43307086614173196,0.11656441717791413,0.2153846153846155,3.0
0.2831858407079646,0.5136986301369862,0.26,0.19863013698630136,0.1588628762541806,0.4225352112676057,0.22426470588235292,0.4853157121879548,0.4094488188976375,0.05521472392638041,0.12307692307692308,2.0
0.3982300884955752,0.4486301369863014,0.22,0.08904109589041095,0.11204013377926421,0.15492957746478872,0.15441176470588233,0.55286343612336,0.34645669291338566,0.08588957055214727,0.18461538461538463,2.0
0.17699115044247782,0.3150684931506849,0.02,0.10273972602739725,0.09531772575250837,0.25352112676056343,0.125,0.27900146842878826,0.5039370078740153,0.1779141104294479,0.6461538461538461,3.0
0.12389380530973448,0.2602739726027397,0.0,0.03424657534246575,0.07525083612040134,0.19718309859154928,0.07352941176470587,0.3237885462554999,0.48818897637795233,0.049079754601227016,0.1692307692307693,2.0
0.12389380530973448,0.2602739726027397,0.0,0.03424657534246575,0.07525083612040134,0.19718309859154928,0.07352941176470587,0.3237885462554999,0.48818897637795233,0.049079754601227016,0.1692307692307693,2.0
0.2654867256637168,0.2876712328767123,0.02,0.0547945205479452,0.12207357859531774,0.22535211267605634,0.09191176470588236,0.42731277533039247,0.49606299212598426,0.08588957055214727,0.3076923076923077,3.0
0.23008849557522126,0.3664383561643836,0.03,0.06164383561643835,0.11036789297658862,0.08450704225352114,0.022058823529411763,0.4258443465491979,0.47244094488188937,0.012269938650306761,0.1692307692307693,2.0
0.1327433628318584,0.136986301369863,0.25,0.06164383561643835,0.1237458193979933,0.056338028169014086,0.09558823529411764,0.3355359765051418,0.48818897637795233,0.04294478527607362,0.2615384615384615,2.0
0.4070796460176991,0.2876712328767123,0.31,0.0958904109589041,0.16722408026755853,0.14084507042253522,0.11764705882352941,0.5080763582966199,0.393700787401575,0.11656441717791413,0.3846153846153846,2.0
0.32743362831858414,0.5,0.14,0.1095890410958904,0.13545150501672243,0.16901408450704225,0.1764705882352941,0.5264317180616729,0.48818897637795233,0.1042944785276074,0.2615384615384615,2.0
0.6194690265486726,0.24315068493150682,0.4,0.03424657534246575,0.1321070234113712,0.07042253521126761,0.08088235294117646,0.5117474302496277,0.2598425196850389,0.1717791411042945,0.25128205128204617,3.0
0.23008849557522126,0.3321917808219178,0.02,0.0684931506849315,0.14046822742474918,0.1267605633802817,0.09191176470588236,0.36196769456681466,0.5669291338582676,0.098159509202454,0.5230769230769232,3.0
0.20353982300884965,0.2876712328767123,0.3,0.08904109589041095,0.1270903010033445,0.11267605633802817,0.36397058823529416,0.5271659324522773,0.40157480314960603,0.4969325153374232,0.32307692307692304,3.0
0.2743362831858408,0.43150684931506844,0.27,0.19863013698630136,0.16387959866220736,0.46478873239436624,0.30514705882352944,0.4823788546255514,0.393700787401575,0.049079754601227016,0.13846153846153864,2.0
0.19469026548672563,0.4760273972602739,0.0,0.02054794520547945,0.4264214046822743,0.2112676056338028,0.08455882352941177,0.3406754772393583,0.4566929133858264,0.08588957055214727,0.2153846153846155,0.0
0.3185840707964601,0.523972602739726,0.2,0.03424657534246575,0.1237458193979933,0.08450704225352114,0.09191176470588236,0.3325991189427384,0.29133858267716484,0.05521472392638041,0.24615384615384617,2.0
0.23008849557522126,0.226027397260274,0.15,0.07534246575342465,0.11036789297658862,0.1267605633802817,0.08088235294117646,0.4419970631424377,0.43307086614173196,0.08588957055214727,0.23076923076923084,3.0
0.3008849557522124,0.3287671232876712,0.22,0.0821917808219178,0.11371237458193979,0.33802816901408456,0.36397058823529416,0.44493392070484106,0.44094488188976344,0.07361963190184048,0.23076923076923084,2.0
0.22123893805309736,0.43493150684931503,0.15,0.06164383561643835,0.1588628762541806,0.26760563380281693,0.286764705882353,0.43024963289281004,0.35433070866141714,0.07975460122699388,0.1692307692307693,2.0
0.24778761061946908,0.3561643835616438,0.07,0.06164383561643835,0.14715719063545152,0.09859154929577466,0.0625,0.4427312775330421,0.44094488188976344,0.12883435582822086,0.18461538461538463,2.0
0.24778761061946908,0.3561643835616438,0.07,0.06164383561643835,0.14715719063545152,0.09859154929577466,0.0625,0.4427312775330421,0.44094488188976344,0.12883435582822086,0.18461538461538463,2.0
0.17699115044247782,0.3561643835616438,0.31,0.3561643835616438,0.11872909698996657,0.08450704225352114,0.15808823529411764,0.5220264317180607,0.4803149606299213,0.19018404907975464,0.2923076923076924,2.0
0.2920353982300885,0.39041095890410954,0.21,0.0821917808219178,0.11371237458193979,0.4507042253521127,0.4963235294117648,0.4500734214390576,0.40157480314960603,0.08588957055214727,0.23076923076923084,2.0
0.2920353982300885,0.39041095890410954,0.21,0.0821917808219178,0.11371237458193979,0.4507042253521127,0.4963235294117648,0.4500734214390576,0.40157480314960603,0.08588957055214727,0.23076923076923084,2.0
0.2654867256637168,0.1232876712328767,0.42,0.07534246575342465,0.06688963210702342,0.07042253521126761,0.06617647058823528,0.4574155653450731,0.5511811023622046,0.2760736196319018,0.5384615384615385,3.0
0.23008849557522126,0.14383561643835616,0.33,0.0547945205479452,0.08193979933110368,0.02816901408450704,0.025735294117647058,0.4353891336270266,0.38582677165354307,0.4478527607361964,0.24615384615384617,5.0
0.12389380530973448,0.2671232876712329,0.0,0.0821917808219178,0.08695652173913043,0.5492957746478874,0.1764705882352941,0.36196769456681466,0.6299212598425195,0.34355828220858897,0.3538461538461537,3.0
0.17699115044247782,0.5753424657534246,0.0,0.06164383561643835,0.11705685618729096,0.056338028169014086,0.03676470588235294,0.2591776798825265,0.5984251968503935,0.04294478527607362,0.5384615384615385,3.0
0.15929203539823011,0.23972602739726023,0.4,0.10273972602739725,0.09866220735785952,0.09859154929577466,0.04779411764705883,0.4574155653450731,0.6456692913385824,0.2208588957055215,0.33846153846153837,3.0
0.1415929203539823,0.3150684931506849,0.0,0.04794520547945205,0.08862876254180602,0.09859154929577466,0.04411764705882353,0.47944199706314805,0.6456692913385824,0.2883435582822086,0.15384615384615397,2.0
0.47787610619469034,0.136986301369863,0.59,0.08904109589041095,0.10869565217391304,0.02816901408450704,0.03308823529411765,0.6850220264317244,0.3622047244094486,0.25153374233128833,0.18461538461538463,2.0
0.2831858407079646,0.2808219178082192,0.01,0.04794520547945205,0.10869565217391304,0.02816901408450704,0.04779411764705883,0.36196769456681466,0.3307086614173227,0.05521472392638041,0.2153846153846155,2.0
0.2743362831858408,0.3561643835616438,0.21,0.08904109589041095,0.10869565217391304,0.4366197183098592,0.46691176470588236,0.4060205580029361,0.417322834645669,0.049079754601227016,0.23076923076923084,2.0
0.32743362831858414,0.0958904109589041,0.37,0.03424657534246575,0.10702341137123746,0.09859154929577466,0.0625,0.5381791483113005,0.4094488188976375,0.20245398773006132,0.18461538461538463,3.0
0.32743362831858414,0.0958904109589041,0.37,0.03424657534246575,0.10702341137123746,0.09859154929577466,0.0625,0.5381791483113005,0.4094488188976375,0.20245398773006132,0.18461538461538463,3.0
0.2831858407079646,0.3561643835616438,0.0,0.0684931506849315,0.10033444816053513,0.36619718309859156,0.1801470588235294,0.4500734214390576,0.44881889763779537,0.15950920245398773,0.40000000000000013,2.0
0.49557522123893805,0.2876712328767123,0.37,0.9931506849315068,0.3377926421404682,0.7605633802816901,0.3272058823529412,1.0,0.34645669291338566,0.24539877300613497,0.0923076923076922,3.0
0.19469026548672563,0.5445205479452054,0.29,0.26712328767123283,0.09698996655518395,0.19718309859154928,0.12132352941176469,0.4185022026431824,0.622047244094488,0.1042944785276074,0.41538461538461546,2.0
0.23893805309734517,0.3767123287671233,0.02,0.08904109589041095,0.10033444816053513,0.4225352112676057,0.31617647058823534,0.4104258443465483,0.4566929133858264,0.19018404907975464,0.41025641025641524,3.0
0.24778761061946908,0.45547945205479456,0.19,0.29452054794520544,0.137123745819398,0.25352112676056343,0.3382352941176471,0.518355359765053,0.3307086614173227,0.09202453987730061,0.17948717948717996,3.0
0.20353982300884965,0.3493150684931507,0.02,0.0684931506849315,0.11036789297658862,0.23943661971830985,0.08823529411764705,0.5176211453744628,0.5196850393700787,0.23312883435582823,0.2153846153846155,2.0
0.2831858407079646,0.136986301369863,0.44,0.1232876712328767,0.15384615384615385,0.09859154929577466,0.04044117647058824,0.5323054331864938,0.46456692913385833,0.25153374233128833,0.40000000000000013,4.0
0.2654867256637168,0.25342465753424653,0.33,0.0684931506849315,0.1036789297658863,0.36619718309859156,0.29044117647058826,0.5132158590308364,0.5275590551181102,0.12883435582822086,0.0923076923076922,2.0
0.6283185840707963,0.226027397260274,0.63,0.08904109589041095,0.10200668896321069,0.08450704225352114,0.0625,0.7099853157121885,0.3700787401574801,0.19631901840490798,0.3846153846153846,3.0
0.16814159292035402,0.5342465753424658,0.0,0.04794520547945205,0.06688963210702342,0.11267605633802817,0.04044117647058824,0.33773861967695495,0.5984251968503935,0.15950920245398773,0.3846153846153846,3.0
0.33628318584070804,0.11643835616438356,0.4,0.0547945205479452,0.0919732441471572,0.09859154929577466,0.05147058823529412,0.43759177679882555,0.5118110236220472,0.1411042944785276,0.32307692307692304,2.0
0.15929203539823011,0.2054794520547945,0.09,0.0958904109589041,0.07023411371237459,0.46478873239436624,0.21323529411764705,0.5264317180616729,0.5275590551181102,0.19018404907975464,0.3076923076923077,3.0
0.1415929203539823,0.45547945205479456,0.0,0.0821917808219178,0.0802675585284281,0.07042253521126761,0.025735294117647058,0.4823788546255514,0.6692913385826769,0.147239263803681,0.24615384615384617,1.0
0.19469026548672563,0.3561643835616438,0.03,0.0958904109589041,0.10535117056856187,0.18309859154929578,0.09191176470588236,0.39500734214389865,0.48818897637795233,0.12883435582822086,0.3076923076923077,3.0
0.20353982300884965,0.3493150684931507,0.01,0.10273972602739725,0.10702341137123746,0.18309859154929578,0.12132352941176469,0.37812041116006867,0.47244094488188937,0.098159509202454,0.36923076923076925,3.0
0.23893805309734517,0.2465753424657534,0.32,0.0821917808219178,0.08361204013377926,0.4225352112676057,0.1764705882352941,0.5293685756240762,0.44094488188976344,0.1717791411042945,0.24615384615384617,4.0
