FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.32110091743119257,0.5535714285714286,0.09,0.05633802816901408,0.09181969949916528,0.056338028169014086,0.025974025974025983,0.2950333580429856,0.4251968503937005,0.1437125748502994,0.6071428571428572,3.0
0.5871559633027523,0.1696428571428571,0.53,0.07042253521126761,0.08013355592654424,0.02816901408450704,0.025974025974025983,0.40919199406968687,0.2204724409448815,0.29940119760479045,0.4464285714285716,4.0
0.2568807339449542,0.5803571428571429,0.2,0.4859154929577464,0.14357262103505844,0.4084507042253521,0.5584415584415585,0.6464047442550083,0.3622047244094486,0.1497005988023952,0.1428571428571428,2.0
0.40366972477064217,0.11607142857142856,0.34,0.05633802816901408,0.09849749582637728,0.619718309859155,0.3961038961038961,0.55522609340251,0.5511811023622046,0.3173652694610779,0.3214285714285714,4.0
0.2935779816513762,0.1607142857142857,0.68,0.5,0.06343906510851419,0.5140845070422535,1.7662337662337664,0.2194217939214269,0.21259842519685002,0.10778443113772454,0.6964285714285716,4.0
0.22935779816513763,0.2321428571428571,0.3,0.042253521126760576,0.10183639398998329,0.4225352112676057,0.4155844155844156,0.49295774647886503,0.5354330708661417,0.155688622754491,0.1964285714285714,3.0
0.34862385321100914,0.1964285714285714,0.4,0.24647887323943657,0.0717863105175292,0.02816901408450704,0.019480519480519487,0.532246108228307,0.5039370078740153,0.1976047904191617,0.5714285714285716,4.0
0.43119266055045874,0.25,0.47,0.09154929577464789,0.12520868113522537,0.07042253521126761,0.09090909090909093,0.5574499629355074,0.3228346456692912,0.10179640718562874,0.375,2.0
0.3577981651376147,0.3571428571428571,0.38,0.02112676056338028,0.14023372287145242,0.056338028169014086,0.07792207792207793,0.4788732394366235,0.3622047244094486,0.1137724550898204,0.1785714285714286,2.0
0.30275229357798167,0.1696428571428571,0.45,0.06338028169014086,0.3405676126878131,0.056338028169014086,0.06493506493506494,0.25055596738323516,0.3228346456692912,0.28742514970059885,0.7321428571428572,4.0
0.3577981651376147,0.3571428571428571,0.38,0.02112676056338028,0.14023372287145242,0.056338028169014086,0.07792207792207793,0.4788732394366235,0.3622047244094486,0.1137724550898204,0.1785714285714286,2.0
0.30275229357798167,0.3214285714285714,0.34,0.07042253521126761,0.10183639398998329,0.2112676056338028,0.12337662337662338,0.2520385470719049,0.4251968503937005,0.1976047904191617,0.7142857142857144,3.0
0.33027522935779824,0.36607142857142855,0.0,0.014084507042253516,0.09682804674457429,0.07042253521126761,0.05194805194805195,0.4247590808005839,0.40157480314960603,0.18562874251497005,0.2857142857142858,3.0
0.22018348623853207,0.24107142857142855,0.12,0.06338028169014086,0.08848080133555926,0.18309859154929578,0.11688311688311688,0.17197924388436547,0.44094488188976344,0.1197604790419162,0.875,3.0
0.2935779816513762,0.375,0.34,0.09154929577464789,0.10684474123539231,0.09859154929577466,0.07142857142857144,0.15937731653075105,0.3622047244094486,0.2335329341317365,0.8392857142857144,5.0
0.14678899082568803,0.31249999999999994,0.0,0.014084507042253516,0.0717863105175292,0.36619718309859156,0.17532467532467533,0.14825796886582054,0.5590551181102361,0.08982035928143708,0.6964285714285716,3.0
0.5504587155963303,0.25,0.37,0.0492957746478873,0.11519198664440736,0.22535211267605634,0.14935064935064934,0.48480355819124554,0.29921259842519676,0.1916167664670659,0.5,3.0
0.3761467889908258,0.10714285714285714,0.35,0.0352112676056338,0.0717863105175292,0.16901408450704225,0.13636363636363635,0.2772424017790911,0.3149606299212597,0.155688622754491,0.5178571428571432,4.0
0.10091743119266056,0.15178571428571425,0.26,0.0352112676056338,0.08514190317195325,0.02816901408450704,0.03246753246753248,0.09636767976279259,0.5118110236220472,0.125748502994012,0.9107142857142856,3.0
0.48623853211009177,0.27678571428571425,0.33,0.10563380281690142,0.13856427378964942,0.3802816901408451,0.538961038961039,0.6078576723498799,0.3779527559055116,0.2095808383233533,0.2857142857142858,2.0
0.5229357798165137,0.3571428571428571,0.45,0.05633802816901408,0.11352253756260433,0.07042253521126761,0.045454545454545456,0.5589325426241629,0.3779527559055116,0.2574850299401198,0.535714285714286,3.0
0.2568807339449542,0.2589285714285714,0.15,0.176056338028169,0.15358931552587649,0.3943661971830986,0.5714285714285715,0.5678280207561244,0.3149606299212597,0.1497005988023952,0.125,2.0
0.20183486238532117,0.2946428571428571,0.11,0.08450704225352111,0.05175292153589314,0.07042253521126761,0.03896103896103896,0.24759080800592415,0.44094488188976344,0.1916167664670659,0.535714285714286,3.0
0.21100917431192662,0.08928571428571429,0.3,0.042253521126760576,0.08848080133555926,0.2112676056338028,0.09090909090909093,0.48332097850259004,0.6850393700787398,0.2934131736526946,0.2857142857142858,3.0
0.48623853211009177,0.2589285714285714,0.45,0.352112676056338,0.09849749582637728,0.07042253521126761,0.05194805194805195,0.5055596738324653,0.3700787401574801,0.09580838323353294,0.6071428571428572,4.0
0.28440366972477066,0.24107142857142855,0.42,0.05633802816901408,0.12353923205342235,0.11267605633802817,0.09740259740259742,0.3750926612305392,0.5118110236220472,0.1976047904191617,0.5714285714285716,3.0
0.12844036697247702,0.41071428571428564,0.23,0.09154929577464789,0.05342237061769617,0.2112676056338028,0.4155844155844156,0.24610822831726864,0.5669291338582676,0.1916167664670659,0.7321428571428572,3.0
0.33027522935779824,0.42857142857142855,0.25,0.07042253521126761,0.17696160267111855,0.11267605633802817,0.2077922077922078,0.44180874722016483,0.3228346456692912,0.1197604790419162,0.2500000000000002,2.0
0.036697247706421965,0.3482142857142857,0.18,0.06338028169014086,0.050083472454090144,0.2112676056338028,0.6168831168831169,0.16308376575240402,0.5669291338582676,0.32335329341317365,0.8035714285714288,4.0
0.5045871559633026,0.2589285714285714,0.43,0.07042253521126761,0.16360601001669448,0.14084507042253522,0.2012987012987013,0.5248332097850152,0.3307086614173227,0.2035928143712575,0.4285714285714288,2.0
0.5412844036697249,0.21428571428571425,0.57,0.07746478873239433,0.12520868113522537,0.07042253521126761,0.09090909090909093,0.48628613787991526,0.3149606299212597,0.2335329341317365,0.4821428571428572,4.0
0.3944954128440367,0.59375,0.24,0.0352112676056338,0.11018363939899833,0.1267605633802817,0.09740259740259742,0.4981467753891735,0.43307086614173196,0.2035928143712575,0.2857142857142858,2.0
0.3944954128440367,0.59375,0.24,0.0352112676056338,0.11018363939899833,0.1267605633802817,0.09740259740259742,0.4981467753891735,0.43307086614173196,0.2035928143712575,0.2857142857142858,2.0
0.4770642201834863,0.375,0.26,0.05633802816901408,0.1652754590984975,0.08450704225352114,0.35064935064935066,0.5107487027427595,0.15748031496062964,0.3892215568862276,0.3214285714285714,2.0
0.16513761467889904,0.1964285714285714,0.27,0.11267605633802814,0.09181969949916528,0.09859154929577466,0.24675324675324678,0.26982950333579936,0.3700787401574801,0.13772455089820365,0.6428571428571428,3.0
0.4587155963302752,0.2678571428571428,0.46,0.06338028169014086,0.10350584307178633,0.056338028169014086,0.06493506493506494,0.4662713120830233,0.417322834645669,0.24550898203592816,0.6964285714285716,3.0
0.26605504587155965,0.21428571428571425,0.31,0.0352112676056338,0.11185308848080133,0.35211267605633806,0.38311688311688313,0.5159377316530822,0.5669291338582676,0.17365269461077845,0.1964285714285714,3.0
0.26605504587155965,0.21428571428571425,0.31,0.0352112676056338,0.11185308848080133,0.35211267605633806,0.38311688311688313,0.5159377316530822,0.5669291338582676,0.17365269461077845,0.1964285714285714,3.0
0.16513761467889904,0.43749999999999994,0.0,0.07042253521126761,0.13856427378964942,0.6619718309859155,0.34415584415584416,0.3862120088954839,0.6850393700787398,0.2215568862275449,0.5535714285714288,3.0
0.22018348623853207,0.48214285714285715,0.0,0.08450704225352111,0.06677796327212021,0.07042253521126761,0.03246753246753248,0.22090437361008242,0.4803149606299213,0.1976047904191617,0.7678571428571428,4.0
0.32110091743119257,0.2053571428571428,0.33,0.08450704225352111,0.10684474123539231,0.14084507042253522,0.26623376623376627,0.4292068198665646,0.417322834645669,0.28742514970059885,0.4642857142857144,3.0
0.1926605504587156,0.48214285714285715,0.07,0.028169014084507046,0.09682804674457429,0.2112676056338028,0.35714285714285715,0.40919199406968687,0.43307086614173196,0.1616766467065868,0.1607142857142858,2.0
0.18348623853211016,0.46428571428571425,0.23,0.06338028169014086,0.11352253756260433,0.14084507042253522,0.7337662337662338,0.38398813936248644,0.48818897637795233,0.2215568862275449,0.4464285714285716,2.0
0.21100917431192662,0.27678571428571425,0.3,0.05633802816901408,0.12186978297161938,0.07042253521126761,0.2142857142857143,0.24166048925130212,0.46456692913385833,0.07784431137724554,0.625,3.0
0.3761467889908258,0.7455357142857142,0.05,0.042253521126760576,0.10517529215358931,0.056338028169014086,0.08441558441558443,0.44180874722016483,0.44094488188976344,0.06586826347305388,0.2142857142857142,1.0
0.1559633027522936,0.6830357142857143,0.0,0.07746478873239433,0.2570951585976628,0.07042253521126761,0.03896103896103896,0.39362490733876143,0.6456692913385824,0.10778443113772454,0.4285714285714288,2.0
0.21100917431192662,0.5580357142857143,0.12,0.042253521126760576,0.17028380634390652,0.19718309859154928,0.37662337662337664,0.4210526315789309,0.3779527559055116,0.155688622754491,0.1964285714285714,3.0
0.13761467889908258,0.27678571428571425,0.22,0.042253521126760576,0.11018363939899833,0.28169014084507044,0.3246753246753247,0.45441067457375084,0.6141732283464565,0.1616766467065868,0.1964285714285714,3.0
0.2935779816513762,0.41071428571428564,0.23,0.07746478873239433,0.10684474123539231,0.3098591549295775,0.5714285714285715,0.493699036323207,0.3700787401574801,0.1497005988023952,0.1964285714285714,3.0
0.2752293577981652,0.40178571428571425,0.21,0.02112676056338028,0.0951585976627713,0.04225352112676056,0.019480519480519487,0.32468495181615253,0.3307086614173227,0.125748502994012,0.2500000000000002,3.0
0.2935779816513762,0.41071428571428564,0.23,0.07746478873239433,0.10684474123539231,0.3098591549295775,0.5714285714285715,0.493699036323207,0.3700787401574801,0.1497005988023952,0.1964285714285714,3.0
0.2935779816513762,0.1964285714285714,0.36,0.0492957746478873,0.08848080133555926,0.056338028169014086,0.025974025974025983,0.29577464788732755,0.417322834645669,0.125748502994012,0.5,4.0
0.3577981651376147,0.2678571428571428,0.39,0.042253521126760576,0.09348914858096828,0.07042253521126761,0.03896103896103896,0.36767976278724745,0.4803149606299213,0.21556886227544905,0.5892857142857144,5.0
0.4770642201834863,0.5535714285714286,0.19,0.3239436619718309,0.1652754590984975,0.4507042253521127,0.4545454545454546,0.6360266864343913,0.3149606299212597,0.1317365269461078,0.1785714285714286,2.0
0.22935779816513763,0.21428571428571425,0.46,0.06338028169014086,0.10350584307178633,0.323943661971831,0.24675324675324678,0.3810229799851754,0.5196850393700787,0.31137724550898205,0.4642857142857144,4.0
0.4770642201834863,0.5357142857142857,0.55,0.0352112676056338,0.20701168614357263,0.323943661971831,0.2987012987012987,0.5426241660489239,0.4803149606299213,0.3652694610778443,0.2857142857142858,2.0
0.22935779816513763,0.21428571428571425,0.46,0.06338028169014086,0.10350584307178633,0.323943661971831,0.24675324675324678,0.3810229799851754,0.5196850393700787,0.31137724550898205,0.4642857142857144,4.0
0.1743119266055046,0.2857142857142857,0.15,0.06338028169014086,0.10684474123539231,0.295774647887324,0.3051948051948052,0.40770941438101715,0.4566929133858264,0.17365269461077845,0.1607142857142858,2.0
0.1926605504587156,0.47321428571428564,0.02,0.06338028169014086,0.11018363939899833,0.09859154929577466,0.05844155844155845,0.3543365455893195,0.4803149606299213,0.17365269461077845,0.3571428571428572,3.0
0.44954128440366975,0.2321428571428571,0.42,0.0492957746478873,0.09849749582637728,0.056338028169014086,0.045454545454545456,0.47368421052631504,0.3228346456692912,0.25149700598802394,0.375,3.0
0.5045871559633026,0.1875,0.46,0.0492957746478873,0.11519198664440736,0.07042253521126761,0.019480519480519487,0.4507042253521121,0.2834645669291338,0.08982035928143708,0.3571428571428572,3.0
0.2935779816513762,0.40178571428571425,0.31,0.05633802816901408,0.11185308848080133,0.1267605633802817,0.474025974025974,0.487027427724243,0.43307086614173196,0.21556886227544905,0.1964285714285714,3.0
0.32110091743119257,0.1964285714285714,0.37,0.0492957746478873,0.07512520868113523,0.5915492957746479,0.4415584415584416,0.28762045959969385,0.38582677165354307,0.28742514970059885,0.6428571428571428,3.0
0.5688073394495412,0.17857142857142855,0.52,0.042253521126760576,0.2003338898163606,0.22535211267605634,0.24675324675324678,0.529280948850996,0.4251968503937005,0.26347305389221565,0.5535714285714288,3.0
0.5688073394495412,0.17857142857142855,0.52,0.042253521126760576,0.2003338898163606,0.22535211267605634,0.24675324675324678,0.529280948850996,0.4251968503937005,0.26347305389221565,0.5535714285714288,3.0
0.5321100917431192,0.21428571428571425,0.47,0.07042253521126761,0.10350584307178633,0.11267605633802817,0.11038961038961041,0.4581171237953896,0.38582677165354307,0.2574850299401198,0.6428571428571428,3.0
0.7247706422018347,0.24107142857142855,0.49,0.09154929577464789,0.11352253756260433,0.09859154929577466,0.09090909090909093,0.6671608598962138,0.2598425196850389,0.2934131736526946,0.3392857142857144,3.0
0.2568807339449542,0.41071428571428564,0.03,0.204225352112676,0.11352253756260433,0.36619718309859156,0.25974025974025977,0.42401779095627035,0.2204724409448815,0.08383233532934128,0.1428571428571428,2.0
0.036697247706421965,0.2678571428571428,0.0,0.042253521126760576,0.05342237061769617,0.23943661971830985,0.5324675324675325,0.10155670867308686,0.7401574803149606,0.2395209580838323,0.9285714285714284,4.0
0.26605504587155965,0.27678571428571425,0.29,0.06338028169014086,0.10517529215358931,0.25352112676056343,0.38961038961038963,0.5174203113417235,0.5196850393700787,0.18562874251497005,0.1964285714285714,2.0
0.28440366972477066,0.38392857142857145,0.0,0.0352112676056338,0.09682804674457429,0.08450704225352114,0.07142857142857144,0.47368421052631504,0.4094488188976375,0.18562874251497005,0.1785714285714286,3.0
0.3119266055045871,0.5446428571428571,0.0,0.09154929577464789,0.11519198664440736,0.15492957746478872,0.11688311688311688,0.5767234988880574,0.5039370078740153,0.07784431137724554,0.2142857142857142,1.0
0.16513761467889904,0.49107142857142855,0.0,0.2183098591549295,0.07512520868113523,0.14084507042253522,0.09090909090909093,0.34692364714602775,0.5590551181102361,0.13772455089820365,0.6071428571428572,1.0
0.2568807339449542,0.43749999999999994,0.2,0.0352112676056338,0.10684474123539231,0.49295774647887325,0.35064935064935066,0.3513713862120085,0.2834645669291338,0.041916167664670656,0.1607142857142858,2.0
0.33027522935779824,0.39285714285714285,0.22,0.08450704225352111,0.11686143572621033,0.1267605633802817,0.5194805194805195,0.6004447739065881,0.49606299212598426,0.17365269461077845,0.1964285714285714,2.0
0.24770642201834864,0.38392857142857145,0.19,0.042253521126760576,0.11686143572621033,0.19718309859154928,0.18181818181818182,0.47071905114900403,0.590551181102362,0.2095808383233533,0.375,2.0
0.24770642201834864,0.38392857142857145,0.19,0.042253521126760576,0.11686143572621033,0.19718309859154928,0.18181818181818182,0.47071905114900403,0.590551181102362,0.2095808383233533,0.375,2.0
0.22018348623853207,0.42857142857142855,0.01,0.07746478873239433,0.11185308848080133,0.323943661971831,0.2012987012987013,0.36619718309857774,0.5196850393700787,0.16766467065868265,0.4464285714285716,3.0
0.2568807339449542,0.41071428571428564,0.14,0.07042253521126761,0.10851419031719531,0.36619718309859156,0.35064935064935066,0.4521868050407676,0.4251968503937005,0.155688622754491,0.2500000000000002,2.0
0.22018348623853207,0.5357142857142857,0.0,0.042253521126760576,0.18530884808013356,0.07042253521126761,0.05194805194805195,0.4499629355077843,0.5590551181102361,0.1497005988023952,0.2500000000000002,2.0
0.2935779816513762,0.48214285714285715,0.0,0.014084507042253516,0.14023372287145242,0.07042253521126761,0.045454545454545456,0.4069681245366894,0.5433070866141732,0.1497005988023952,0.1964285714285714,2.0
0.28440366972477066,0.5178571428571428,0.06,0.0492957746478873,0.11185308848080133,0.26760563380281693,0.18831168831168832,0.4507042253521121,0.5196850393700787,0.21556886227544905,0.4464285714285716,2.0
0.12844036697247702,0.46428571428571425,0.02,0.08450704225352111,0.0951585976627713,0.35211267605633806,0.25974025974025977,0.25055596738323516,0.5748031496062991,0.07185628742514968,0.4642857142857144,2.0
0.21100917431192662,0.41071428571428564,0.28,0.2535211267605633,0.12186978297161938,0.15492957746478872,0.4090909090909091,0.45441067457375084,0.4566929133858264,0.2215568862275449,0.4642857142857144,3.0
0.1926605504587156,0.46428571428571425,0.0,0.10563380281690142,0.18530884808013356,0.19718309859154928,0.17532467532467533,0.38398813936248644,0.5511811023622046,0.17964071856287425,0.5178571428571432,3.0
0.14678899082568803,0.8035714285714286,0.0,0.05633802816901408,0.11853088480801335,0.22535211267605634,0.11688311688311688,0.3091178650852555,0.6692913385826769,0.1317365269461078,0.5,1.0
0.32110091743119257,0.5892857142857143,0.0,0.07042253521126761,0.1285475792988314,0.16901408450704225,0.12987012987012986,0.5633802816901436,0.49606299212598426,0.07784431137724554,0.2142857142857142,1.0
0.34862385321100914,0.2232142857142857,0.32,0.042253521126760576,0.09015025041736227,0.35211267605633806,0.2922077922077922,0.32320237212749703,0.5039370078740153,0.2335329341317365,0.6071428571428572,3.0
0.22935779816513763,0.40178571428571425,0.05,0.07746478873239433,0.11519198664440736,0.2112676056338028,0.19480519480519481,0.40326167531505064,0.5039370078740153,0.1616766467065868,0.3392857142857144,3.0
0.22935779816513763,0.40178571428571425,0.05,0.07746478873239433,0.11519198664440736,0.2112676056338028,0.19480519480519481,0.40326167531505064,0.5039370078740153,0.1616766467065868,0.3392857142857144,3.0
0.20183486238532117,0.2589285714285714,0.31,0.05633802816901408,0.11185308848080133,0.28169014084507044,0.2922077922077922,0.4803558191252648,0.5748031496062991,0.1317365269461078,0.1964285714285714,3.0
0.027522935779816515,0.2321428571428571,0.01,0.028169014084507046,0.060100166944908176,0.35211267605633806,0.35064935064935066,0.04744255003706144,0.7559055118110236,0.25149700598802394,1.0,3.0
0.23853211009174308,0.2857142857142857,0.2,0.028169014084507046,0.06176961602671119,0.323943661971831,0.37662337662337664,0.24462564862861313,0.5039370078740153,0.1437125748502994,0.5892857142857144,3.0
0.30275229357798167,0.53125,0.22,0.07746478873239433,0.10517529215358931,0.16901408450704225,0.487012987012987,0.4951816160118483,0.393700787401575,0.125748502994012,0.1964285714285714,3.0
0.46788990825688087,0.1607142857142857,0.39,0.0352112676056338,0.08347245409015025,0.02816901408450704,0.019480519480519487,0.3409933283914057,0.3149606299212597,0.1437125748502994,0.5535714285714288,4.0
0.2935779816513762,0.5758928571428572,0.0,0.05633802816901408,0.12020033388981635,0.11267605633802817,0.10389610389610392,0.4440326167531481,0.46456692913385833,0.2095808383233533,0.4464285714285716,3.0
0.36697247706422015,0.45535714285714285,0.28,0.10563380281690142,0.14023372287145242,0.22535211267605634,0.4090909090909091,0.529280948850996,0.4094488188976375,0.17964071856287425,0.3214285714285714,3.0
0.21100917431192662,0.2678571428571428,0.19,0.07746478873239433,0.09849749582637728,0.23943661971830985,0.19480519480519481,0.3380281690140947,0.5118110236220472,0.13772455089820365,0.4464285714285716,2.0
0.6055045871559634,0.2232142857142857,0.5,0.042253521126760576,0.13021702838063437,0.26760563380281693,0.26623376623376627,0.529280948850996,0.3228346456692912,0.1437125748502994,0.375,2.0
0.30275229357798167,0.42857142857142855,0.08,0.09859154929577464,0.0734557595993322,0.02816901408450704,0.006493506493506496,0.1971830985915517,0.3779527559055116,0.023952095808383228,0.8214285714285716,2.0
0.21100917431192662,0.42857142857142855,0.3,0.23239436619718307,0.09348914858096828,0.26760563380281693,0.6753246753246753,0.662713120830233,0.44094488188976344,0.5029940119760479,0.3214285714285714,2.0
0.26605504587155965,0.5535714285714286,0.0,0.0492957746478873,0.14691151919866444,0.07042253521126761,0.03896103896103896,0.37138621200890043,0.48818897637795233,0.155688622754491,0.4642857142857144,2.0
0.11009174311926612,0.24553571428571425,0.13,0.08450704225352111,0.0734557595993322,0.18309859154929578,0.14285714285714285,0.2535211267605604,0.6929133858267718,0.2035928143712575,0.7142857142857144,3.0
0.32110091743119257,0.45982142857142855,0.1,0.06338028169014086,0.10183639398998329,0.33802816901408456,0.35064935064935066,0.4581171237953896,0.43307086614173196,0.25149700598802394,0.4464285714285716,3.0
0.1743119266055046,0.45535714285714285,0.0,0.2183098591549295,0.13522537562604342,0.7042253521126761,0.4642857142857143,0.3988139362490699,0.3622047244094486,0.07185628742514968,0.1964285714285714,2.0
0.22935779816513763,0.36607142857142855,0.14,0.06338028169014086,0.08681135225375626,0.19718309859154928,0.14935064935064934,0.22461082283172118,0.4803149606299213,0.16766467065868265,0.6607142857142856,3.0
0.0917431192660551,0.42857142857142855,0.0,0.014084507042253516,0.08514190317195325,0.14084507042253522,0.07792207792207793,0.1267605633802873,0.5590551181102361,0.13772455089820365,0.6785714285714284,3.0
0.26605504587155965,1.3035714285714284,0.0,0.06338028169014086,0.2086811352253756,0.056338028169014086,0.019480519480519487,0.3380281690140947,0.5984251968503935,0.041916167664670656,0.4464285714285716,0.0
0.30275229357798167,0.14285714285714285,0.44,0.042253521126760576,0.11519198664440736,0.3802816901408451,0.4025974025974026,0.35656041512231695,0.48818897637795233,0.1976047904191617,0.5,2.0
0.1926605504587156,0.49999999999999994,0.09,0.1901408450704225,0.09348914858096828,0.19718309859154928,0.14935064935064934,0.3736100815418837,0.5275590551181102,0.1137724550898204,0.4821428571428572,1.0
0.21100917431192662,0.44642857142857134,0.1,0.014084507042253516,0.09849749582637728,0.36619718309859156,0.37012987012987014,0.42994810971089237,0.4251968503937005,0.16766467065868265,0.1428571428571428,2.0
0.2568807339449542,0.43749999999999994,0.26,0.0492957746478873,0.10183639398998329,0.323943661971831,0.5324675324675325,0.4388435878428538,0.44094488188976344,0.1197604790419162,0.2500000000000002,2.0
0.21100917431192662,0.21428571428571425,0.21,0.07746478873239433,0.12353923205342235,0.26760563380281693,0.38311688311688313,0.3988139362490699,0.5196850393700787,0.125748502994012,0.3035714285714286,3.0
0.2568807339449542,0.45535714285714285,0.27,0.05633802816901408,0.11853088480801335,0.22535211267605634,0.551948051948052,0.44180874722016483,0.4094488188976375,0.1497005988023952,0.2500000000000002,3.0
0.06422018348623859,0.5535714285714286,0.0,0.0,0.04841402337228713,0.2112676056338028,0.25974025974025977,0.17642698295031778,1.0,0.155688622754491,0.7321428571428572,3.0
0.40366972477064217,0.5714285714285714,0.68,0.0352112676056338,0.671118530884808,0.23943661971830985,0.37662337662337664,0.4684951816160208,0.1259842519685037,0.598802395209581,0.125,3.0
0.40366972477064217,0.1964285714285714,0.42,0.042253521126760576,0.07679465776293821,0.11267605633802817,0.07792207792207793,0.2757598220904356,0.34645669291338566,0.1317365269461078,0.535714285714286,2.0
0.18348623853211016,0.30357142857142855,0.24,0.0352112676056338,0.10851419031719531,0.23943661971830985,0.18181818181818182,0.3409933283914057,0.5118110236220472,0.1616766467065868,0.3928571428571428,3.0
0.16513761467889904,0.3571428571428571,0.11,0.042253521126760576,0.10183639398998329,0.16901408450704225,0.2077922077922078,0.3928836174944479,0.47244094488188937,0.1137724550898204,0.1607142857142858,2.0
0.1743119266055046,0.41071428571428564,0.02,0.08450704225352111,0.0951585976627713,0.25352112676056343,0.2207792207792208,0.27205337286879683,0.5039370078740153,0.1976047904191617,0.75,3.0
0.2568807339449542,0.3482142857142857,0.02,0.0352112676056338,0.12020033388981635,0.16901408450704225,0.16233766233766234,0.38398813936248644,0.48818897637795233,0.125748502994012,0.375,3.0
0.26605504587155965,0.375,0.02,0.0352112676056338,0.12186978297161938,0.22535211267605634,0.16233766233766234,0.4217939214232729,0.49606299212598426,0.10778443113772454,0.3571428571428572,3.0
0.2568807339449542,0.3482142857142857,0.02,0.0352112676056338,0.12020033388981635,0.16901408450704225,0.16233766233766234,0.38398813936248644,0.48818897637795233,0.125748502994012,0.375,3.0
0.6238532110091743,0.2678571428571428,0.48,0.09859154929577464,0.10851419031719531,0.09859154929577466,0.09090909090909093,0.6167531504818413,0.2755905511811019,0.1197604790419162,0.4642857142857144,2.0
0.32110091743119257,0.2857142857142857,0.24,0.07746478873239433,0.08514190317195325,0.1267605633802817,0.14285714285714285,0.43958487768716736,0.40157480314960603,0.1197604790419162,0.3214285714285714,3.0
0.12844036697247702,0.41964285714285704,0.01,0.06338028169014086,0.0734557595993322,0.056338028169014086,0.045454545454545456,0.3350630096367695,0.6141732283464565,0.13772455089820365,0.535714285714286,2.0
0.22935779816513763,0.47767857142857145,0.03,0.042253521126760576,0.11018363939899833,0.08450704225352114,0.03896103896103896,0.42031134173461737,0.47244094488188937,0.035928143712574856,0.1964285714285714,2.0
0.26605504587155965,0.46874999999999994,0.03,0.0492957746478873,0.12353923205342235,0.18309859154929578,0.33116883116883117,0.496664195700518,0.49606299212598426,0.07784431137724554,0.3392857142857144,2.0
0.12844036697247702,0.17857142857142855,0.25,0.042253521126760576,0.12353923205342235,0.056338028169014086,0.16883116883116883,0.32913269088213326,0.48818897637795233,0.06586826347305388,0.3035714285714286,2.0
0.12844036697247702,0.1964285714285714,0.25,0.042253521126760576,0.12020033388981635,0.04225352112676056,0.14285714285714285,0.32913269088213326,0.48818897637795233,0.06586826347305388,0.3035714285714286,2.0
0.6330275229357798,0.31696428571428564,0.4,0.014084507042253516,0.1318864774624374,0.07042253521126761,0.14285714285714285,0.5070422535211208,0.2598425196850389,0.1916167664670659,0.29166666666666075,3.0
0.4128440366972476,0.375,0.31,0.07746478873239433,0.16694490818030047,0.14084507042253522,0.2077922077922078,0.5033358042994678,0.393700787401575,0.13772455089820365,0.4464285714285716,2.0
0.6330275229357798,0.31696428571428564,0.4,0.014084507042253516,0.1318864774624374,0.07042253521126761,0.14285714285714285,0.5070422535211208,0.2598425196850389,0.1916167664670659,0.29166666666666075,3.0
0.22935779816513763,0.43303571428571425,0.02,0.0492957746478873,0.14023372287145242,0.1267605633802817,0.16233766233766234,0.355819125277975,0.5669291338582676,0.1197604790419162,0.6071428571428572,3.0
0.23853211009174308,0.5535714285714286,0.08,0.0352112676056338,0.13689482470784642,0.1267605633802817,0.2532467532467533,0.4121571534469979,0.393700787401575,0.10179640718562874,0.2500000000000002,2.0
0.20183486238532117,0.375,0.3,0.07042253521126761,0.1268781302170284,0.11267605633802817,0.6428571428571429,0.522609340252032,0.40157480314960603,0.5089820359281437,0.375,3.0
0.30275229357798167,0.5803571428571429,0.32,0.06338028169014086,0.11185308848080133,0.2112676056338028,0.4415584415584416,0.4714603409933318,0.417322834645669,0.10179640718562874,0.2500000000000002,3.0
0.1743119266055046,0.43749999999999994,0.0,0.028169014084507046,0.0951585976627713,0.04225352112676056,0.012987012987012991,0.2787249814677608,0.46456692913385833,0.023952095808383228,0.3571428571428572,1.0
0.32110091743119257,0.6830357142857143,0.2,0.014084507042253516,0.12353923205342235,0.08450704225352114,0.16233766233766234,0.32616753150482225,0.29133858267716484,0.07784431137724554,0.2857142857142858,2.0
0.30275229357798167,0.6160714285714286,0.25,0.1549295774647887,0.10684474123539231,0.46478873239436624,0.512987012987013,0.4803558191252648,0.35433070866141714,0.053892215568862284,0.1428571428571428,2.0
0.24770642201834864,0.46428571428571425,0.07,0.042253521126760576,0.14691151919866444,0.09859154929577466,0.11038961038961041,0.4373610081541841,0.44094488188976344,0.1497005988023952,0.2142857142857142,2.0
0.1743119266055046,0.46428571428571425,0.31,0.3450704225352112,0.11853088480801335,0.08450704225352114,0.2792207792207792,0.5174203113417235,0.4803149606299213,0.2095808383233533,0.3392857142857144,2.0
0.1559633027522936,0.40178571428571425,0.14,0.1901408450704225,0.09682804674457429,0.36619718309859156,0.4350649350649351,0.4810971089696068,0.4566929133858264,0.08982035928143708,0.1428571428571428,2.0
0.36697247706422015,0.49553571428571425,0.1,0.028169014084507046,0.13021702838063437,0.04225352112676056,0.03246753246753248,0.5374351371386155,0.44881889763779537,0.1916167664670659,0.20535714285714302,2.0
