Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.23749999999999993,0.22988505747126436,0.2151898734177215,0.17241379310344826,0.0,0.0,0.7500000000000002,0.35353535353535354,5.0
0.6375000000000001,0.4597701149425288,0.2911392405063291,0.3563218390804597,0.0,0.0,0.6785714285714286,0.21212121212121213,6.0
0.3749999999999999,0.3448275862068965,0.3417721518987341,0.1839080459770115,0.0,0.0,0.5892857142857144,0.26262626262626265,7.0
0.175,0.2988505747126437,0.430379746835443,0.3218390804597701,0.0,0.0,0.5892857142857144,0.30303030303030304,7.0
0.45000000000000007,0.37931034482758624,0.4177215189873418,0.42528735632183906,0.0,0.0,0.6785714285714286,0.29292929292929293,7.0
0.475,0.36781609195402304,0.4683544303797468,0.28735632183908044,0.0,0.0,0.6428571428571428,0.21212121212121213,7.0
0.48750000000000004,0.41379310344827586,0.4177215189873418,0.17241379310344826,0.0,0.0,0.6607142857142858,0.3434343434343434,7.0
0.125,0.2068965517241379,0.430379746835443,0.14942528735632182,0.0,0.0,0.6607142857142858,0.21212121212121213,7.0
0.4125,0.4942528735632184,0.5316455696202531,0.28735632183908044,0.0,0.0,0.5178571428571428,0.21212121212121213,7.0
0.5249999999999999,0.43678160919540227,0.3417721518987341,0.13793103448275862,0.0,0.0,0.7321428571428572,0.30303030303030304,0.0
0.5499999999999999,0.40229885057471265,0.44303797468354433,0.21839080459770113,0.0,0.0,0.7142857142857144,0.30303030303030304,0.0
0.575,0.5862068965517242,0.30379746835443033,0.29885057471264365,0.0,0.0,0.5357142857142858,0.21212121212121213,0.0
0.48750000000000004,0.2528735632183908,0.3291139240506329,0.4712643678160919,0.0,0.0,0.6607142857142858,0.21212121212121213,0.0
0.1875,0.3563218390804597,0.4177215189873418,0.24137931034482757,0.0,0.0,0.48214285714285726,0.18181818181818182,0.0
0.36250000000000004,0.471264367816092,0.481012658227848,0.4712643678160919,0.0,0.0,0.7142857142857144,0.20202020202020202,0.0
0.26249999999999996,0.42528735632183906,0.3924050632911392,0.5057471264367815,0.0,0.0,0.7321428571428572,0.10101010101010102,0.0
0.25,0.1954022988505747,0.5189873417721519,0.49425287356321834,0.0,0.0,0.5535714285714286,0.38383838383838387,0.0
0.75,0.8390804597701149,0.2911392405063291,0.3103448275862069,0.0,0.0,0.625,0.21212121212121213,3.0
0.29999999999999993,0.41379310344827586,0.3291139240506329,0.10344827586206895,0.0,0.0,0.6428571428571428,0.21212121212121213,0.0
0.29999999999999993,0.3103448275862069,0.44303797468354433,0.19540229885057472,0.0,0.0,0.767857142857143,0.21212121212121213,0.0
0.275,0.6666666666666665,0.2151898734177215,0.16091954022988506,0.0,0.0,0.6607142857142858,0.21212121212121213,4.0
0.275,0.1954022988505747,0.5316455696202531,0.22988505747126436,0.0,0.0,0.5357142857142858,0.46464646464646464,0.0
0.75,0.7931034482758619,0.240506329113924,0.4137931034482758,0.0,0.0,0.44642857142857145,0.21212121212121213,3.0
0.3125,0.1724137931034483,0.15189873417721517,0.26436781609195403,0.0,0.0,0.46428571428571436,0.25252525252525254,5.0
0.3749999999999999,0.27586206896551724,0.31645569620253167,0.3218390804597701,0.0,0.0,0.6964285714285714,0.98989898989899,7.0
0.38749999999999996,0.42528735632183906,0.3291139240506329,0.3333333333333333,0.0,0.0,0.5892857142857144,0.26262626262626265,7.0
0.4,0.41379310344827586,0.3924050632911392,0.2068965517241379,0.0,0.0,0.6785714285714286,0.24242424242424243,7.0
0.48750000000000004,0.5287356321839081,0.30379746835443033,0.17241379310344826,0.0,0.0,0.7321428571428572,0.21212121212121213,6.0
0.6625,0.5057471264367814,0.16455696202531644,0.21839080459770113,0.0,0.0,0.7142857142857144,0.26262626262626265,4.0
0.3749999999999999,0.42528735632183906,0.3291139240506329,0.2528735632183908,0.0,0.0,0.7142857142857144,0.4444444444444445,7.0
0.2,0.39080459770114934,0.430379746835443,0.27586206896551724,0.0,0.0,0.5714285714285714,0.6666666666666669,7.0
0.475,0.3103448275862069,0.5189873417721519,0.2528735632183908,0.0,0.0,0.42857142857142855,0.27272727272727276,7.0
0.4625,0.39080459770114934,0.4683544303797468,0.45977011494252873,0.0,0.0,0.5892857142857144,0.26262626262626265,6.0
0.36250000000000004,0.42528735632183906,0.36708860759493667,0.3218390804597701,0.0,0.0,0.6607142857142858,0.36363636363636365,7.0
0.5499999999999999,0.42528735632183906,0.5063291139240506,0.24137931034482757,0.0,0.0,0.7500000000000002,0.5353535353535355,0.0
0.4375,0.4942528735632184,0.430379746835443,0.1839080459770115,0.0,0.0,0.7142857142857144,0.38383838383838387,0.0
0.8875000000000001,0.6781609195402298,0.1392405063291139,0.3448275862068965,0.0,0.0,0.6964285714285714,0.32323232323232326,3.0
0.1375,0.05747126436781608,0.6455696202531644,0.29885057471264365,0.0,0.0,0.6428571428571428,0.24242424242424243,6.0
0.5125,0.3448275862068965,0.1392405063291139,0.1264367816091954,0.0,0.0,0.6428571428571428,0.21212121212121213,9.0
0.725,0.7241379310344827,0.4683544303797468,0.2528735632183908,0.0,0.0,0.6428571428571428,0.21212121212121213,2.0
0.5625,0.3333333333333333,0.3291139240506329,0.1839080459770115,0.0,0.0,0.6964285714285714,0.21212121212121213,0.0
0.4125,0.36781609195402304,0.3924050632911392,0.2068965517241379,0.0,0.0,0.6964285714285714,0.21212121212121213,0.0
0.4,0.40229885057471265,0.3924050632911392,0.27586206896551724,0.0,0.0,0.6607142857142858,0.21212121212121213,0.0
0.4999999999999999,0.2528735632183908,0.36708860759493667,0.49425287356321834,0.0,0.0,0.7142857142857144,0.21212121212121213,0.0
0.4,0.43678160919540227,0.3924050632911392,0.14942528735632182,0.0,0.0,0.6785714285714286,0.32323232323232326,7.0
0.575,0.3448275862068965,0.3417721518987341,0.1264367816091954,0.0,0.0,0.6785714285714286,0.21212121212121213,0.0
0.175,0.2068965517241379,0.45569620253164544,0.17241379310344826,0.0,0.0,0.6607142857142858,0.21212121212121213,0.0
0.2,0.264367816091954,0.5189873417721519,0.29885057471264365,0.0,0.0,0.7500000000000002,0.21212121212121213,0.0
0.3749999999999999,0.4942528735632184,0.4683544303797468,0.21839080459770113,0.0,0.0,0.5535714285714286,0.6363636363636365,0.0
0.5249999999999999,0.40229885057471265,0.2531645569620252,0.6091954022988506,0.0,0.0,0.625,0.5555555555555557,5.0
0.2,0.37931034482758624,0.40506329113924044,0.13793103448275862,0.0,0.0,0.6607142857142858,0.26262626262626265,0.0
0.4125,0.42528735632183906,0.3417721518987341,0.39080459770114945,0.0,0.0,0.6964285714285714,0.26262626262626265,7.0
0.23749999999999993,0.44827586206896547,0.5063291139240506,0.3793103448275862,0.0,0.0,0.6964285714285714,0.36363636363636365,7.0
0.4375,0.43678160919540227,0.3417721518987341,0.13793103448275862,0.0,0.0,0.7321428571428572,0.30303030303030304,0.0
0.475,0.3563218390804597,0.36708860759493667,0.10344827586206895,0.0,0.0,0.7500000000000002,0.21212121212121213,9.0
0.42499999999999993,0.41379310344827586,0.3417721518987341,0.632183908045977,0.0,0.0,0.6964285714285714,0.5757575757575758,0.0
0.4625,0.3563218390804597,0.2151898734177215,0.2528735632183908,0.0,0.0,0.7321428571428572,0.29292929292929293,5.0
0.7875,0.7931034482758619,0.240506329113924,0.3563218390804597,0.0,0.0,0.7857142857142856,0.24242424242424243,3.0
0.475,0.2528735632183908,0.18987341772151894,0.3333333333333333,0.0,0.0,0.6785714285714286,0.21212121212121213,5.0
0.1875,0.36781609195402304,0.22784810126582278,0.16091954022988506,0.0,0.0,0.5714285714285714,0.21212121212121213,5.0
0.575,0.5977011494252873,0.26582278481012656,0.2068965517241379,0.0,0.0,0.7321428571428572,0.26262626262626265,5.0
0.3749999999999999,0.3103448275862069,0.5316455696202531,0.21839080459770113,0.0,0.0,0.6964285714285714,0.31313131313131315,7.0
0.575,0.6666666666666665,0.2911392405063291,0.6091954022988506,0.0,0.0,0.6964285714285714,0.21212121212121213,4.0
0.21250000000000002,0.12643678160919541,0.3797468354430379,0.17241379310344826,0.0,0.0,0.7321428571428572,0.393939393939394,7.0
0.26249999999999996,0.3103448275862069,0.22784810126582278,0.21839080459770113,0.0,0.0,0.5892857142857144,0.6161616161616162,7.0
0.26249999999999996,0.3103448275862069,0.5696202531645569,0.4022988505747126,0.0,0.0,0.5357142857142858,0.10101010101010102,0.0
0.6,0.471264367816092,0.4177215189873418,0.14942528735632182,0.0,0.0,0.7142857142857144,0.21212121212121213,0.0
0.38749999999999996,0.3333333333333333,0.3924050632911392,0.27586206896551724,0.0,0.0,0.767857142857143,0.21212121212121213,0.0
0.38749999999999996,0.11494252873563221,0.45569620253164544,0.3103448275862069,0.0,0.0,0.625,0.46464646464646464,7.0
0.5249999999999999,0.5402298850574712,0.35443037974683544,0.49425287356321834,0.0,0.0,0.7142857142857144,0.30303030303030304,6.0
0.22499999999999998,0.2988505747126437,0.45569620253164544,0.1264367816091954,0.0,0.0,0.625,0.21212121212121213,7.0
0.14999999999999997,0.3448275862068965,0.240506329113924,0.17241379310344826,0.0,0.0,0.7142857142857144,0.21212121212121213,5.0
0.2875,0.24137931034482762,0.3924050632911392,0.19540229885057472,0.0,0.0,0.6071428571428572,0.5050505050505052,7.0
0.6125,0.5632183908045976,0.3924050632911392,0.19540229885057472,0.0,0.0,0.6428571428571428,0.21212121212121213,0.0
0.175,0.3333333333333333,0.3417721518987341,0.19540229885057472,0.0,0.0,0.6428571428571428,0.5252525252525254,7.0
0.35,0.4597701149425288,0.3291139240506329,0.49425287356321834,0.0,0.0,0.6607142857142858,0.26262626262626265,6.0
0.5499999999999999,0.37931034482758624,0.4177215189873418,0.1264367816091954,0.0,0.0,0.6071428571428572,0.21212121212121213,0.0
0.26249999999999996,0.28735632183908044,0.4177215189873418,0.27586206896551724,0.0,0.0,0.7321428571428572,0.21212121212121213,7.0
0.4625,0.3448275862068965,0.3417721518987341,0.3103448275862069,0.0,0.0,0.5535714285714286,0.40404040404040403,0.0
0.22499999999999998,0.1839080459770115,0.31645569620253167,0.16091954022988506,0.0,0.0,0.7321428571428572,0.6565656565656567,7.0
0.625,0.5057471264367814,0.18987341772151894,0.21839080459770113,0.0,0.0,0.767857142857143,0.21212121212121213,4.0
