Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.3023255813953489,0.3563218390804597,0.5135135135135136,0.48,0.0,0.0,0.4931506849315068,0.3058823529411765,0.0
0.6046511627906977,0.5862068965517242,0.25675675675675674,0.26,0.0,0.0,0.5890410958904109,0.24705882352941178,0.0
0.5232558139534884,0.2528735632183908,0.2837837837837837,0.41,0.0,0.0,0.684931506849315,0.24705882352941178,0.0
0.4767441860465117,0.3448275862068965,0.47297297297297286,0.22,0.0,0.0,0.6164383561643836,0.24705882352941178,0.0
0.43023255813953487,0.32183908045977005,0.35135135135135137,0.33,0.0,0.0,0.6986301369863014,0.29411764705882354,0.0
0.313953488372093,0.42528735632183906,0.35135135135135137,0.44,0.0,0.0,0.7397260273972602,0.11764705882352942,0.0
0.3023255813953489,0.1954022988505747,0.48648648648648646,0.43,0.0,0.0,0.6027397260273972,0.4470588235294118,0.0
0.7674418604651163,0.8390804597701149,0.24324324324324326,0.27,0.0,0.0,0.6575342465753424,0.24705882352941178,3.0
0.4418604651162791,0.28735632183908044,0.40540540540540543,0.09,0.0,0.0,0.6301369863013698,0.24705882352941178,0.0
0.3488372093023256,0.41379310344827586,0.2837837837837837,0.09,0.0,0.0,0.6712328767123287,0.24705882352941178,0.0
0.32558139534883723,0.6666666666666665,0.16216216216216212,0.14,0.0,0.0,0.684931506849315,0.24705882352941178,4.0
0.32558139534883723,0.1954022988505747,0.49999999999999994,0.2,0.0,0.0,0.5890410958904109,0.5411764705882354,0.0
0.41860465116279066,0.27586206896551724,0.27027027027027023,0.28,0.0,0.0,0.7123287671232876,1.1529411764705884,7.0
0.43023255813953487,0.42528735632183906,0.2837837837837837,0.29,0.0,0.0,0.6301369863013698,0.3058823529411765,7.0
0.4418604651162791,0.41379310344827586,0.35135135135135137,0.18,0.0,0.0,0.6986301369863014,0.2823529411764706,7.0
0.5232558139534884,0.5287356321839081,0.25675675675675674,0.15,0.0,0.0,0.7397260273972602,0.24705882352941178,6.0
0.686046511627907,0.5057471264367814,0.10810810810810811,0.19,0.0,0.0,0.726027397260274,0.3058823529411765,4.0
0.3604651162790698,0.1724137931034483,0.3108108108108108,0.22,0.0,0.0,0.7534246575342466,0.38823529411764707,7.0
0.5000000000000001,0.39080459770114934,0.4324324324324323,0.4,0.0,0.0,0.6301369863013698,0.3058823529411765,6.0
0.40697674418604657,0.42528735632183906,0.3243243243243243,0.28,0.0,0.0,0.684931506849315,0.4235294117647059,7.0
0.5116279069767443,0.39080459770114934,0.36486486486486486,0.2,0.0,0.0,0.547945205479452,0.24705882352941178,7.0
0.41860465116279066,0.21839080459770116,0.3378378378378378,0.24,0.0,0.0,0.7397260273972602,0.3058823529411765,7.0
0.3488372093023256,0.3333333333333333,-0.04054054054054057,0.16,0.0,0.0,0.547945205479452,0.24705882352941178,5.0
0.19767441860465118,0.05747126436781608,0.6216216216216215,0.26,0.0,0.0,0.6712328767123287,0.2823529411764706,6.0
0.5465116279069767,0.3448275862068965,0.08108108108108109,0.11,0.0,0.0,0.6712328767123287,0.24705882352941178,9.0
0.4651162790697675,0.5287356321839081,0.39189189189189194,0.21,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.5930232558139535,0.3333333333333333,0.2837837837837837,0.16,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.5348837209302325,0.2528735632183908,0.3243243243243243,0.43,0.0,0.0,0.726027397260274,0.24705882352941178,0.0
0.4418604651162791,0.43678160919540227,0.35135135135135137,0.13,0.0,0.0,0.6986301369863014,0.3764705882352941,7.0
0.2558139534883721,0.264367816091954,0.48648648648648646,0.26,0.0,0.0,0.7534246575342466,0.24705882352941178,0.0
0.38372093023255816,0.41379310344827586,0.3108108108108108,0.27,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.2558139534883721,0.37931034482758624,0.36486486486486486,0.12,0.0,0.0,0.684931506849315,0.3058823529411765,0.0
0.6395348837209303,0.27586206896551724,0.4594594594594594,0.25,0.0,0.0,0.9452054794520547,0.24705882352941178,6.0
0.33720930232558144,0.3103448275862069,0.22972972972972966,0.19,0.0,1.0,0.6575342465753424,0.24705882352941178,8.0
0.7674418604651163,0.6551724137931034,0.14864864864864863,0.12,0.0,0.0,0.6712328767123287,0.29411764705882354,3.0
0.24418604651162795,0.36781609195402304,0.1756756756756757,0.14,0.0,0.0,0.6164383561643836,0.24705882352941178,5.0
0.6046511627906977,0.5977011494252873,0.21621621621621617,0.18,0.0,0.0,0.7397260273972602,0.3058823529411765,5.0
0.313953488372093,0.3103448275862069,0.5405405405405406,0.35,0.0,0.0,0.5890410958904109,0.11764705882352942,0.0
0.6279069767441862,0.471264367816092,0.37837837837837834,0.13,0.0,0.0,0.726027397260274,0.24705882352941178,0.0
0.6046511627906977,0.5057471264367814,0.4459459459459459,0.4,0.0,0.0,0.5205479452054794,0.24705882352941178,6.0
0.43023255813953487,0.11494252873563221,0.4189189189189188,0.27,0.0,0.0,0.6575342465753424,0.5411764705882354,7.0
0.5581395348837209,0.5402298850574712,0.3108108108108108,0.43,0.0,0.0,0.726027397260274,0.35294117647058826,6.0
0.3023255813953489,0.37931034482758624,0.1891891891891892,0.27,0.0,0.0,0.6164383561643836,0.24705882352941178,7.0
0.8023255813953489,0.37931034482758624,0.3243243243243243,0.15,0.0,0.0,0.726027397260274,0.24705882352941178,0.0
0.27906976744186046,0.2988505747126437,0.4189189189189188,0.11,0.0,0.0,0.6575342465753424,0.24705882352941178,7.0
0.20930232558139533,0.3448275862068965,0.1891891891891892,0.15,0.0,0.0,0.726027397260274,0.24705882352941178,5.0
0.3023255813953489,0.24137931034482762,0.4324324324324323,0.24,0.0,0.0,0.6027397260273972,0.2,7.0
0.7441860465116279,0.6091954022988506,0.5135135135135136,0.39,0.0,0.0,0.6301369863013698,0.36470588235294116,6.0
0.19767441860465118,0.37931034482758624,0.0,0.18,0.0,0.0,0.5342465753424658,0.24705882352941178,9.0
0.616279069767442,0.2068965517241379,0.36486486486486486,0.15,0.0,0.0,0.726027397260274,0.35294117647058826,0.0
0.5000000000000001,0.3448275862068965,0.2972972972972972,0.27,0.0,0.0,0.6027397260273972,0.47058823529411764,0.0
0.5232558139534884,0.37931034482758624,0.3378378378378378,0.25,0.0,0.0,0.7397260273972602,0.24705882352941178,0.0
0.33720930232558144,0.3448275862068965,0.3108108108108108,0.17,0.0,0.0,0.6986301369863014,0.4117647058823529,7.0
0.6511627906976745,0.5057471264367814,0.1351351351351351,0.19,0.0,0.0,0.767123287671233,0.24705882352941178,4.0
