Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.855421686746988,0.736842105263158,0.18965517241379315,0.3448275862068965,0.0,0.0,0.6226415094339621,0.33,3.0
0.6987951807228917,0.7894736842105263,0.6379310344827586,0.2528735632183908,0.0,0.0,0.5660377358490565,0.22,2.0
0.3975903614457832,0.4342105263157895,0.4310344827586208,0.2528735632183908,0.0,0.0,0.6415094339622642,0.25,0.0
0.3975903614457832,0.38157894736842113,0.5344827586206897,0.2068965517241379,0.0,0.0,0.6226415094339621,0.22,0.0
0.5060240963855422,0.4605263157894738,0.4482758620689655,0.24137931034482757,0.0,0.0,0.5283018867924527,0.22,0.0
0.3855421686746988,0.42105263157894746,0.5344827586206897,0.27586206896551724,0.0,0.0,0.5849056603773584,0.22,0.0
0.5542168674698796,0.35526315789473684,0.4655172413793103,0.1264367816091954,0.0,0.0,0.6037735849056602,0.22,0.0
0.5542168674698796,0.35526315789473684,0.4655172413793103,0.1264367816091954,0.0,0.0,0.6037735849056602,0.22,0.0
0.45783132530120496,0.8289473684210527,0.4137931034482759,0.28735632183908044,0.0,0.0,0.6037735849056602,0.22,7.0
0.16867469879518074,0.1973684210526316,0.6206896551724137,0.17241379310344826,0.0,0.0,0.5849056603773584,0.22,0.0
0.3614457831325302,0.5263157894736843,0.6379310344827586,0.21839080459770113,0.0,0.0,0.4716981132075471,0.64,0.0
0.27710843373493976,0.5263157894736843,0.5517241379310345,0.17241379310344826,0.0,0.0,0.5660377358490565,0.22,0.0
0.3855421686746988,0.3947368421052633,0.5689655172413793,0.2068965517241379,0.0,0.0,0.30188679245283007,0.22,0.0
0.5060240963855422,0.42105263157894746,0.3448275862068966,0.6091954022988506,0.0,0.0,0.5471698113207546,0.56,5.0
0.3975903614457832,0.44736842105263164,0.4655172413793103,0.39080459770114945,0.0,0.0,0.6226415094339621,0.27,7.0
0.2289156626506024,0.4736842105263158,0.6896551724137931,0.3793103448275862,0.0,0.0,0.6226415094339621,0.37,7.0
0.42168674698795194,0.4605263157894738,0.4655172413793103,0.13793103448275862,0.0,0.0,0.6603773584905661,0.31,0.0
0.3614457831325302,0.3947368421052633,0.48275862068965514,0.3103448275862069,0.0,0.0,0.7547169811320753,0.22,0.0
0.45783132530120496,0.368421052631579,0.5,0.10344827586206895,0.0,0.0,0.679245283018868,0.22,9.0
0.40963855421686757,0.4342105263157895,0.4655172413793103,0.632183908045977,0.0,0.0,0.6226415094339621,0.58,0.0
0.6144578313253013,0.6842105263157896,0.2413793103448275,0.1839080459770115,0.0,0.0,0.8113207547169812,0.22,9.0
0.4819277108433735,0.5000000000000001,0.18965517241379315,0.17241379310344826,0.0,0.0,0.6226415094339621,0.25,9.0
0.3493975903614459,0.4736842105263158,0.5172413793103449,0.14942528735632182,0.0,0.0,0.5283018867924527,0.22,0.0
0.4337349397590362,0.4736842105263158,0.48275862068965514,0.3103448275862069,0.0,0.0,0.6037735849056602,0.22,0.0
0.4457831325301206,0.368421052631579,0.2931034482758621,0.2528735632183908,0.0,0.0,0.6603773584905661,0.3,5.0
0.7590361445783134,0.868421052631579,0.3275862068965518,0.3563218390804597,0.0,0.0,0.7169811320754715,0.25,3.0
0.3614457831325302,0.5921052631578948,0.18965517241379315,0.3103448275862069,0.0,0.0,0.5849056603773584,0.3,5.0
0.45783132530120496,0.24999999999999997,0.2586206896551724,0.3333333333333333,0.0,0.0,0.6037735849056602,0.22,5.0
0.3614457831325302,0.3157894736842106,0.7241379310344827,0.21839080459770113,0.0,0.0,0.6226415094339621,0.32,7.0
0.2530120481927711,0.368421052631579,0.6206896551724137,0.16091954022988506,0.0,0.0,0.6415094339622642,0.52,7.0
0.5542168674698796,0.7236842105263158,0.39655172413793105,0.6091954022988506,0.0,0.0,0.6226415094339621,0.22,4.0
0.40963855421686757,0.5657894736842105,0.4310344827586208,0.14942528735632182,0.0,0.0,0.5471698113207546,0.22,6.0
0.20481927710843376,0.10526315789473686,0.5172413793103449,0.17241379310344826,0.0,0.0,0.6603773584905661,0.4,7.0
0.2530120481927711,0.3157894736842106,0.31034482758620696,0.21839080459770113,0.0,0.0,0.5094339622641508,0.62,7.0
0.5060240963855422,0.6710526315789475,0.5689655172413793,0.21839080459770113,0.0,0.0,0.5471698113207546,0.6,7.0
0.37349397590361444,0.3421052631578948,0.5344827586206897,0.27586206896551724,0.0,0.0,0.6981132075471699,0.22,0.0
0.49397590361445787,0.4605263157894738,0.48275862068965514,0.3103448275862069,0.0,0.0,0.7169811320754715,0.29,0.0
0.3012048192771085,0.1973684210526316,0.7068965517241379,0.13793103448275862,0.0,0.0,0.3962264150943396,0.22,6.0
0.27710843373493976,0.23684210526315794,0.5344827586206897,0.19540229885057472,0.0,0.0,0.5283018867924527,0.51,7.0
0.24096385542168677,0.07894736842105263,0.7413793103448276,0.4022988505747126,0.0,0.0,0.5283018867924527,0.22,7.0
0.5903614457831327,0.605263157894737,0.5344827586206897,0.19540229885057472,0.0,0.0,0.5660377358490565,0.22,0.0
0.15662650602409636,0.44736842105263164,0.22413793103448276,0.29885057471264365,0.0,0.0,0.6037735849056602,0.22,5.0
0.16867469879518074,0.3421052631578948,0.4655172413793103,0.19540229885057472,0.0,0.0,0.5660377358490565,0.53,7.0
0.33734939759036153,0.48684210526315796,0.4482758620689655,0.49425287356321834,0.0,0.0,0.5849056603773584,0.27,6.0
0.6265060240963856,0.7105263157894737,0.5,0.3448275862068965,0.0,0.0,0.6603773584905661,0.22,9.0
0.5301204819277109,0.3947368421052633,0.5689655172413793,0.1264367816091954,0.0,0.0,0.5283018867924527,0.22,0.0
0.2530120481927711,0.2894736842105263,0.5689655172413793,0.27586206896551724,0.0,0.0,0.6603773584905661,0.22,7.0
0.28915662650602414,0.4342105263157895,0.7586206896551724,0.3218390804597701,0.0,0.0,0.7547169811320753,0.57,0.0
0.4457831325301206,0.368421052631579,0.2413793103448275,0.21839080459770113,0.0,0.0,0.6037735849056602,0.27,5.0
0.2289156626506024,0.44736842105263164,0.31034482758620696,0.26436781609195403,0.0,0.0,0.5849056603773584,0.22,5.0
0.21686746987951808,0.17105263157894737,0.4310344827586208,0.16091954022988506,0.0,0.0,0.6603773584905661,0.66,7.0
