Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.6785714285714286,0.45348837209302334,0.2727272727272727,0.3875,0.0,0.0,0.7083333333333334,0.21212121212121213,6.0
0.47619047619047616,0.5465116279069768,0.35064935064935066,0.28750000000000003,0.0,0.0,0.7222222222222222,0.6060606060606061,7.0
0.34523809523809523,0.5348837209302326,0.35064935064935066,0.2,0.0,0.0,0.7083333333333334,0.21212121212121213,0.0
0.5,0.372093023255814,0.4025974025974026,0.4625,0.0,0.0,0.7083333333333334,0.29292929292929293,7.0
0.40476190476190477,0.6046511627906976,0.20779220779220786,0.1375,0.0,0.0,0.75,0.21212121212121213,5.0
0.40476190476190477,0.44186046511627913,0.35064935064935066,0.15,0.0,0.0,0.8333333333333333,0.21212121212121213,0.0
0.5357142857142858,0.4069767441860465,0.4025974025974026,0.1875,0.0,0.0,0.6944444444444444,0.3434343434343434,7.0
0.3214285714285714,0.3488372093023256,0.4155844155844156,0.55,0.0,0.0,0.6527777777777777,0.5050505050505052,7.0
0.4642857142857143,0.48837209302325585,0.5194805194805195,0.3125,0.0,0.0,0.5833333333333333,0.21212121212121213,7.0
0.5952380952380952,0.3953488372093023,0.4285714285714286,0.2375,0.0,0.0,0.7361111111111112,0.30303030303030304,0.0
0.30952380952380953,0.3488372093023256,0.5324675324675325,0.6,0.0,0.0,0.49999999999999994,0.26262626262626265,0.0
0.6190476190476191,0.5813953488372094,0.2857142857142857,0.325,0.0,0.0,0.5972222222222222,0.21212121212121213,0.0
0.24999999999999997,0.3488372093023256,0.4025974025974026,0.2625,0.0,0.0,0.5555555555555556,0.18181818181818182,0.0
0.45238095238095244,0.27906976744186046,0.4285714285714286,0.11249999999999999,0.0,0.0,0.6388888888888888,0.21212121212121213,0.0
0.3571428571428571,0.4069767441860465,0.3116883116883117,0.11249999999999999,0.0,0.0,0.6805555555555555,0.21212121212121213,0.0
0.36904761904761907,0.16279069767441862,0.1298701298701299,0.28750000000000003,0.0,0.0,0.5416666666666666,0.25252525252525254,5.0
0.4285714285714286,0.2674418604651163,0.2987012987012987,0.35000000000000003,0.0,0.0,0.7222222222222222,0.98989898989899,7.0
0.36904761904761907,0.16279069767441862,0.33766233766233766,0.275,0.0,0.0,0.763888888888889,0.33333333333333337,7.0
0.26190476190476186,0.3837209302325581,0.4155844155844156,0.3,0.0,0.0,0.625,0.6666666666666669,7.0
0.5238095238095238,0.3023255813953489,0.5064935064935064,0.275,0.0,0.0,0.5138888888888888,0.27272727272727276,7.0
0.41666666666666674,0.4186046511627907,0.35064935064935066,0.35000000000000003,0.0,0.0,0.6944444444444444,0.36363636363636365,7.0
0.3214285714285714,0.5116279069767442,0.2987012987012987,0.2625,0.0,0.0,0.7222222222222222,0.21212121212121213,7.0
0.5238095238095238,0.3837209302325581,0.38961038961038963,0.25,0.0,0.0,0.5555555555555556,0.21212121212121213,7.0
0.29761904761904756,0.2674418604651163,0.5194805194805195,0.3125,0.0,0.0,0.41666666666666663,0.21212121212121213,0.0
0.45238095238095244,0.47674418604651175,0.23376623376623373,0.2375,0.0,0.0,0.6666666666666666,0.30303030303030304,5.0
0.9166666666666667,0.6744186046511629,0.11688311688311692,0.375,0.0,0.0,0.7222222222222222,0.32323232323232326,3.0
0.2023809523809524,0.046511627906976744,0.6363636363636364,0.325,0.0,0.0,0.6805555555555555,0.24242424242424243,6.0
0.4642857142857143,0.4069767441860465,0.2987012987012987,0.275,0.0,0.0,0.7361111111111112,0.24242424242424243,0.0
0.5476190476190476,0.2441860465116279,0.35064935064935066,0.5375,0.0,0.0,0.7361111111111112,0.21212121212121213,0.0
0.6190476190476191,0.3372093023255814,0.3246753246753247,0.1375,0.0,0.0,0.7083333333333334,0.21212121212121213,0.0
0.2380952380952381,0.19767441860465118,0.4415584415584415,0.1875,0.0,0.0,0.6944444444444444,0.21212121212121213,0.0
0.26190476190476186,0.2558139534883721,0.5064935064935064,0.325,0.0,0.0,0.763888888888889,0.21212121212121213,0.0
0.34523809523809523,0.48837209302325585,0.38961038961038963,0.1875,0.0,0.0,0.6805555555555555,0.21212121212121213,0.0
0.3928571428571429,0.4069767441860465,0.33766233766233766,0.3375,0.0,0.0,0.7222222222222222,0.21212121212121213,0.0
0.45238095238095244,0.372093023255814,0.4025974025974026,0.22499999999999998,0.0,0.0,0.48611111111111105,0.21212121212121213,0.0
0.26190476190476186,0.372093023255814,0.38961038961038963,0.15,0.0,0.0,0.6944444444444444,0.26262626262626265,0.0
0.29761904761904756,0.44186046511627913,0.49350649350649345,0.41250000000000003,0.0,0.0,0.7222222222222222,0.36363636363636365,7.0
0.6547619047619048,0.2674418604651163,0.48051948051948046,0.3125,0.0,0.0,0.9583333333333333,0.21212121212121213,6.0
0.47619047619047616,0.4069767441860465,0.3246753246753247,0.6875,0.0,0.0,0.7222222222222222,0.5757575757575758,0.0
0.6785714285714286,0.627906976744186,0.15584415584415584,0.2,0.0,0.0,0.861111111111111,0.21212121212121213,9.0
0.5476190476190476,0.46511627906976755,0.11688311688311692,0.1875,0.0,0.0,0.7222222222222222,0.24242424242424243,9.0
0.5,0.44186046511627913,0.33766233766233766,0.3375,0.0,0.0,0.7083333333333334,0.21212121212121213,0.0
0.511904761904762,0.3488372093023256,0.19480519480519481,0.275,0.0,0.0,0.75,0.29292929292929293,5.0
0.34523809523809523,0.3023255813953489,0.2597402597402597,0.2375,0.0,1.0,0.6666666666666666,0.21212121212121213,8.0
0.4285714285714286,0.5465116279069768,0.11688311688311692,0.3375,0.0,0.0,0.6944444444444444,0.29292929292929293,5.0
0.4285714285714286,0.3023255813953489,0.5194805194805195,0.2375,0.0,0.0,0.7222222222222222,0.31313131313131315,7.0
0.6190476190476191,0.6627906976744187,0.2727272727272727,0.6625000000000001,0.0,0.0,0.7222222222222222,0.21212121212121213,4.0
0.47619047619047616,0.5232558139534884,0.2987012987012987,0.1625,0.0,0.0,0.6666666666666666,0.21212121212121213,6.0
0.27380952380952384,0.11627906976744184,0.36363636363636365,0.1875,0.0,0.0,0.75,0.393939393939394,7.0
0.3214285714285714,0.3023255813953489,0.20779220779220786,0.2375,0.0,0.0,0.6388888888888888,0.6161616161616162,7.0
0.5714285714285714,0.6162790697674418,0.4025974025974026,0.2375,0.0,0.0,0.6666666666666666,0.595959595959596,7.0
0.3214285714285714,0.3023255813953489,0.5584415584415585,0.4375,0.0,0.0,0.5972222222222222,0.10101010101010102,0.0
0.44047619047619047,0.32558139534883723,0.37662337662337664,0.3,0.0,0.0,0.7777777777777778,0.21212121212121213,0.0
0.5595238095238095,0.4302325581395349,0.33766233766233766,0.3375,0.0,0.0,0.7916666666666665,0.2828282828282828,0.0
0.44047619047619047,0.1046511627906977,0.4415584415584415,0.3375,0.0,0.0,0.6666666666666666,0.46464646464646464,7.0
0.8214285714285715,0.372093023255814,0.35064935064935066,0.1875,0.0,0.0,0.7361111111111112,0.21212121212121213,0.0
0.34523809523809523,0.23255813953488375,0.37662337662337664,0.21250000000000002,0.0,0.0,0.6527777777777777,0.5050505050505052,7.0
0.6547619047619048,0.558139534883721,0.37662337662337664,0.21250000000000002,0.0,0.0,0.6805555555555555,0.21212121212121213,0.0
0.2261904761904762,0.4186046511627907,0.1428571428571429,0.325,0.0,0.0,0.7083333333333334,0.21212121212121213,5.0
0.7619047619047619,0.6046511627906976,0.5324675324675325,0.48750000000000004,0.0,0.0,0.6388888888888888,0.31313131313131315,6.0
0.2380952380952381,0.32558139534883723,0.3246753246753247,0.21250000000000002,0.0,0.0,0.6805555555555555,0.5252525252525254,7.0
0.2023809523809524,0.372093023255814,0.038961038961038974,0.22499999999999998,0.0,0.0,0.5416666666666666,0.21212121212121213,9.0
0.40476190476190477,0.45348837209302334,0.3116883116883117,0.5375,0.0,0.0,0.6944444444444444,0.26262626262626265,6.0
0.6904761904761905,0.6511627906976745,0.35064935064935066,0.375,0.0,0.0,0.75,0.21212121212121213,9.0
0.5952380952380952,0.372093023255814,0.4025974025974026,0.1375,0.0,0.0,0.6527777777777777,0.21212121212121213,0.0
0.3214285714285714,0.27906976744186046,0.4025974025974026,0.3,0.0,0.0,0.75,0.21212121212121213,7.0
0.511904761904762,0.3488372093023256,0.15584415584415584,0.2375,0.0,0.0,0.7083333333333334,0.26262626262626265,5.0
0.6309523809523809,0.19767441860465118,0.38961038961038963,0.1875,0.0,0.0,0.7361111111111112,0.30303030303030304,0.0
0.511904761904762,0.3372093023255814,0.3246753246753247,0.3375,0.0,0.0,0.611111111111111,0.40404040404040403,0.0
