Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.7435897435897435,0.5949367088607594,0.2564102564102564,0.3793103448275862,0.0,0.0,0.7457627118644068,0.24705882352941178,4.0
0.4999999999999999,0.7974683544303797,0.23076923076923073,0.42528735632183906,0.0,0.0,0.6949152542372883,0.3411764705882353,4.0
0.4487179487179487,0.5189873417721519,0.34615384615384603,0.16091954022988506,0.0,0.0,0.728813559322034,0.24705882352941178,0.0
0.5512820512820512,0.6455696202531644,0.4358974358974359,0.22988505747126436,0.0,0.0,0.5932203389830508,0.3764705882352941,7.0
0.34615384615384615,0.240506329113924,0.46153846153846145,0.19540229885057472,0.0,0.0,0.8135593220338984,0.2823529411764706,7.0
0.38461538461538447,0.620253164556962,0.5512820512820512,0.2068965517241379,0.0,0.0,0.5593220338983051,0.4941176470588235,7.0
0.39743589743589736,0.620253164556962,0.41025641025641024,0.7586206896551724,0.0,0.0,0.6101694915254237,0.24705882352941178,6.0
0.08974358974358973,0.3164556962025316,0.3846153846153846,0.4137931034482758,0.0,0.0,0.5932203389830508,0.6470588235294119,7.0
0.3076923076923076,0.3291139240506329,0.47435897435897423,0.14942528735632182,0.0,0.0,0.4745762711864407,0.4941176470588235,7.0
0.5256410256410255,0.5822784810126581,0.2948717948717948,0.26436781609195403,0.0,0.0,0.7118644067796611,0.24705882352941178,6.0
0.8974358974358974,0.49367088607594933,0.2435897435897435,0.29885057471264365,0.0,0.0,0.6610169491525424,0.35294117647058826,4.0
0.47435897435897434,0.4683544303797468,0.4999999999999999,0.5632183908045977,0.0,0.0,0.5593220338983051,0.31764705882352945,6.0
0.21794871794871787,0.3164556962025316,0.4358974358974359,0.5057471264367815,0.0,0.0,0.5932203389830508,0.24705882352941178,6.0
0.46153846153846156,0.4683544303797468,0.4871794871794871,0.3563218390804597,0.0,0.0,0.5593220338983051,0.3058823529411765,6.0
0.5384615384615383,0.5822784810126581,0.3205128205128204,0.5632183908045977,0.0,0.0,0.6949152542372883,0.24705882352941178,6.0
0.4358974358974359,0.35443037974683533,0.3589743589743589,0.27586206896551724,1.0,0.0,0.576271186440678,0.24705882352941178,0.0
0.4999999999999999,0.5443037974683544,0.3846153846153846,0.28735632183908044,0.0,0.0,0.7457627118644068,0.39999999999999997,7.0
0.47435897435897434,0.6329113924050632,0.3846153846153846,0.22988505747126436,0.0,0.0,0.3559322033898306,0.29411764705882354,7.0
0.20512820512820504,0.4683544303797468,0.28205128205128205,0.3103448275862069,0.0,0.0,0.6440677966101696,0.24705882352941178,0.0
0.28205128205128194,0.45569620253164556,0.46153846153846145,0.2528735632183908,0.0,0.0,0.6610169491525424,0.24705882352941178,6.0
0.39743589743589736,0.5569620253164556,0.5128205128205128,0.28735632183908044,0.0,0.0,0.6440677966101696,0.24705882352941178,6.0
0.28205128205128194,0.4430379746835442,0.41025641025641024,0.27586206896551724,0.0,0.0,0.4067796610169491,0.5882352941176471,7.0
0.705128205128205,0.7468354430379746,0.3589743589743589,0.3218390804597701,0.0,0.0,0.6101694915254237,0.3058823529411765,2.0
0.15384615384615383,0.2151898734177215,0.15384615384615385,0.21839080459770113,0.0,0.0,0.7118644067796611,0.3411764705882353,5.0
0.7435897435897435,0.8227848101265822,0.3717948717948718,0.3218390804597701,0.0,0.0,0.33898305084745767,0.24705882352941178,2.0
0.38461538461538447,0.5949367088607594,0.10256410256410253,0.39080459770114945,0.0,0.0,0.6271186440677967,0.4941176470588235,5.0
0.2307692307692307,0.481012658227848,0.21794871794871795,0.2068965517241379,0.0,0.0,0.6440677966101696,0.3058823529411765,5.0
0.10256410256410256,0.45569620253164556,0.1794871794871794,0.29885057471264365,0.0,0.0,0.6101694915254237,0.29411764705882354,5.0
0.0769230769230769,0.3291139240506329,0.3589743589743589,0.26436781609195403,0.0,0.0,0.6271186440677967,0.31764705882352945,7.0
0.24358974358974358,0.16455696202531644,0.4871794871794871,0.11494252873563218,0.0,0.0,0.5932203389830508,0.5058823529411766,7.0
0.1794871794871795,0.10126582278481011,0.39743589743589747,0.17241379310344826,1.0,0.0,0.6610169491525424,0.5764705882352942,7.0
0.26923076923076916,0.189873417721519,0.33333333333333326,0.06896551724137931,0.0,0.0,0.6101694915254237,0.4823529411764706,7.0
0.33333333333333326,0.40506329113924044,0.3846153846153846,0.19540229885057472,0.0,0.0,0.6949152542372883,0.24705882352941178,0.0
0.21794871794871787,0.2531645569620253,0.20512820512820512,0.17241379310344826,0.0,0.0,0.7118644067796611,0.4117647058823529,5.0
0.34615384615384615,0.3797468354430379,0.3589743589743589,0.27586206896551724,0.0,0.0,0.5932203389830508,0.35294117647058826,0.0
0.6282051282051282,0.5063291139240506,0.28205128205128205,0.3563218390804597,0.0,0.0,0.6440677966101696,0.24705882352941178,6.0
0.3589743589743588,0.3797468354430379,0.33333333333333326,0.1839080459770115,0.0,0.0,0.5593220338983051,0.3058823529411765,7.0
0.21794871794871787,0.4430379746835442,0.3589743589743589,0.14942528735632182,0.0,0.0,0.6101694915254237,0.6941176470588236,7.0
0.41025641025641024,0.6075949367088607,0.3589743589743589,0.26436781609195403,0.0,0.0,0.6610169491525424,0.7058823529411765,7.0
0.33333333333333326,0.670886075949367,0.21794871794871795,0.1264367816091954,0.0,0.0,0.6949152542372883,0.24705882352941178,5.0
0.46153846153846156,0.40506329113924044,0.46153846153846145,0.28735632183908044,0.0,0.0,0.6101694915254237,0.24705882352941178,7.0
0.47435897435897434,0.45569620253164556,0.41025641025641024,0.17241379310344826,0.0,0.0,0.6271186440677967,0.39999999999999997,7.0
0.24358974358974358,0.3924050632911392,0.42307692307692313,0.5057471264367815,0.0,0.0,0.576271186440678,0.5882352941176471,7.0
0.10256410256410256,0.22784810126582278,0.42307692307692313,0.14942528735632182,0.0,0.0,0.6271186440677967,0.24705882352941178,7.0
0.39743589743589736,0.5443037974683544,0.5256410256410255,0.28735632183908044,0.0,0.0,0.4915254237288135,0.24705882352941178,7.0
0.5128205128205127,0.481012658227848,0.33333333333333326,0.13793103448275862,0.0,0.0,0.6949152542372883,0.35294117647058826,0.0
0.2307692307692307,0.3924050632911392,0.5384615384615384,0.5517241379310345,0.0,0.0,0.3898305084745763,0.3058823529411765,0.0
0.47435897435897434,0.2784810126582278,0.3205128205128204,0.4712643678160919,0.0,0.0,0.6271186440677967,0.24705882352941178,0.0
0.423076923076923,0.3797468354430379,0.4999999999999999,0.2528735632183908,0.0,0.0,0.5423728813559323,0.24705882352941178,0.0
0.423076923076923,0.3797468354430379,0.4999999999999999,0.2528735632183908,0.0,0.0,0.5423728813559323,0.24705882352941178,0.0
0.34615384615384615,0.5189873417721519,0.47435897435897423,0.4712643678160919,0.0,0.0,0.6779661016949154,0.23529411764705882,0.0
0.39743589743589736,0.4430379746835442,0.33333333333333326,0.26436781609195403,0.0,0.0,0.6779661016949154,0.7882352941176471,0.0
0.423076923076923,0.5189873417721519,0.3205128205128204,0.5632183908045977,0.0,0.0,0.6949152542372883,0.24705882352941178,6.0
0.38461538461538447,0.3164556962025316,0.4358974358974359,0.10344827586206895,0.0,0.0,0.5593220338983051,0.24705882352941178,0.0
0.28205128205128194,0.45569620253164556,0.3205128205128204,0.10344827586206895,0.0,0.0,0.6101694915254237,0.24705882352941178,0.0
0.28205128205128194,0.3417721518987341,0.4358974358974359,0.19540229885057472,0.0,0.0,0.728813559322034,0.24705882352941178,0.0
0.2564102564102564,0.7341772151898733,0.20512820512820512,0.16091954022988506,0.0,0.0,0.6271186440677967,0.24705882352941178,4.0
0.7435897435897435,0.8734177215189871,0.23076923076923073,0.4137931034482758,0.0,0.0,0.42372881355932207,0.24705882352941178,3.0
0.3589743589743588,0.30379746835443033,0.3076923076923077,0.3218390804597701,0.0,0.0,0.6610169491525424,1.1529411764705884,7.0
0.3717948717948717,0.4683544303797468,0.3205128205128204,0.3333333333333333,0.0,0.0,0.5593220338983051,0.3058823529411765,7.0
0.47435897435897434,0.5822784810126581,0.2948717948717948,0.17241379310344826,0.0,0.0,0.6949152542372883,0.24705882352941178,6.0
0.3589743589743588,0.3924050632911392,0.39743589743589747,0.2068965517241379,0.0,0.0,0.576271186440678,0.32941176470588235,7.0
0.3589743589743588,0.4683544303797468,0.3205128205128204,0.2528735632183908,0.0,0.0,0.6779661016949154,0.5176470588235295,7.0
0.1794871794871795,0.430379746835443,0.42307692307692313,0.27586206896551724,0.0,0.0,0.5423728813559323,0.7764705882352942,7.0
0.4487179487179487,0.430379746835443,0.46153846153846145,0.45977011494252873,0.0,0.0,0.5593220338983051,0.3058823529411765,6.0
0.34615384615384615,0.4683544303797468,0.3589743589743589,0.3218390804597701,0.0,0.0,0.6271186440677967,0.4235294117647059,7.0
0.3589743589743588,0.240506329113924,0.3717948717948718,0.27586206896551724,0.0,0.0,0.6949152542372883,0.3058823529411765,7.0
0.423076923076923,0.5443037974683544,0.42307692307692313,0.1839080459770115,0.0,0.0,0.6779661016949154,0.4470588235294118,0.0
0.21794871794871787,0.30379746835443033,0.5256410256410255,0.28735632183908044,0.0,0.0,0.28813559322033894,0.24705882352941178,0.0
0.38461538461538447,0.5316455696202531,0.2435897435897435,0.21839080459770113,0.0,0.0,0.5932203389830508,0.35294117647058826,5.0
0.11538461538461539,0.0632911392405063,0.6410256410256409,0.29885057471264365,0.0,0.0,0.6101694915254237,0.2823529411764706,6.0
0.7179487179487178,0.7974683544303797,0.46153846153846145,0.2528735632183908,0.0,0.0,0.6101694915254237,0.24705882352941178,2.0
0.41025641025641024,0.5822784810126581,0.42307692307692313,0.24137931034482757,0.0,0.0,0.6610169491525424,0.24705882352941178,0.0
0.5512820512820512,0.36708860759493667,0.3205128205128204,0.1839080459770115,0.0,0.0,0.6610169491525424,0.24705882352941178,0.0
0.39743589743589736,0.40506329113924044,0.3846153846153846,0.2068965517241379,0.0,0.0,0.6610169491525424,0.24705882352941178,0.0
0.5128205128205127,0.481012658227848,0.3205128205128204,0.24137931034482757,0.0,0.0,0.576271186440678,0.24705882352941178,0.0
0.38461538461538447,0.4430379746835442,0.3846153846153846,0.27586206896551724,0.0,0.0,0.6271186440677967,0.24705882352941178,0.0
0.38461538461538447,0.481012658227848,0.3846153846153846,0.14942528735632182,0.0,0.0,0.6440677966101696,0.3764705882352941,7.0
0.564102564102564,0.3797468354430379,0.33333333333333326,0.1264367816091954,0.0,0.0,0.6440677966101696,0.24705882352941178,0.0
0.1794871794871795,0.29113924050632906,0.5128205128205128,0.29885057471264365,0.0,0.0,0.7118644067796611,0.24705882352941178,0.0
0.423076923076923,0.481012658227848,0.33333333333333326,0.13793103448275862,0.0,0.0,0.6949152542372883,0.35294117647058826,0.0
0.3589743589743588,0.4177215189873418,0.34615384615384603,0.3103448275862069,0.0,0.0,0.7796610169491525,0.24705882352941178,0.0
0.46153846153846156,0.3924050632911392,0.3589743589743589,0.10344827586206895,0.0,0.0,0.7118644067796611,0.24705882352941178,9.0
0.6025641025641025,0.30379746835443033,0.4871794871794871,0.28735632183908044,0.0,0.0,0.9491525423728813,0.24705882352941178,6.0
0.41025641025641024,0.45569620253164556,0.33333333333333326,0.632183908045977,0.0,0.0,0.6610169491525424,0.6705882352941177,0.0
0.487179487179487,0.5189873417721519,0.1282051282051282,0.17241379310344826,0.0,0.0,0.6610169491525424,0.2823529411764706,9.0
0.4487179487179487,0.3924050632911392,0.20512820512820512,0.2528735632183908,0.0,0.0,0.6949152542372883,0.3411764705882353,5.0
0.3589743589743588,0.6075949367088607,0.1282051282051282,0.3103448275862069,0.0,0.0,0.6271186440677967,0.3411764705882353,5.0
0.16666666666666666,0.40506329113924044,0.21794871794871795,0.16091954022988506,0.0,0.0,0.5423728813559323,0.24705882352941178,5.0
0.24358974358974358,0.3924050632911392,0.44871794871794857,0.16091954022988506,0.0,0.0,0.6779661016949154,0.6000000000000001,7.0
0.564102564102564,0.7341772151898733,0.28205128205128205,0.6091954022988506,0.0,0.0,0.6610169491525424,0.24705882352941178,4.0
0.24358974358974358,0.3417721518987341,0.21794871794871795,0.21839080459770113,0.0,0.0,0.5593220338983051,0.7176470588235295,7.0
0.5128205128205127,0.6835443037974683,0.41025641025641024,0.21839080459770113,0.0,0.0,0.5932203389830508,0.6941176470588236,7.0
0.564102564102564,0.5569620253164556,0.47435897435897423,0.45977011494252873,0.0,0.0,0.42372881355932207,0.24705882352941178,6.0
0.3717948717948717,0.12658227848101267,0.44871794871794857,0.3103448275862069,0.0,0.0,0.5932203389830508,0.5411764705882354,7.0
0.2307692307692307,0.4177215189873418,0.23076923076923073,0.3103448275862069,0.0,0.0,0.5423728813559323,0.24705882352941178,7.0
0.2948717948717948,0.22784810126582278,0.5128205128205128,0.13793103448275862,0.0,0.0,0.45762711864406785,0.24705882352941178,6.0
0.12820512820512817,0.3797468354430379,0.23076923076923073,0.17241379310344826,0.0,0.0,0.6779661016949154,0.24705882352941178,5.0
0.2307692307692307,0.26582278481012656,0.46153846153846145,0.27586206896551724,0.0,0.0,0.5254237288135595,0.2,7.0
0.2307692307692307,0.11392405063291139,0.5384615384615384,0.4022988505747126,0.0,0.0,0.576271186440678,0.24705882352941178,7.0
0.7179487179487178,0.670886075949367,0.5384615384615384,0.4482758620689655,0.0,0.0,0.5593220338983051,0.36470588235294116,6.0
0.33333333333333326,0.5063291139240506,0.3205128205128204,0.49425287356321834,0.0,0.0,0.6271186440677967,0.3058823529411765,6.0
0.5384615384615383,0.4177215189873418,0.41025641025641024,0.1264367816091954,0.0,0.0,0.576271186440678,0.24705882352941178,0.0
0.4487179487179487,0.3924050632911392,0.16666666666666657,0.21839080459770113,0.0,0.0,0.6440677966101696,0.3058823529411765,5.0
0.21794871794871787,0.4683544303797468,0.21794871794871795,0.26436781609195403,0.0,0.0,0.6271186440677967,0.24705882352941178,5.0
0.26923076923076916,0.3797468354430379,0.34615384615384603,0.19540229885057472,0.0,0.0,0.6440677966101696,0.4117647058823529,7.0
0.20512820512820504,0.20253164556962022,0.3076923076923077,0.16091954022988506,0.0,0.0,0.6949152542372883,0.7647058823529412,7.0
